x,y,Date,Value,Year
103.705310280131,1.35018859204381,Sep-Oct 2023,25.5472182836079,2023
103.705310280131,1.35099876733492,Sep-Oct 2023,25.6366336639056,2023
103.705310280131,1.35180894262604,Sep-Oct 2023,25.5309140139183,2023
103.705310280131,1.35261911791715,Sep-Oct 2023,25.5064586806974,2023
103.705310280131,1.35342929320827,Sep-Oct 2023,25.6227824385662,2023
103.705310280131,1.35423946849939,Sep-Oct 2023,25.7283482061381,2023
103.705310280131,1.3550496437905,Sep-Oct 2023,24.8727874312253,2023
103.705310280131,1.35585981908162,Sep-Oct 2023,25.0331591017746,2023
103.705310280131,1.35666999437273,Sep-Oct 2023,24.8038658600129,2023
103.705310280131,1.35748016966385,Sep-Oct 2023,24.9325165215468,2023
103.705310280131,1.35829034495497,Sep-Oct 2023,24.5776833983306,2023
103.705310280131,1.35910052024608,Sep-Oct 2023,25.3058289684322,2023
103.705310280131,1.3599106955372,Sep-Oct 2023,25.9932881598278,2023
103.705310280131,1.36072087082831,Sep-Oct 2023,26.5005432655365,2023
103.705310280131,1.36153104611943,Sep-Oct 2023,26.1412501928301,2023
103.705310280131,1.36234122141055,Sep-Oct 2023,25.063549425452,2023
103.705310280131,1.36315139670166,Sep-Oct 2023,24.1547330168296,2023
103.705310280131,1.36396157199278,Sep-Oct 2023,23.8864262724222,2023
103.706120455422,1.33074438505702,Sep-Oct 2023,26.5235592049873,2023
103.706120455422,1.33155456034814,Sep-Oct 2023,26.5172548524629,2023
103.706120455422,1.33236473563925,Sep-Oct 2023,26.5752320372506,2023
103.706120455422,1.33317491093037,Sep-Oct 2023,25.8013746071901,2023
103.706120455422,1.33398508622149,Sep-Oct 2023,26.0609309900232,2023
103.706120455422,1.3347952615126,Sep-Oct 2023,25.7772937895615,2023
103.706120455422,1.33560543680372,Sep-Oct 2023,25.6325857135334,2023
103.706120455422,1.33641561209483,Sep-Oct 2023,25.585681595651,2023
103.706120455422,1.33722578738595,Sep-Oct 2023,25.8671300462763,2023
103.706120455422,1.32993420976591,Sep-Oct 2023,26.7878995169668,2023
103.706120455422,1.33803596267707,Sep-Oct 2023,26.0916270260999,2023
103.706120455422,1.33884613796818,Sep-Oct 2023,26.0858852347827,2023
103.706120455422,1.32750368389256,Sep-Oct 2023,26.9485438860711,2023
103.706120455422,1.32831385918367,Sep-Oct 2023,26.8850170340157,2023
103.706120455422,1.32912403447479,Sep-Oct 2023,27.1365731376137,2023
103.706120455422,1.3396563132593,Sep-Oct 2023,25.7210766264405,2023
103.706120455422,1.34046648855041,Sep-Oct 2023,25.6000903209937,2023
103.706120455422,1.34127666384153,Sep-Oct 2023,25.0133892317025,2023
103.706120455422,1.34208683913265,Sep-Oct 2023,25.6370738128963,2023
103.706120455422,1.34289701442376,Sep-Oct 2023,25.6695643465985,2023
103.706120455422,1.34370718971488,Sep-Oct 2023,25.6715118549448,2023
103.706120455422,1.34451736500599,Sep-Oct 2023,25.6339323716597,2023
103.706120455422,1.34532754029711,Sep-Oct 2023,25.4595436302523,2023
103.706120455422,1.34613771558823,Sep-Oct 2023,25.3498290571539,2023
103.706120455422,1.34694789087934,Sep-Oct 2023,25.5187383188581,2023
103.706120455422,1.34775806617046,Sep-Oct 2023,26.0030210521273,2023
103.706120455422,1.34856824146157,Sep-Oct 2023,26.0996152657666,2023
103.706120455422,1.34937841675269,Sep-Oct 2023,26.1010585972111,2023
103.706120455422,1.35018859204381,Sep-Oct 2023,25.7262479820219,2023
103.706120455422,1.35099876733492,Sep-Oct 2023,25.5006251564771,2023
103.706120455422,1.35180894262604,Sep-Oct 2023,25.3754903665913,2023
103.706120455422,1.35261911791715,Sep-Oct 2023,25.3159745847607,2023
103.706120455422,1.35342929320827,Sep-Oct 2023,25.3730284163988,2023
103.706120455422,1.35423946849939,Sep-Oct 2023,25.5999381885966,2023
103.706120455422,1.3550496437905,Sep-Oct 2023,25.6883351994713,2023
103.706120455422,1.35585981908162,Sep-Oct 2023,25.381642112338,2023
103.706120455422,1.35666999437273,Sep-Oct 2023,25.1553569352122,2023
103.706120455422,1.35748016966385,Sep-Oct 2023,25.1486710556252,2023
103.706120455422,1.35829034495497,Sep-Oct 2023,25.3284993264758,2023
103.706120455422,1.35910052024608,Sep-Oct 2023,25.4090059250032,2023
103.706120455422,1.3599106955372,Sep-Oct 2023,25.9933238085272,2023
103.706120455422,1.36072087082831,Sep-Oct 2023,26.3972620556639,2023
103.706120455422,1.36153104611943,Sep-Oct 2023,26.0517309425893,2023
103.706120455422,1.36234122141055,Sep-Oct 2023,25.5850735672729,2023
103.706120455422,1.36315139670166,Sep-Oct 2023,24.4611052839492,2023
103.706120455422,1.36396157199278,Sep-Oct 2023,23.9813438368159,2023
103.706930630713,1.33074438505702,Sep-Oct 2023,27.091001448071,2023
103.706930630713,1.33155456034814,Sep-Oct 2023,26.9554526540881,2023
103.706930630713,1.33236473563925,Sep-Oct 2023,26.6533503707698,2023
103.706930630713,1.33317491093037,Sep-Oct 2023,26.5477351484817,2023
103.706930630713,1.33398508622149,Sep-Oct 2023,26.2784813467887,2023
103.706930630713,1.3347952615126,Sep-Oct 2023,25.6669139064423,2023
103.706930630713,1.33560543680372,Sep-Oct 2023,25.5836046715404,2023
103.706930630713,1.33641561209483,Sep-Oct 2023,25.3510183453338,2023
103.706930630713,1.33722578738595,Sep-Oct 2023,25.3495578066543,2023
103.706930630713,1.32993420976591,Sep-Oct 2023,27.0717427053582,2023
103.706930630713,1.33803596267707,Sep-Oct 2023,25.4526947777536,2023
103.706930630713,1.33884613796818,Sep-Oct 2023,25.7313318108412,2023
103.706930630713,1.32750368389256,Sep-Oct 2023,27.3174236331209,2023
103.706930630713,1.32831385918367,Sep-Oct 2023,26.9566609843027,2023
103.706930630713,1.32912403447479,Sep-Oct 2023,27.0794233381899,2023
103.706930630713,1.3396563132593,Sep-Oct 2023,25.7940299516638,2023
103.706930630713,1.34046648855041,Sep-Oct 2023,25.57274197124,2023
103.706930630713,1.34127666384153,Sep-Oct 2023,25.4143671834522,2023
103.706930630713,1.34208683913265,Sep-Oct 2023,25.5228208383172,2023
103.706930630713,1.34289701442376,Sep-Oct 2023,25.8026144000628,2023
103.706930630713,1.34370718971488,Sep-Oct 2023,25.8535024297571,2023
103.706930630713,1.34451736500599,Sep-Oct 2023,25.6908951406802,2023
103.706930630713,1.34532754029711,Sep-Oct 2023,25.3238079750803,2023
103.706930630713,1.34613771558823,Sep-Oct 2023,24.5876868319276,2023
103.706930630713,1.34694789087934,Sep-Oct 2023,25.4538954074825,2023
103.706930630713,1.34775806617046,Sep-Oct 2023,25.5639306746034,2023
103.706930630713,1.34856824146157,Sep-Oct 2023,25.8463741754386,2023
103.706930630713,1.34937841675269,Sep-Oct 2023,26.1497068483097,2023
103.706930630713,1.35018859204381,Sep-Oct 2023,25.8235324394197,2023
103.706930630713,1.35099876733492,Sep-Oct 2023,25.7798945758674,2023
103.706930630713,1.35180894262604,Sep-Oct 2023,25.7606340233954,2023
103.706930630713,1.35261911791715,Sep-Oct 2023,25.5912527417432,2023
103.706930630713,1.35342929320827,Sep-Oct 2023,25.5856330569013,2023
103.706930630713,1.35423946849939,Sep-Oct 2023,26.0546784557654,2023
103.706930630713,1.3550496437905,Sep-Oct 2023,26.438957833114,2023
103.706930630713,1.35585981908162,Sep-Oct 2023,26.165817366423,2023
103.706930630713,1.35666999437273,Sep-Oct 2023,25.6510005750328,2023
103.706930630713,1.35748016966385,Sep-Oct 2023,25.6660316205679,2023
103.706930630713,1.35829034495497,Sep-Oct 2023,25.5733112421782,2023
103.706930630713,1.35910052024608,Sep-Oct 2023,25.6254018965273,2023
103.706930630713,1.3599106955372,Sep-Oct 2023,25.9395066185724,2023
103.706930630713,1.36072087082831,Sep-Oct 2023,26.2603513090001,2023
103.706930630713,1.36153104611943,Sep-Oct 2023,26.1622934616701,2023
103.706930630713,1.36234122141055,Sep-Oct 2023,25.8222371973299,2023
103.706930630713,1.36315139670166,Sep-Oct 2023,24.5353348914756,2023
103.706930630713,1.36396157199278,Sep-Oct 2023,24.1055852001393,2023
103.707740806004,1.33074438505702,Sep-Oct 2023,27.1239460947239,2023
103.707740806004,1.33155456034814,Sep-Oct 2023,26.9579309304471,2023
103.707740806004,1.33236473563925,Sep-Oct 2023,26.8740782644105,2023
103.707740806004,1.33317491093037,Sep-Oct 2023,26.7973897900391,2023
103.707740806004,1.33398508622149,Sep-Oct 2023,26.7326885716642,2023
103.707740806004,1.3347952615126,Sep-Oct 2023,26.4396277138622,2023
103.707740806004,1.33560543680372,Sep-Oct 2023,25.7218889610804,2023
103.707740806004,1.33641561209483,Sep-Oct 2023,25.4929200371404,2023
103.707740806004,1.33722578738595,Sep-Oct 2023,25.2325341785726,2023
103.707740806004,1.32993420976591,Sep-Oct 2023,26.8693307728991,2023
103.707740806004,1.33803596267707,Sep-Oct 2023,25.0301167650329,2023
103.707740806004,1.33884613796818,Sep-Oct 2023,25.0946561451664,2023
103.707740806004,1.32831385918367,Sep-Oct 2023,26.7707877592733,2023
103.707740806004,1.32912403447479,Sep-Oct 2023,26.747237289912,2023
103.707740806004,1.3396563132593,Sep-Oct 2023,25.4343935182939,2023
103.707740806004,1.34046648855041,Sep-Oct 2023,25.4260953401361,2023
103.707740806004,1.34127666384153,Sep-Oct 2023,25.3412673858678,2023
103.707740806004,1.34208683913265,Sep-Oct 2023,25.6707270248866,2023
103.707740806004,1.34289701442376,Sep-Oct 2023,26.0599722268886,2023
103.707740806004,1.34370718971488,Sep-Oct 2023,26.2184589763994,2023
103.707740806004,1.34451736500599,Sep-Oct 2023,25.9269112145576,2023
103.707740806004,1.34532754029711,Sep-Oct 2023,25.480664244486,2023
103.707740806004,1.34613771558823,Sep-Oct 2023,25.56303998765,2023
103.707740806004,1.34694789087934,Sep-Oct 2023,25.3696031394999,2023
103.707740806004,1.34775806617046,Sep-Oct 2023,25.397809031977,2023
103.707740806004,1.34856824146157,Sep-Oct 2023,25.5139589467475,2023
103.707740806004,1.34937841675269,Sep-Oct 2023,25.81287699379,2023
103.707740806004,1.35018859204381,Sep-Oct 2023,25.8944348022191,2023
103.707740806004,1.35099876733492,Sep-Oct 2023,26.4678784413271,2023
103.707740806004,1.35180894262604,Sep-Oct 2023,26.4013477836375,2023
103.707740806004,1.35261911791715,Sep-Oct 2023,25.930106308879,2023
103.707740806004,1.35342929320827,Sep-Oct 2023,26.1762641550225,2023
103.707740806004,1.35423946849939,Sep-Oct 2023,26.9753288838798,2023
103.707740806004,1.3550496437905,Sep-Oct 2023,27.1734462779507,2023
103.707740806004,1.35585981908162,Sep-Oct 2023,26.6934389231202,2023
103.707740806004,1.35666999437273,Sep-Oct 2023,25.936887568707,2023
103.707740806004,1.35748016966385,Sep-Oct 2023,25.7712936832613,2023
103.707740806004,1.35829034495497,Sep-Oct 2023,25.7252548902736,2023
103.707740806004,1.35910052024608,Sep-Oct 2023,25.6116965002959,2023
103.707740806004,1.3599106955372,Sep-Oct 2023,25.3584790887258,2023
103.707740806004,1.36072087082831,Sep-Oct 2023,25.9456554352927,2023
103.707740806004,1.36153104611943,Sep-Oct 2023,26.0989507515823,2023
103.707740806004,1.36234122141055,Sep-Oct 2023,25.3849028525681,2023
103.707740806004,1.36315139670166,Sep-Oct 2023,24.3778854079315,2023
103.708550981295,1.33074438505702,Sep-Oct 2023,27.2465550867659,2023
103.708550981295,1.33155456034814,Sep-Oct 2023,27.3393667631485,2023
103.708550981295,1.33236473563925,Sep-Oct 2023,26.9750385974219,2023
103.708550981295,1.33317491093037,Sep-Oct 2023,26.5875697008416,2023
103.708550981295,1.33398508622149,Sep-Oct 2023,26.553539596233,2023
103.708550981295,1.3347952615126,Sep-Oct 2023,26.5831227082605,2023
103.708550981295,1.33560543680372,Sep-Oct 2023,26.3388741749697,2023
103.708550981295,1.33641561209483,Sep-Oct 2023,26.2618810361327,2023
103.708550981295,1.33722578738595,Sep-Oct 2023,25.8987718108004,2023
103.708550981295,1.32993420976591,Sep-Oct 2023,26.8193931769347,2023
103.708550981295,1.33803596267707,Sep-Oct 2023,25.3092899224694,2023
103.708550981295,1.33884613796818,Sep-Oct 2023,25.0273283307373,2023
103.708550981295,1.32831385918367,Sep-Oct 2023,26.6066236646265,2023
103.708550981295,1.32912403447479,Sep-Oct 2023,26.4353140940099,2023
103.708550981295,1.3396563132593,Sep-Oct 2023,25.3089622309773,2023
103.708550981295,1.34046648855041,Sep-Oct 2023,25.4161366486891,2023
103.708550981295,1.34127666384153,Sep-Oct 2023,25.3234215431932,2023
103.708550981295,1.34208683913265,Sep-Oct 2023,25.9496131205674,2023
103.708550981295,1.34289701442376,Sep-Oct 2023,27.0918848227542,2023
103.708550981295,1.34370718971488,Sep-Oct 2023,27.369459310863,2023
103.708550981295,1.34451736500599,Sep-Oct 2023,26.7759321010238,2023
103.708550981295,1.34532754029711,Sep-Oct 2023,25.8238899274295,2023
103.708550981295,1.34613771558823,Sep-Oct 2023,25.3405998709261,2023
103.708550981295,1.34694789087934,Sep-Oct 2023,25.1876811849387,2023
103.708550981295,1.34775806617046,Sep-Oct 2023,25.2128443394782,2023
103.708550981295,1.34856824146157,Sep-Oct 2023,25.1372667031781,2023
103.708550981295,1.34937841675269,Sep-Oct 2023,25.5371292433637,2023
103.708550981295,1.35018859204381,Sep-Oct 2023,25.7505904775839,2023
103.708550981295,1.35099876733492,Sep-Oct 2023,26.123420796167,2023
103.708550981295,1.35180894262604,Sep-Oct 2023,26.4230348832132,2023
103.708550981295,1.35261911791715,Sep-Oct 2023,26.0705214445032,2023
103.708550981295,1.35342929320827,Sep-Oct 2023,26.6223093573566,2023
103.708550981295,1.35423946849939,Sep-Oct 2023,27.3160042164508,2023
103.708550981295,1.3550496437905,Sep-Oct 2023,27.1059565957947,2023
103.708550981295,1.35585981908162,Sep-Oct 2023,26.7397950857013,2023
103.708550981295,1.35666999437273,Sep-Oct 2023,25.8071560389724,2023
103.708550981295,1.35748016966385,Sep-Oct 2023,25.7673562303204,2023
103.708550981295,1.35829034495497,Sep-Oct 2023,25.5907047554714,2023
103.708550981295,1.35910052024608,Sep-Oct 2023,25.8095961852825,2023
103.708550981295,1.3599106955372,Sep-Oct 2023,25.549869642284,2023
103.708550981295,1.36072087082831,Sep-Oct 2023,24.8901277618465,2023
103.708550981295,1.36153104611943,Sep-Oct 2023,25.1112725391515,2023
103.708550981295,1.36234122141055,Sep-Oct 2023,24.6911654484174,2023
103.709361156587,1.33074438505702,Sep-Oct 2023,27.3956374401125,2023
103.709361156587,1.33155456034814,Sep-Oct 2023,27.6486153737958,2023
103.709361156587,1.33236473563925,Sep-Oct 2023,27.2224880591029,2023
103.709361156587,1.33317491093037,Sep-Oct 2023,26.385973480764,2023
103.709361156587,1.33398508622149,Sep-Oct 2023,26.2927272081026,2023
103.709361156587,1.3347952615126,Sep-Oct 2023,26.2626240312447,2023
103.709361156587,1.33560543680372,Sep-Oct 2023,26.3290056368659,2023
103.709361156587,1.33641561209483,Sep-Oct 2023,26.33886489629,2023
103.709361156587,1.33722578738595,Sep-Oct 2023,26.2183750863904,2023
103.709361156587,1.32993420976591,Sep-Oct 2023,26.1152607138224,2023
103.709361156587,1.33803596267707,Sep-Oct 2023,25.7165619353819,2023
103.709361156587,1.33884613796818,Sep-Oct 2023,25.3952576685497,2023
103.709361156587,1.32831385918367,Sep-Oct 2023,26.6062104323815,2023
103.709361156587,1.32912403447479,Sep-Oct 2023,26.5383764251856,2023
103.709361156587,1.3396563132593,Sep-Oct 2023,25.4731156989203,2023
103.709361156587,1.34046648855041,Sep-Oct 2023,25.5943219596802,2023
103.709361156587,1.34127666384153,Sep-Oct 2023,25.4669528835469,2023
103.709361156587,1.34208683913265,Sep-Oct 2023,26.0406589063531,2023
103.709361156587,1.34289701442376,Sep-Oct 2023,27.1503436670142,2023
103.709361156587,1.34370718971488,Sep-Oct 2023,27.0766440015895,2023
103.709361156587,1.34451736500599,Sep-Oct 2023,26.7377045613472,2023
103.709361156587,1.34532754029711,Sep-Oct 2023,25.6525786488336,2023
103.709361156587,1.34613771558823,Sep-Oct 2023,25.152042505288,2023
103.709361156587,1.34694789087934,Sep-Oct 2023,25.1604846398303,2023
103.709361156587,1.34775806617046,Sep-Oct 2023,25.221302671491,2023
103.709361156587,1.34856824146157,Sep-Oct 2023,25.2609387063274,2023
103.709361156587,1.34937841675269,Sep-Oct 2023,25.427569289442,2023
103.709361156587,1.35018859204381,Sep-Oct 2023,25.730531538359,2023
103.709361156587,1.35099876733492,Sep-Oct 2023,26.2354303301228,2023
103.709361156587,1.35180894262604,Sep-Oct 2023,26.2284543126523,2023
103.709361156587,1.35261911791715,Sep-Oct 2023,26.8155230529415,2023
103.709361156587,1.35342929320827,Sep-Oct 2023,26.8069959770548,2023
103.709361156587,1.35423946849939,Sep-Oct 2023,26.6605735210719,2023
103.709361156587,1.3550496437905,Sep-Oct 2023,26.5325731843317,2023
103.709361156587,1.35585981908162,Sep-Oct 2023,26.3454405946821,2023
103.709361156587,1.35666999437273,Sep-Oct 2023,26.2804933398977,2023
103.709361156587,1.35748016966385,Sep-Oct 2023,25.7740525994825,2023
103.709361156587,1.35829034495497,Sep-Oct 2023,25.6681645138645,2023
103.709361156587,1.35910052024608,Sep-Oct 2023,25.7304688310991,2023
103.709361156587,1.3599106955372,Sep-Oct 2023,25.4994499803892,2023
103.709361156587,1.36072087082831,Sep-Oct 2023,25.1720528218154,2023
103.709361156587,1.36153104611943,Sep-Oct 2023,24.7401051657926,2023
103.710171331878,1.33074438505702,Sep-Oct 2023,27.6114490988381,2023
103.710171331878,1.33155456034814,Sep-Oct 2023,27.5348802832394,2023
103.710171331878,1.33236473563925,Sep-Oct 2023,27.2111688419627,2023
103.710171331878,1.33317491093037,Sep-Oct 2023,26.809601145731,2023
103.710171331878,1.33398508622149,Sep-Oct 2023,26.603663032261,2023
103.710171331878,1.3347952615126,Sep-Oct 2023,26.3613603258952,2023
103.710171331878,1.33560543680372,Sep-Oct 2023,26.2546274923882,2023
103.710171331878,1.33641561209483,Sep-Oct 2023,26.0772205149977,2023
103.710171331878,1.33722578738595,Sep-Oct 2023,25.8467421341091,2023
103.710171331878,1.32993420976591,Sep-Oct 2023,27.2636496836798,2023
103.710171331878,1.33803596267707,Sep-Oct 2023,25.718565875572,2023
103.710171331878,1.33884613796818,Sep-Oct 2023,25.9759354386954,2023
103.710171331878,1.32831385918367,Sep-Oct 2023,26.7376342922097,2023
103.710171331878,1.32912403447479,Sep-Oct 2023,26.848318890255,2023
103.710171331878,1.3396563132593,Sep-Oct 2023,25.8683025109369,2023
103.710171331878,1.34046648855041,Sep-Oct 2023,25.7999567767882,2023
103.710171331878,1.34127666384153,Sep-Oct 2023,25.36431990191,2023
103.710171331878,1.34208683913265,Sep-Oct 2023,25.403592292474,2023
103.710171331878,1.34289701442376,Sep-Oct 2023,25.938779508374,2023
103.710171331878,1.34370718971488,Sep-Oct 2023,25.8678161759449,2023
103.710171331878,1.34451736500599,Sep-Oct 2023,25.2870809976103,2023
103.710171331878,1.34532754029711,Sep-Oct 2023,24.8294941482318,2023
103.710171331878,1.34613771558823,Sep-Oct 2023,24.9193123862239,2023
103.710171331878,1.34694789087934,Sep-Oct 2023,24.953948268587,2023
103.710171331878,1.34775806617046,Sep-Oct 2023,25.4872498169631,2023
103.710171331878,1.34856824146157,Sep-Oct 2023,25.8864988555601,2023
103.710171331878,1.34937841675269,Sep-Oct 2023,25.6011890648158,2023
103.710171331878,1.35018859204381,Sep-Oct 2023,25.3965928010937,2023
103.710171331878,1.35099876733492,Sep-Oct 2023,25.8300759256644,2023
103.710171331878,1.35180894262604,Sep-Oct 2023,26.0120788778026,2023
103.710171331878,1.35261911791715,Sep-Oct 2023,26.6142664067056,2023
103.710171331878,1.35342929320827,Sep-Oct 2023,26.7092138674204,2023
103.710171331878,1.35423946849939,Sep-Oct 2023,25.7577901905595,2023
103.710171331878,1.3550496437905,Sep-Oct 2023,26.0530482973144,2023
103.710171331878,1.35585981908162,Sep-Oct 2023,25.8754090378171,2023
103.710171331878,1.35666999437273,Sep-Oct 2023,26.1584242117198,2023
103.710171331878,1.35748016966385,Sep-Oct 2023,25.7867499226201,2023
103.710171331878,1.35829034495497,Sep-Oct 2023,25.7424905241083,2023
103.710171331878,1.35910052024608,Sep-Oct 2023,25.610726665073,2023
103.710171331878,1.3599106955372,Sep-Oct 2023,25.3748230562303,2023
103.710171331878,1.36072087082831,Sep-Oct 2023,25.0258236039008,2023
103.710171331878,1.36153104611943,Sep-Oct 2023,24.7108045146725,2023
103.710981507169,1.33074438505702,Sep-Oct 2023,27.7663431748017,2023
103.710981507169,1.33155456034814,Sep-Oct 2023,27.7657630246368,2023
103.710981507169,1.33236473563925,Sep-Oct 2023,27.4794577451905,2023
103.710981507169,1.33317491093037,Sep-Oct 2023,27.0506611663542,2023
103.710981507169,1.33398508622149,Sep-Oct 2023,27.0890836959027,2023
103.710981507169,1.3347952615126,Sep-Oct 2023,26.7230587044405,2023
103.710981507169,1.33560543680372,Sep-Oct 2023,26.2674839439187,2023
103.710981507169,1.33641561209483,Sep-Oct 2023,26.0003546011621,2023
103.710981507169,1.33722578738595,Sep-Oct 2023,25.6640808543377,2023
103.710981507169,1.32993420976591,Sep-Oct 2023,27.5611740854423,2023
103.710981507169,1.33803596267707,Sep-Oct 2023,25.5886797009672,2023
103.710981507169,1.33884613796818,Sep-Oct 2023,26.2014456577246,2023
103.710981507169,1.32831385918367,Sep-Oct 2023,26.8368991475608,2023
103.710981507169,1.32912403447479,Sep-Oct 2023,27.0554802026693,2023
103.710981507169,1.3396563132593,Sep-Oct 2023,26.4539094984134,2023
103.710981507169,1.34046648855041,Sep-Oct 2023,26.1858007856422,2023
103.710981507169,1.34127666384153,Sep-Oct 2023,25.2263909424435,2023
103.710981507169,1.34208683913265,Sep-Oct 2023,25.2028287496328,2023
103.710981507169,1.34289701442376,Sep-Oct 2023,25.2291029118993,2023
103.710981507169,1.34370718971488,Sep-Oct 2023,24.9917080399367,2023
103.710981507169,1.34451736500599,Sep-Oct 2023,24.9207346504728,2023
103.710981507169,1.34532754029711,Sep-Oct 2023,24.8050244053719,2023
103.710981507169,1.34613771558823,Sep-Oct 2023,24.8997233807006,2023
103.710981507169,1.34694789087934,Sep-Oct 2023,25.6573666199675,2023
103.710981507169,1.34775806617046,Sep-Oct 2023,26.5813422725373,2023
103.710981507169,1.34856824146157,Sep-Oct 2023,26.2060136392093,2023
103.710981507169,1.34937841675269,Sep-Oct 2023,25.475442178727,2023
103.710981507169,1.35018859204381,Sep-Oct 2023,25.1854423263967,2023
103.710981507169,1.35099876733492,Sep-Oct 2023,25.7177085455022,2023
103.710981507169,1.35180894262604,Sep-Oct 2023,25.9112485182583,2023
103.710981507169,1.35261911791715,Sep-Oct 2023,25.7931811998968,2023
103.710981507169,1.35342929320827,Sep-Oct 2023,25.8068346808897,2023
103.710981507169,1.35423946849939,Sep-Oct 2023,25.7748765585672,2023
103.710981507169,1.3550496437905,Sep-Oct 2023,25.7700804023297,2023
103.710981507169,1.35585981908162,Sep-Oct 2023,25.7000610949371,2023
103.710981507169,1.35666999437273,Sep-Oct 2023,25.7273091163716,2023
103.710981507169,1.35748016966385,Sep-Oct 2023,25.6407343933264,2023
103.710981507169,1.35829034495497,Sep-Oct 2023,25.5116664854275,2023
103.710981507169,1.35910052024608,Sep-Oct 2023,25.3933803577632,2023
103.710981507169,1.3599106955372,Sep-Oct 2023,25.0781942253437,2023
103.710981507169,1.36072087082831,Sep-Oct 2023,24.8908596227747,2023
103.71179168246,1.33074438505702,Sep-Oct 2023,27.6662592088641,2023
103.71179168246,1.33155456034814,Sep-Oct 2023,27.7756726856148,2023
103.71179168246,1.33236473563925,Sep-Oct 2023,27.5300463260167,2023
103.71179168246,1.33317491093037,Sep-Oct 2023,27.054868387343,2023
103.71179168246,1.33398508622149,Sep-Oct 2023,26.9616065236725,2023
103.71179168246,1.3347952615126,Sep-Oct 2023,26.7664228266352,2023
103.71179168246,1.33560543680372,Sep-Oct 2023,26.4037584388787,2023
103.71179168246,1.33641561209483,Sep-Oct 2023,25.5399818017888,2023
103.71179168246,1.33722578738595,Sep-Oct 2023,25.7844653180416,2023
103.71179168246,1.32993420976591,Sep-Oct 2023,27.5866424923538,2023
103.71179168246,1.33803596267707,Sep-Oct 2023,25.7137972653811,2023
103.71179168246,1.33884613796818,Sep-Oct 2023,26.286581124907,2023
103.71179168246,1.32912403447479,Sep-Oct 2023,27.2072370839219,2023
103.71179168246,1.3396563132593,Sep-Oct 2023,26.908668809363,2023
103.71179168246,1.34046648855041,Sep-Oct 2023,26.6972695592117,2023
103.71179168246,1.34127666384153,Sep-Oct 2023,26.1864282692349,2023
103.71179168246,1.34208683913265,Sep-Oct 2023,25.4852886833695,2023
103.71179168246,1.34289701442376,Sep-Oct 2023,25.2437372451519,2023
103.71179168246,1.34370718971488,Sep-Oct 2023,25.1075992067673,2023
103.71179168246,1.34451736500599,Sep-Oct 2023,25.0180423196798,2023
103.71179168246,1.34532754029711,Sep-Oct 2023,25.1272844458683,2023
103.71179168246,1.34613771558823,Sep-Oct 2023,25.5654740348196,2023
103.71179168246,1.34694789087934,Sep-Oct 2023,26.1318251286727,2023
103.71179168246,1.34775806617046,Sep-Oct 2023,26.326891014556,2023
103.71179168246,1.34856824146157,Sep-Oct 2023,25.7624682935353,2023
103.71179168246,1.34937841675269,Sep-Oct 2023,25.4039461169418,2023
103.71179168246,1.35018859204381,Sep-Oct 2023,25.280343410904,2023
103.71179168246,1.35099876733492,Sep-Oct 2023,25.5246555883045,2023
103.71179168246,1.35180894262604,Sep-Oct 2023,25.938306289341,2023
103.71179168246,1.35261911791715,Sep-Oct 2023,25.594792078124,2023
103.71179168246,1.35342929320827,Sep-Oct 2023,25.5312509104527,2023
103.71179168246,1.35423946849939,Sep-Oct 2023,25.66274718684,2023
103.71179168246,1.3550496437905,Sep-Oct 2023,25.5898576707922,2023
103.71179168246,1.35585981908162,Sep-Oct 2023,25.4562625644194,2023
103.71179168246,1.35666999437273,Sep-Oct 2023,25.5807915305869,2023
103.71179168246,1.35748016966385,Sep-Oct 2023,25.5925672625641,2023
103.71179168246,1.35829034495497,Sep-Oct 2023,24.8418205258071,2023
103.71179168246,1.35910052024608,Sep-Oct 2023,25.0436982301794,2023
103.71179168246,1.3599106955372,Sep-Oct 2023,24.8281298062476,2023
103.712601857751,1.33074438505702,Sep-Oct 2023,27.3523746295256,2023
103.712601857751,1.33155456034814,Sep-Oct 2023,27.5058483739142,2023
103.712601857751,1.33236473563925,Sep-Oct 2023,27.6461627285406,2023
103.712601857751,1.33317491093037,Sep-Oct 2023,27.4601914384358,2023
103.712601857751,1.33398508622149,Sep-Oct 2023,26.9896114267818,2023
103.712601857751,1.3347952615126,Sep-Oct 2023,26.8925729108605,2023
103.712601857751,1.33560543680372,Sep-Oct 2023,26.6443612689644,2023
103.712601857751,1.33641561209483,Sep-Oct 2023,26.7795920604854,2023
103.712601857751,1.33722578738595,Sep-Oct 2023,25.5434532023997,2023
103.712601857751,1.32993420976591,Sep-Oct 2023,27.0640235231391,2023
103.712601857751,1.33803596267707,Sep-Oct 2023,25.9591560402661,2023
103.712601857751,1.33884613796818,Sep-Oct 2023,26.5486201793448,2023
103.712601857751,1.32912403447479,Sep-Oct 2023,26.8383720547766,2023
103.712601857751,1.3396563132593,Sep-Oct 2023,27.0166492296672,2023
103.712601857751,1.34046648855041,Sep-Oct 2023,26.8390858971332,2023
103.712601857751,1.34127666384153,Sep-Oct 2023,26.4580748287329,2023
103.712601857751,1.34208683913265,Sep-Oct 2023,25.8281492273908,2023
103.712601857751,1.34289701442376,Sep-Oct 2023,25.6351594264896,2023
