x,y,Date,Predicted_LST
103.986441106148,1.36504180571427,Jan-Feb 2024,25.934784
103.986441106148,1.36504180571427,Mar-Apr 2024,25.462196
103.986441106148,1.36504180571427,May-Jun 2024,26.003702
103.986441106148,1.36504180571427,Jul-Aug 2024,25.331274
103.986441106148,1.36504180571427,Sep-Oct 2024,25.65441
103.986441106148,1.36504180571427,Nov-Dec 2024,25.671753
103.986441106148,1.36585198100538,Jan-Feb 2023,25.147272
103.986441106148,1.36585198100538,Mar-Apr 2023,25.52415
103.986441106148,1.36585198100538,May-Jun 2023,24.814644
103.986441106148,1.36585198100538,Jul-Aug 2023,25.617432
103.986441106148,1.36585198100538,Sep-Oct 2023,25.339666
103.986441106148,1.36585198100538,Nov-Dec 2023,25.338224
103.986441106148,1.36585198100538,Jan-Feb 2024,25.653168
103.986441106148,1.36585198100538,Mar-Apr 2024,25.165075
103.986441106148,1.36585198100538,May-Jun 2024,25.777538
103.986441106148,1.36585198100538,Jul-Aug 2024,25.067932
103.986441106148,1.36585198100538,Sep-Oct 2024,25.41805
103.986441106148,1.36585198100538,Nov-Dec 2024,25.469221
103.986441106148,1.3666621562965,Jan-Feb 2023,25.431797
103.986441106148,1.3666621562965,Mar-Apr 2023,25.620478
103.986441106148,1.3666621562965,May-Jun 2023,25.039314
103.986441106148,1.3666621562965,Jul-Aug 2023,25.592152
103.986441106148,1.3666621562965,Sep-Oct 2023,25.483677
103.986441106148,1.3666621562965,Nov-Dec 2023,25.408901
103.986441106148,1.3666621562965,Jan-Feb 2024,25.730265
103.986441106148,1.3666621562965,Mar-Apr 2024,25.195454
103.986441106148,1.3666621562965,May-Jun 2024,25.785006
103.986441106148,1.3666621562965,Jul-Aug 2024,25.08216
103.986441106148,1.3666621562965,Sep-Oct 2024,25.415575
103.986441106148,1.3666621562965,Nov-Dec 2024,25.46547
103.986441106148,1.36747233158761,Jan-Feb 2023,25.641525
103.986441106148,1.36747233158761,Mar-Apr 2023,25.65009
103.986441106148,1.36747233158761,May-Jun 2023,25.162718
103.986441106148,1.36747233158761,Jul-Aug 2023,25.95291
103.986441106148,1.36747233158761,Sep-Oct 2023,25.671259
103.986441106148,1.36747233158761,Nov-Dec 2023,25.715322
103.986441106148,1.36747233158761,Jan-Feb 2024,26.061842
103.986441106148,1.36747233158761,Mar-Apr 2024,25.59118
103.986441106148,1.36747233158761,May-Jun 2024,26.159948
103.986441106148,1.36747233158761,Jul-Aug 2024,25.490599
103.986441106148,1.36747233158761,Sep-Oct 2024,25.609062
103.986441106148,1.36747233158761,Nov-Dec 2024,25.840754
103.986441106148,1.36828250687873,Jan-Feb 2023,24.759525
103.986441106148,1.36828250687873,Mar-Apr 2023,24.597399
103.986441106148,1.36828250687873,May-Jun 2023,24.36398
103.986441106148,1.36828250687873,Jul-Aug 2023,25.048712
103.986441106148,1.36828250687873,Sep-Oct 2023,24.901413
103.986441106148,1.36828250687873,Nov-Dec 2023,24.911049
103.986441106148,1.36828250687873,Jan-Feb 2024,25.286274
103.986441106148,1.36828250687873,Mar-Apr 2024,24.827652
103.986441106148,1.36828250687873,May-Jun 2024,25.513258
103.986441106148,1.36828250687873,Jul-Aug 2024,24.863354
103.986441106148,1.36828250687873,Sep-Oct 2024,25.272678
103.986441106148,1.36828250687873,Nov-Dec 2024,25.422884
103.986441106148,1.36909268216985,Jan-Feb 2023,24.664062
103.986441106148,1.36909268216985,Mar-Apr 2023,24.643309
103.986441106148,1.36909268216985,May-Jun 2023,24.258745
103.986441106148,1.36909268216985,Jul-Aug 2023,25.041567
103.986441106148,1.36909268216985,Sep-Oct 2023,24.83153
103.986441106148,1.36909268216985,Nov-Dec 2023,24.851746
103.986441106148,1.36909268216985,Jan-Feb 2024,25.198172
103.986441106148,1.36909268216985,Mar-Apr 2024,24.75293
103.986441106148,1.36909268216985,May-Jun 2024,25.44942
103.986441106148,1.36909268216985,Jul-Aug 2024,24.75746
103.986441106148,1.36909268216985,Sep-Oct 2024,25.257515
103.986441106148,1.36909268216985,Nov-Dec 2024,25.380814
103.986441106148,1.36990285746096,Jan-Feb 2023,24.463816
103.986441106148,1.36990285746096,Mar-Apr 2023,24.154606
103.986441106148,1.36990285746096,May-Jun 2023,23.920252
103.986441106148,1.36990285746096,Jul-Aug 2023,24.70755
103.986441106148,1.36990285746096,Sep-Oct 2023,24.412376
103.986441106148,1.36990285746096,Nov-Dec 2023,24.485914
103.986441106148,1.36990285746096,Jan-Feb 2024,24.845116
103.986441106148,1.36990285746096,Mar-Apr 2024,24.44083
103.986441106148,1.36990285746096,May-Jun 2024,25.1737
103.986441106148,1.36990285746096,Jul-Aug 2024,24.512957
103.986441106148,1.36990285746096,Sep-Oct 2024,25.08609
103.986441106148,1.36990285746096,Nov-Dec 2024,25.329746
103.986441106148,1.37071303275208,Jan-Feb 2023,25.859293
103.986441106148,1.37071303275208,Mar-Apr 2023,25.608667
103.986441106148,1.37071303275208,May-Jun 2023,25.273071
103.986441106148,1.37071303275208,Jul-Aug 2023,25.89844
103.986441106148,1.37071303275208,Sep-Oct 2023,25.484041
103.986441106148,1.37071303275208,Nov-Dec 2023,25.555387
103.986441106148,1.37071303275208,Jan-Feb 2024,25.791264
103.986441106148,1.37071303275208,Mar-Apr 2024,25.314026
103.986441106148,1.37071303275208,May-Jun 2024,25.934694
103.986441106148,1.37071303275208,Jul-Aug 2024,25.149817
103.986441106148,1.37071303275208,Sep-Oct 2024,25.641191
103.986441106148,1.37071303275208,Nov-Dec 2024,25.68055
103.986441106148,1.37152320804319,Jan-Feb 2023,25.038294
103.986441106148,1.37152320804319,Mar-Apr 2023,25.141634
103.986441106148,1.37152320804319,May-Jun 2023,24.633327
103.986441106148,1.37152320804319,Jul-Aug 2023,25.373117
103.986441106148,1.37152320804319,Sep-Oct 2023,25.096533
103.986441106148,1.37152320804319,Nov-Dec 2023,25.152885
103.986441106148,1.37152320804319,Jan-Feb 2024,25.456842
103.986441106148,1.37152320804319,Mar-Apr 2024,24.988129
103.986441106148,1.37152320804319,May-Jun 2024,25.685844
103.986441106148,1.37152320804319,Jul-Aug 2024,24.92407
103.986441106148,1.37152320804319,Sep-Oct 2024,25.468893
103.986441106148,1.37152320804319,Nov-Dec 2024,25.458752
103.986441106148,1.37233338333431,Jan-Feb 2023,24.194174
103.986441106148,1.37233338333431,Mar-Apr 2023,24.341244
103.986441106148,1.37233338333431,May-Jun 2023,23.850077
103.986441106148,1.37233338333431,Jul-Aug 2023,24.587162
103.986441106148,1.37233338333431,Sep-Oct 2023,24.283747
103.986441106148,1.37233338333431,Nov-Dec 2023,24.364172
103.986441106148,1.37233338333431,Jan-Feb 2024,24.627586
103.986441106148,1.37233338333431,Mar-Apr 2024,24.172974
103.986441106148,1.37233338333431,May-Jun 2024,24.922077
103.986441106148,1.37233338333431,Jul-Aug 2024,24.22365
103.986441106148,1.37233338333431,Sep-Oct 2024,24.79179
103.986441106148,1.37233338333431,Nov-Dec 2024,24.876202
103.986441106148,1.37314355862543,Jan-Feb 2023,24.568434
103.986441106148,1.37314355862543,Mar-Apr 2023,24.843817
103.986441106148,1.37314355862543,May-Jun 2023,24.268543
103.986441106148,1.37314355862543,Jul-Aug 2023,25.0053
103.986441106148,1.37314355862543,Sep-Oct 2023,24.793842
103.986441106148,1.37314355862543,Nov-Dec 2023,24.77634
103.986441106148,1.37314355862543,Jan-Feb 2024,25.033207
103.986441106148,1.37314355862543,Mar-Apr 2024,24.516407
103.986441106148,1.37314355862543,May-Jun 2024,25.089539
103.986441106148,1.37314355862543,Jul-Aug 2024,24.407318
103.986441106148,1.37314355862543,Sep-Oct 2024,24.886084
103.986441106148,1.37314355862543,Nov-Dec 2024,24.874989
103.986441106148,1.37395373391654,Jan-Feb 2023,24.9817
103.986441106148,1.37395373391654,Mar-Apr 2023,25.237045
103.986441106148,1.37395373391654,May-Jun 2023,24.639095
103.986441106148,1.37395373391654,Jul-Aug 2023,25.367857
103.986441106148,1.37395373391654,Sep-Oct 2023,25.154121
103.986441106148,1.37395373391654,Nov-Dec 2023,25.083145
103.986441106148,1.37395373391654,Jan-Feb 2024,25.35976
103.986441106148,1.37395373391654,Mar-Apr 2024,24.856186
103.986441106148,1.37395373391654,May-Jun 2024,25.528698
103.986441106148,1.37395373391654,Jul-Aug 2024,24.697481
103.986441106148,1.37395373391654,Sep-Oct 2024,25.182156
103.986441106148,1.37395373391654,Nov-Dec 2024,25.100468
103.986441106148,1.37476390920766,Jan-Feb 2023,24.092962
103.986441106148,1.37476390920766,Mar-Apr 2023,24.637121
103.986441106148,1.37476390920766,May-Jun 2023,23.808184
103.986441106148,1.37476390920766,Jul-Aug 2023,24.70175
103.986441106148,1.37476390920766,Sep-Oct 2023,24.380512
103.986441106148,1.37476390920766,Nov-Dec 2023,24.361883
103.986441106148,1.37476390920766,Jan-Feb 2024,24.628372
103.986441106148,1.37476390920766,Mar-Apr 2024,24.202965
103.986441106148,1.37476390920766,May-Jun 2024,24.927853
103.986441106148,1.37476390920766,Jul-Aug 2024,24.200493
103.986441106148,1.37476390920766,Sep-Oct 2024,24.732517
103.986441106148,1.37476390920766,Nov-Dec 2024,24.814886
103.986441106148,1.37557408449877,Jan-Feb 2023,24.106369
103.986441106148,1.37557408449877,Mar-Apr 2023,24.457657
103.986441106148,1.37557408449877,May-Jun 2023,23.713259
103.986441106148,1.37557408449877,Jul-Aug 2023,24.534367
103.986441106148,1.37557408449877,Sep-Oct 2023,24.244411
103.986441106148,1.37557408449877,Nov-Dec 2023,24.230846
103.986441106148,1.37557408449877,Jan-Feb 2024,24.458332
103.986441106148,1.37557408449877,Mar-Apr 2024,24.10134
103.986441106148,1.37557408449877,May-Jun 2024,24.781189
103.986441106148,1.37557408449877,Jul-Aug 2024,24.096558
103.986441106148,1.37557408449877,Sep-Oct 2024,24.669453
103.986441106148,1.37557408449877,Nov-Dec 2024,24.78477
103.986441106148,1.37638425978989,Jan-Feb 2023,24.725178
103.986441106148,1.37638425978989,Mar-Apr 2023,24.940674
103.986441106148,1.37638425978989,May-Jun 2023,24.398642
103.986441106148,1.37638425978989,Jul-Aug 2023,24.97133
103.986441106148,1.37638425978989,Sep-Oct 2023,24.839428
103.986441106148,1.37638425978989,Nov-Dec 2023,24.69816
103.986441106148,1.37638425978989,Jan-Feb 2024,24.918695
103.986441106148,1.37638425978989,Mar-Apr 2024,24.40622
103.986441106148,1.37638425978989,May-Jun 2024,25.018116
103.986441106148,1.37638425978989,Jul-Aug 2024,24.17679
103.986441106148,1.37638425978989,Sep-Oct 2024,24.686466
103.986441106148,1.37638425978989,Nov-Dec 2024,24.505848
103.986441106148,1.37719443508101,Jan-Feb 2023,24.599426
103.986441106148,1.37719443508101,Mar-Apr 2023,24.813107
103.986441106148,1.37719443508101,May-Jun 2023,24.239634
103.986441106148,1.37719443508101,Jul-Aug 2023,24.73783
103.986441106148,1.37719443508101,Sep-Oct 2023,24.60085
103.986441106148,1.37719443508101,Nov-Dec 2023,24.383083
103.986441106148,1.37719443508101,Jan-Feb 2024,24.56708
103.986441106148,1.37719443508101,Mar-Apr 2024,24.037693
103.986441106148,1.37719443508101,May-Jun 2024,24.586208
103.986441106148,1.37719443508101,Jul-Aug 2024,23.844658
103.986441106148,1.37719443508101,Sep-Oct 2024,24.198322
103.986441106148,1.37719443508101,Nov-Dec 2024,24.014835
103.986441106148,1.37800461037212,Jan-Feb 2023,24.850973
103.986441106148,1.37800461037212,Mar-Apr 2023,25.17358
103.986441106148,1.37800461037212,May-Jun 2023,24.507765
103.986441106148,1.37800461037212,Jul-Aug 2023,25.101807
103.986441106148,1.37800461037212,Sep-Oct 2023,24.944145
103.986441106148,1.37800461037212,Nov-Dec 2023,24.705856
103.986441106148,1.37800461037212,Jan-Feb 2024,24.99646
103.986441106148,1.37800461037212,Mar-Apr 2024,24.36117
103.986441106148,1.37800461037212,May-Jun 2024,24.969048
103.986441106148,1.37800461037212,Jul-Aug 2024,24.162205
103.986441106148,1.37800461037212,Sep-Oct 2024,24.550598
103.986441106148,1.37800461037212,Nov-Dec 2024,24.343443
103.986441106148,1.37881478566324,Jan-Feb 2023,24.55777
103.986441106148,1.37881478566324,Mar-Apr 2023,24.831083
103.986441106148,1.37881478566324,May-Jun 2023,24.192068
103.986441106148,1.37881478566324,Jul-Aug 2023,24.684267
103.986441106148,1.37881478566324,Sep-Oct 2023,24.548048
103.986441106148,1.37881478566324,Nov-Dec 2023,24.213099
103.986441106148,1.37881478566324,Jan-Feb 2024,24.470547
103.986441106148,1.37881478566324,Mar-Apr 2024,23.831783
103.986441106148,1.37881478566324,May-Jun 2024,24.309982
103.986441106148,1.37881478566324,Jul-Aug 2024,23.578012
103.986441106148,1.37881478566324,Sep-Oct 2024,23.882423
103.986441106148,1.37881478566324,Nov-Dec 2024,23.707561
103.986441106148,1.37962496095435,Jan-Feb 2023,24.04329
103.986441106148,1.37962496095435,Mar-Apr 2023,24.379833
103.986441106148,1.37962496095435,May-Jun 2023,23.682487
103.986441106148,1.37962496095435,Jul-Aug 2023,24.07345
103.986441106148,1.37962496095435,Sep-Oct 2023,24.005627
103.986441106148,1.37962496095435,Nov-Dec 2023,23.655338
103.986441106148,1.37962496095435,Jan-Feb 2024,23.81869
103.986441106148,1.37962496095435,Mar-Apr 2024,23.195837
103.986441106148,1.37962496095435,May-Jun 2024,23.666101
103.986441106148,1.37962496095435,Jul-Aug 2024,22.946789
103.986441106148,1.37962496095435,Sep-Oct 2024,23.27108
103.986441106148,1.37962496095435,Nov-Dec 2024,23.184315
103.986441106148,1.38043513624547,Jan-Feb 2023,24.083242
103.986441106148,1.38043513624547,Mar-Apr 2023,24.375624
103.986441106148,1.38043513624547,May-Jun 2023,23.70921
103.986441106148,1.38043513624547,Jul-Aug 2023,24.122612
103.986441106148,1.38043513624547,Sep-Oct 2023,23.998205
103.986441106148,1.38043513624547,Nov-Dec 2023,23.639875
103.986441106148,1.38043513624547,Jan-Feb 2024,23.823534
103.986441106148,1.38043513624547,Mar-Apr 2024,23.212446
103.986441106148,1.38043513624547,May-Jun 2024,23.670021
103.986441106148,1.38043513624547,Jul-Aug 2024,22.83053
103.986441106148,1.38043513624547,Sep-Oct 2024,23.173672
103.986441106148,1.38043513624547,Nov-Dec 2024,23.053658
103.986441106148,1.38124531153659,Jan-Feb 2023,23.799217
103.986441106148,1.38124531153659,Mar-Apr 2023,24.060074
103.986441106148,1.38124531153659,May-Jun 2023,23.432829
103.986441106148,1.38124531153659,Jul-Aug 2023,23.783323
103.986441106148,1.38124531153659,Sep-Oct 2023,23.648823
103.986441106148,1.38124531153659,Nov-Dec 2023,23.257254
103.986441106148,1.38124531153659,Jan-Feb 2024,23.399881
103.986441106148,1.38124531153659,Mar-Apr 2024,22.798395
103.986441106148,1.38124531153659,May-Jun 2024,23.232899
103.986441106148,1.38124531153659,Jul-Aug 2024,22.482841
103.986441106148,1.38124531153659,Sep-Oct 2024,22.804873
103.986441106148,1.38124531153659,Nov-Dec 2024,22.82325
103.986441106148,1.3820554868277,Jan-Feb 2023,23.58025
103.986441106148,1.3820554868277,Mar-Apr 2023,23.778992
103.986441106148,1.3820554868277,May-Jun 2023,23.187706
103.986441106148,1.3820554868277,Jul-Aug 2023,23.463575
103.986441106148,1.3820554868277,Sep-Oct 2023,23.318148
103.986441106148,1.3820554868277,Nov-Dec 2023,22.90235
103.986441106148,1.3820554868277,Jan-Feb 2024,23.019833
103.986441106148,1.3820554868277,Mar-Apr 2024,22.443874
103.986441106148,1.3820554868277,May-Jun 2024,22.883331
103.986441106148,1.3820554868277,Jul-Aug 2024,22.262459
103.986441106148,1.3820554868277,Sep-Oct 2024,22.613997
103.986441106148,1.3820554868277,Nov-Dec 2024,22.77702
103.986441106148,1.38286566211882,Jan-Feb 2023,23.775644
103.986441106148,1.38286566211882,Mar-Apr 2023,24.001799
103.986441106148,1.38286566211882,May-Jun 2023,23.401188
103.986441106148,1.38286566211882,Jul-Aug 2023,23.73162
103.986441106148,1.38286566211882,Sep-Oct 2023,23.55843
103.986441106148,1.38286566211882,Nov-Dec 2023,23.193373
103.986441106148,1.38286566211882,Jan-Feb 2024,23.324093
103.986441106148,1.38286566211882,Mar-Apr 2024,22.744389
103.986441106148,1.38286566211882,May-Jun 2024,23.121988
103.986441106148,1.38286566211882,Jul-Aug 2024,22.369167
103.986441106148,1.38286566211882,Sep-Oct 2024,22.686405
103.986441106148,1.38286566211882,Nov-Dec 2024,22.751446
103.986441106148,1.38367583740993,Jan-Feb 2023,23.975912
103.986441106148,1.38367583740993,Mar-Apr 2023,24.251566
103.986441106148,1.38367583740993,May-Jun 2023,23.594463
103.986441106148,1.38367583740993,Jul-Aug 2023,24.01763
103.986441106148,1.38367583740993,Sep-Oct 2023,23.877317
103.986441106148,1.38367583740993,Nov-Dec 2023,23.542246
103.986441106148,1.38367583740993,Jan-Feb 2024,23.74845
103.986441106148,1.38367583740993,Mar-Apr 2024,23.172087
103.986441106148,1.38367583740993,May-Jun 2024,23.595701
103.986441106148,1.38367583740993,Jul-Aug 2024,22.713135
103.986441106148,1.38367583740993,Sep-Oct 2024,23.044674
103.986441106148,1.38367583740993,Nov-Dec 2024,22.982561
103.986441106148,1.38448601270105,Jan-Feb 2023,24.212826
103.986441106148,1.38448601270105,Mar-Apr 2023,24.508669
103.986441106148,1.38448601270105,May-Jun 2023,23.829208
103.986441106148,1.38448601270105,Jul-Aug 2023,24.328562
103.986441106148,1.38448601270105,Sep-Oct 2023,24.193302
103.986441106148,1.38448601270105,Nov-Dec 2023,23.857067
103.986441106148,1.38448601270105,Jan-Feb 2024,24.128307
103.986441106148,1.38448601270105,Mar-Apr 2024,23.534721
103.986441106148,1.38448601270105,May-Jun 2024,24.03409
103.986441106148,1.38448601270105,Jul-Aug 2024,23.05915
103.986441106148,1.38448601270105,Sep-Oct 2024,23.47215
103.986441106148,1.38448601270105,Nov-Dec 2024,23.276775
103.986441106148,1.38529618799217,Jan-Feb 2023,23.86683
103.986441106148,1.38529618799217,Mar-Apr 2023,24.13589
103.986441106148,1.38529618799217,May-Jun 2023,23.508633
103.986441106148,1.38529618799217,Jul-Aug 2023,24.01293
103.986441106148,1.38529618799217,Sep-Oct 2023,23.875462
103.986441106148,1.38529618799217,Nov-Dec 2023,23.673231
103.986441106148,1.38529618799217,Jan-Feb 2024,23.848814
103.986441106148,1.38529618799217,Mar-Apr 2024,23.339254
103.986441106148,1.38529618799217,May-Jun 2024,23.814085
103.986441106148,1.38529618799217,Jul-Aug 2024,22.978922
103.986441106148,1.38529618799217,Sep-Oct 2024,23.432594
103.986441106148,1.38529618799217,Nov-Dec 2024,23.373205
103.986441106148,1.38610636328328,Jan-Feb 2023,24.159279
103.986441106148,1.38610636328328,Mar-Apr 2023,24.405466
103.986441106148,1.38610636328328,May-Jun 2023,23.830585
103.986441106148,1.38610636328328,Jul-Aug 2023,24.2883
103.986441106148,1.38610636328328,Sep-Oct 2023,24.064142
103.986441106148,1.38610636328328,Nov-Dec 2023,24.010498
103.986441106148,1.38610636328328,Jan-Feb 2024,24.121988
103.986441106148,1.38610636328328,Mar-Apr 2024,23.60559
103.986441106148,1.38610636328328,May-Jun 2024,24.035288
103.986441106148,1.38610636328328,Jul-Aug 2024,23.170855
103.986441106148,1.38610636328328,Sep-Oct 2024,23.63414
103.986441106148,1.38610636328328,Nov-Dec 2024,23.47593
103.986441106148,1.3869165385744,Jan-Feb 2023,24.683506
103.986441106148,1.3869165385744,Mar-Apr 2023,24.877657
103.986441106148,1.3869165385744,May-Jun 2023,24.418135
103.986441106148,1.3869165385744,Jul-Aug 2023,24.93509
103.986441106148,1.3869165385744,Sep-Oct 2023,24.845886
103.986441106148,1.3869165385744,Nov-Dec 2023,24.705936
103.986441106148,1.3869165385744,Jan-Feb 2024,24.954298
103.986441106148,1.3869165385744,Mar-Apr 2024,24.421928
103.986441106148,1.3869165385744,May-Jun 2024,24.883715
103.986441106148,1.3869165385744,Jul-Aug 2024,23.967962
103.986441106148,1.3869165385744,Sep-Oct 2024,24.504908
103.986441106148,1.3869165385744,Nov-Dec 2024,24.302698
103.986441106148,1.38772671386551,Jan-Feb 2023,24.387444
103.986441106148,1.38772671386551,Mar-Apr 2023,24.570759
103.986441106148,1.38772671386551,May-Jun 2023,24.109798
103.986441106148,1.38772671386551,Jul-Aug 2023,24.539911
103.986441106148,1.38772671386551,Sep-Oct 2023,24.515127
103.986441106148,1.38772671386551,Nov-Dec 2023,24.430283
103.986441106148,1.38772671386551,Jan-Feb 2024,24.578114
103.986441106148,1.38772671386551,Mar-Apr 2024,24.121937
103.986441106148,1.38772671386551,May-Jun 2024,24.52975
103.986441106148,1.38772671386551,Jul-Aug 2024,23.676163
103.986441106148,1.38772671386551,Sep-Oct 2024,24.163727
103.986441106148,1.38772671386551,Nov-Dec 2024,24.010378
103.986441106148,1.38853688915663,Jan-Feb 2023,24.290579
103.986441106148,1.38853688915663,Mar-Apr 2023,24.39322
103.986441106148,1.38853688915663,May-Jun 2023,23.98098
103.986441106148,1.38853688915663,Jul-Aug 2023,24.348185
103.986441106148,1.38853688915663,Sep-Oct 2023,24.319775
103.986441106148,1.38853688915663,Nov-Dec 2023,24.097343
103.986441106148,1.38853688915663,Jan-Feb 2024,24.306156
103.986441106148,1.38853688915663,Mar-Apr 2024,23.792612
103.986441106148,1.38853688915663,May-Jun 2024,24.224323
103.986441106148,1.38853688915663,Jul-Aug 2024,23.366169
103.986441106148,1.38853688915663,Sep-Oct 2024,23.84163
103.986441106148,1.38853688915663,Nov-Dec 2024,23.684029
103.986441106148,1.38934706444775,Jan-Feb 2023,24.43341
103.986441106148,1.38934706444775,Mar-Apr 2023,24.545174
103.986441106148,1.38934706444775,May-Jun 2023,24.135674
103.986441106148,1.38934706444775,Jul-Aug 2023,24.502718
103.986441106148,1.38934706444775,Sep-Oct 2023,24.485865
103.986441106148,1.38934706444775,Nov-Dec 2023,24.206505
103.986441106148,1.38934706444775,Jan-Feb 2024,24.491566
103.986441106148,1.38934706444775,Mar-Apr 2024,23.943024
103.986441106148,1.38934706444775,May-Jun 2024,24.43062
103.986441106148,1.38934706444775,Jul-Aug 2024,23.541248
103.986441106148,1.38934706444775,Sep-Oct 2024,24.007439
103.986441106148,1.38934706444775,Nov-Dec 2024,23.854862
103.986441106148,1.39015723973886,Jan-Feb 2023,24.161663
103.986441106148,1.39015723973886,Mar-Apr 2023,24.271587
103.986441106148,1.39015723973886,May-Jun 2023,23.863916
103.986441106148,1.39015723973886,Jul-Aug 2023,24.24728
103.986441106148,1.39015723973886,Sep-Oct 2023,24.196314
103.986441106148,1.39015723973886,Nov-Dec 2023,23.839184
103.986441106148,1.39015723973886,Jan-Feb 2024,24.201723
103.986441106148,1.39015723973886,Mar-Apr 2024,23.59581
103.986441106148,1.39015723973886,May-Jun 2024,24.099087
103.986441106148,1.39015723973886,Jul-Aug 2024,23.244108
103.986441106148,1.39015723973886,Sep-Oct 2024,23.65465
103.986441106148,1.39015723973886,Nov-Dec 2024,23.55972
103.986441106148,1.39096741502998,Jan-Feb 2023,24.508074
103.986441106148,1.39096741502998,Mar-Apr 2023,24.657545
103.986441106148,1.39096741502998,May-Jun 2023,24.243217
103.986441106148,1.39096741502998,Jul-Aug 2023,24.75101
103.986441106148,1.39096741502998,Sep-Oct 2023,24.653423
103.986441106148,1.39096741502998,Nov-Dec 2023,24.395918
103.986441106148,1.39096741502998,Jan-Feb 2024,24.71241
103.986441106148,1.39096741502998,Mar-Apr 2024,24.1231
103.986441106148,1.39096741502998,May-Jun 2024,24.60851
103.986441106148,1.39096741502998,Jul-Aug 2024,23.763084
103.986441106148,1.39096741502998,Sep-Oct 2024,24.196146
103.986441106148,1.39096741502998,Nov-Dec 2024,24.034029
103.986441106148,1.39177759032109,Jan-Feb 2023,24.058535
103.986441106148,1.39177759032109,Mar-Apr 2023,24.192665
103.986441106148,1.39177759032109,May-Jun 2023,23.7304
103.986441106148,1.39177759032109,Jul-Aug 2023,24.096064
103.986441106148,1.39177759032109,Sep-Oct 2023,23.973692
103.986441106148,1.39177759032109,Nov-Dec 2023,23.69745
103.986441106148,1.39177759032109,Jan-Feb 2024,23.90055
103.986441106148,1.39177759032109,Mar-Apr 2024,23.327026
103.986441106148,1.39177759032109,May-Jun 2024,23.69811
103.986441106148,1.39177759032109,Jul-Aug 2024,22.935566
103.986441106148,1.39177759032109,Sep-Oct 2024,23.269798
103.986441106148,1.39177759032109,Nov-Dec 2024,23.254002
103.986441106148,1.39258776561221,Jan-Feb 2023,23.955837
103.986441106148,1.39258776561221,Mar-Apr 2023,24.064903
103.986441106148,1.39258776561221,May-Jun 2023,23.562151
103.986441106148,1.39258776561221,Jul-Aug 2023,23.884039
103.986441106148,1.39258776561221,Sep-Oct 2023,23.688017
103.986441106148,1.39258776561221,Nov-Dec 2023,23.38415
103.986441106148,1.39258776561221,Jan-Feb 2024,23.520668
103.986441106148,1.39258776561221,Mar-Apr 2024,22.909338
103.986441106148,1.39258776561221,May-Jun 2024,23.24017
103.986441106148,1.39258776561221,Jul-Aug 2024,22.564987
103.986441106148,1.39258776561221,Sep-Oct 2024,22.829485
103.986441106148,1.39258776561221,Nov-Dec 2024,22.878508
103.986441106148,1.39339794090333,Jan-Feb 2023,23.841341
103.986441106148,1.39339794090333,Mar-Apr 2023,23.938519
103.986441106148,1.39339794090333,May-Jun 2023,23.42259
103.986441106148,1.39339794090333,Jul-Aug 2023,23.73586
103.986441106148,1.39339794090333,Sep-Oct 2023,23.555819
103.986441106148,1.39339794090333,Nov-Dec 2023,23.176481
103.986441106148,1.39339794090333,Jan-Feb 2024,23.28605
103.986441106148,1.39339794090333,Mar-Apr 2024,22.654388
103.986441106148,1.39339794090333,May-Jun 2024,23.029118
103.986441106148,1.39339794090333,Jul-Aug 2024,22.35633
103.986441106148,1.39339794090333,Sep-Oct 2024,22.64344
103.986441106148,1.39339794090333,Nov-Dec 2024,22.78701
103.987251281439,1.31319058708284,Jan-Feb 2023,25.028522
103.987251281439,1.31319058708284,Mar-Apr 2023,24.802938
103.987251281439,1.31319058708284,May-Jun 2023,24.5694
103.987251281439,1.31319058708284,Jul-Aug 2023,24.900795
103.987251281439,1.31319058708284,Sep-Oct 2023,24.746983
103.987251281439,1.31319058708284,Nov-Dec 2023,24.440586
103.987251281439,1.31319058708284,Jan-Feb 2024,24.490461
103.987251281439,1.31319058708284,Mar-Apr 2024,24.075514
103.987251281439,1.31319058708284,May-Jun 2024,24.375992
103.987251281439,1.31319058708284,Jul-Aug 2024,23.686758
103.987251281439,1.31319058708284,Sep-Oct 2024,23.88652
103.987251281439,1.31319058708284,Nov-Dec 2024,23.758692
103.987251281439,1.31400076237396,Jan-Feb 2023,25.384832
103.987251281439,1.31400076237396,Mar-Apr 2023,25.108894
103.987251281439,1.31400076237396,May-Jun 2023,24.762817
103.987251281439,1.31400076237396,Jul-Aug 2023,25.127558
103.987251281439,1.31400076237396,Sep-Oct 2023,24.987125
103.987251281439,1.31400076237396,Nov-Dec 2023,24.682257
103.987251281439,1.31400076237396,Jan-Feb 2024,24.800268
103.987251281439,1.31400076237396,Mar-Apr 2024,24.40541
103.987251281439,1.31400076237396,May-Jun 2024,24.808947
103.987251281439,1.31400076237396,Jul-Aug 2024,24.148283
103.987251281439,1.31400076237396,Sep-Oct 2024,24.371319
103.987251281439,1.31400076237396,Nov-Dec 2024,24.220741
103.987251281439,1.31481093766507,Jan-Feb 2023,25.42238
103.987251281439,1.31481093766507,Mar-Apr 2023,25.210514
103.987251281439,1.31481093766507,May-Jun 2023,24.80305
103.987251281439,1.31481093766507,Jul-Aug 2023,25.212452
103.987251281439,1.31481093766507,Sep-Oct 2023,24.885563
103.987251281439,1.31481093766507,Nov-Dec 2023,24.74478
