x,y,Date,Value
103.712601857751,1.34370718971488,Mar-Apr 2020,25.4384472989589
103.712601857751,1.34451736500599,Mar-Apr 2020,25.305436916688
103.712601857751,1.34532754029711,Mar-Apr 2020,25.7254197520627
103.712601857751,1.34613771558823,Mar-Apr 2020,26.1337569529313
103.712601857751,1.34694789087934,Mar-Apr 2020,25.7036409635559
103.712601857751,1.34775806617046,Mar-Apr 2020,24.9862018767937
103.712601857751,1.34856824146157,Mar-Apr 2020,24.8353179897087
103.712601857751,1.34937841675269,Mar-Apr 2020,24.8242681859678
103.712601857751,1.35018859204381,Mar-Apr 2020,25.0882020778302
103.712601857751,1.35099876733492,Mar-Apr 2020,25.3503013334526
103.712601857751,1.35180894262604,Mar-Apr 2020,25.3272717970224
103.712601857751,1.35261911791715,Mar-Apr 2020,25.0879198010921
103.712601857751,1.35342929320827,Mar-Apr 2020,25.1457863630151
103.712601857751,1.35423946849939,Mar-Apr 2020,24.043883319873
103.712601857751,1.3550496437905,Mar-Apr 2020,26.0670604676108
103.712601857751,1.35585981908162,Mar-Apr 2020,25.8937050125808
103.712601857751,1.35666999437273,Mar-Apr 2020,26.130678978941
103.712601857751,1.35748016966385,Mar-Apr 2020,26.163115407055
103.712601857751,1.35829034495497,Mar-Apr 2020,25.7755381534632
103.712601857751,1.35910052024608,Mar-Apr 2020,25.2100867180534
103.713412033042,1.32912403447479,Mar-Apr 2020,25.7755466728425
103.713412033042,1.32993420976591,Mar-Apr 2020,26.3184026849761
103.713412033042,1.33074438505702,Mar-Apr 2020,26.7494541190494
103.713412033042,1.33155456034814,Mar-Apr 2020,27.1372449402184
103.713412033042,1.33236473563925,Mar-Apr 2020,27.1253638489518
103.713412033042,1.33317491093037,Mar-Apr 2020,26.726541336786
103.713412033042,1.33398508622149,Mar-Apr 2020,25.7257645116668
103.713412033042,1.3347952615126,Mar-Apr 2020,26.7287062975301
103.713412033042,1.33560543680372,Mar-Apr 2020,27.0387506762495
103.713412033042,1.33641561209483,Mar-Apr 2020,27.1633697417384
103.713412033042,1.33722578738595,Mar-Apr 2020,27.1714103061092
103.713412033042,1.33803596267707,Mar-Apr 2020,26.7016618901244
103.713412033042,1.33884613796818,Mar-Apr 2020,28.1443245561252
103.713412033042,1.3396563132593,Mar-Apr 2020,28.9865011650544
103.713412033042,1.34046648855041,Mar-Apr 2020,28.8889542662012
103.713412033042,1.34127666384153,Mar-Apr 2020,27.4746097214903
103.713412033042,1.34208683913265,Mar-Apr 2020,26.1846043703394
103.713412033042,1.34289701442376,Mar-Apr 2020,25.9841655776147
103.713412033042,1.34370718971488,Mar-Apr 2020,25.4781377906212
103.713412033042,1.34451736500599,Mar-Apr 2020,25.3030819882112
103.713412033042,1.34532754029711,Mar-Apr 2020,25.2100854638884
103.713412033042,1.34613771558823,Mar-Apr 2020,25.7333630007882
103.713412033042,1.34694789087934,Mar-Apr 2020,25.1207100022522
103.713412033042,1.34775806617046,Mar-Apr 2020,24.616556849666
103.713412033042,1.34856824146157,Mar-Apr 2020,24.7720146550247
103.713412033042,1.34937841675269,Mar-Apr 2020,24.9538592653627
103.713412033042,1.35018859204381,Mar-Apr 2020,25.6606969634802
103.713412033042,1.35099876733492,Mar-Apr 2020,25.5668967238933
103.713412033042,1.35180894262604,Mar-Apr 2020,24.0310642377745
103.713412033042,1.35261911791715,Mar-Apr 2020,25.0867625493187
103.713412033042,1.35342929320827,Mar-Apr 2020,25.3466702701322
103.713412033042,1.35423946849939,Mar-Apr 2020,26.1224277072297
103.713412033042,1.3550496437905,Mar-Apr 2020,26.5255468614912
103.713412033042,1.35585981908162,Mar-Apr 2020,26.1636529303667
103.713412033042,1.35666999437273,Mar-Apr 2020,26.174107575008
103.713412033042,1.35748016966385,Mar-Apr 2020,26.0358978118597
103.713412033042,1.35829034495497,Mar-Apr 2020,25.544331669478
103.714222208333,1.32912403447479,Mar-Apr 2020,25.7911944202599
103.714222208333,1.32993420976591,Mar-Apr 2020,26.5639419368155
103.714222208333,1.33074438505702,Mar-Apr 2020,27.1770458848447
103.714222208333,1.33155456034814,Mar-Apr 2020,27.2455709918996
103.714222208333,1.33236473563925,Mar-Apr 2020,27.193512143226
103.714222208333,1.33317491093037,Mar-Apr 2020,27.1825013245174
103.714222208333,1.33398508622149,Mar-Apr 2020,27.2017093641294
103.714222208333,1.3347952615126,Mar-Apr 2020,27.549359770761
103.714222208333,1.33560543680372,Mar-Apr 2020,27.5740915560657
103.714222208333,1.33641561209483,Mar-Apr 2020,27.3860388134034
103.714222208333,1.33722578738595,Mar-Apr 2020,27.5396084353852
103.714222208333,1.33803596267707,Mar-Apr 2020,27.0966533167767
103.714222208333,1.33884613796818,Mar-Apr 2020,28.938997505425
103.714222208333,1.3396563132593,Mar-Apr 2020,29.8391763897053
103.714222208333,1.34046648855041,Mar-Apr 2020,29.8045274769363
103.714222208333,1.34127666384153,Mar-Apr 2020,28.5626679916311
103.714222208333,1.34208683913265,Mar-Apr 2020,26.4843724738409
103.714222208333,1.34289701442376,Mar-Apr 2020,25.6074722755766
103.714222208333,1.34370718971488,Mar-Apr 2020,24.9903236884844
103.714222208333,1.34451736500599,Mar-Apr 2020,25.0475201459738
103.714222208333,1.34532754029711,Mar-Apr 2020,25.250432939548
103.714222208333,1.34613771558823,Mar-Apr 2020,25.1908279763964
103.714222208333,1.34694789087934,Mar-Apr 2020,24.9595546585358
103.714222208333,1.34775806617046,Mar-Apr 2020,24.7088804992016
103.714222208333,1.34856824146157,Mar-Apr 2020,24.8741565041652
103.714222208333,1.34937841675269,Mar-Apr 2020,24.9443722655956
103.714222208333,1.35018859204381,Mar-Apr 2020,25.7201254707389
103.714222208333,1.35099876733492,Mar-Apr 2020,26.5323417442384
103.714222208333,1.35180894262604,Mar-Apr 2020,25.6289041909446
103.714222208333,1.35261911791715,Mar-Apr 2020,25.4815977400589
103.714222208333,1.35342929320827,Mar-Apr 2020,25.5094409496029
103.714222208333,1.35423946849939,Mar-Apr 2020,26.0283584345267
103.714222208333,1.3550496437905,Mar-Apr 2020,26.4867626101289
103.714222208333,1.35585981908162,Mar-Apr 2020,26.6192200060038
103.714222208333,1.35666999437273,Mar-Apr 2020,26.2574165582027
103.714222208333,1.35748016966385,Mar-Apr 2020,25.6624803624027
103.715032383624,1.32993420976591,Mar-Apr 2020,26.3129763423678
103.715032383624,1.33074438505702,Mar-Apr 2020,27.0919305458346
103.715032383624,1.33155456034814,Mar-Apr 2020,27.4778740639712
103.715032383624,1.33236473563925,Mar-Apr 2020,27.4380393219137
103.715032383624,1.33317491093037,Mar-Apr 2020,27.5201751107601
103.715032383624,1.33398508622149,Mar-Apr 2020,27.5682679420046
103.715032383624,1.3347952615126,Mar-Apr 2020,27.5479312928722
103.715032383624,1.33560543680372,Mar-Apr 2020,27.4098307772833
103.715032383624,1.33641561209483,Mar-Apr 2020,27.3347716221331
103.715032383624,1.33722578738595,Mar-Apr 2020,27.4467444413876
103.715032383624,1.33803596267707,Mar-Apr 2020,26.8381224072435
103.715032383624,1.33884613796818,Mar-Apr 2020,27.4639496593955
103.715032383624,1.3396563132593,Mar-Apr 2020,28.2431641355786
103.715032383624,1.34046648855041,Mar-Apr 2020,28.1382794048015
103.715032383624,1.34127666384153,Mar-Apr 2020,28.3076458221894
103.715032383624,1.34208683913265,Mar-Apr 2020,26.9706421474514
103.715032383624,1.34289701442376,Mar-Apr 2020,25.5837316667216
103.715032383624,1.34370718971488,Mar-Apr 2020,24.9438526490351
103.715032383624,1.34451736500599,Mar-Apr 2020,25.018359864576
103.715032383624,1.34532754029711,Mar-Apr 2020,24.9938164248757
103.715032383624,1.34613771558823,Mar-Apr 2020,24.9547558552905
103.715032383624,1.34694789087934,Mar-Apr 2020,24.7172517580173
103.715032383624,1.34775806617046,Mar-Apr 2020,24.5712682863412
103.715032383624,1.34856824146157,Mar-Apr 2020,24.7991999980351
103.715032383624,1.34937841675269,Mar-Apr 2020,24.8488966836439
103.715032383624,1.35018859204381,Mar-Apr 2020,25.3355820740643
103.715032383624,1.35099876733492,Mar-Apr 2020,25.9820784863462
103.715032383624,1.35180894262604,Mar-Apr 2020,25.039361015928
103.715032383624,1.35261911791715,Mar-Apr 2020,25.4621329701656
103.715032383624,1.35342929320827,Mar-Apr 2020,25.6237542408945
103.715032383624,1.35423946849939,Mar-Apr 2020,25.7602951567297
103.715032383624,1.3550496437905,Mar-Apr 2020,26.1620594166803
103.715032383624,1.35585981908162,Mar-Apr 2020,26.4550214123694
103.715032383624,1.35666999437273,Mar-Apr 2020,25.9953637987844
103.715032383624,1.35748016966385,Mar-Apr 2020,25.5512138592022
103.715842558915,1.32993420976591,Mar-Apr 2020,26.3115026470548
103.715842558915,1.33074438505702,Mar-Apr 2020,27.2049767233441
103.715842558915,1.33155456034814,Mar-Apr 2020,27.2930418229698
103.715842558915,1.33236473563925,Mar-Apr 2020,27.3469437808559
103.715842558915,1.33317491093037,Mar-Apr 2020,27.2119589398002
103.715842558915,1.33398508622149,Mar-Apr 2020,27.2548120792439
103.715842558915,1.3347952615126,Mar-Apr 2020,27.5232646147474
103.715842558915,1.33560543680372,Mar-Apr 2020,27.3860887397203
103.715842558915,1.33641561209483,Mar-Apr 2020,27.1367636427346
103.715842558915,1.33722578738595,Mar-Apr 2020,27.4980080558987
103.715842558915,1.33803596267707,Mar-Apr 2020,27.5270687807783
103.715842558915,1.33884613796818,Mar-Apr 2020,26.5344193416743
103.715842558915,1.3396563132593,Mar-Apr 2020,26.459523779426
103.715842558915,1.34046648855041,Mar-Apr 2020,26.3513132234448
103.715842558915,1.34127666384153,Mar-Apr 2020,26.1434041580109
103.715842558915,1.34208683913265,Mar-Apr 2020,24.9677249636254
103.715842558915,1.34289701442376,Mar-Apr 2020,25.3163012726913
103.715842558915,1.34370718971488,Mar-Apr 2020,24.8335492424974
103.715842558915,1.34451736500599,Mar-Apr 2020,25.035640466345
103.715842558915,1.34532754029711,Mar-Apr 2020,25.0054949567521
103.715842558915,1.34613771558823,Mar-Apr 2020,24.7682267658292
103.715842558915,1.34694789087934,Mar-Apr 2020,24.4494733058748
103.715842558915,1.34775806617046,Mar-Apr 2020,24.173325948408
103.715842558915,1.34856824146157,Mar-Apr 2020,24.1529073628743
103.715842558915,1.34937841675269,Mar-Apr 2020,24.7861653653349
103.715842558915,1.35018859204381,Mar-Apr 2020,25.1929647257762
103.715842558915,1.35099876733492,Mar-Apr 2020,25.2992782769279
103.715842558915,1.35180894262604,Mar-Apr 2020,25.4810158207189
103.715842558915,1.35261911791715,Mar-Apr 2020,25.4171205540929
103.715842558915,1.35342929320827,Mar-Apr 2020,24.9681577260691
103.715842558915,1.35423946849939,Mar-Apr 2020,25.5682501851222
103.715842558915,1.3550496437905,Mar-Apr 2020,25.9311273595648
103.715842558915,1.35585981908162,Mar-Apr 2020,26.1612709185475
103.715842558915,1.35666999437273,Mar-Apr 2020,25.8975677782236
103.716652734207,1.32993420976591,Mar-Apr 2020,26.8058302085334
103.716652734207,1.33074438505702,Mar-Apr 2020,27.0028295288181
103.716652734207,1.33155456034814,Mar-Apr 2020,27.1979471600452
103.716652734207,1.33236473563925,Mar-Apr 2020,27.4843696235658
103.716652734207,1.33317491093037,Mar-Apr 2020,28.0858533444193
103.716652734207,1.33398508622149,Mar-Apr 2020,27.4630367617692
103.716652734207,1.3347952615126,Mar-Apr 2020,27.555438984605
103.716652734207,1.33560543680372,Mar-Apr 2020,27.2604308491086
103.716652734207,1.33641561209483,Mar-Apr 2020,27.044786630313
103.716652734207,1.33722578738595,Mar-Apr 2020,27.1551960664251
103.716652734207,1.33803596267707,Mar-Apr 2020,27.2904387173694
103.716652734207,1.33884613796818,Mar-Apr 2020,26.325669708292
103.716652734207,1.3396563132593,Mar-Apr 2020,25.8936492929914
103.716652734207,1.34046648855041,Mar-Apr 2020,25.6224097881437
103.716652734207,1.34127666384153,Mar-Apr 2020,25.5100849875155
103.716652734207,1.34208683913265,Mar-Apr 2020,25.0251339558672
103.716652734207,1.34289701442376,Mar-Apr 2020,24.9504426518467
103.716652734207,1.34370718971488,Mar-Apr 2020,24.9250407082576
103.716652734207,1.34451736500599,Mar-Apr 2020,24.9407551450491
103.716652734207,1.34532754029711,Mar-Apr 2020,25.3215080903241
103.716652734207,1.34613771558823,Mar-Apr 2020,25.0873334457461
103.716652734207,1.34694789087934,Mar-Apr 2020,23.9239674048593
103.716652734207,1.34775806617046,Mar-Apr 2020,25.1356817119002
103.716652734207,1.34856824146157,Mar-Apr 2020,24.8648784594432
103.716652734207,1.34937841675269,Mar-Apr 2020,24.8880055264154
103.716652734207,1.35018859204381,Mar-Apr 2020,24.8944488722263
103.716652734207,1.35099876733492,Mar-Apr 2020,24.5878974303745
103.716652734207,1.35180894262604,Mar-Apr 2020,25.2693483559026
103.716652734207,1.35261911791715,Mar-Apr 2020,25.1854770772478
103.716652734207,1.35342929320827,Mar-Apr 2020,25.306105892183
103.716652734207,1.35423946849939,Mar-Apr 2020,25.3359819388144
103.716652734207,1.3550496437905,Mar-Apr 2020,25.513065486534
103.716652734207,1.35585981908162,Mar-Apr 2020,25.6697502235622
103.716652734207,1.35666999437273,Mar-Apr 2020,25.7498301905577
103.717462909498,1.33074438505702,Mar-Apr 2020,26.799946242424
103.717462909498,1.33155456034814,Mar-Apr 2020,27.3270356409223
103.717462909498,1.33236473563925,Mar-Apr 2020,27.4815923022074
103.717462909498,1.33317491093037,Mar-Apr 2020,27.9597318496393
103.717462909498,1.33398508622149,Mar-Apr 2020,27.0014692496602
103.717462909498,1.3347952615126,Mar-Apr 2020,26.8841600136066
103.717462909498,1.33560543680372,Mar-Apr 2020,26.9097305176174
103.717462909498,1.33641561209483,Mar-Apr 2020,26.7276834583282
103.717462909498,1.33722578738595,Mar-Apr 2020,26.5145315509618
103.717462909498,1.33803596267707,Mar-Apr 2020,26.9970871849233
103.717462909498,1.33884613796818,Mar-Apr 2020,26.634843831372
103.717462909498,1.3396563132593,Mar-Apr 2020,26.0695859143182
103.717462909498,1.34046648855041,Mar-Apr 2020,25.3089808006098
103.717462909498,1.34127666384153,Mar-Apr 2020,25.482716844746
103.717462909498,1.34208683913265,Mar-Apr 2020,25.200491531368
103.717462909498,1.34289701442376,Mar-Apr 2020,25.0740103604944
103.717462909498,1.34370718971488,Mar-Apr 2020,25.1990235747898
103.717462909498,1.34451736500599,Mar-Apr 2020,25.0244596808597
103.717462909498,1.34532754029711,Mar-Apr 2020,24.7698008735835
103.717462909498,1.34613771558823,Mar-Apr 2020,25.2690828145174
103.717462909498,1.34694789087934,Mar-Apr 2020,25.152198830685
103.717462909498,1.34775806617046,Mar-Apr 2020,25.3082183948244
103.717462909498,1.34856824146157,Mar-Apr 2020,25.1109985225701
103.717462909498,1.34937841675269,Mar-Apr 2020,25.3902394835305
103.717462909498,1.35018859204381,Mar-Apr 2020,25.2262022029349
103.717462909498,1.35099876733492,Mar-Apr 2020,25.5674290164937
103.717462909498,1.35180894262604,Mar-Apr 2020,25.2482975012961
103.717462909498,1.35261911791715,Mar-Apr 2020,25.0738818676092
103.717462909498,1.35342929320827,Mar-Apr 2020,25.0283334184767
103.717462909498,1.35423946849939,Mar-Apr 2020,25.211710221464
103.717462909498,1.3550496437905,Mar-Apr 2020,25.0194458801221
103.717462909498,1.35585981908162,Mar-Apr 2020,24.8625317160603
103.718273084789,1.33074438505702,Mar-Apr 2020,26.5174396227428
103.718273084789,1.33155456034814,Mar-Apr 2020,26.6896203139678
103.718273084789,1.33236473563925,Mar-Apr 2020,25.6731616462284
103.718273084789,1.33317491093037,Mar-Apr 2020,26.5965287457273
103.718273084789,1.33398508622149,Mar-Apr 2020,26.2384349338731
103.718273084789,1.3347952615126,Mar-Apr 2020,25.8894109240897
103.718273084789,1.33560543680372,Mar-Apr 2020,26.2807165135656
103.718273084789,1.33641561209483,Mar-Apr 2020,25.9305713095206
103.718273084789,1.33722578738595,Mar-Apr 2020,26.137741578284
103.718273084789,1.33803596267707,Mar-Apr 2020,26.6139860717773
103.718273084789,1.33884613796818,Mar-Apr 2020,26.503268802417
103.718273084789,1.3396563132593,Mar-Apr 2020,25.8075151669284
103.718273084789,1.34046648855041,Mar-Apr 2020,25.679651390899
103.718273084789,1.34127666384153,Mar-Apr 2020,25.3165228768198
103.718273084789,1.34208683913265,Mar-Apr 2020,25.3344697269659
103.718273084789,1.34289701442376,Mar-Apr 2020,25.1312399660014
103.718273084789,1.34370718971488,Mar-Apr 2020,25.1804020254223
103.718273084789,1.34451736500599,Mar-Apr 2020,25.0627960989576
103.718273084789,1.34532754029711,Mar-Apr 2020,25.1569038784746
103.718273084789,1.34613771558823,Mar-Apr 2020,25.4029969958935
103.718273084789,1.34694789087934,Mar-Apr 2020,24.7326317580408
103.718273084789,1.34775806617046,Mar-Apr 2020,25.3034904374999
103.718273084789,1.34856824146157,Mar-Apr 2020,25.6784043865794
103.718273084789,1.34937841675269,Mar-Apr 2020,26.2909839824069
103.718273084789,1.35018859204381,Mar-Apr 2020,26.0782892348822
103.718273084789,1.35099876733492,Mar-Apr 2020,25.6461312286276
103.718273084789,1.35180894262604,Mar-Apr 2020,25.637691343441
103.718273084789,1.35261911791715,Mar-Apr 2020,25.2315794014795
103.718273084789,1.35342929320827,Mar-Apr 2020,24.5199126718062
103.718273084789,1.35423946849939,Mar-Apr 2020,24.2372932511496
103.718273084789,1.3550496437905,Mar-Apr 2020,24.7703261953575
103.718273084789,1.35585981908162,Mar-Apr 2020,25.3166612894317
103.71908326008,1.32426298272809,Mar-Apr 2020,25.3691325074587
103.71908326008,1.32507315801921,Mar-Apr 2020,25.3571991027713
103.71908326008,1.32588333331033,Mar-Apr 2020,25.394800919856
103.71908326008,1.32669350860144,Mar-Apr 2020,25.3686484372022
103.71908326008,1.33074438505702,Mar-Apr 2020,26.1727148568274
103.71908326008,1.33155456034814,Mar-Apr 2020,26.0217829784524
103.71908326008,1.33236473563925,Mar-Apr 2020,26.328151495607
103.71908326008,1.33317491093037,Mar-Apr 2020,25.1495262357897
103.71908326008,1.33398508622149,Mar-Apr 2020,26.1211458176041
103.71908326008,1.3347952615126,Mar-Apr 2020,26.0580510323079
103.71908326008,1.33560543680372,Mar-Apr 2020,26.0028194779859
103.71908326008,1.33641561209483,Mar-Apr 2020,25.8456856620127
103.71908326008,1.33722578738595,Mar-Apr 2020,25.654058973134
103.71908326008,1.33803596267707,Mar-Apr 2020,25.8323036025489
103.71908326008,1.33884613796818,Mar-Apr 2020,25.924292899236
103.71908326008,1.3396563132593,Mar-Apr 2020,25.8156830351948
103.71908326008,1.34046648855041,Mar-Apr 2020,25.8673612173119
103.71908326008,1.34127666384153,Mar-Apr 2020,25.625390171121
103.71908326008,1.34208683913265,Mar-Apr 2020,25.3069185065117
103.71908326008,1.34289701442376,Mar-Apr 2020,25.2080909089188
103.71908326008,1.34370718971488,Mar-Apr 2020,25.3004658304553
103.71908326008,1.34451736500599,Mar-Apr 2020,25.2056305817712
103.71908326008,1.34532754029711,Mar-Apr 2020,25.2469526141225
103.71908326008,1.34613771558823,Mar-Apr 2020,25.4097378189123
103.71908326008,1.34694789087934,Mar-Apr 2020,25.5997200198148
103.71908326008,1.34775806617046,Mar-Apr 2020,25.4731354444516
103.71908326008,1.34856824146157,Mar-Apr 2020,25.785225437144
103.71908326008,1.34937841675269,Mar-Apr 2020,26.2035352017892
103.71908326008,1.35018859204381,Mar-Apr 2020,25.8344031179199
103.71908326008,1.35099876733492,Mar-Apr 2020,25.4538738657038
103.71908326008,1.35180894262604,Mar-Apr 2020,25.8453177657403
103.71908326008,1.35261911791715,Mar-Apr 2020,25.5321536528001
103.71908326008,1.35342929320827,Mar-Apr 2020,25.5543916482599
103.71908326008,1.35423946849939,Mar-Apr 2020,25.6495221675392
103.71908326008,1.3550496437905,Mar-Apr 2020,25.5041903125051
103.71908326008,1.35585981908162,Mar-Apr 2020,25.70536588004
103.719893435371,1.32345280743698,Mar-Apr 2020,25.2559311578548
103.719893435371,1.32426298272809,Mar-Apr 2020,25.4083152193571
103.719893435371,1.32507315801921,Mar-Apr 2020,25.4106039093205
103.719893435371,1.32588333331033,Mar-Apr 2020,25.490315928346
103.719893435371,1.32669350860144,Mar-Apr 2020,25.3995691777305
103.719893435371,1.32750368389256,Mar-Apr 2020,25.7648959218379
103.719893435371,1.32831385918367,Mar-Apr 2020,25.7685270679147
103.719893435371,1.33155456034814,Mar-Apr 2020,25.761746232576
103.719893435371,1.33236473563925,Mar-Apr 2020,25.9125739021728
103.719893435371,1.33317491093037,Mar-Apr 2020,25.7714322106386
103.719893435371,1.33398508622149,Mar-Apr 2020,25.958004820997
103.719893435371,1.3347952615126,Mar-Apr 2020,26.0888868059211
103.719893435371,1.33560543680372,Mar-Apr 2020,25.8265305410343
103.719893435371,1.33641561209483,Mar-Apr 2020,25.6135100073875
103.719893435371,1.33722578738595,Mar-Apr 2020,25.7387594035272
103.719893435371,1.33803596267707,Mar-Apr 2020,25.8562572996241
103.719893435371,1.33884613796818,Mar-Apr 2020,25.5210141091061
103.719893435371,1.3396563132593,Mar-Apr 2020,25.3936664111003
103.719893435371,1.34046648855041,Mar-Apr 2020,25.6599795430809
103.719893435371,1.34127666384153,Mar-Apr 2020,25.8661055307973
103.719893435371,1.34208683913265,Mar-Apr 2020,25.5303484555005
103.719893435371,1.34289701442376,Mar-Apr 2020,25.3659768877356
103.719893435371,1.34370718971488,Mar-Apr 2020,25.4448917407353
103.719893435371,1.34451736500599,Mar-Apr 2020,25.6311002952002
103.719893435371,1.34532754029711,Mar-Apr 2020,25.316961313886
103.719893435371,1.34613771558823,Mar-Apr 2020,25.1128372351359
103.719893435371,1.34694789087934,Mar-Apr 2020,25.1495770206077
103.719893435371,1.34775806617046,Mar-Apr 2020,25.296242708052
103.719893435371,1.34856824146157,Mar-Apr 2020,25.6171649234859
103.719893435371,1.34937841675269,Mar-Apr 2020,25.6748669639174
103.719893435371,1.35018859204381,Mar-Apr 2020,25.315605943987
103.719893435371,1.35099876733492,Mar-Apr 2020,25.2987674518277
103.719893435371,1.35180894262604,Mar-Apr 2020,25.8169754927644
103.719893435371,1.35261911791715,Mar-Apr 2020,25.6457020322145
103.719893435371,1.35342929320827,Mar-Apr 2020,25.5404344035716
103.719893435371,1.35423946849939,Mar-Apr 2020,25.501252445458
103.719893435371,1.3550496437905,Mar-Apr 2020,25.6128192721315
103.719893435371,1.35585981908162,Mar-Apr 2020,25.5931638339162
103.720703610662,1.32345280743698,Mar-Apr 2020,25.3786000748328
103.720703610662,1.32426298272809,Mar-Apr 2020,25.4982528209226
103.720703610662,1.32507315801921,Mar-Apr 2020,25.5197731635731
103.720703610662,1.32588333331033,Mar-Apr 2020,25.759176554814
103.720703610662,1.32669350860144,Mar-Apr 2020,25.8214726837917
103.720703610662,1.32750368389256,Mar-Apr 2020,26.011469308495
103.720703610662,1.32831385918367,Mar-Apr 2020,25.9743245081447
103.720703610662,1.32912403447479,Mar-Apr 2020,25.8869083639044
103.720703610662,1.32993420976591,Mar-Apr 2020,25.8579856806901
103.720703610662,1.33155456034814,Mar-Apr 2020,25.6466551409429
103.720703610662,1.33236473563925,Mar-Apr 2020,25.498079467409
103.720703610662,1.33317491093037,Mar-Apr 2020,25.5151370936526
103.720703610662,1.33398508622149,Mar-Apr 2020,25.8160441099917
103.720703610662,1.3347952615126,Mar-Apr 2020,26.154000712278
103.720703610662,1.33560543680372,Mar-Apr 2020,25.8285781062556
103.720703610662,1.33641561209483,Mar-Apr 2020,25.4934693733214
103.720703610662,1.33722578738595,Mar-Apr 2020,25.4097437209166
103.720703610662,1.33803596267707,Mar-Apr 2020,25.3789567214528
103.720703610662,1.33884613796818,Mar-Apr 2020,25.4889062848756
103.720703610662,1.3396563132593,Mar-Apr 2020,25.5503968642342
103.720703610662,1.34046648855041,Mar-Apr 2020,25.4413264564031
103.720703610662,1.34127666384153,Mar-Apr 2020,25.9558912954557
103.720703610662,1.34208683913265,Mar-Apr 2020,25.6797412810331
103.720703610662,1.34289701442376,Mar-Apr 2020,25.5206081166122
103.720703610662,1.34370718971488,Mar-Apr 2020,25.6431856264087
103.720703610662,1.34451736500599,Mar-Apr 2020,25.7869713679535
103.720703610662,1.34532754029711,Mar-Apr 2020,25.6231369697424
103.720703610662,1.34613771558823,Mar-Apr 2020,25.1013785121165
103.720703610662,1.34694789087934,Mar-Apr 2020,25.2144952110026
103.720703610662,1.34775806617046,Mar-Apr 2020,25.6162756355009
103.720703610662,1.34856824146157,Mar-Apr 2020,25.5679967549083
103.720703610662,1.34937841675269,Mar-Apr 2020,25.4969353157594
103.720703610662,1.35018859204381,Mar-Apr 2020,25.3865303319796
103.720703610662,1.35099876733492,Mar-Apr 2020,25.350363627084
103.720703610662,1.35180894262604,Mar-Apr 2020,25.8334137720739
103.720703610662,1.35261911791715,Mar-Apr 2020,25.6536797375614
103.720703610662,1.35342929320827,Mar-Apr 2020,25.550904716588
103.720703610662,1.35423946849939,Mar-Apr 2020,25.5604864251672
103.720703610662,1.3550496437905,Mar-Apr 2020,25.0657068088869
103.720703610662,1.35585981908162,Mar-Apr 2020,25.2532394578321
103.721513785953,1.32426298272809,Mar-Apr 2020,25.6294726959918
103.721513785953,1.32507315801921,Mar-Apr 2020,25.5522243707066
103.721513785953,1.32588333331033,Mar-Apr 2020,25.4227128545776
103.721513785953,1.32669350860144,Mar-Apr 2020,25.8051488460388
103.721513785953,1.32750368389256,Mar-Apr 2020,25.9458657719417
103.721513785953,1.32831385918367,Mar-Apr 2020,25.9393695327288
103.721513785953,1.32912403447479,Mar-Apr 2020,25.7489305933615
103.721513785953,1.32993420976591,Mar-Apr 2020,25.0776269094866
103.721513785953,1.33074438505702,Mar-Apr 2020,25.7424234549476
103.721513785953,1.33155456034814,Mar-Apr 2020,25.7815068976453
103.721513785953,1.33236473563925,Mar-Apr 2020,25.6499278843552
103.721513785953,1.33317491093037,Mar-Apr 2020,25.4831959802128
103.721513785953,1.33398508622149,Mar-Apr 2020,25.817507340324
103.721513785953,1.3347952615126,Mar-Apr 2020,25.8763489786906
103.721513785953,1.33560543680372,Mar-Apr 2020,25.5985610488796
103.721513785953,1.33641561209483,Mar-Apr 2020,25.2099300745544
103.721513785953,1.33722578738595,Mar-Apr 2020,25.0586201225318
103.721513785953,1.33803596267707,Mar-Apr 2020,25.0359686663784
103.721513785953,1.33884613796818,Mar-Apr 2020,25.1486876964904
103.721513785953,1.3396563132593,Mar-Apr 2020,25.4418867245306
103.721513785953,1.34046648855041,Mar-Apr 2020,25.559019150439
103.721513785953,1.34127666384153,Mar-Apr 2020,25.5477021071545
103.721513785953,1.34208683913265,Mar-Apr 2020,25.5069670007698
103.721513785953,1.34289701442376,Mar-Apr 2020,25.4828190628513
103.721513785953,1.34370718971488,Mar-Apr 2020,25.6245906360257
103.721513785953,1.34451736500599,Mar-Apr 2020,25.8551405702273
103.721513785953,1.34532754029711,Mar-Apr 2020,25.654287033694
103.721513785953,1.34613771558823,Mar-Apr 2020,25.6663543260265
103.721513785953,1.34694789087934,Mar-Apr 2020,26.2689814150335
103.721513785953,1.34775806617046,Mar-Apr 2020,26.2884997815448
103.721513785953,1.34856824146157,Mar-Apr 2020,25.5220638716393
103.721513785953,1.34937841675269,Mar-Apr 2020,25.3682194596834
103.721513785953,1.35018859204381,Mar-Apr 2020,25.569910214943
103.721513785953,1.35099876733492,Mar-Apr 2020,25.630573144433
103.721513785953,1.35180894262604,Mar-Apr 2020,26.0346149336505
103.721513785953,1.35261911791715,Mar-Apr 2020,25.7110580708585
103.721513785953,1.35342929320827,Mar-Apr 2020,25.6646242034782
103.721513785953,1.35423946849939,Mar-Apr 2020,25.611308098063
103.721513785953,1.3550496437905,Mar-Apr 2020,25.3697180553003
