x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.686676248435,1.33884613796818,29.1042452918159,27.0510039859348,24.1096472888324,33.4762077331543,24.9295127268052,22.0239205485836,30.9459496604072,27.5808645884196,25.8585970681298,23.188599605072,27.7044149069182,31.1502829657661,30.3928203300396,26.4131668938531,27.128428141276,27.1216296359951,25.9325736413622,34.2490212122599,26.437467043667,21.5983569991477,22.5267969404558,21.0153350234881,31.1769445111175,26.8135416242811,32.293480187322,27.955585691664,33.2788244661811,33.9157300834773,24.8376042866239,22.7336921605307,29.6241715749105,26.8969196750845,31.7996049712499,25.2295686360049,26.330992824594,29.1935499894786,31.5607231306496,25.9491599552482,26.7265393104348,25.9415455545968,25.8893343339999,23.2073129018148,27.2686807844374,27.0521760918482,24.1474324325852,29.6113065083822,29.682561662462,29.2791901143266,24.9292203556031,22.8782960993827,33.0393195197801,31.1841292911106,22.7791251866423,19.9284995231271,23.5760664407179,23.9335784912109,25.1396886460799,24.9204581243533,32.8640405664356,22.2776705259748,26.3325804779626,24.2505550363544,27.4883580835472,28.4454882347576,28.9871459042988,25.3787203401375,25.3042372432971,21.0859919561067,26.026914152911,22.9050365648996,22.5813493924159,26.7123122848994,27.5556791546365,24.1841398346685,28.6683120346158,29.6734938246337,24.4063451034968,26.4069735459146,26.6250584450111,22.3270444824873,24.4618824852837,25.8905007834374,24.7850838846218,25.7275894036412,23.9766244742675,25.9006441305966,21.1071959814472,26.0703713016723,23.6694441274541,24.153084066633,25.7716061788362,23.2416029070266,28.7670109570079,32.4559620751275,27.2130444844564,25.4301772632118,22.3226820637491,23.1408475558826,25.1127579418813,25.9708449025855,24.5841570671806,27.9626930646508,25.2400245358149,27.6875467300415,24.0754910564701,24.743562624807,23.8365859187778,21.8664870695,21.496848043478,21.0568824586063,25.626939492109,23.4759710615034,24.4910340950137,24.7031720454787,24.2181510885108,25.4468846850925,22.5424979376632,26.3395308714327,30.0885643027636,24.8105649256658,25.6023879599284,19.1841769534332,24.6389659537148,23.8762738528312,23.4037118364299,24.5739370754968,20.204861305455,24.6053365627796,22.3050150821817,21.9656764381863,22.0906740993276,21.3034915285522,20.6548909081353
103.701259403675,1.34370718971488,27.3158546023899,24.6037529117901,24.3435778132757,32.3511221143934,27.3793248070611,22.926903565642,30.6279819276598,25.9568407270643,29.9198178185357,22.38872909735,29.2017066743639,27.3984263856643,30.3860632578532,25.4651478661431,26.8620791965061,28.4900150299072,25.9891196696528,32.3435139274342,26.6306908925374,22.2087368857952,25.2545437282986,20.7423934794779,29.7488912544539,27.4690603458866,32.090524037679,25.4284290737576,32.320541066522,32.7131315086337,23.8703647767548,23.084299017917,29.9096878899468,31.0167670779758,31.5796691640776,24.2346936504582,26.996876369899,29.9765419780242,30.7366205851237,24.1355575324084,26.7285753229406,25.2212369524652,24.8742779625787,27.7072250453435,27.3778521219889,26.5815685001109,23.0243224169111,27.1595959018134,27.3172379897665,29.8020626184402,24.3199129762694,24.360814264471,32.8351944817437,30.1205471886529,23.4720891316732,19.9278746894361,24.0275233874783,19.5258000691732,26.0362820095486,25.8820606475875,30.9313882960587,25.2674019680183,25.4492608748014,25.9099369049072,27.1306468767001,28.5162352560201,27.2104424879139,26.0309274422911,24.2758958199907,21.2109214079394,24.4545924389473,23.2128841733819,22.2329234731,26.7972933451335,24.2666949318143,24.3890247252244,27.6077805847851,28.9525420235566,26.2962267964693,25.0815778063312,25.4384196599654,21.8215631705464,24.5431519953756,25.3137378864008,23.8734991540697,24.6575208758807,25.3941525353326,23.3143948622849,21.0339933406623,24.7952619728321,23.0586572702236,23.4887473061609,24.6832032842052,22.4324436159289,27.9924977104026,30.5272269778781,26.0181591803849,26.0554220792145,22.4734057282984,22.252533924111,24.134079097296,28.010422237263,26.5689238244886,26.9309620664843,25.6093046712938,24.784982841299,22.8648675031827,25.7828733089599,22.8436036270183,22.289971822758,21.5038868063343,21.6091421330984,25.1281582381133,22.7473581405065,24.4776672562147,25.6887069262128,23.7868226777224,24.7718165530589,22.317196225661,25.3024781499932,29.6790799034966,23.7744695361755,25.3994661360033,19.3110859013225,24.2784486864491,22.4658496610855,23.5261999011992,25.6546606880188,19.5730482485596,24.5901347266303,22.1346510982382,22.4107709137209,22.5756561052063,21.5728071838035,22.215423795912
103.721513785953,1.3550496437905,26.2177113427056,25.3571912977431,27.2442743513319,32.0509512159559,25.6222996181912,22.1316562816083,28.1785049935427,22.7032928806096,25.7133142683241,21.3125690404363,26.9348277562337,28.5307087368435,28.5439323102096,23.0710127088759,25.022634294298,27.2377035352919,24.5402817112085,33.3140610588921,25.0710235563386,21.295171217359,22.1823531256782,20.9460522266956,28.7250018649631,26.4007954067654,30.4767523871528,23.8363780975342,30.9082361774857,32.1556463363218,21.6963366927343,22.4425422717267,27.1876142812253,28.9540714687771,29.240602805961,24.1059608392883,26.7280157000033,31.9704199896918,27.7708011203342,24.3195431569035,26.1505480265896,28.8007179093998,26.3943621596036,21.3125309414334,25.1582304636637,27.1691181394789,24.5560091579517,29.0233395516558,27.6540016598172,27.9004001835494,24.6035055665935,25.1531809262475,32.2391262054443,28.1755968729655,22.4427424536811,19.9391710073712,26.5664161852048,26.6062590281169,20.9389881963702,26.357636332133,31.4482147165346,24.1127783457438,24.6848341798254,22.9092583126492,26.9135895433262,27.7247776809005,26.8480907916198,26.5558008604775,23.8126806137377,21.4952272289066,24.2054693476386,22.4667025921189,21.2984018255245,26.0624927944607,24.5328324544903,23.2344332727235,26.2411896913974,27.1264490569211,24.8774249910733,24.5177573918317,24.2094694400222,21.6998193728596,22.7227565961421,24.2464240000407,24.0333014277858,23.5655930250982,22.3910579126137,24.626030921936,21.2066991285783,23.7851810194695,23.4910227052552,23.5947566867318,23.2940289266506,22.5808660627684,26.262379522219,27.909472526171,24.3101938135941,25.7509982499832,21.8360469252975,21.7711358086749,24.4294113226383,26.9172690955825,26.1311085415316,26.5169965287733,25.929121353558,24.975050012814,22.8557381474597,25.4114061052724,22.1480210861413,21.9811868262361,23.5976348453098,21.2280208536977,24.4117499562072,21.7430422642225,25.0396786625289,24.1824162179132,23.4439902775998,24.6554504626035,22.8967416619834,25.2102795344142,29.4651607937283,22.9224108633248,25.3912062560814,19.5494236231488,24.282278400466,23.1538969850067,22.1448756778908,25.3438521297389,19.6310232273576,23.0643278721394,21.7290011298508,22.1060166912257,22.602785234778,21.258522396985,20.1934478381187
103.6899169496,1.33803596267707,29.5714467366536,27.7866666581896,24.3956172135825,34.4212171766493,26.1896425882975,22.1627700063285,32.5742253197564,28.1010837554932,25.7908646276166,23.2112426276344,26.0440378189087,31.8489649030897,31.2374484803942,27.3749622768826,27.2441652086046,29.4109730190701,25.8956512418353,35.6738180584378,26.9604005863747,21.8302106306758,22.5946772523613,20.64026912744,31.1874889956866,30.236153072781,33.0341644976525,27.6536197662354,34.3964980796531,34.7370447974101,25.3942756419509,22.5617626015396,31.9276440938314,28.3051955323518,31.3515102598402,23.5831927862081,26.5047099477894,29.846289558097,33.6227400037977,26.3642776948884,26.8433770911876,26.0844261846812,28.0775575480212,29.0851538118125,28.3082682291667,27.1521379218626,25.0483919317885,27.9688116254535,30.3781161838108,31.3684652105423,25.0248390378093,24.7189528072798,33.4727530512807,31.9064328935411,21.968944709018,19.9281160913507,24.3347637552025,32.7061123318142,25.8850295444516,25.0187675341853,33.8251003689236,22.4250281749955,27.951996579652,22.5287388176732,27.7451753350055,28.9742951630316,29.3090326806846,26.1248372488068,25.1734705077517,22.4234271509225,26.3394819544975,22.8726001376847,22.842126296437,26.5225219597029,27.5791164239095,24.9522256541805,28.9630037283735,30.0494639364325,26.5028390160115,26.6892698027931,26.6983001859822,22.6684959225157,25.3083478433115,25.8455728239993,25.2448375235332,25.737049845214,25.4860229492188,27.3037215787911,21.0896304617111,26.595690026354,24.1098921902518,24.2605954051466,25.4177563434384,23.714947309435,28.4423354819528,33.3625191582574,27.7955035456905,26.1997947997042,22.2750359012009,23.2382925525693,25.0723901906079,27.0323176799814,25.9916707014876,28.2806319438104,25.6474652693402,28.609305964761,24.518477124838,25.2388652711601,24.3571162166953,21.892534264694,21.6198384661563,22.2182126277526,26.1240948331102,24.0287353487784,24.5057294210583,24.6231135587743,24.7470389202021,26.3404330147637,22.6436903339636,26.5677525033693,29.5766886549573,24.7865408590068,26.5613703827293,19.2447585340689,24.6897599609431,24.3739641249138,24.5681870326369,24.7723573778086,20.0742166701268,24.0250799391005,23.0418023047909,21.9745138463787,22.0010305206855,21.3035277953635,20.9776172637939
103.716652734207,1.33560543680372,35.8704728020562,31.8729633755154,23.723755730523,37.1772855122884,26.3283832189249,26.1501019835435,32.2026659647624,33.4906696743435,21.1990604400635,30.800697962443,31.2196936955175,35.4766523573134,30.5708385496886,31.3911701838175,23.900063196818,34.6824005974664,27.14027982045,36.4783259497748,28.99922823494,23.1962189144558,22.6640490546368,21.1089601944658,31.3173687705287,29.3596920680924,34.584051153352,29.1011772997243,33.959627803819,39.2159818518239,24.0619332332831,22.4045480027991,28.4457084428175,27.9004313259765,33.2805462452213,27.0334071877387,28.1585510590587,30.7540594423885,34.3076721682845,25.6111111321567,26.7659716250027,30.227493878223,25.825854390665,28.8394538031684,30.5568398305025,28.5069011669528,23.4973325577419,26.7588367462158,28.1276517002317,30.7895600305414,24.9570794788103,24.3974961927976,38.0044042799208,35.3153283860948,22.720675362481,19.9351008538484,25.7791747688752,24.6699636003277,24.6322046216675,34.2682565053304,36.3691539780152,31.3115791744656,30.5158338564107,29.6560448540582,29.7697817567188,32.475722864216,30.0152229802445,29.8223747677273,24.9570275092815,24.143684521585,27.7667737637235,24.3430846838949,23.22610793571,26.1777157253689,28.74877666681,25.2109549500429,29.4643751642506,30.3777767942478,29.5830356995344,26.3128818630977,26.2190638365184,22.747217777082,25.6692341955545,26.7276578541777,26.0046628598121,26.647775304861,25.8125031789144,27.976601862368,20.7464606477792,27.0623020327652,25.2441617459148,25.422544937213,27.0380664745681,25.8303405327871,30.4288362397901,35.8002789584537,29.1959041312889,27.4387313755072,25.4001149530821,25.3833244587252,25.7409249983685,30.6071918386522,28.3053119920094,29.3931409609299,27.9313047472695,28.0735703483504,26.6680820795467,27.2604308491086,25.4059863623797,23.0048517468885,25.8955217997233,23.396820515435,27.6603526080122,23.4067485046126,26.4621925026946,25.8408079958232,26.9589611012975,24.1354663512973,24.0801144695193,26.9609355610913,30.8535358375694,24.3720911734628,29.085096889072,19.4893846150251,26.2238133442351,25.2979820569579,24.2805749949433,27.536257013241,21.0984332449902,26.1939996929292,23.8708440770013,23.9210877281804,23.7303367546624,21.3080200362131,20.5465091353071
103.716652734207,1.34775806617046,28.4783085717095,25.8900491926405,24.8514103943751,31.5133481593453,27.3178541395399,22.7434535527759,27.7970073176696,23.2836333353593,30.7050819396973,21.892735631449,27.7018744061609,30.8150271705435,29.3301635002644,24.836704466078,21.3477525667496,28.8886778089735,26.0199328329775,32.8755064516579,26.2469939736926,20.6405189784554,22.9115034739176,21.2774973385305,28.8062228096856,28.2594913906521,31.5272869533963,25.6975845760769,31.6537660669397,31.9644271882939,24.1913687257795,22.422748436127,29.4208268059625,28.9673245747884,30.1304013605291,24.233926954417,27.5522712557364,33.3477867974175,29.6951168908013,26.0438537932698,26.8079563590619,28.5784744231448,25.4928301015386,20.2922719319661,26.8562452528212,27.2787681488973,24.5168059086989,30.9621675279405,27.8148455599782,28.7396897505643,25.2392907309352,25.0555898529865,33.4767193264431,28.3191022644574,24.6162560780843,19.9383542376849,25.6178785028432,26.9577840169271,21.9710172025981,27.229529978818,31.3288285645024,24.4205720689562,25.8267978760157,19.9998446570502,26.3129753287325,28.9529625140238,27.2181125036402,26.9308258774843,24.3158450892738,21.4489734129893,24.2025781439892,22.5562217595816,21.7282324321906,26.8074601491292,26.1857856559285,24.3073140187524,25.996536119678,28.8593451744143,26.4918290267809,25.4809253273181,25.016729855612,21.7747646949438,23.4140936554228,24.898418123772,23.7323796480231,23.8231468305238,23.4783496856689,23.2338655327807,21.071205953892,23.7612605559275,24.0789781684735,24.1599307491365,23.0167315739769,22.7440250180032,27.5323236967115,25.3146650526259,25.5244728841407,25.876010639572,23.4414422070539,22.2697143130734,23.4556618049113,26.9060708197892,26.1026521817421,26.0806757374715,25.6561194120215,23.8628489707559,22.4789500370616,25.1356817119002,22.8217932290844,21.8898069861746,21.6293811798096,21.4007068308182,25.1221254203777,22.3651375921058,24.9112427527551,25.0577418919662,24.1197187720633,24.7465534679551,22.839206077157,25.0614553821522,31.0177510579427,23.3647757380905,25.0785833379175,19.5631771001716,24.3935219234175,22.9220310317145,22.6478924470355,25.5736658042394,19.7070034683574,23.0413276884291,21.9181619203666,22.1538145437726,22.3101672452325,21.1149081865432,20.1104899423151
103.681815196689,1.33560543680372,27.7674260614918,28.0412069956462,22.9073525251003,33.1332516140408,24.9643889671263,21.8453200493844,31.180674235026,27.5079152848985,25.067026593123,23.2089110743018,28.5577096939087,30.1038667503317,29.9334772257684,25.4725094901191,25.5869666205512,27.5032878451877,25.7910154790256,29.9849116139904,26.4056183232202,21.6083951948515,25.3885470496284,20.8139960349391,30.6131949645811,26.5446904500326,30.4630550808377,27.0354376898872,31.6962084593596,34.195751308427,25.4885557911995,22.9421968416549,27.676474041409,28.4262508816189,31.624359664342,25.6625337670274,27.3316090683703,26.1219407639218,32.5467970106337,24.3695329458316,26.8452757365304,26.5353703446942,25.8015363541286,30.1884316338433,27.5570805867513,26.6099806878449,25.5713737332599,28.0381779140896,29.431478076511,31.5584425749602,24.6729888562764,23.0369044971242,34.3124605814616,28.3794622008752,24.5522435506185,19.9300412427153,23.4565653941878,28.9071314499285,24.7645051112539,23.7650259648516,30.5510041333963,22.2226063509948,25.5278136351313,23.4697912004259,27.7863641120585,28.3808071925524,27.8756465683953,25.9236576089039,24.0569030012679,20.3583212797065,25.6358370531578,23.0346433415374,22.1938824904554,27.9555557039049,25.3792072872187,23.5269005857933,26.9724074361873,28.2702853280438,25.3280744775352,25.6945215410937,25.9672534654977,22.5758071467102,24.1792679877911,25.6829869978007,24.4534071727467,25.8070830698213,27.8980676862929,25.4733532799615,21.1064234130453,26.2073531402197,22.8629771452316,23.9194740231988,25.731937817151,22.9623288261059,28.6897176813196,29.3787405225966,26.8808790898516,25.4465813991614,22.9200639830313,23.5297178348151,24.5688522242759,26.6748780627749,25.7316913393736,27.4109277994702,25.4051487014967,26.6181931923784,24.2619811941927,24.3197407214853,23.3588493627717,21.5129252750307,22.2574181888933,22.0507680734354,25.7236082504629,23.7651474064725,24.8481805786708,24.4962482033981,24.1518166106108,25.1560006057575,21.485473455162,25.9278438239814,30.3544548882378,24.6456871832938,25.6451488908494,19.2724258143703,24.6504921971348,23.3758552934932,23.1152778881448,24.1272764227428,19.9029651854038,24.0094189381604,22.2623178811472,22.7564652008429,22.6325763282663,20.0702272042431,20.9253271822499
103.727185012991,1.34775806617046,28.0732635921902,24.9954238467746,29.244617038303,34.2032424079047,28.6873060862223,22.6611510514885,28.4215387974559,26.1295945909288,24.2937428077105,21.2344059147279,28.8557147979736,29.9087205462986,29.0563453048314,26.6513495975071,27.1905222998725,30.6773980458577,26.6876778436498,34.0144844055176,28.7224742041694,21.187183156631,21.7874007779238,20.835266993884,30.1686368518405,27.8062473333593,33.9728173149957,27.391106499566,33.0200682577908,32.5765876063594,23.2989426265786,22.4669987958498,25.7799024752842,32.7615776062012,30.7381076758231,22.5192914593564,26.329933985106,33.5200140211317,32.1091471778022,23.7943707564374,27.5219556482298,30.5567056867811,26.4321351741798,29.1647921668159,27.4816485510932,28.1706746419271,24.2779137669325,27.060817082723,29.3436630614879,29.6295354393354,24.1994217680143,24.4052584285285,34.686289469401,30.0896802304053,24.767212761773,19.9374499336612,26.6444979181122,23.2861318902572,23.0286279306522,28.7629730498434,33.9042847951253,24.1459468794769,27.6816775418006,24.2123864491781,26.4476453258508,28.8262043806646,28.8333894235116,30.3582537824492,25.5654837951438,21.1654754014887,26.4340645298026,22.9608969375231,22.5415927039252,28.4708491431342,27.0849165924497,26.0696025929829,28.4016908534376,29.868413983702,27.9132688310411,26.7969258458416,24.0904984674464,21.8758936955634,24.0866270357529,25.84068499969,24.8403855313003,24.5010600274434,24.4213394588894,25.4961847729153,21.0600379943891,24.253955735038,23.9890928836447,24.1048704581361,25.3425676808893,22.695682133531,28.6655013457343,30.8027331034342,25.414531670465,26.5908653586405,22.1924436949013,22.5571555872373,24.9274359409197,28.4251069796518,25.8935592069803,26.4971355622967,26.595131879719,28.2532218129379,23.6335543809993,26.2541122967764,23.0774557287643,22.1414162458539,25.4545828501383,22.4960346403062,25.7271389832368,22.4729229264868,25.7102349708486,25.4371111650946,23.8266139401886,23.7794526094099,23.656472207592,25.6176692845821,29.7161295149061,22.8700623983896,24.4796115912644,19.5515257587558,25.2371794254045,23.4516519440545,22.6576389626852,26.6917715466085,19.7665806177313,23.9568026111221,22.1515975817839,22.8077524265286,23.2953330460736,20.4453799993722,19.4275443875506
103.724754487118,1.35342929320827,27.0819714864095,24.8572213914659,26.827709197998,31.6810186174181,26.77694384257,22.1592260072739,26.6521900434676,23.0384623209635,24.8135886929349,21.1781238837757,27.6389502727742,28.377465777927,28.1812454539997,23.7652489344279,26.0832924313015,27.7991508907742,23.8492238632344,33.2303511301676,26.968623691135,21.7242968899673,21.7053646511502,20.8171657886315,28.7711376135416,27.7895923190647,31.1710362350807,24.8671909596666,31.0458822240465,32.65370284238,21.6767442235349,22.453891421641,26.3294108539417,30.0205710560939,28.7268337259676,23.7486663225381,27.5086128279313,31.4439746008979,27.8050131353064,23.3087658036933,27.0780458654182,28.822244644165,26.9297007190452,21.8713790045844,25.4788070521546,27.0856106210964,24.4517481429318,29.6328203413222,29.453838136461,29.4110189072768,24.441197518899,24.1551778873309,33.4400630527072,29.1227684020996,23.9431582556831,19.9384281770135,26.9869068287037,24.3432172244562,21.7353504318041,27.5209449132284,33.6709976404584,24.2127916547987,26.1356932991965,23.8758606380886,27.5621976426414,28.184512123582,27.1411926128246,26.7716514844315,24.4334613813766,21.1103187343222,24.2373257438543,22.2174836968698,21.3832268578692,26.3744975195991,25.2917337245356,23.9732802813065,26.7280239807948,27.5932144852743,25.9493880813535,25.6371679559879,24.1849509800981,21.7982160754292,23.1486830043849,24.7479083891977,24.1179978449871,23.6240811151555,22.6671268554644,26.0118089252048,21.1281136395111,24.0116684669017,22.9078035666837,23.7109324556993,23.8230558469552,22.7983724623281,27.5578468427714,30.0692295279587,24.7128348124483,26.2423309366274,22.6862934960259,22.2884473447446,24.8947472647154,27.4399488540705,25.7303882236287,26.3340207023521,25.9890115834536,26.838758141208,22.5102539229476,24.9992349798678,22.4528660354135,22.1266445278071,24.1117992401123,21.4102575932983,24.9760262242802,22.067445365866,24.8703562391782,24.4922920876075,23.438278574764,24.7205765064396,22.2775317978738,25.5614140807173,28.5439976586236,22.8011472900673,25.5155879126655,19.54974010548,24.2974926677203,22.6030307875739,22.422650158579,25.4085853357838,19.5881053303427,21.424391746521,21.5142563283185,22.2495083971861,22.3831920385528,20.8105310066154,19.8651242897986
103.702069578967,1.34532754029711,27.431455400255,24.5449494089058,22.2716031751807,32.8430044386122,25.9532321437988,22.9370140238389,28.323921176083,25.9957718319363,29.5888095431858,22.3934754441179,28.0255546569824,26.8489955172542,30.267822265625,25.1031789779663,25.9128182729085,27.7007378472222,25.101050611118,31.953710490217,26.8751656727686,22.2161952528264,22.5337957434007,20.9344583941565,30.2868488565936,27.4773022993559,30.9356126465768,25.1872310638428,30.8499611107739,32.0663201153966,23.9504902099012,23.100331066007,29.3679809570312,29.0005450778537,30.6592785488031,23.6024238705506,27.3645139670186,30.0709827594163,30.3252741495768,24.2048649259067,26.7315428487288,25.2846182893916,25.1008328434454,26.4798271040386,26.3150545756022,26.9645020435899,22.9648017172444,30.7142374250624,27.1341937741052,30.2612018361873,24.2808932660354,25.0413395868012,33.0234611448822,30.0238757663303,23.4330777821537,19.9288696607417,24.2124020032623,28.7416884104411,25.1992386711968,25.4529862498769,31.0037612975682,25.9399844275581,24.8074727677934,25.2693133768947,25.8682676938634,28.332620550085,27.2767166243339,26.1808505560821,24.6950890443824,20.8244032353482,23.7956657023125,23.2142169997694,22.0698853868884,26.0602516775487,25.1815973285691,24.2754850724022,27.1368200071727,27.8870316692851,26.1850742023242,25.8857846770359,25.0618539929512,21.7862181348137,24.3916003936552,24.9343400647313,23.5162724569144,23.9382658380378,25.4235744476318,24.152105094673,21.0792948831923,24.1897149003164,23.2308107749512,24.1114809427916,25.1509854436639,22.4790688815684,27.3622080455012,29.8615663316515,25.9941572789986,25.9785794991366,23.3300466007093,21.6540208904957,24.6476868641563,27.6666027130996,26.4897379969194,27.4694743289223,25.4916330694841,24.1782278787625,22.7607694702378,24.9852517554674,23.5955454571375,22.0277896566671,21.4876623494894,21.4135616137365,24.8511268998819,22.7937142215929,24.9089899841943,26.0478811039086,23.4346946278665,24.7743772930569,22.4637196287656,25.2326554052977,28.9231326031625,23.5482119944735,25.6793669594659,19.5162236700845,24.7805302681733,22.8303491869182,23.7439916622762,25.8422247996468,19.741774363463,24.1586574288238,22.0892562856592,22.2712340139316,22.7697506789682,21.6166701388262,22.3126451704237
103.714222208333,1.34127666384153,32.1195888519287,29.5128237406413,22.7225526656114,32.0095454126824,28.4105947282579,22.9584567360777,27.1176374223497,28.6183713277181,36.4929796854655,28.9339328342014,30.2660233057224,32.4963544358816,31.8250937991672,29.1489437950982,25.1391902499729,33.5474107530382,28.2906018515142,35.5709029303657,32.9005035824246,21.6286661522489,24.3289392259386,21.2365534575456,33.3435667885674,30.8531300742405,33.3060777452257,30.8551686604818,36.3174010678756,38.4520998354311,27.2644889303386,23.323137336112,27.7369169035901,26.7228665049527,33.6389138649636,25.4251202476192,28.1440789999275,33.5650439988243,33.5691485108666,27.1538010652793,26.8162759556139,27.8075370946923,24.8316285145462,33.3504299587674,31.5522391001383,28.9749021423884,23.2522230834547,28.8553284012213,30.4138026626641,30.776509783532,25.1317535817472,31.5581279330783,38.2776667277018,35.1896692911784,28.4135384029812,19.9359722386946,28.2448629930397,23.3966245292293,22.899893046132,28.5654860169991,32.8830115000407,28.7637220043969,28.0491008714511,29.8425557878282,31.8836603164673,34.1530779379385,30.6452000229447,30.0667373869154,24.6394766906412,24.0405603499647,28.4715954864754,25.115659177483,23.5025057251551,32.1829486423069,28.3638905500955,27.899652467977,30.0160763869487,31.5095429182171,28.3902316649356,26.8956661487987,27.4466171133811,22.1389819580294,25.2353664942474,25.06517714459,27.1321969565082,26.0308326034187,27.4958205752903,31.9310941696167,20.6404056601462,27.061222904943,25.0834141405622,25.5321612897315,27.6346732587276,23.7063949952283,30.3792116020788,31.6213106193202,30.3593377007378,26.820144966673,25.3797571126053,23.6466604360774,26.1632527223528,30.6955715009959,28.6395071445391,27.7577968907862,27.3721222520775,30.6246155135536,25.0374076941484,28.5626679916311,23.1007274039832,24.0765145357835,27.8972629970974,23.4534760741297,28.1897713286469,24.3349845871041,26.943274818873,26.8152219990377,27.8310382367348,24.6333924170787,25.1921461489501,26.3059229160671,32.7060197194417,23.7751551651415,27.3900006298826,19.5769768333642,26.6217358669235,26.0642085075378,24.0825195410202,27.9931330990234,20.655174226544,24.5892906165868,23.9696210875859,23.4461795024784,21.6740826382138,23.0817425108559,19.8591554429796
