x,y,Date,Value
104.010746364882,1.31886181412065,Jul-Aug 2023,22.6864886498798
104.010746364882,1.31967198941177,Jul-Aug 2023,22.2769364689504
104.010746364882,1.32048216470289,Jul-Aug 2023,22.8952045057545
104.010746364882,1.321292339994,Jul-Aug 2023,22.8881971105892
104.010746364882,1.32210251528512,Jul-Aug 2023,22.5859035561306
104.010746364882,1.32291269057623,Jul-Aug 2023,22.7216708761205
104.010746364882,1.32372286586735,Jul-Aug 2023,22.8387178291043
104.010746364882,1.32453304115847,Jul-Aug 2023,23.1733438573311
104.010746364882,1.32534321644958,Jul-Aug 2023,23.6455653490767
104.010746364882,1.3261533917407,Jul-Aug 2023,23.5551342463448
104.010746364882,1.32696356703181,Jul-Aug 2023,23.0922331884822
104.010746364882,1.32777374232293,Jul-Aug 2023,22.7642554106073
104.010746364882,1.32858391761405,Jul-Aug 2023,22.8042220524392
104.010746364882,1.32939409290516,Jul-Aug 2023,22.818372544857
104.010746364882,1.33020426819628,Jul-Aug 2023,23.0190459018599
104.010746364882,1.33101444348739,Jul-Aug 2023,23.2094518012474
104.010746364882,1.33182461877851,Jul-Aug 2023,23.2631258088979
104.010746364882,1.33263479406963,Jul-Aug 2023,23.3611643086149
104.010746364882,1.33344496936074,Jul-Aug 2023,23.4424897048298
104.010746364882,1.33425514465186,Jul-Aug 2023,23.4760847386191
104.010746364882,1.33506531994297,Jul-Aug 2023,23.3498712116645
104.010746364882,1.33587549523409,Jul-Aug 2023,23.455815670984
104.010746364882,1.33668567052521,Jul-Aug 2023,23.5234378629727
104.010746364882,1.33749584581632,Jul-Aug 2023,23.689993631839
104.010746364882,1.33830602110744,Jul-Aug 2023,23.733408811184
104.010746364882,1.33911619639855,Jul-Aug 2023,23.8404002201346
104.010746364882,1.33992637168967,Jul-Aug 2023,23.9182111353779
104.010746364882,1.34073654698079,Jul-Aug 2023,23.8507141873892
104.010746364882,1.3415467222719,Jul-Aug 2023,23.8609541281256
104.010746364882,1.34235689756302,Jul-Aug 2023,23.7818142157189
104.010746364882,1.34316707285413,Jul-Aug 2023,23.9493517368554
104.010746364882,1.34397724814525,Jul-Aug 2023,24.2189779434653
104.010746364882,1.34478742343637,Jul-Aug 2023,24.0356477901173
104.010746364882,1.34559759872748,Jul-Aug 2023,23.9337169332016
104.010746364882,1.3464077740186,Jul-Aug 2023,23.6601885038239
104.010746364882,1.34721794930971,Jul-Aug 2023,23.5996491278515
104.010746364882,1.34802812460083,Jul-Aug 2023,23.7795979879395
104.010746364882,1.34883829989195,Jul-Aug 2023,24.0147256700995
104.010746364882,1.34964847518306,Jul-Aug 2023,24.4362376644073
104.010746364882,1.35045865047418,Jul-Aug 2023,23.9418397316761
104.010746364882,1.35126882576529,Jul-Aug 2023,23.3902965203617
104.010746364882,1.35207900105641,Jul-Aug 2023,22.9532276835344
104.010746364882,1.35288917634753,Jul-Aug 2023,24.4172045131888
104.010746364882,1.35369935163864,Jul-Aug 2023,24.9357577815582
104.010746364882,1.35450952692976,Jul-Aug 2023,24.9512322848567
104.010746364882,1.35531970222087,Jul-Aug 2023,24.9871159622667
104.010746364882,1.35612987751199,Jul-Aug 2023,24.6513458458679
104.010746364882,1.35694005280311,Jul-Aug 2023,24.084418246428
104.010746364882,1.35775022809422,Jul-Aug 2023,23.9590730131395
104.010746364882,1.35856040338534,Jul-Aug 2023,23.8217084107606
104.010746364882,1.35937057867645,Jul-Aug 2023,23.8521512196861
104.010746364882,1.36018075396757,Jul-Aug 2023,23.4918555528117
104.010746364882,1.36099092925869,Jul-Aug 2023,23.2965749792657
104.010746364882,1.3618011045498,Jul-Aug 2023,22.9182095329054
104.010746364882,1.36261127984092,Jul-Aug 2023,22.8099681925564
104.010746364882,1.36342145513203,Jul-Aug 2023,22.8146413007701
104.010746364882,1.36423163042315,Jul-Aug 2023,22.5348956470143
104.010746364882,1.36504180571427,Jul-Aug 2023,23.4002114378519
104.010746364882,1.36585198100538,Jul-Aug 2023,23.2139789530967
104.010746364882,1.3666621562965,Jul-Aug 2023,23.2312793396247
104.010746364882,1.36747233158761,Jul-Aug 2023,23.3084779870543
104.010746364882,1.36828250687873,Jul-Aug 2023,23.244358081993
104.010746364882,1.36909268216985,Jul-Aug 2023,23.1930252097124
104.011556540173,1.31481093766507,Jul-Aug 2023,22.8219069348792
104.011556540173,1.31562111295619,Jul-Aug 2023,22.6177590130947
104.011556540173,1.31643128824731,Jul-Aug 2023,22.9065196745991
104.011556540173,1.31724146353842,Jul-Aug 2023,22.9988079551076
104.011556540173,1.31805163882954,Jul-Aug 2023,22.7834860656012
104.011556540173,1.31886181412065,Jul-Aug 2023,22.5880681428881
104.011556540173,1.31967198941177,Jul-Aug 2023,22.7976950176885
104.011556540173,1.32048216470289,Jul-Aug 2023,22.8355384748295
104.011556540173,1.321292339994,Jul-Aug 2023,22.8151649786512
104.011556540173,1.32210251528512,Jul-Aug 2023,22.8437257233068
104.011556540173,1.32291269057623,Jul-Aug 2023,22.9329178700329
104.011556540173,1.32372286586735,Jul-Aug 2023,23.0484678041992
104.011556540173,1.32453304115847,Jul-Aug 2023,23.3211974344257
104.011556540173,1.32534321644958,Jul-Aug 2023,23.6190425513707
104.011556540173,1.3261533917407,Jul-Aug 2023,23.3671394710304
104.011556540173,1.32696356703181,Jul-Aug 2023,23.1085870736864
104.011556540173,1.32777374232293,Jul-Aug 2023,22.8832904672751
104.011556540173,1.32858391761405,Jul-Aug 2023,22.8163036225204
104.011556540173,1.32939409290516,Jul-Aug 2023,22.9647690996853
104.011556540173,1.33020426819628,Jul-Aug 2023,23.2353031976639
104.011556540173,1.33101444348739,Jul-Aug 2023,23.2673966374255
104.011556540173,1.33182461877851,Jul-Aug 2023,23.0616543623231
104.011556540173,1.33263479406963,Jul-Aug 2023,23.3378304651756
104.011556540173,1.33344496936074,Jul-Aug 2023,23.5424176752438
104.011556540173,1.33425514465186,Jul-Aug 2023,23.5245225638572
104.011556540173,1.33506531994297,Jul-Aug 2023,22.9469001554212
104.011556540173,1.33587549523409,Jul-Aug 2023,23.3408267306553
104.011556540173,1.33668567052521,Jul-Aug 2023,23.3284291865677
104.011556540173,1.33749584581632,Jul-Aug 2023,23.3515755195983
104.011556540173,1.33830602110744,Jul-Aug 2023,23.4518152592448
104.011556540173,1.33911619639855,Jul-Aug 2023,23.4726384722465
104.011556540173,1.33992637168967,Jul-Aug 2023,23.6190502393014
104.011556540173,1.34073654698079,Jul-Aug 2023,23.7497187037208
104.011556540173,1.3415467222719,Jul-Aug 2023,23.7235833006907
104.011556540173,1.34235689756302,Jul-Aug 2023,23.7690939254189
104.011556540173,1.34316707285413,Jul-Aug 2023,23.2056239341111
104.011556540173,1.34397724814525,Jul-Aug 2023,24.3260517622277
104.011556540173,1.34478742343637,Jul-Aug 2023,24.0341281270726
104.011556540173,1.34559759872748,Jul-Aug 2023,24.0122793884279
104.011556540173,1.3464077740186,Jul-Aug 2023,23.360201441635
104.011556540173,1.34721794930971,Jul-Aug 2023,23.6373124317929
104.011556540173,1.34802812460083,Jul-Aug 2023,23.7653805772164
104.011556540173,1.34883829989195,Jul-Aug 2023,23.2108491640815
104.011556540173,1.34964847518306,Jul-Aug 2023,24.4236355862735
104.011556540173,1.35045865047418,Jul-Aug 2023,24.2239859871856
104.011556540173,1.35126882576529,Jul-Aug 2023,24.2296749818938
104.011556540173,1.35207900105641,Jul-Aug 2023,23.9706500344994
104.011556540173,1.35288917634753,Jul-Aug 2023,24.5612599111675
104.011556540173,1.35369935163864,Jul-Aug 2023,24.6567611536178
104.011556540173,1.35450952692976,Jul-Aug 2023,24.911171870081
104.011556540173,1.35531970222087,Jul-Aug 2023,25.0638907944348
104.011556540173,1.35612987751199,Jul-Aug 2023,24.5977275515007
104.011556540173,1.35694005280311,Jul-Aug 2023,24.2458000027375
104.011556540173,1.35775022809422,Jul-Aug 2023,24.1399228596907
104.011556540173,1.35856040338534,Jul-Aug 2023,23.636789998517
104.011556540173,1.35937057867645,Jul-Aug 2023,24.2512870752227
104.011556540173,1.36018075396757,Jul-Aug 2023,23.6475640566351
104.011556540173,1.36099092925869,Jul-Aug 2023,23.6075375068962
104.011556540173,1.3618011045498,Jul-Aug 2023,23.4675591481434
104.011556540173,1.36261127984092,Jul-Aug 2023,23.1214963862977
104.011556540173,1.36342145513203,Jul-Aug 2023,23.1286828189198
104.011556540173,1.36423163042315,Jul-Aug 2023,23.3815118763934
104.011556540173,1.36504180571427,Jul-Aug 2023,23.470291387705
104.011556540173,1.36585198100538,Jul-Aug 2023,23.2997665490418
104.011556540173,1.3666621562965,Jul-Aug 2023,23.3002555853886
104.011556540173,1.36747233158761,Jul-Aug 2023,23.5902471438453
104.011556540173,1.36828250687873,Jul-Aug 2023,23.3673579326897
104.011556540173,1.36909268216985,Jul-Aug 2023,23.0594687699862
104.012366715464,1.31562111295619,Jul-Aug 2023,22.6108164298807
104.012366715464,1.31643128824731,Jul-Aug 2023,22.6107283435577
104.012366715464,1.31724146353842,Jul-Aug 2023,22.1679852377089
104.012366715464,1.31805163882954,Jul-Aug 2023,21.9448272343279
104.012366715464,1.31886181412065,Jul-Aug 2023,22.4721226678382
104.012366715464,1.31967198941177,Jul-Aug 2023,22.6930707703909
104.012366715464,1.32048216470289,Jul-Aug 2023,22.842627680862
104.012366715464,1.321292339994,Jul-Aug 2023,22.7941653963922
104.012366715464,1.32210251528512,Jul-Aug 2023,22.7513098222338
104.012366715464,1.32291269057623,Jul-Aug 2023,22.6543251839378
104.012366715464,1.32372286586735,Jul-Aug 2023,22.7726750614903
104.012366715464,1.32453304115847,Jul-Aug 2023,23.0646957061126
104.012366715464,1.32534321644958,Jul-Aug 2023,23.3974425726015
104.012366715464,1.3261533917407,Jul-Aug 2023,23.2728676572899
104.012366715464,1.32696356703181,Jul-Aug 2023,23.1918753610134
104.012366715464,1.32777374232293,Jul-Aug 2023,23.0807219297577
104.012366715464,1.32858391761405,Jul-Aug 2023,22.998096953219
104.012366715464,1.32939409290516,Jul-Aug 2023,22.801143841014
104.012366715464,1.33020426819628,Jul-Aug 2023,23.6305263727972
104.012366715464,1.33101444348739,Jul-Aug 2023,23.2628619711104
104.012366715464,1.33182461877851,Jul-Aug 2023,22.7953930130426
104.012366715464,1.33263479406963,Jul-Aug 2023,22.98459687512
104.012366715464,1.33344496936074,Jul-Aug 2023,23.3892964860412
104.012366715464,1.33425514465186,Jul-Aug 2023,23.3277461684483
104.012366715464,1.33506531994297,Jul-Aug 2023,23.3317337306684
104.012366715464,1.33587549523409,Jul-Aug 2023,23.2914535106066
104.012366715464,1.33668567052521,Jul-Aug 2023,23.3060853776852
104.012366715464,1.33749584581632,Jul-Aug 2023,23.3360602606496
104.012366715464,1.33830602110744,Jul-Aug 2023,23.3238771233641
104.012366715464,1.33911619639855,Jul-Aug 2023,23.3443971742292
104.012366715464,1.33992637168967,Jul-Aug 2023,23.5163869851927
104.012366715464,1.34073654698079,Jul-Aug 2023,23.4886945535636
104.012366715464,1.3415467222719,Jul-Aug 2023,23.547739110706
104.012366715464,1.34235689756302,Jul-Aug 2023,23.4838612321001
104.012366715464,1.34316707285413,Jul-Aug 2023,23.7305084388866
104.012366715464,1.34397724814525,Jul-Aug 2023,23.9140925129497
104.012366715464,1.34478742343637,Jul-Aug 2023,23.6671584239116
104.012366715464,1.34559759872748,Jul-Aug 2023,23.7533695211873
104.012366715464,1.3464077740186,Jul-Aug 2023,23.7520668803462
104.012366715464,1.34721794930971,Jul-Aug 2023,23.657293818154
104.012366715464,1.34802812460083,Jul-Aug 2023,23.78155943669
104.012366715464,1.34883829989195,Jul-Aug 2023,23.7972939234659
104.012366715464,1.34964847518306,Jul-Aug 2023,24.4990301554407
104.012366715464,1.35045865047418,Jul-Aug 2023,24.3584801293732
104.012366715464,1.35126882576529,Jul-Aug 2023,24.5193065976079
104.012366715464,1.35207900105641,Jul-Aug 2023,24.8219614244108
104.012366715464,1.35288917634753,Jul-Aug 2023,24.7949464743083
104.012366715464,1.35369935163864,Jul-Aug 2023,24.6627903972601
104.012366715464,1.35450952692976,Jul-Aug 2023,25.0731834910234
104.012366715464,1.35531970222087,Jul-Aug 2023,24.6190467530852
104.012366715464,1.35612987751199,Jul-Aug 2023,24.5471313431139
104.012366715464,1.35694005280311,Jul-Aug 2023,24.3943433884287
104.012366715464,1.35775022809422,Jul-Aug 2023,24.1030479429108
104.012366715464,1.35856040338534,Jul-Aug 2023,23.8436917309462
104.012366715464,1.35937057867645,Jul-Aug 2023,24.1122888633747
104.012366715464,1.36018075396757,Jul-Aug 2023,24.0464989603281
104.012366715464,1.36099092925869,Jul-Aug 2023,24.1654675539636
104.012366715464,1.3618011045498,Jul-Aug 2023,23.9060644339426
104.012366715464,1.36261127984092,Jul-Aug 2023,23.5567527985991
104.012366715464,1.36342145513203,Jul-Aug 2023,23.4277665118353
104.012366715464,1.36423163042315,Jul-Aug 2023,23.5407979705832
104.012366715464,1.36504180571427,Jul-Aug 2023,23.5677953249994
104.012366715464,1.36585198100538,Jul-Aug 2023,23.5564052082068
104.012366715464,1.3666621562965,Jul-Aug 2023,23.4213559373376
104.012366715464,1.36747233158761,Jul-Aug 2023,23.8559461397094
104.012366715464,1.36828250687873,Jul-Aug 2023,23.4944182137184
104.012366715464,1.36909268216985,Jul-Aug 2023,22.8307195739538
104.012366715464,1.36990285746096,Jul-Aug 2023,22.7804299029077
104.013176890755,1.31562111295619,Jul-Aug 2023,22.3492472793498
104.013176890755,1.31643128824731,Jul-Aug 2023,22.4246968979728
104.013176890755,1.31724146353842,Jul-Aug 2023,22.3609602400943
104.013176890755,1.31805163882954,Jul-Aug 2023,22.3376803650037
104.013176890755,1.31886181412065,Jul-Aug 2023,22.6111653858635
104.013176890755,1.31967198941177,Jul-Aug 2023,22.7070312399835
104.013176890755,1.32048216470289,Jul-Aug 2023,22.6740719669398
104.013176890755,1.321292339994,Jul-Aug 2023,22.6790630190925
104.013176890755,1.32210251528512,Jul-Aug 2023,22.565235360509
104.013176890755,1.32291269057623,Jul-Aug 2023,22.5689121595649
104.013176890755,1.32372286586735,Jul-Aug 2023,22.7194314447268
104.013176890755,1.32453304115847,Jul-Aug 2023,22.9718571437014
104.013176890755,1.32534321644958,Jul-Aug 2023,23.0901685080171
104.013176890755,1.3261533917407,Jul-Aug 2023,23.0365688699431
104.013176890755,1.32696356703181,Jul-Aug 2023,23.1272042336842
104.013176890755,1.32777374232293,Jul-Aug 2023,23.172462397714
104.013176890755,1.32858391761405,Jul-Aug 2023,22.8817337291438
104.013176890755,1.32939409290516,Jul-Aug 2023,23.1897554723678
104.013176890755,1.33020426819628,Jul-Aug 2023,23.3502676552323
104.013176890755,1.33101444348739,Jul-Aug 2023,23.1924023701203
104.013176890755,1.33182461877851,Jul-Aug 2023,22.5233992618915
104.013176890755,1.33263479406963,Jul-Aug 2023,23.0632754499793
104.013176890755,1.33344496936074,Jul-Aug 2023,23.2395557658648
104.013176890755,1.33425514465186,Jul-Aug 2023,23.1971159943433
104.013176890755,1.33506531994297,Jul-Aug 2023,23.2274476925326
104.013176890755,1.33587549523409,Jul-Aug 2023,23.2567746772584
104.013176890755,1.33668567052521,Jul-Aug 2023,23.4155513701558
104.013176890755,1.33749584581632,Jul-Aug 2023,23.3697399402374
104.013176890755,1.33830602110744,Jul-Aug 2023,23.2709059997533
104.013176890755,1.33911619639855,Jul-Aug 2023,23.2913006483995
104.013176890755,1.33992637168967,Jul-Aug 2023,23.2327120055741
104.013176890755,1.34073654698079,Jul-Aug 2023,23.0654150528329
104.013176890755,1.3415467222719,Jul-Aug 2023,23.23502794754
104.013176890755,1.34235689756302,Jul-Aug 2023,23.2046292424855
104.013176890755,1.34316707285413,Jul-Aug 2023,23.2242159558075
104.013176890755,1.34397724814525,Jul-Aug 2023,22.8346692830916
104.013176890755,1.34478742343637,Jul-Aug 2023,23.3136695877215
104.013176890755,1.34559759872748,Jul-Aug 2023,23.280984793888
104.013176890755,1.3464077740186,Jul-Aug 2023,22.397625549912
104.013176890755,1.34721794930971,Jul-Aug 2023,23.6004565727
104.013176890755,1.34802812460083,Jul-Aug 2023,23.7334839973721
104.013176890755,1.34883829989195,Jul-Aug 2023,23.9881785810665
104.013176890755,1.34964847518306,Jul-Aug 2023,24.2504723207003
104.013176890755,1.35045865047418,Jul-Aug 2023,24.1190272923151
104.013176890755,1.35126882576529,Jul-Aug 2023,24.4853972345599
104.013176890755,1.35207900105641,Jul-Aug 2023,24.6110242017276
104.013176890755,1.35288917634753,Jul-Aug 2023,23.807897125804
104.013176890755,1.35369935163864,Jul-Aug 2023,25.0868320037144
104.013176890755,1.35450952692976,Jul-Aug 2023,24.9062221353118
104.013176890755,1.35531970222087,Jul-Aug 2023,24.8879594872454
104.013176890755,1.35612987751199,Jul-Aug 2023,24.696773234211
104.013176890755,1.35694005280311,Jul-Aug 2023,24.5137124361316
104.013176890755,1.35775022809422,Jul-Aug 2023,23.74603402604
104.013176890755,1.35856040338534,Jul-Aug 2023,23.6312861474283
104.013176890755,1.35937057867645,Jul-Aug 2023,23.6323640091655
104.013176890755,1.36018075396757,Jul-Aug 2023,23.7935210838562
104.013176890755,1.36099092925869,Jul-Aug 2023,24.0291476236053
104.013176890755,1.3618011045498,Jul-Aug 2023,23.8789425774593
104.013176890755,1.36261127984092,Jul-Aug 2023,23.812426934967
104.013176890755,1.36342145513203,Jul-Aug 2023,23.7573581304235
104.013176890755,1.36423163042315,Jul-Aug 2023,23.7411185912947
104.013176890755,1.36504180571427,Jul-Aug 2023,23.4468339823716
104.013176890755,1.36585198100538,Jul-Aug 2023,23.5631273225129
104.013176890755,1.3666621562965,Jul-Aug 2023,23.3725029259203
104.013176890755,1.36747233158761,Jul-Aug 2023,23.2899193475624
104.013176890755,1.36828250687873,Jul-Aug 2023,22.82103879701
104.013176890755,1.36909268216985,Jul-Aug 2023,22.7357549729637
104.013176890755,1.36990285746096,Jul-Aug 2023,23.0633637945536
104.013987066046,1.31562111295619,Jul-Aug 2023,22.4962177107824
104.013987066046,1.31643128824731,Jul-Aug 2023,22.3734808990879
104.013987066046,1.31724146353842,Jul-Aug 2023,22.4918365810145
104.013987066046,1.31805163882954,Jul-Aug 2023,22.4901316190888
104.013987066046,1.31886181412065,Jul-Aug 2023,22.5561559325435
104.013987066046,1.31967198941177,Jul-Aug 2023,22.4935938220195
104.013987066046,1.32048216470289,Jul-Aug 2023,22.6145916076903
104.013987066046,1.321292339994,Jul-Aug 2023,22.6991099774915
104.013987066046,1.32210251528512,Jul-Aug 2023,22.6144753330863
104.013987066046,1.32291269057623,Jul-Aug 2023,22.5484387743913
104.013987066046,1.32372286586735,Jul-Aug 2023,22.6014394135549
104.013987066046,1.32453304115847,Jul-Aug 2023,22.9065206864478
104.013987066046,1.32534321644958,Jul-Aug 2023,22.8383482652549
104.013987066046,1.3261533917407,Jul-Aug 2023,22.8678275187167
104.013987066046,1.32696356703181,Jul-Aug 2023,23.0439495017268
104.013987066046,1.32777374232293,Jul-Aug 2023,23.1609248060599
104.013987066046,1.32858391761405,Jul-Aug 2023,23.1114021402245
104.013987066046,1.32939409290516,Jul-Aug 2023,23.2988094139642
104.013987066046,1.33020426819628,Jul-Aug 2023,23.3416873732577
104.013987066046,1.33101444348739,Jul-Aug 2023,23.1927180984578
104.013987066046,1.33182461877851,Jul-Aug 2023,23.044026053548
104.013987066046,1.33263479406963,Jul-Aug 2023,23.0080108425192
104.013987066046,1.33344496936074,Jul-Aug 2023,23.0562098775109
104.013987066046,1.33425514465186,Jul-Aug 2023,23.1107139564763
104.013987066046,1.33506531994297,Jul-Aug 2023,23.243901480553
104.013987066046,1.33587549523409,Jul-Aug 2023,23.1763827337593
104.013987066046,1.33668567052521,Jul-Aug 2023,23.272073178217
104.013987066046,1.33749584581632,Jul-Aug 2023,23.2225610469246
104.013987066046,1.33830602110744,Jul-Aug 2023,23.0609241357725
104.013987066046,1.33911619639855,Jul-Aug 2023,23.094201268867
104.013987066046,1.33992637168967,Jul-Aug 2023,22.9980937126781
104.013987066046,1.34073654698079,Jul-Aug 2023,22.8258587003982
104.013987066046,1.3415467222719,Jul-Aug 2023,23.0830303781645
104.013987066046,1.34235689756302,Jul-Aug 2023,23.0049760163221
104.013987066046,1.34316707285413,Jul-Aug 2023,22.9765743539899
104.013987066046,1.34397724814525,Jul-Aug 2023,23.112637234282
104.013987066046,1.34478742343637,Jul-Aug 2023,23.2541763690995
104.013987066046,1.34559759872748,Jul-Aug 2023,22.6046371640175
104.013987066046,1.3464077740186,Jul-Aug 2023,23.5247105505739
104.013987066046,1.34721794930971,Jul-Aug 2023,23.7059704780812
104.013987066046,1.34802812460083,Jul-Aug 2023,23.6907989996551
104.013987066046,1.34883829989195,Jul-Aug 2023,23.7279342520743
104.013987066046,1.34964847518306,Jul-Aug 2023,24.1122094741062
104.013987066046,1.35045865047418,Jul-Aug 2023,24.069520555716
104.013987066046,1.35126882576529,Jul-Aug 2023,24.1504393484954
104.013987066046,1.35207900105641,Jul-Aug 2023,24.2870832065674
104.013987066046,1.35288917634753,Jul-Aug 2023,24.3128453211162
104.013987066046,1.35369935163864,Jul-Aug 2023,24.7013202770261
104.013987066046,1.35450952692976,Jul-Aug 2023,24.9362531049227
104.013987066046,1.35531970222087,Jul-Aug 2023,24.9533299105978
104.013987066046,1.35612987751199,Jul-Aug 2023,24.7673871557147
104.013987066046,1.35694005280311,Jul-Aug 2023,24.5206562296509
104.013987066046,1.35775022809422,Jul-Aug 2023,24.1609299856137
104.013987066046,1.35856040338534,Jul-Aug 2023,23.2854381943453
104.013987066046,1.35937057867645,Jul-Aug 2023,23.4918608695923
104.013987066046,1.36018075396757,Jul-Aug 2023,23.3632439962152
104.013987066046,1.36099092925869,Jul-Aug 2023,23.3668417909247
104.013987066046,1.3618011045498,Jul-Aug 2023,23.6455754365715
104.013987066046,1.36261127984092,Jul-Aug 2023,23.6885973949028
104.013987066046,1.36342145513203,Jul-Aug 2023,23.6104008127702
104.013987066046,1.36423163042315,Jul-Aug 2023,23.6454245405975
104.013987066046,1.36504180571427,Jul-Aug 2023,23.3134689526429
104.013987066046,1.36585198100538,Jul-Aug 2023,23.3417410392582
104.013987066046,1.3666621562965,Jul-Aug 2023,23.1199809177947
104.013987066046,1.36747233158761,Jul-Aug 2023,22.9120313889852
104.013987066046,1.36828250687873,Jul-Aug 2023,22.8385155153864
104.013987066046,1.36909268216985,Jul-Aug 2023,22.8653794981829
104.013987066046,1.36990285746096,Jul-Aug 2023,23.0927273343187
104.014797241337,1.31562111295619,Jul-Aug 2023,22.2305862834096
104.014797241337,1.31643128824731,Jul-Aug 2023,22.8610694414363
104.014797241337,1.31724146353842,Jul-Aug 2023,22.7765450516036
104.014797241337,1.31805163882954,Jul-Aug 2023,22.6264497059428
104.014797241337,1.31886181412065,Jul-Aug 2023,22.4416404746253
104.014797241337,1.31967198941177,Jul-Aug 2023,22.4250159898583
104.014797241337,1.32048216470289,Jul-Aug 2023,22.4773500701542
104.014797241337,1.321292339994,Jul-Aug 2023,22.6400790315552
104.014797241337,1.32210251528512,Jul-Aug 2023,22.7393631493999
104.014797241337,1.32291269057623,Jul-Aug 2023,22.7452035770844
104.014797241337,1.32372286586735,Jul-Aug 2023,22.6821916651472
104.014797241337,1.32453304115847,Jul-Aug 2023,22.7001015694263
104.014797241337,1.32534321644958,Jul-Aug 2023,22.714252851879
104.014797241337,1.3261533917407,Jul-Aug 2023,22.7472172601292
104.014797241337,1.32696356703181,Jul-Aug 2023,22.931683604463
104.014797241337,1.32777374232293,Jul-Aug 2023,23.0149614209812
104.014797241337,1.32858391761405,Jul-Aug 2023,23.0092634929927
104.014797241337,1.32939409290516,Jul-Aug 2023,23.0298466667387
104.014797241337,1.33020426819628,Jul-Aug 2023,23.2580795315996
104.014797241337,1.33101444348739,Jul-Aug 2023,23.082575138688
104.014797241337,1.33182461877851,Jul-Aug 2023,22.9555286963207
104.014797241337,1.33263479406963,Jul-Aug 2023,22.9521678244812
104.014797241337,1.33344496936074,Jul-Aug 2023,22.9361066262112
104.014797241337,1.33425514465186,Jul-Aug 2023,23.0538712290352
104.014797241337,1.33506531994297,Jul-Aug 2023,23.1346464216255
104.014797241337,1.33587549523409,Jul-Aug 2023,23.0920886791951
104.014797241337,1.33668567052521,Jul-Aug 2023,23.1264300625173
104.014797241337,1.33749584581632,Jul-Aug 2023,23.1128632900728
104.014797241337,1.33830602110744,Jul-Aug 2023,23.0487277080376
104.014797241337,1.33911619639855,Jul-Aug 2023,22.9768937376966
104.014797241337,1.33992637168967,Jul-Aug 2023,22.9068185985598
104.014797241337,1.34073654698079,Jul-Aug 2023,22.9993283785544
104.014797241337,1.3415467222719,Jul-Aug 2023,22.9723852031773
104.014797241337,1.34235689756302,Jul-Aug 2023,23.034046405002
104.014797241337,1.34316707285413,Jul-Aug 2023,23.1778260869522
104.014797241337,1.34397724814525,Jul-Aug 2023,23.0599865954781
104.014797241337,1.34478742343637,Jul-Aug 2023,22.8541574480722
104.014797241337,1.34559759872748,Jul-Aug 2023,23.7017726113792
104.014797241337,1.3464077740186,Jul-Aug 2023,23.745976376969
104.014797241337,1.34721794930971,Jul-Aug 2023,23.6694976501678
104.014797241337,1.34802812460083,Jul-Aug 2023,23.619384474366
104.014797241337,1.34883829989195,Jul-Aug 2023,23.663801568377
104.014797241337,1.34964847518306,Jul-Aug 2023,23.7657074014015
104.014797241337,1.35045865047418,Jul-Aug 2023,23.9369202088929
104.014797241337,1.35126882576529,Jul-Aug 2023,23.9392715618947
104.014797241337,1.35207900105641,Jul-Aug 2023,24.5856455990699
104.014797241337,1.35288917634753,Jul-Aug 2023,24.6199830636115
104.014797241337,1.35369935163864,Jul-Aug 2023,24.6535642880605
104.014797241337,1.35450952692976,Jul-Aug 2023,24.9688904411446
104.014797241337,1.35531970222087,Jul-Aug 2023,24.8206264604913
104.014797241337,1.35612987751199,Jul-Aug 2023,24.4202268301465
104.014797241337,1.35694005280311,Jul-Aug 2023,24.4319356209927
104.014797241337,1.35775022809422,Jul-Aug 2023,24.1407073662812
104.014797241337,1.35856040338534,Jul-Aug 2023,23.8538055856639
104.014797241337,1.35937057867645,Jul-Aug 2023,23.6159476038102
104.014797241337,1.36018075396757,Jul-Aug 2023,23.3475471291869
104.014797241337,1.36099092925869,Jul-Aug 2023,23.5461286635963
104.014797241337,1.3618011045498,Jul-Aug 2023,23.3472566072405
104.014797241337,1.36261127984092,Jul-Aug 2023,23.5317534867995
104.014797241337,1.36342145513203,Jul-Aug 2023,23.591632645492
104.014797241337,1.36423163042315,Jul-Aug 2023,23.4690650827303
104.014797241337,1.36504180571427,Jul-Aug 2023,23.3486992732328
104.014797241337,1.36585198100538,Jul-Aug 2023,22.8814313122219
104.014797241337,1.3666621562965,Jul-Aug 2023,23.1229272778806
104.014797241337,1.36747233158761,Jul-Aug 2023,22.407962025683
104.014797241337,1.36828250687873,Jul-Aug 2023,22.9009340176066
104.014797241337,1.36909268216985,Jul-Aug 2023,22.9008874990913
104.014797241337,1.36990285746096,Jul-Aug 2023,22.9095241954779
104.015607416628,1.31562111295619,Jul-Aug 2023,22.891434600923
104.015607416628,1.31643128824731,Jul-Aug 2023,23.0007427154994
104.015607416628,1.31724146353842,Jul-Aug 2023,22.8411074855038
104.015607416628,1.31805163882954,Jul-Aug 2023,22.8434115818627
104.015607416628,1.31886181412065,Jul-Aug 2023,22.5420053946658
104.015607416628,1.31967198941177,Jul-Aug 2023,22.3894540093996
104.015607416628,1.32048216470289,Jul-Aug 2023,22.5301716420413
104.015607416628,1.321292339994,Jul-Aug 2023,22.5647148572314
104.015607416628,1.32210251528512,Jul-Aug 2023,22.622155380849
104.015607416628,1.32291269057623,Jul-Aug 2023,22.724467983346
