x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Jul-Aug 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Nov-Dec 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
104.010746364882,1.31805163882954,23.7769554707255,23.0946803622776,24.5233036296809,37.7146954006619,26.8922398885091,30.2170882754856,28.2571608447409,27.659110599094,20.7786960508081,24.3481130925188,28.6590018802219,31.3631876839532,29.4211444716064,23.1924878124727,23.3024913080008,21.4702803293864,28.512367884318,26.0877183278402,32.4734331766764,27.5711854298909,25.3601979965371,22.6260830832286,21.1291048390332,29.1159383985731,25.2805745866564,26.5077255952145,23.7849280039469,31.3452019995376,33.6101275549995,29.4117847018772,20.1211184639058,23.4651426966584,29.0020232730442,27.4717684750878,25.8405002654781,26.9325895373866,32.2879123687744,33.3924115498861,23.7093249734862,26.9311546749539,30.1844690110948,23.3745106591119,28.5715738932292,21.1569883558485,24.1474552154541,24.395769409997,20.1694392084758,28.1569870842828,23.8073344383111,24.9656803696244,22.0527910843196,32.5208479563395,33.344613817003,20.5755596263597,29.4082173241509,20.149221012171,21.0209914087652,26.0012480193024,25.0597179200914,24.8268969365553,24.6153945422218,27.5953527026706,27.3274131351047,26.8900035222371,19.6882174964262,23.4802186881622,25.6311381750661,25.3096307118734,25.8130840137431,22.4411697138219,19.7837738848331,23.8505598988728,23.2543408268337,20.5168390181324,23.5503218847984,25.416153660527,22.0657380162679,25.1452602806778,27.0154692942551,22.3065679408881,26.2570548156256,26.2362034406609,20.4264365541616,22.2523630521445,24.1330266418884,24.4039248890347,23.2885184036175,22.5562664463816,22.4637730752135,19.942675126091,25.3852671927024,23.6103544822359,25.0284185789267,24.7807994176649,22.6788439220852,25.5020878773045,23.8714503394233,25.58912814105,24.6887203852336,21.7294504762885,22.4051875253597,25.5005538399135,25.81586444903,24.683235633336,27.5725648910206,25.8045134442252,25.5888317249439,23.6718742560509,24.4189382390354,21.2579558839382,22.6783955215245,21.8979379865858,21.7538972144507,22.7619241576277,23.4902878417497,24.904164482704,25.2219239947149,23.452328151844,24.2981484731038,21.6891374398256,25.185737705813,21.4432689227626,21.1438429120032,24.7435106548404,19.3308750120524,22.588015291584,21.9046270295988,23.0797150661059,27.5539524820116,20.1348656583474,22.5730367360225,24.3517865169366,25.389948632982,22.2964895018218,19.7956499829848,21.6815098656548
104.003454787262,1.31805163882954,23.6738620334201,25.7183600531684,23.886225382487,32.8444574144151,25.1736403571235,25.2355492929524,27.8715614991167,25.8802371554905,19.9964275360107,23.971483034793,28.5248901352439,32.529539320204,29.0832894826072,24.0342293504191,24.9539187749227,21.2560807992969,31.3062879774306,25.7344450420803,35.5747204886542,27.4488754272461,25.880092408922,24.0706135532472,21.1161869374438,30.85128042433,26.1620226099655,27.0616561503921,25.4783774481879,30.9064309480893,32.2984000311957,20.6399491628011,19.8242691643129,23.8270283804999,29.5149294535319,27.4392965211453,25.6301299293502,27.6144845572934,32.5785253312853,25.6614110713771,24.3386236055718,29.0652616288927,34.1826133728027,22.4168477448719,33.1640620761447,21.579466925727,25.7950210571289,26.4737016602709,27.8283814324273,28.4604446607338,20.9617078056259,27.1839723233823,21.5197321721502,35.7556601630317,36.6817893981934,20.0886696973266,32.3439572652181,19.9743104485584,24.5396376715766,27.3505907805385,27.7298187679715,23.6631224223963,26.2694138247961,31.2972048034163,28.5987182193332,27.7552587721083,19.6555965020373,23.5264421392777,26.8193612250792,27.1058674565068,25.4806229273478,23.1330320101372,19.7811074164999,24.7569711879919,22.6133530324875,21.1306292953875,24.6475658268447,26.9434553853877,22.1389547733973,25.7471755198919,28.8264015071928,22.899960091348,27.0847063087716,27.6687131987678,20.0605213432775,22.564322880218,24.1600547521005,26.5224018096924,22.7600164546949,23.2299982899579,22.8561089436928,19.9719268544652,25.3582128914074,24.0159784532597,25.640116830237,25.6092366795465,23.4733563417669,25.1307560010644,24.8178738488091,27.1286654295745,26.2162576299764,22.3538485956145,23.2316487603473,27.2032555559888,28.0795052319537,25.5695603859235,28.4823509245694,27.4662299338213,28.4746345153163,24.4615146899453,25.899383052919,21.5475162222515,22.9105601981772,23.5645081202189,22.3736718037763,23.4166856708388,23.3983952693921,25.8638563784088,26.2892768639105,24.268818725069,25.690290345086,21.3625180699523,25.7677983064654,21.6452714310296,21.7269392420545,25.8796913509756,19.2912089765823,22.8784566871741,21.720573913283,22.6937167879574,27.903581091562,21.3093970644012,22.8935334017494,24.6935498221319,26.0264482498169,22.479390508719,19.9836520299572,21.9654214647081
103.991302157895,1.34073654698079,21.8184977136706,24.1249527401394,32.7288814120822,32.0698443518745,22.6237753466991,24.8273078795294,29.5977706485918,27.1463523440891,27.4912534545391,22.6146120498645,28.5157127380371,33.5373974906074,28.9194055152622,24.395351798109,25.5052492065612,21.4007115494869,25.8973238203261,26.0690960354275,32.7124114566379,22.4496777724132,22.1753315905318,25.1200759795079,19.4036524897699,26.642349456772,23.4103996502201,32.0302407502743,25.3128352695041,31.2815908118031,34.8891221545562,22.947457313728,20.2868779073638,22.7366308685199,28.1900553114707,30.1351644066146,27.6775424517731,26.4586590868128,31.7433692084418,30.5259469350179,24.296881059981,22.0734217335163,32.0429744720459,19.5855017129431,29.3841319298897,19.9951213518897,22.4118301185748,25.0253048806646,25.6773993174235,34.5324105156793,23.2553663330835,25.6248179541694,26.8618570050191,34.918820699056,31.37978197469,19.4182028294276,33.6696790059408,19.4367272671318,22.2076262307313,26.3087839481942,24.2523361841838,24.3532193624771,26.0611699989057,30.5806920870673,31.0027590857612,27.3192539215088,19.5930860108,26.4443939118679,26.1774821054887,26.6911853408145,26.4801269845031,23.294644424745,20.4166443271152,25.7318877746493,24.6343804356116,21.551972655848,23.7918836262798,27.3207725948758,22.8720540296397,29.1518593382304,30.244582707245,25.1712887329886,27.5269281426407,28.4736787181672,20.3627454165006,23.7841250085169,27.6419386076407,26.3483662643218,23.654043474896,22.2028383055817,22.6405645357064,20.6361096398137,26.8483653319481,23.4664893191727,24.7686781912689,25.7015564783974,21.9792157040384,25.879008803667,24.958038021006,27.2745525925248,26.9564169412732,22.3203652839232,23.6649362861747,25.5317756637295,28.6561555569704,25.3324778094954,28.2039360676837,28.7637538044796,29.7482923578333,25.1311010004197,26.6052641147723,23.1338438796404,22.803233057912,22.0140713853959,21.5739037934863,23.2187046871441,24.1009270068572,25.9960036608914,24.4120496948248,24.1135829843803,23.6225686996152,21.9452834888953,27.3712052519967,22.5715608114599,21.9094977478769,26.1743990706615,19.3017478904524,23.5097883203953,23.06413056294,23.3596113516468,30.6243758592463,22.997312711881,24.284351348877,26.3197757669611,25.9576498417383,23.6332393081699,21.4541947553348,21.1735750219376
103.98806145673,1.39015723973886,22.1359613206651,26.7224964565701,25.8774073958028,29.5519788121076,22.8040884559062,28.4693658616808,30.6323275999806,25.2703522576226,29.1122504840131,22.707008178431,29.1355691485935,29.1456937222346,28.758251345982,23.9038819051807,25.097782821514,21.1701104029368,24.6010086096906,29.1517576641507,32.359011695623,22.4336740953547,25.5607488392826,24.1405405674439,19.79070526159,28.5539265738593,28.7517929077148,25.6241358302041,24.013332578871,32.2758720539234,32.3352844096996,22.0457176461217,20.7001403014377,24.6422318352593,22.4357534735588,31.2448671129015,25.7475156661434,25.1356330583726,32.5070277320014,30.8636957804362,24.4907407891295,29.7527609931098,30.3044821421305,19.9896359719101,30.7114160325792,20.4139345539835,23.2117038302951,24.3594564258982,24.8989199738881,31.0274872250027,21.9150586322062,28.4098736600219,19.9728675127568,33.1790534125434,33.8064859178331,19.3046403603847,30.4831309848362,19.5830128461445,23.5109382972323,24.8180160675481,25.9912942910383,24.1335931569665,24.0541735089296,30.4270630942451,27.2582051668496,26.0830953934603,19.4463068205622,29.0767101711697,26.8003834175769,27.1463119365551,25.14639801742,22.3582387097072,19.1175204383002,23.7569696980575,23.2102134196587,21.7329265706035,25.8981426331102,24.7039060945864,22.5651545387463,25.5955668894579,30.1898926275748,23.0705024516081,25.6336686188492,26.1675796856769,22.0352808678548,22.8558992131182,26.5550865067376,25.8751681929562,22.1469959250955,23.3248878055149,23.0162052756562,20.1329947598549,26.2163824505276,22.8080676716376,24.651118578419,25.4839816205172,24.8337697982788,25.9313023570437,23.6759278223299,26.4434955031784,24.9563690434714,21.9864104694969,24.0961892869737,25.5054318745931,26.7135266620056,23.8714448673857,26.3464403883618,25.224323778406,26.9019510037381,25.0811906266041,25.1627515006707,21.3850229728428,22.1457124779443,20.5366938546362,21.6810811300495,22.4345194579852,22.6995196727731,24.7329552113314,24.4951687527634,24.0092546858306,24.4735972989124,22.7318946428877,26.0699454519979,20.9470880283141,21.3331207828678,25.1939117859866,19.2947024363541,22.1436537677892,23.9183121080752,22.9442965690051,27.485446188185,21.1843109837285,22.3823461611776,23.5998707076305,23.3927399637753,21.6901071625447,21.4831138130152,21.1393260955811
104.012366715464,1.34559759872748,23.0049800872803,23.0524683017576,30.2264635297987,26.4760278065999,21.9950510259632,29.0300846099854,30.900031326039,31.0999878777398,23.2625916798909,23.1604485801224,28.8266911507257,35.9696816338433,30.2538312401598,23.5832929078539,26.7900728649563,23.5516942342122,30.4109115600586,26.3609266160266,34.9204754299588,26.2774645878378,30.4487141503228,24.4137873436221,20.0179372078079,35.1115300920275,32.7255956861708,27.2881819853214,27.5521117316352,31.8774751657089,36.8500083504597,22.2679506801701,20.0761443694478,22.6468666205314,34.1280644734701,33.8056644863553,29.3347519525318,30.5001387232722,35.2646683586968,35.0202242533366,26.2099366208006,32.3509570227729,36.0972277323405,20.8560412179646,34.7897843254937,24.3447729746501,28.8667312198215,27.39258198927,28.107250213623,33.5308503044976,24.1046857206579,28.1753370042801,28.9918573167589,38.5394592285156,37.1964196099175,19.9743147372986,34.8061913384332,19.2657694017331,23.0390918490165,28.5807950055158,26.7876598570082,29.6639014350043,28.674878764131,30.84943040212,30.8429571787516,33.8680580986871,19.44830596509,30.4045576519436,29.1485274309972,28.4053648324467,27.1066430662378,23.5160427181424,19.5197132818277,27.1523477106631,25.995449345258,20.1355450115933,23.1521811841703,28.621633723182,23.7340827284449,26.560411998778,32.5469726986355,22.2956384250911,27.0057228363191,28.5217086838058,21.3216621235989,23.3404250137486,26.4571866779129,27.6185035823223,24.1597084232701,21.3259196723277,23.847251249717,20.0286729159688,26.0892401970579,24.1583046893681,23.3784856874475,26.415251350535,22.458197953483,27.2609263988387,24.7399934956886,28.3220185173882,25.8978237023665,23.5753747284091,25.4082573514116,27.6734361638685,28.8999407894942,25.5932424300869,29.3791954522418,26.2409627876616,29.6801281820636,25.309945038571,26.4177028762303,22.8417603610626,23.5683313638332,22.2259372362532,22.1506239947678,23.5707306990484,23.6435293218604,27.068327963284,26.8640706182638,24.7613387148535,26.4424115422557,22.6834686925903,27.0929162087602,21.7866563622066,22.2500744019951,26.3036852942573,19.2972288755916,23.103190834651,23.0899043998675,23.7533695211873,29.8704008526272,22.431589899275,23.2188805658401,26.14455444048,24.9374783879761,22.8081969212265,21.3685693740845,19.925079611722
103.993732683768,1.3666621562965,25.2197227478027,28.6532872517904,28.8655030792616,32.864822024716,22.8019042073237,32.0591829087999,33.2942853503757,27.7665172153049,32.1540258195665,22.5715850865748,30.9640026047709,34.4776048072764,31.1920460916074,24.8320689657884,26.1731881263292,23.6662096729428,32.3027163611518,27.7487946616279,34.8634400083733,22.8375679422557,31.1497582329644,23.1876539671199,19.3893463506921,30.3531218820747,27.4427566335176,29.4033390096581,28.3550864325629,35.862262584545,37.8911388538502,22.6660237291133,24.3633102108932,24.4984821354003,29.4744959937202,34.8267474704319,26.5748718807556,27.278599650724,35.3346550339393,35.2218886481391,26.06642981892,31.4273660447862,33.540761311849,19.7697166725142,26.900394015842,26.7402271694607,24.7729886419345,24.740706491094,28.45703125,33.257884979248,27.1035649841839,28.7681396170489,28.9973862256584,38.5518544514974,37.0088437398275,19.277205088629,34.8796886867947,19.4580389755603,23.5013720488866,28.0813265851528,28.2876935511022,31.7678426655898,28.1645576125829,32.9150523016436,31.7559335496691,30.2479990853204,19.3276462343194,30.6188774820278,28.6920100977735,28.8625922454129,27.7734034177789,23.3051446911814,24.9595194922553,25.3119901851607,26.315742824916,21.9252888587106,26.8815997159995,31.0714167135733,25.8333250603412,28.0390106770317,33.3902212778727,24.5499401570941,28.4179694519372,27.7676634634311,23.5981687535349,24.3195474866173,29.2883442017476,28.0459372146212,24.4094005560611,24.3771683455531,24.0613922754217,20.7499687575732,29.4876729680915,25.2823863563074,26.7088574356191,27.9224974960621,24.9415739978496,28.5549702215232,26.3809955473749,29.7167260205304,26.0512796036616,23.5385081412865,25.1859206652939,27.4798039823134,28.4294326925251,25.1479622465709,28.282049969567,26.8949934914435,25.7614319142123,27.0075813537086,26.937738886011,25.934188136348,23.3495209797974,22.7162531092383,22.1898729249315,24.3497086088604,24.01634199654,26.134640494905,26.2222146885474,25.0749881486389,25.7597532366022,23.3765037627676,27.9825571774204,22.952547853433,22.6980950160759,27.2094437281291,19.2870532028526,24.4144043390942,24.2314955040261,24.0266851657471,29.3499734136793,23.3995395942971,23.502059579902,25.4390470716688,24.4373292372777,23.3591460011788,22.8899913363987,20.740965247491
103.997783560224,1.34883829989195,20.1242710626731,25.2905379401313,27.4126017206459,32.8723785665518,22.9227326165557,27.3806512620714,28.8194774806315,26.1938076019287,23.760271546795,21.8089254084873,27.6729266521939,31.2118710411919,27.8033206552937,23.0009522440682,23.1411736499524,22.7081850605265,27.4107299380832,24.2136085810134,31.0872298527888,26.4704493206818,25.2501041685909,23.2818054207066,19.3879105397938,26.5231236581435,24.8982597332621,26.5139642520069,21.8182006412082,27.9479120698922,31.4105058001013,23.157879736966,20.575859226465,21.8373683104243,26.9586377322177,26.525394076587,24.9835280312432,25.1303766037687,28.755497402615,27.5076266394721,23.6509488687219,24.250323084921,26.8781712849935,19.4503758982734,27.5231679270506,19.8717016796397,21.9300063066103,23.8731484463479,21.1926148732503,28.0259162055122,23.2800527637543,24.722557703654,24.9751387310537,32.6739904615614,31.6278436015414,19.3775956577359,28.4633176591661,19.3808433743902,21.1017203442225,23.5019051748428,22.2280307425879,22.651889137462,23.8166131353452,28.8564286367432,25.9976954989963,26.6230319341024,19.4632002122904,24.7252869976828,24.7326299786236,25.138054271174,22.9964420070165,21.8819522367671,19.7201433826597,24.58516239775,22.5668455182842,20.5632777559819,23.2358463650318,24.2680001429101,21.8351971230945,26.4491497796951,28.0715910658855,24.5864847725637,27.6486454693533,27.4418899670189,20.723193084522,23.0956947403481,26.172419202907,27.3467677633441,23.8059381859309,22.6063985756106,22.1818925436389,20.6186173912233,26.4899728354865,22.9449376636093,24.2122581342297,25.2338532608906,20.7424910341898,25.9174969838261,24.0144319650883,25.6991926236891,25.0535646164792,22.6027493923858,22.3173713461028,26.0871138671927,27.5330352864687,24.5153486323174,27.3487924431574,26.2368797309474,28.7030250430258,25.1481739618302,24.6877673917873,22.1776869462234,22.7099099649915,21.9768316156229,21.3726034763684,22.058569204887,23.4068570161265,26.1449699433495,24.506635302284,24.8746372433326,25.5842566700036,22.0443014800838,26.7814829312242,21.1954747464133,21.9911556028843,25.8529001871745,19.3006553059571,22.873183674017,22.7948038520551,23.219915710016,29.5753718482123,22.8317831533926,23.5144099468701,25.8698995548249,25.373234809132,22.8337277514022,20.9992718166775,20.2983230521083
103.987251281439,1.38772671386551,21.4103438059489,26.2433874342177,26.6738774308116,29.4478439724254,22.6738224184237,27.7314122517904,29.9157695728185,25.5110821194119,30.9795816209581,22.6839022474336,28.9068325890435,28.6803908661242,27.8718345049717,23.6436025917152,24.3942608142376,22.6012467794916,24.5686127704656,28.1603075663249,31.6959709651257,22.4333286622131,26.9346593221029,24.1380015557174,19.783696866445,28.5329842037625,28.2103061676025,26.2879550601005,23.9434827926347,32.5248317623081,34.3628112651684,22.1981282138766,21.2830791059581,23.1954144841004,23.4577602982928,31.7306533389621,25.5011055105883,24.728354447739,32.437619527181,31.3455950419108,25.1634394022498,19.5301293267144,30.7645198172784,19.9581239617346,31.5311495463053,20.8225854237874,22.4861634128789,26.0949745178223,26.8908710479736,31.0249103969998,25.0903265121326,28.0446073528544,19.9573054147664,33.832888285319,34.2590760125054,19.303832865463,30.7865782843696,19.6002929098706,23.5105668853922,25.0722529256685,27.6789453294542,24.3022443803203,25.9610427665458,31.8227622773912,28.6362694634332,26.8959338065073,19.4748907010869,30.1118874020047,26.2013903800086,26.6266850365533,25.6073939243195,22.6682222206028,20.5126442379422,24.0711476683743,24.0559088180608,21.9396998042168,25.7135443018475,26.1242016686334,24.3028541194202,25.9278887578302,30.9957729975382,23.741582328619,25.973518999623,26.3617829899663,22.4037580653833,23.4418589063565,27.4195799297757,26.3939911628858,23.006744582451,24.8493001725939,23.3128799141918,20.4048719633152,27.3059074613783,23.1783338281228,25.0133613766113,26.2267299982874,24.9722222222222,26.4412606108059,23.9120656430491,27.2927364286537,25.7334672023016,22.522345761578,24.4260884144671,24.9392604023739,27.3614183257589,23.9291813505878,26.5261852258408,25.4999335122812,27.5073090408407,25.9838654204836,25.6917918674676,22.3380007304366,22.4441953803033,20.2905470865921,21.8014067884985,22.9381508256488,22.9388952542484,25.1528152285294,24.3596716805592,24.7079907824421,24.773793987164,23.4918747344525,26.812485116599,22.623628415025,20.5258578519251,25.1648006439209,19.2937791056792,22.5542228229093,24.4466117576317,23.3746009952505,28.8062081866794,21.9750855763753,22.6711714696611,24.3148651218768,23.7690228694423,21.8760465584682,21.9926318901324,22.1599199506972
104.006695488426,1.36747233158761,20.2665271759033,24.836964501275,30.914739396837,30.9450437463239,21.6047035801868,29.7091882493761,33.5666375690036,29.147867626614,35.1529608832465,22.756948771402,29.0578488526799,35.7144955529107,35.7691169314914,24.4248788219898,25.7868628156992,22.5368110541354,31.6944531334771,27.3547854953342,35.3389507260549,25.3653510057683,31.9452039930556,25.1186716381491,19.8466428990863,31.3973947101169,30.6322191026476,34.8361180623372,25.7851000891791,31.3988386758311,38.0816291526512,22.7581984802993,23.0857317353671,21.91821619735,32.1558318667942,32.4753796259562,26.0069850893677,27.3123908421939,30.9516381157769,29.409635119968,25.2697538628212,28.4245363871257,30.3189264048083,20.7806525155258,29.2741090986464,19.5870140923394,19.8144092559814,22.0021314627139,20.1171290079753,29.4842353396946,24.4005671467176,24.0897099047601,22.2903868357341,31.0664090050591,32.3926391601562,19.4818010798959,27.5948405795627,19.29150253346,23.0213076458431,24.2580770845215,24.7863555484348,21.9659681547366,23.86420835304,30.0155400784315,25.010745578342,26.7920716774784,19.7745293982378,24.9771676474071,25.5907281532337,24.1186702877893,23.1241287150648,21.39067297206,21.2295178307427,24.7950321036454,23.1513474751772,20.3988667390485,23.8397293047305,25.4775388505724,22.1567482766656,24.6751419718832,31.4189026444047,22.7035569511755,25.8494992780262,26.3729699466923,21.287922344807,21.8234701454193,24.7195865843031,24.443477563408,21.5481399100501,21.7278723204376,22.157781706844,20.847679027594,25.8687516318427,22.1908831494307,24.9145657109303,25.6710883285069,22.397085787029,26.6130759834198,24.1273192337356,26.8218770106166,25.5006792534285,21.7206251137276,23.0471452327691,24.8380135783206,25.5983069625266,24.1532618545791,26.8990400675311,25.5738628255176,27.8237736340951,25.3810972823057,26.126847639229,23.1897471392596,23.1547573797858,22.7548583755517,21.6449260788198,23.6028248299914,23.5869117010005,25.9495370663491,25.2783138838669,24.0847068258377,23.8802936482971,21.1390854537122,25.9847319928229,21.5237561198967,21.7683941584868,26.3344468010796,19.2977912411638,23.0872315336364,22.7405914493734,23.741001070235,28.4476248953078,21.7431550908972,22.620616192356,25.0007939444493,23.9060151522178,22.2785999279272,21.3760300818138,19.5881389350881
103.998593735515,1.38610636328328,22.4654808044434,28.3543451097276,28.0114279852973,33.6846796671549,22.5167554238024,28.8659392462836,31.6969786749946,25.6282800916089,34.3226826985677,22.6259020648775,30.0290499793159,33.0304701925612,32.3311940651364,24.5172732754985,26.7317910724216,23.4531170031734,30.7710615793864,30.0720319747925,33.7529821614996,25.3410675708095,28.9144594404433,25.636276798429,19.6717826506148,31.6907972759671,30.2594123416477,35.2190797593858,26.2639783428668,34.0752304367706,36.8567697030527,22.6650300888485,23.0297607892471,25.291406064099,30.0492829216851,33.7018019358317,26.6315581665472,26.4046822596261,35.2706531948513,31.9367438422309,24.8398622808866,30.3821152581109,31.1990139917,20.7095888748829,31.7471805148655,20.7125544805776,23.6627469788177,24.8130286040954,28.2506143781874,33.6708085801866,25.5943393561345,27.1013450825562,22.375397215491,35.822868347168,37.4192593892415,19.3674355496567,25.8770838843452,19.3255972667943,23.2925657072611,28.1770815516157,26.7068184113853,27.4867797489298,28.8925804444436,31.7920754612636,29.6760898166233,28.3516477004059,19.2823218460369,29.7888369030423,28.9470680341746,26.9808315864608,24.415980944732,22.8741894394312,20.0890875922309,24.8863029067219,24.2733077726316,22.8273429819078,25.6604531793884,27.622803652728,24.1587345723642,25.9920972772376,31.8900030683683,23.9811458766167,26.0147371817454,27.2659001548543,22.556905307057,23.1896430972439,28.3935838805305,27.2705749405755,22.6618209347246,23.3373725216156,23.1392240973546,21.5403437843233,27.4323650466071,22.8247353318084,24.8693338008713,26.4430837082122,24.6118222342597,26.4549071933869,24.8046727074517,25.2879498093216,26.4028765170852,22.0552872330286,24.8611896479351,25.8076825740053,27.0833576519413,24.7345401367188,27.7464492434804,25.7212752506229,25.5076313653134,25.8160935867219,26.7529889894561,24.3989896421079,22.2492165494254,21.9274029813752,21.622688384802,22.5942903346583,22.8728899954478,25.412112700169,25.6960553133901,24.6192836678719,24.965484461567,22.6445613233911,26.6183708536182,21.8398511164736,21.6417237421729,25.8213900460137,19.2906894660596,22.6025954964652,23.3271046744453,23.4314494382833,28.5503153271145,21.4648482004801,20.9718561894844,22.965411303136,23.2455360493084,22.2701677345601,21.3552693635325,21.0361824035645
104.021278643666,1.36099092925869,21.0963647702402,23.9442678640659,31.5731945037842,34.589850531684,23.0991595623616,29.8238983154297,32.6987357669406,27.3681439293755,31.3458591037326,23.6427019384688,30.7973727120294,35.3142261505127,35.1225435468886,23.9226671430996,26.3263921658647,22.8524015214708,31.9266946580675,27.1238564385308,36.8903583950467,25.2717928805077,31.1094716389974,25.1715631799157,20.3565343421902,31.9590768814087,30.7058539920383,29.9504036373562,24.4576452043321,33.4601087400015,36.8437995910645,26.7390780978733,21.3093613733163,21.7817025407772,30.9767282274034,27.4069405661689,27.326310161543,27.5958752993131,31.82263607449,30.0389641655816,24.0188687864369,29.1543042924669,32.0319705539279,21.4615870581733,30.930930879381,22.854119316107,23.9199831220839,27.1109217291247,21.4278566631011,31.9613581763373,24.8178744279275,25.9697465582436,25.7139759063721,33.896977742513,34.6523297627767,19.3833171318719,30.4506554073758,19.2279375908638,22.3677431690912,25.7560181320075,25.1179730367624,24.8869731238542,24.7128958069136,30.7565500138758,26.4750222100152,28.0645161734687,20.6687356168314,25.9145943731392,26.2126803902599,25.4719939444303,24.1626714485988,22.8949141937149,19.5109817950604,24.9498264488855,22.2112400701261,21.1180277057394,23.6949852869625,25.9285497312193,23.0347368184261,25.2672596165588,28.7339081964869,21.3619088891922,26.3281077100987,24.8537260161506,20.6638650200264,22.0834124833199,23.841600894928,25.2065701400818,22.4758862120238,22.7552528650218,21.8024645550771,21.5909514939308,24.6993633906047,21.7554373240745,23.395100494961,24.2678138413094,20.5983107884725,24.689138138476,23.7945050513722,24.8036706006085,24.3262048654429,20.8299834774734,23.6390971459677,23.7775549518912,25.3571988664815,22.613861994755,25.8949493205331,24.397511600751,26.2662887646327,23.4592668089725,23.8648877787039,21.7590342248683,21.8543136934087,20.7412670281715,20.8034042939522,22.0488129710099,22.5337056975948,24.3472340443477,24.017378806445,22.1615106770898,23.1816244151779,21.2086246329068,24.8773210007499,21.321357201677,20.8653955536485,24.8212144559697,19.3272207835117,22.1558808703084,21.8827555974794,23.0581473844333,26.4698335859511,20.5320724571228,21.8150315645245,23.1304668008175,23.254762416298,21.0134850592673,21.1840732468652,20.9879122840034
