x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.7263748377,1.31103011963987,24.1540076354891,25.1969173403436,23.2475829414019,23.9467509246314,22.408843782213,21.5093221277272,24.0838289144618,22.9960067741589,26.1072725223658,25.4236692830573,24.2623640434421,24.808797152065,23.8828774454231,25.5156735865412,25.4711545997672,25.1368786437799,24.6177591709904,19.318072224532,24.1198405457568,21.4424578583254,23.4202140576681,24.336846923557,19.9602044549015,23.1001520474467,23.4226582876331,23.8213348237166,22.7270992067125,20.91751176825,19.7512498624052
103.7263748377,1.31184029493098,24.0172494362264,25.4382395179768,23.3201671531343,24.0748042028424,22.9549446105957,21.5567242996539,24.0911566852905,22.6461329662388,25.868138630028,25.0624089808484,25.0794084644509,24.3716252681998,23.8468963704257,25.0450264093989,25.427286816332,25.2844396885871,24.9148466565784,19.2340335627656,24.1216407827647,21.4241453254818,23.4217917940764,24.3914859374028,20.0751848254871,23.2643762506797,23.4354352887006,24.0690840389026,23.1728531519572,20.1629664127011,19.7512124330319
103.7263748377,1.3126504702221,24.4583359165354,25.731948042304,23.5167656552738,24.4797077364758,23.9020264943441,21.6178379192717,24.5199287365684,22.9023334694785,26.456122426649,24.8073845886063,23.880582556076,24.724937066978,23.8858898157668,25.4696573509343,25.5194763514655,25.2414666144295,24.919980253758,19.2853710167336,24.490340030131,21.8428000690966,23.6319243740553,25.1040383581803,20.1239537673672,23.8902530031113,23.8563936001234,24.2818805464191,23.8834596210056,20.5999449777441,19.7874634670336
103.7263748377,1.31346064551321,24.5284502601499,25.7833775090365,23.3236246979128,24.6832236825758,24.2726561228434,21.4331167362434,24.6640890284791,23.2530629624794,26.6534991560371,25.5847047977665,25.4070852475131,24.9619988812315,24.315587182517,25.3198390442117,25.2621493388946,25.0570362665733,25.129189440644,19.2852228374548,24.3840177225321,22.0857146645095,23.6654437003812,25.4014850732696,20.1724252911189,24.2339797590778,24.0834800866761,24.1820894281673,24.3051749335395,20.7498967368627,19.8473228753493
103.7263748377,1.31427082080433,25.6654233434623,26.1202890065024,23.8442582482152,24.9967793616967,25.1190967559814,21.5639040839791,25.1066424845007,23.2527651113284,27.2145633247066,25.7795741273719,25.6811614074836,25.2294665442573,24.7809250135415,25.7326984404645,24.9590692727202,25.066370503061,26.14144356434,19.2846511343377,24.7815333829805,22.5627356485195,23.9102945542425,25.1773667727797,20.4722485343813,24.5664698918605,24.5205278195273,24.1707832110854,24.74769115448,20.9308324838022,19.8227118650286
103.7263748377,1.31508099609545,25.6010021340467,26.5437489907239,24.2103943822894,25.2836411640746,25.7779873741998,21.5921817936776,25.5525813174639,23.7582155497218,27.2909923622099,25.9059983612245,25.8968238217365,26.1128362019857,25.3750179641494,25.7747803603459,25.0111512994213,25.1458761159562,26.4999653077163,19.2095571597172,24.933741867319,22.7587259204837,24.0901839039631,26.3764414520783,20.6156544505622,24.8648355538491,24.7648650881,23.9653051277121,25.1562557220459,20.9681529331094,19.823163715844
103.7263748377,1.31589117138656,24.0534149582756,26.6460688789223,24.4442316244126,25.4666245028974,26.0253075493707,21.7842933595811,25.7950021440826,23.9016751966347,26.2449432985152,26.1043554643543,25.6460277427216,26.9354579713609,25.6215899452878,26.1486758397606,25.0461702573508,24.9499845086942,26.9232851664225,19.2083471891288,25.1434527377312,22.953423294504,24.3635927024672,26.4909478163141,19.7260423333951,25.0953667410204,24.7997773750803,23.6572747934837,25.4132008022732,20.9030760901952,19.8833615836804
103.7263748377,1.31670134667768,23.9976633424209,26.6390876207121,24.2706791971095,25.4481806613151,25.9569909837511,21.6510869996135,25.7875202684515,23.7049665993597,28.0076271663391,26.0217764716918,25.3623827675396,26.5495930777656,25.5568220188107,26.4979252273203,25.1054404093381,24.7850521218541,26.7697863048977,19.2069328269755,25.2998543562529,23.1569228188366,24.1604649963129,26.1476015435787,20.7095452682613,24.9470635111244,24.7734881775882,23.988712398493,25.4240605036418,21.08053156349,19.8840663053266
103.7263748377,1.31751152196879,23.7341577851976,26.9548562008948,24.8736646552222,25.6349846653877,26.0110615624322,21.7283929022325,25.900697911246,23.7428520418433,27.9847727257363,26.4412010342931,26.0594627637795,25.8779940075345,25.5055506743321,27.0297851215815,25.3678288460446,25.0690956510664,27.0819906658596,19.2054663491637,25.0484263805144,23.2574191535579,23.3485133275492,26.3717497888766,21.0150634859534,25.0777230531249,24.7108419791152,24.3095822738156,25.1522022883097,20.8377966817025,19.9648789614044
103.7263748377,1.31832169725991,23.13482245343,26.8220585490697,24.1917882867148,25.2380628624703,25.4269286261665,21.3888497305045,25.1602004937627,23.4672845051569,27.5735507116472,24.9198384814792,25.4197264947468,25.8849115732682,25.0849175187727,26.7554611592708,25.4597366906183,24.6322233255335,26.1151894924262,19.2041340860203,24.7864813694067,23.0477738239953,23.0238248291168,26.216666128156,20.7846726129445,24.8163055864793,23.997002725259,24.1947242715436,24.4648251003689,20.77274029048,20.0594945425535
103.7263748377,1.31913187255103,22.8723785592889,26.4401292477398,22.8651679071723,25.0350268763847,24.3611704508464,21.2897975984597,24.7234399507837,23.0753521810133,26.6510111152617,24.9054178644088,24.5017029294739,25.1187474215273,25.0233512705124,26.4378035521843,25.0944467185773,24.411684240465,25.3219209706363,19.2031148272076,24.414850399888,22.3596872430128,23.3042544671949,25.8444282317554,20.7277876521232,24.2467122698269,23.2408656338395,23.9946704165735,24.3162228266398,20.6415702772401,20.0551272224512
103.7263748377,1.31994204784214,23.4525011584593,27.0990084849918,23.6495123588694,25.4392727099833,25.7215402391222,22.1028346691835,25.7211526050519,23.3042387844104,28.0790909375614,26.2943604634525,25.4420513960591,25.4369114376102,25.3612561402497,26.1451194998058,26.1588877268429,23.3138774333117,26.0869518202054,19.2025265816576,25.2959035095891,23.2037467231373,23.0204451206851,26.8924899631076,21.1337409590399,24.8005959414901,23.3733360768592,24.74148329237,25.3882317013211,20.4925346244068,20.1680777799191
103.7263748377,1.32075222313326,23.6890685647188,26.98450573733,23.2603414375256,26.6867948108249,25.7688916524251,22.0992282504488,25.8893444932823,23.5113393232233,28.4166207396584,25.8155532842432,25.1027754305709,25.1263413133391,26.5622111426459,26.1552159223766,26.2940160492903,22.9994336594333,25.0973510563868,19.2542058956451,25.3978119304666,23.1727936137203,22.8418548007375,27.3565086788601,21.4980459981083,25.1475590177774,23.0433951355799,24.9560716813924,26.1502477857802,20.4448153990336,20.1598710224188
103.7263748377,1.32156239842437,22.325124218794,26.1094151248864,22.8566632234401,25.5846583048503,24.860500547621,21.7222506657031,25.2887298506817,22.9736495843241,27.564679379847,23.4748108311576,24.8349133882918,25.3094698535643,25.4600048771611,25.6359756873031,25.8252506658252,22.6375604549403,24.9879199818225,19.2550963385343,24.5280277602295,22.2542506237801,22.8322066270502,26.3018934433653,21.0197089320211,24.6147388964161,22.1147400070912,24.4468975889153,25.2936200035943,20.4064840786036,20.2398975160258
103.7263748377,1.32237257371549,23.5208587231361,25.3328319447849,22.3853065228407,22.907927831014,23.6485822465685,21.4001668271681,24.3406332462247,22.7014212353117,24.3753267553307,24.0106870289847,24.7816778732239,25.0247880607319,23.7638257344564,25.5007737743012,24.965823904073,21.6278570447945,24.7799347367228,19.2564659814548,23.9073198499294,21.8838933175251,21.9597709904124,24.8463804175181,20.3529312068827,23.6144038572939,21.4759344421273,23.7031307851717,24.0025447209676,20.2701027898286,20.2353298867052
103.7263748377,1.32318274900661,22.953690019851,24.9086262537691,22.3670447041593,23.9789506368087,23.1624741024441,21.2841476905697,24.2299314274953,22.4693318587572,25.5787551001703,24.9992300246628,24.499147474187,24.8705949943321,22.8529244175664,25.4553860013301,24.9383347882655,22.612631730183,24.537677640248,19.2581221910146,23.9797598703886,21.6988239205897,22.3023906620551,24.2804387930798,20.3858951120504,23.0944856742599,21.5481365594856,23.3252415359501,23.6141996383667,20.1505913934975,20.4267546926067
103.7263748377,1.32399292429772,23.5645144110229,24.7895254368666,22.4704228394737,23.8885812965343,23.4117577870687,21.0584832150441,24.2835741590404,22.5541485271481,26.0749322613117,25.3999438962714,24.4377280289403,24.6423467495511,23.1896297313549,25.7799770449645,25.0537546166228,22.6110800424553,24.9292972335173,19.1181432470138,24.0456873638551,21.9602630493598,22.3993422984835,24.6557975513647,20.3307312617955,23.3711896002893,21.9050364493563,23.5029472206577,23.9233926137288,20.2116139039269,20.7049608055511
103.7263748377,1.32480309958884,23.8507119027116,24.5503150845251,22.8224829391426,24.2990586454176,24.2103510962592,21.0037571564643,24.7199333037667,22.7671162096176,25.597940219748,25.4917449943561,24.391189758884,22.9281361962363,23.7361604196054,26.1062642692077,24.9053891471848,22.724402126402,25.1163930892944,19.1170896745007,24.2069215075401,22.1784885443399,22.9259928264723,25.080239845121,20.2599008627872,22.9864016435442,22.0994377150562,23.6634164917313,24.2950101428562,20.1632227444029,20.7962018124603
103.7263748377,1.32561327487995,23.8731808494632,25.0221873182847,22.8737957412088,24.2152544724107,24.4287249247233,20.8986913169822,25.0022129564881,22.8567825433853,27.1202691161373,25.5109949168336,24.6854763730955,25.154855195192,23.7115218190403,26.3098679125597,24.7266640698742,22.7786803281218,25.1020014021132,19.1160632149423,24.3790409410367,22.2708824541243,23.1253675586022,25.27266210939,20.2568828914688,23.3370721601076,21.7343888941952,23.6758979947269,24.4585418701172,20.1763341542021,20.9895940577525
103.7263748377,1.32642345017107,23.8034636966571,24.8767550485096,22.6425024961558,24.0398632034396,23.9840068817139,20.7180253518307,24.818920498481,22.7431679122747,26.9731482588637,25.529466985922,25.1943752177048,25.0237037728717,24.1584877546371,26.3765889788321,24.5835492164451,22.6861391398433,24.9689295026991,19.1816326150837,24.2611362807677,22.218777072692,22.9587028519952,25.1492562386338,20.3559875766641,23.239381608519,21.3512555073533,23.4205905809354,24.4416608810425,20.2426881526592,21.1472759246826
103.7263748377,1.32723362546219,23.6965483570135,24.249826950903,22.3538202858733,23.8114055645413,23.6535263061523,20.5699292802812,24.6455381777032,22.6228181076793,26.3524665693361,25.206329045784,24.859497337025,24.9087128227398,24.7943404189004,26.3926095827637,24.5440784728497,22.6475073091495,24.9763004418312,19.180997975873,24.093564117665,22.1080299689026,22.823867068821,24.7455091812634,20.2481229411825,23.2745980424596,20.9260713828995,23.113516823218,24.0505157046848,20.2058369169438,20.9162294599745
103.7263748377,1.3280438007533,23.3237352550598,23.8698311506925,21.7398390927044,23.4812680888028,22.9452927907308,20.4510303932214,23.9483033824322,22.4240350626183,25.8899697905701,24.7561603832185,24.2728986794283,24.8215777751411,25.8440952301025,26.8041613424533,25.1922411248907,22.4494930707538,25.1254088833392,19.1803813594275,24.0034899689394,22.0556845594324,22.527375373995,24.6721813128088,20.2592523311477,23.1855134187936,20.7003824822524,22.9429575358926,23.7560076183743,20.1204815880888,20.3996454874674
103.7263748377,1.32885397604442,23.4622919574956,24.3639310671099,21.1967340176563,23.4725457881628,23.1720536549886,20.5506586385215,24.0647271355024,22.3815679162663,25.8465673078,24.6511964237482,24.2117850506251,24.766815252019,25.2511723836263,26.3874831890201,24.8600439825116,22.5762142042401,25.4331145670003,19.1797928579875,23.9067818253463,21.9751654960081,22.3826311684555,24.5161452837283,20.3297590019323,22.8524841392185,20.8320564282934,22.6895123913732,23.6461421118842,20.1581323314401,20.0797538757324
103.7263748377,1.32966415133553,23.4812370673057,24.4525158871842,22.0941334926385,23.556325396887,23.7429127163357,20.5537255946376,24.1934481921246,22.5667225285964,26.1911473529246,24.8028309468781,24.4410268876158,24.7332198415819,24.338017710933,26.0098438689689,24.6830868526656,22.6640336907931,24.9477278396026,19.1457336123045,23.7638013348315,21.8875864376013,22.3288327673747,24.4484183618938,20.322850117584,22.6988483220356,21.1675380529488,22.3676522152157,23.5737540986803,19.9662111507042,19.8616065979004
103.7263748377,1.33047432662665,23.688880758349,24.4638579350692,22.311888962313,23.74227768938,24.2131750318739,20.4824010204555,24.5065498285054,22.6260712335077,26.6172029057018,24.8807662767115,24.7760072142356,25.0058908629457,24.2061201024939,25.7563367855729,24.6667822834174,22.894367095623,24.8174610160079,19.1698762256653,23.7549108804508,21.9473405400033,21.9826410402124,24.5893336806948,20.3694980496452,22.6596837592804,21.3776536765197,22.3803575477238,23.6678314208984,19.802009803975,19.9211020999485
103.7263748377,1.33128450191777,23.7468640638275,24.4830511478701,21.7784340597924,23.7070578843981,24.2416341569689,20.6603993430539,24.6601906297383,22.7252792665618,24.7495072944935,24.4688322966677,24.4988232886585,24.8945327491061,23.9642084616202,25.4732135945705,24.7341786149825,22.6330360535133,24.7317270269865,19.1710656004896,23.9940121598355,22.040479058178,22.3881761960046,24.6709773261943,20.2729127465465,22.6748008042524,21.8002333111233,22.3871152703965,23.7264144685533,19.770623699428,20.4352669186062
103.7263748377,1.33209467720888,23.4897924826411,24.4220372019585,22.2299065456713,23.4735303168693,23.9947670830621,20.5995637027361,24.3550699855887,22.8501699627244,25.9709418828705,24.5140783559169,24.4467019177071,24.7327292103484,23.9619086230243,25.5955966885574,24.8611975782535,22.5279318317921,24.5078740779807,19.1722940021688,23.9344567900775,21.9414101799639,22.276118686197,24.6551157253947,20.0649407267381,22.7297886294494,22.2438163757324,22.5629392157848,23.7987290488349,19.7378364550792,20.7200713687473
103.7263748377,1.3329048525,23.3635572035417,24.4892154008591,22.3660053587884,23.3070762532648,23.8176114824083,20.7092514140284,24.3081318899039,22.877069157607,25.8595105179811,24.0939946420441,24.2153977021198,24.7939421692293,24.1853138958966,25.6354372014451,24.7766137767524,22.5249521775009,23.6384308073256,19.1731079722387,23.9200260788865,21.9886800192713,22.8855524409834,24.7164743473234,19.9935271342497,22.8571905763837,22.5723625818888,22.5752516341786,23.9005035824246,19.7150214111059,20.6484235127767
103.7263748377,1.33371502779111,23.1136863656028,24.4285305188576,22.2185658829712,23.0870882708352,23.432778040568,20.6709289341513,24.1427929589193,22.8375450443505,24.6979555835842,24.9190872472693,23.5787705883006,24.4424746776803,24.0358743702437,25.217256632714,24.7381582880661,22.3481145229165,24.6433777279324,19.1743451204561,23.8430759567732,21.8888812500085,22.4033376182433,24.2874655572017,20.0955472605866,22.8345978540105,22.4033580356174,22.5203185522324,23.6057959662543,19.7400108995182,19.9158755408393
103.7263748377,1.33452520308223,23.0552864666056,24.43276621121,21.962051873063,23.1332283351813,23.1236822340224,20.6738521151252,23.8604261646352,22.6212855614148,25.0106756248336,25.0808235445326,23.3398657997764,24.0355538362926,24.1254919236796,24.8012081639807,24.7034679915347,22.3260040057257,24.623154552592,19.17558952932,23.7520837585104,21.8495889863786,22.080362011474,24.2539479944823,19.7229824203563,22.8261806138154,22.1288122600979,22.4646931432159,23.4156857596503,19.790616467979,20.1053428815039
103.7263748377,1.33533537837335,23.024364868188,24.4820897113662,22.0465453322367,22.8234226143745,23.2739338344998,20.594146561956,24.1207618299849,22.859453371226,25.2985409255505,25.2186290466573,23.4852835682678,24.1935304123779,24.2164771736414,24.967476279874,24.6440955024931,22.5026077468416,24.5742993025931,19.1686226990996,23.8840082296858,21.941607063956,22.0428017669219,24.2981675573665,19.5538963639973,22.785814553731,22.3288993835449,22.4737602099401,23.3497212727865,19.810664480701,20.0890200617907
103.7263748377,1.33614555366446,22.9737058507651,24.2971468224024,22.104017982918,23.4726211982164,23.4139347076416,20.5471177854148,24.1207928053375,22.49653671218,25.9690497066895,24.946299325196,22.7255360893255,24.1972662823125,24.245025096354,24.8655006465461,24.6359226593219,22.6884094523282,24.5888161270309,19.1697739926442,23.852776339111,21.8988526768356,22.0333443929717,24.3724917453447,19.7984964803748,22.7655940447656,22.6098487642076,22.4678892379912,23.3035594092475,19.8240599059304,20.095301945177
103.7263748377,1.33695572895558,22.9429851621081,24.7677241127005,22.1307207402001,23.3875559319647,23.4487904442681,20.4270601110828,23.9029808713933,22.5267545707555,26.0308606219392,24.7388211296388,22.8939140364593,24.087127688741,24.0697790781657,24.9549610952284,24.6011764250578,22.5498157561376,24.5998977321636,19.1709003748498,23.6958688792775,21.9429420802365,22.0083623812339,24.3246047033751,19.7477110387313,22.4866837474276,22.6308001412286,22.4684137899009,23.3680635028415,19.8344202494372,20.1118032751609
103.7263748377,1.33776590424669,22.8564766607251,24.7535949234458,22.2524582036806,23.4298430693035,23.624544567532,19.8151884892678,23.8849660399848,22.4880881343487,26.1366136202526,25.126775472625,24.3345366982941,24.0252447654557,24.2119160404912,24.7471514482879,24.6442487234884,22.5285330812878,24.8689578859528,19.1719907945178,23.9201644291554,21.9605752495653,21.96348099922,24.3624240284168,19.6153176466215,22.6290694138748,21.5370986726549,22.4694119227921,23.6298674477471,19.8941811843672,20.1289314163453
103.7263748377,1.33857607953781,22.7656886461842,24.6203563382348,22.0658224684526,23.3758357302424,23.5728176964654,20.6835371894716,23.3163308422211,22.5117372659621,26.0638404095043,24.4552685771564,23.788814185864,23.9748856830461,24.1057284319842,24.8111541176715,24.6908923035349,22.4366737879958,24.4639714379243,19.1730355552877,23.7404644273315,21.9595226165946,21.8693616931737,24.1955455010139,19.6942090251483,22.6441274809237,22.8223823055643,22.4761286593229,23.6185984081692,19.8977478058175,20.1429219116735
103.7263748377,1.33938625482893,22.4953211449742,24.4163697974293,21.6490241261071,23.3227446554757,23.3568856981066,20.4850730662656,23.45673323088,22.3408120386699,25.7357918858624,24.5229374167293,23.2040860374032,23.9208667477896,23.8512042939536,24.456455266396,24.7358213039269,22.3184683235554,24.3102934110016,19.1740265262888,23.5513548442771,21.8206829003811,21.7913860274974,23.9640063346735,19.7085411706559,22.5621447555922,22.4140555501061,22.4831993305647,23.1979481379191,19.9016251343167,20.1537873531423
103.7263748377,1.34019643012004,22.3613795085983,24.1796938753905,21.7473167792576,23.216225648028,22.5622393290202,20.5780080269903,23.0104475229549,21.9408981529293,25.3416601580186,24.2564792223862,23.0155408495336,23.8720606784429,23.4083402048342,24.3257595729149,24.5792926363657,22.4016935190363,24.1419461562522,19.1749572582145,23.4765353468863,21.5724273225492,21.6395982739829,23.9575765795489,19.7159737158853,22.2373017907234,21.7429854266863,22.4869926626595,22.8268423261729,19.9165780348168,20.1622435883765
103.7263748377,1.34100660541116,22.2809974224372,23.9647236256419,21.3080760898482,23.1979689733179,21.822660446167,20.4995816949576,23.0790110446529,21.5331051215542,24.1908235439442,23.7791925662584,23.0428227800505,23.7967939939947,23.0024382373317,24.0588517103402,24.7097688332834,22.5575823726686,23.7179519841172,19.1758230098883,23.4722724872516,21.2317932949694,20.9979104543147,23.6021044269064,19.715011527861,21.8997697197653,21.0334101782905,22.4885567094081,22.1228487162704,19.9192973023169,20.056276777476
103.7263748377,1.34181678070227,22.1629310935177,23.8498923569198,21.1604702854308,23.2851117928185,21.5149209764269,20.4876422766103,22.8167951009949,21.4820300359903,24.4078516470212,23.9688563104393,22.9687809276559,23.7536096488741,23.0082589549366,24.081474794292,24.902947577115,22.6055029182906,23.7452642628501,19.1788373961774,23.5394290278769,21.124356251136,21.396033610884,23.4276274111102,19.6710564274366,21.8919150343591,20.9242828914606,22.4893845236422,21.5384313795302,19.9749406065396,19.7430841946041
103.7263748377,1.34262695599339,22.2660464194474,23.9587715407677,21.1067706728128,23.3725434832986,21.7267006768121,20.3385970304939,23.0938257858441,21.5906707424367,24.604775458222,24.1367069606634,22.9446964345467,23.4970244270938,22.9772111804131,24.2544656389677,24.9002614640327,22.8159980865377,23.8085431486737,19.1795804556027,23.5796357970431,21.2480744401011,21.6188197615019,23.7153760051926,19.7065109483082,22.1354207314621,21.1257232864985,22.4899793881226,21.9086996714274,19.976590203808,19.5696262863278
103.7263748377,1.34343713128451,22.5534276127597,23.6588074724475,21.6599209089581,23.4964964797698,22.6554124620226,20.6003376631635,23.4150605011076,22.2356610441411,25.55153787953,24.5184801245018,22.958863856347,23.3487155302316,23.2005520212992,24.2351689031106,24.9419850731551,22.8269935592624,24.195526296443,19.1802527023783,23.7342525449984,21.4999695273495,21.7970505113133,24.5459236568907,19.7272155150069,22.8511820955312,21.8797271780778,22.4904886391141,23.0991467369927,20.017496530669,19.2720453497526
103.7263748377,1.34424730657562,22.958134747002,25.034304946263,22.1959742171338,23.7874875691764,23.8798107571072,21.15080566399,24.498224552137,23.0143913564136,26.1089886737236,25.2194425878409,23.4995934544604,23.6832909619967,24.251315052961,25.440115687813,25.5628884069699,22.8342149782301,24.7841328881957,19.1808554035503,24.0308911983713,21.8043359227332,22.1192494024361,25.5546052516614,19.7082096646014,23.4395206787047,22.8067501469086,22.4909557695256,24.0993310080634,20.0179792672655,19.2946170623317
103.727185012991,1.30049784085536,25.1128283404335,25.6770173152286,24.0747392833486,24.2138373326645,23.1634754707647,21.9599884749329,24.3821730917929,23.4754149935206,26.4395448741132,25.5104097909646,23.826699624672,24.9771219324974,25.1354107877312,25.6595174759152,24.9123807218353,24.7857660200621,24.3658740070391,19.2864053287826,24.3621162004847,22.4741812304314,23.4979317730446,24.4898904056275,19.7122257156796,23.4329899263613,23.9208795301685,23.8230970395272,23.9927956843309,21.009413246938,19.9854718703187
103.727185012991,1.30130801614647,24.3975648959206,27.3309597385934,25.5801708895738,25.193173297161,21.6264099544949,22.1034476622762,25.2730806719711,24.1359631410099,26.8531116827591,25.3380180472927,24.8326570115179,24.8557119363543,26.0010991369672,26.1454417910149,25.4363851738573,24.8164797462358,24.3019072682598,19.2919426077187,24.7952964710414,22.8225597480087,23.744388465933,26.1208527734193,19.7134369637786,22.9720720410372,24.6180410650555,24.5160594757707,24.2752102580851,21.7058166063238,19.6072858838615
103.727185012991,1.30211819143759,25.0289221605226,26.9539522277531,23.8406707934272,25.2629882145881,23.2259561750624,22.0657118007691,25.1372064322376,24.1205377017069,26.9816780389307,26.1391977010588,24.2013176646865,24.8608877090053,25.671161003972,25.8412813193498,25.2867662713057,24.7541627366817,24.4915479614547,19.275569900346,24.7188785077077,22.8045059116627,24.1057588175209,25.8431463100634,19.7040537253053,22.4834217001443,24.4944539937725,24.4934767288417,24.1029610893788,21.5217356982193,19.4714301074731
103.727185012991,1.3029283667287,24.5271992817542,26.089993745083,24.4327315340967,24.8679238625875,23.7324801550971,21.7251726004157,24.5566838141836,22.9099331236334,26.7278130736469,25.417459221451,23.9416951819047,25.0251735938754,24.6031764938559,25.8669247506135,24.9540091597752,24.7165959560433,24.5924717501431,19.272969206088,24.4205859363038,22.4695019076816,24.1303651149391,25.2045585677067,19.7200900731884,22.4274643581618,24.1314981997447,24.1582066713599,23.6122206233406,21.058669900289,19.6738512531064
103.727185012991,1.30373854201982,24.5475200686735,25.3437413894528,24.0850021946248,24.5202294049479,23.4775218963623,21.4287397062525,23.9169832906972,23.0949599848659,26.3929479015389,25.2155894054818,23.7322259444292,24.1574596877199,23.8541420347639,25.3854946787035,25.3357566335352,23.8564739831802,24.5040635649851,19.2972384274126,23.9453928333327,22.3060146209124,23.965632737101,24.3371042304932,19.7533505478033,22.0069153601601,23.8001867784173,24.4870367781237,23.2908113377295,20.5597990952507,19.6649832073922
103.727185012991,1.30454871731094,24.1093839596334,24.6511352082374,23.5141639149794,24.21756176195,22.5992948744032,21.4008089690153,23.5475190779068,22.3575952247129,26.0773240082477,25.1769213716908,23.4934784098775,23.4772193239839,23.2441161369665,24.6907304273775,25.3621553761133,24.6451974985255,23.7839124418013,19.2927777279675,24.0265316116327,21.4093190578754,23.3464475080541,23.8653395455153,19.786380515879,22.0739225264627,23.4005088207957,24.3593308063731,22.9189541845565,20.2223566663568,19.9361239476705
103.727185012991,1.30535889260205,23.9115768137915,25.0591631228378,22.9030733484417,23.954587999373,22.1333435906304,21.2790499057611,24.0469399016312,22.0669709317051,25.9521527688462,25.154905031751,23.1170545887048,23.1100050608317,22.9945037751457,24.478698933515,25.2455903653125,24.6085997768969,23.3461777196597,19.2525160919519,23.6674973823421,21.5552659839381,23.297427629905,23.5328321310492,19.8563236179395,22.3742936036818,23.2144144339666,24.3678468413933,22.2105654610528,20.046022190601,19.9356994590718
103.727185012991,1.30616906789317,23.8379335730666,25.3845599473344,23.3293219347129,23.970464932425,22.5128705766466,21.5286359757913,24.0634706787266,22.2169858024075,26.0867209418644,25.3109674520655,23.4018713992872,23.7805801593141,23.4552195978312,24.6841647588537,25.0088741545736,25.1268010520846,23.1556117799547,19.1848689254163,23.6778687121466,21.5179653788847,23.3854616607308,23.7868949072343,19.8100753247537,22.3328303630306,23.3801553553804,24.1953208245877,22.4988086488512,20.0704457316096,19.822399929321
103.727185012991,1.30697924318429,24.031788766125,25.206432981177,23.4748391529994,24.2767133809483,23.2528097364638,21.6549619286155,24.1204367667662,22.6507954105167,26.4200932114001,25.6693748422951,24.014673459918,24.1106030546039,23.2774805857807,24.7872081200899,24.9863649103226,25.4575004129262,23.8607221439813,19.1851335033992,23.7957831068433,22.0226318135373,23.5100802013984,24.4127715185061,19.886504075608,22.3080652101335,23.5222061372608,24.0048108453522,22.9906397925483,20.1813081044642,19.8221784480261
103.727185012991,1.3077894184754,24.3405854247736,25.6039020716765,23.2549384904526,24.1345060533322,23.1487670474582,21.4240135618984,23.950426508251,22.9028340718463,26.6552117537806,25.7813959598433,24.3628850066102,24.2247924732584,23.8433411500105,24.7775281354411,25.0905117183372,25.348922942691,24.521496242947,19.1685413170195,23.7893089557146,22.135151180781,23.6330398431634,24.9869905348163,19.9299500522726,22.4845012633146,23.7131868653764,24.0853349947627,23.2508314980401,20.7074326697775,19.8219510825217
103.727185012991,1.30859959376652,23.4786696888675,25.68951177942,22.9878136122728,24.1777322456106,23.1475878821479,21.720999769264,24.0252955014452,23.066541503607,26.6764410996157,25.9164001433136,24.3400903330684,24.0843825103429,24.4034640071737,24.687193229854,25.2094147220981,25.158773182973,24.0621643066406,19.1685951626369,23.5775480913737,21.595581763511,23.4782036613218,25.0021973468866,20.0103305930296,22.5699028179279,23.9336555143725,24.391548302126,23.4484186172485,20.9340579338043,19.821721033717
103.727185012991,1.30940976905763,25.2459817467284,25.6819018276614,23.1351389792369,24.4675525734265,23.6076806386312,22.0456750285047,24.6974039386181,23.5855340244142,26.9508254966682,26.3783759713903,24.7790377755456,24.5862448661794,24.1517399271791,24.9402139439058,25.2374443206399,25.0277193907246,23.2328082264459,19.168701365132,24.1085351427188,21.8675502384226,23.7305646551658,25.1967825412016,19.6646544157547,22.7045929737677,24.0782698033632,24.2657908456942,23.6076932483249,20.8154712626388,19.8214932640431
103.727185012991,1.31021994434875,25.273447798091,25.290714179149,23.4154271365725,24.5394850955655,23.8623839484321,21.9638705484463,24.8304168818803,23.6085154999528,26.8827605869629,26.4292793939338,25.0980914399973,24.7914817874835,24.2312383488735,25.0698936952503,25.4650450950896,25.1378330528406,24.4170766890024,19.1804734825439,24.5764666638313,22.1781416206799,23.8491243874749,25.4575858573026,19.8598287987778,23.4600857075782,24.2127397541544,24.3082163667902,23.8288559383816,20.8398167223447,19.8212752308131
103.727185012991,1.31103011963987,24.4718370358022,24.1931589171431,23.9130050932599,24.3534155708089,23.395017835829,21.948240252512,24.6186372405866,23.4482548336662,26.4520194464962,26.1056258243723,24.6544382186663,24.8997578678332,23.9860374089144,25.3530129871243,25.5173126937369,24.3059000126137,24.3229798207631,19.1839515534295,24.4482847804412,22.2130392368029,23.7637080072375,25.2805949127486,20.1302147192693,23.5686215346779,23.6255493733431,24.2665100369257,23.6653388341268,20.6593860751013,19.7512001284416
