x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.696398351929,1.34532754029711,22.904273507253,25.046749669506,23.2452139801166,21.5242170028535,21.6599337259928,21.6796431049119,25.0092765262673,23.1956919576613,24.4122910354214,26.4507165590737,24.0225364303691,24.51858738477,22.3362117680469,25.6207544285543,29.4411330210163,22.6218698001578,25.2923331929084,19.2788718933748,24.3810346770425,23.076127105289,23.7234899278686,25.4395654059431,19.7062936651864,24.1890946494208,21.3614223704353,22.0414931284411,22.4909086706433,20.0478286909323,20.1329162516444
103.696398351929,1.34613771558823,22.7408706210719,24.8924997594788,23.1307206967144,21.5099261656005,21.5029909345839,21.4987064364116,25.0647695085432,23.0435200526561,24.2085588271183,26.406759303203,23.7937753171449,24.2885470672398,22.105117516709,25.5426885951615,28.4319771507888,22.5141037006322,25.2729528215196,19.2800301383142,24.2864015155397,22.7723425470187,23.9466435294203,25.3691193588884,19.7835855527813,23.9477993647257,21.4643578033267,22.0371942784771,22.3216377656422,20.0521960937721,20.4616766046677
103.696398351929,1.34694789087934,22.6912432960543,24.8666717363704,23.2078632593221,21.5286096074905,21.3142479098369,21.5045327711426,25.0824898355755,22.913295337774,24.3075088501708,26.5245883688063,23.8259119760222,24.2001081755142,22.0223546166306,25.5304511391941,28.0112596307708,23.243685755289,25.0706881417169,19.2630487353592,24.3349966440614,22.6933525514931,24.008995685559,25.285411917836,19.8361660295996,23.7621424992879,21.364599606933,22.0835536755073,22.1074784054087,20.3738373185114,20.7672776116265
103.696398351929,1.34775806617046,23.0090241931137,23.9990911623616,22.9595907834422,21.5377546774044,21.3158066501548,21.4222066759821,24.8264776361176,23.1696279555306,24.3560593852545,26.8148525203686,23.9448480240128,24.2478274249589,22.0052961804529,25.6290274483568,23.8887352413601,23.2884655412357,25.106373363071,19.293270756615,24.2678471569411,22.830319109119,24.1235012367635,25.4275441973177,19.8813106945748,23.8636581632826,21.2692044726488,22.081712378756,22.0597589477857,20.3030357882299,22.017140282525
103.696398351929,1.34856824146157,23.3344886020769,25.3862141397555,23.2068747111835,21.484123550702,21.3238275162783,21.5142497286149,25.3666858143467,23.2164016559566,24.3211632910653,27.050391270371,24.2808072659396,24.4817122802026,21.9888579893139,25.594344491244,29.1797811720106,23.3045480389714,25.8230769899156,19.4035935377746,24.4895334408915,23.0771945839942,24.4558824300517,25.6803272091888,20.043493508899,23.7717525694105,21.2301870622242,22.1101164375392,22.1094721267389,20.3833665120477,22.3791075812446
103.696398351929,1.34937841675269,23.2480584508031,25.2796118185663,22.9806252387198,21.5307540700252,21.3294848456444,21.3862638699647,25.191323389353,23.0292625328655,24.1505294135203,26.2294491211202,23.7297210080766,24.657838606302,21.8986829171489,25.6359554120187,29.5775263044569,23.1369382692651,25.4481469074507,19.4058284262244,24.2202358601353,22.9968878428141,24.0753296114952,25.527171037221,20.0957174187989,23.7949634777255,21.3002471390602,22.0028209402465,21.9382639153892,20.3636986983821,22.2071177164714
103.696398351929,1.35018859204381,22.933515029861,24.8867326692947,22.0158546402348,21.5944079138943,21.3322165353898,21.3051759343714,24.8605947563075,23.0968622406417,24.0100477697113,25.5154877880338,22.725810337744,24.6763532693809,21.7144126186284,25.1110285936519,29.0348875257704,23.2104912320978,25.2462441758382,19.4078941606872,24.1444278287985,22.9178808948214,23.6286195171816,24.9695960205543,20.1062580994608,23.6628311660213,21.2304000049819,22.0020208423954,21.9549819010166,20.3894791158226,21.8060014512804
103.696398351929,1.35099876733492,22.7179053757773,24.6574139397268,22.4854889742064,21.6506090518447,21.3402357215549,21.1102062044485,24.2670507544514,23.0477158712136,23.9188633604491,25.7503625284727,23.3292459431408,25.0333470115224,21.6541420585601,24.9789373944238,29.1158116658529,23.1815916755016,25.0565057240942,19.4882820230393,24.0283439992784,22.7180000504877,23.7192866876009,25.1068051018868,20.0894836735169,23.474301839412,21.2500130783505,22.0245591537743,21.7585700528877,20.3956344351863,21.2513328128391
103.696398351929,1.35180894262604,22.6831061578368,24.7227861104663,22.648222132141,21.5767578322956,21.2405834875492,21.2275891372273,24.1730880958923,23.0104435071682,23.9616795308167,25.9066879821426,23.3102571815569,24.5581607027503,21.4991568564986,24.7467919351361,29.0676971011692,22.9032227030496,25.0384195635814,19.4899840369094,24.0999977673133,22.8786013391283,23.9200399622693,25.0684844188775,20.1220475350613,23.5178964369631,21.2421387029845,22.0241806044778,21.7093768660494,20.4004987929516,21.0276152292887
103.696398351929,1.35261911791715,22.7207233783605,24.8755659572469,22.7893468531124,21.5142338616819,21.1273360265604,20.7087882207548,24.2504850934464,23.0053586603541,24.0188332467958,25.7484296558501,23.1508068747068,24.3903294632229,21.5717740118881,24.6328404175865,29.2246922387017,22.7668949643616,24.8220464244438,19.4915560017767,24.1189132449081,23.0270528793335,24.4840094802139,25.1177238199218,20.1664529265899,23.4093479344598,21.21354532421,22.0239127745698,21.8375732199427,20.3179532088083,20.447152879503
103.696398351929,1.35342929320827,22.7304626832562,24.8844663183658,22.6176547392253,21.4174101026712,20.9845892646736,21.2819983242183,24.3884422028622,23.2336802470081,24.077231584024,25.4334165636785,23.4611786291853,24.6548543547743,21.696027704904,24.7403715619919,29.0666790008545,22.6974831745355,24.86098706032,19.4930046259381,24.1745433048912,23.4059392929077,24.454971172123,25.3697969154999,20.2847399633153,23.7029329028383,21.4923468825631,22.0163520632999,21.9864404576687,20.3067534226244,19.9223526000977
103.69720852722,1.32750368389256,25.2632456325833,26.6969162179281,24.2039815422795,23.0099283185027,23.7419115702311,21.995600341378,26.6073192479903,22.8095054722491,25.0807010218231,28.1007155575209,25.055669117409,26.1067314147949,22.6088883032232,26.0422760006629,29.9472829426934,24.1932341087538,26.2431533540383,19.2510286334225,25.474455347781,23.8460925420125,24.1334928980443,25.3072131845087,20.2060092210204,24.1811265035415,22.5573114700569,22.5777218167103,22.8230013930381,21.9219813024796,21.4748522440592
103.69720852722,1.32831385918367,25.7702130324793,26.8608972024713,24.5054218372868,23.0230536494465,23.4858146243625,21.9220598042383,26.6725079364925,23.3771790414873,25.1472938859086,28.1722730105928,25.3590815996907,26.3278767267863,22.3983114874467,26.2658302319585,30.1215978950518,24.2538981357244,26.5290011299981,19.2497774580016,25.7015618874119,23.9890482446365,23.8983317773625,25.2954224430973,19.7825409272646,24.2578754683589,22.8023997913863,22.79027830156,22.866171041355,21.9530975396892,21.4688860575358
103.69720852722,1.32912403447479,26.0118420540209,27.020975635152,23.2915110930408,23.0384552236263,23.7185717688666,22.168954753574,27.0518953955343,23.9643374075932,25.3849566708677,28.057549026464,25.5582604486235,27.3062593672011,22.1487062245441,26.5851317369901,30.9429000503889,24.0194298893867,26.9905975129869,19.2766197364194,25.664883524838,24.512238158994,24.7923516982672,25.5346659783453,20.3989946286284,24.5507422204517,23.1258399141138,23.3247008068234,22.9223117562312,22.0271981449653,21.8930536905924
103.69720852722,1.32993420976591,26.4178671875273,26.2274643567178,25.6843604182112,23.0384748158994,23.5257977379693,22.2126975566786,27.5154062046594,24.5060446868738,25.4952931225997,28.5144708116354,26.2751461578004,29.3918088277181,22.1694307419266,27.2854806711705,34.3726035224067,23.8517747776854,28.1784705056085,19.3074621361968,25.6319723111914,24.9153100649516,25.4300370254433,25.6308178737223,19.7249238833122,24.6597035904879,23.422528794042,23.678552014211,23.0092551194784,22.1528346819411,21.9551486968994
103.69720852722,1.33074438505702,26.139304891796,26.9308691563383,25.7946402675134,23.0255789315487,22.2051031324599,22.0898093364915,27.4421718908346,24.4445825145549,25.4611303855259,28.458573385254,26.8388557963901,29.0702759424845,22.3344920491943,27.4729257453337,33.9319004482693,23.6186070526984,27.3535981708103,19.3234253261741,25.8720714063802,24.8673609900275,25.5247480463289,25.5213210396372,20.0833421024177,24.5092770003222,23.4461032129979,23.8736881835384,23.0797872691596,21.8565466373385,21.5949380662706
103.69720852722,1.33155456034814,25.9592004619509,26.9146121047186,25.8276768755784,23.026381258536,21.6385926140679,22.1220220986601,27.4167966089631,24.4985124314838,25.4886306465195,28.4892052742565,26.4786247677273,28.2566784477368,22.604628160675,27.3915175343901,33.862417432997,23.6236675922255,27.2699602005522,19.3244862501344,25.7746189543756,25.1313249270121,25.491812330683,25.4810556845968,20.2394848739318,24.5926149178575,23.3239395959944,23.6636498831505,23.003966293537,21.5690414616154,21.0571486155192
103.69720852722,1.33236473563925,23.2636904028874,26.5227174327999,24.901833532844,23.0263454414182,22.6696377379434,22.2019090482138,26.5904656588982,23.9068862057216,25.3217105349948,27.5701975808439,25.7047021642223,27.19619194584,22.4696099368557,26.6015658146891,32.475646548801,23.7124901447961,26.7050574268287,19.3260043043022,25.3817874285379,23.6610549820794,25.1400108045378,25.5515051762042,20.1867576340621,24.4613493297746,23.2082529658661,23.3441451579649,22.8735163938834,21.4037786533788,20.8337196773953
103.69720852722,1.33317491093037,24.6017082436643,26.435905468461,24.8395997860226,23.0048859925901,22.7471831293841,21.9991635535554,26.1839703788824,23.6135884515574,25.4568298646124,27.5026036458644,25.5277822470847,26.684742038837,22.6136869053077,26.2374351322853,32.1147236294217,23.8955331622809,26.1775263342253,19.3278167915151,25.0858405284645,23.2881424691942,24.8156649615631,25.4371917116344,20.0662936885577,24.2692607846041,23.1643691781513,23.0084511515664,22.758161877271,21.1975085833183,21.3137743208143
103.69720852722,1.33398508622149,24.7735561614742,26.2936331188559,24.1314938002997,22.8601927019747,22.7824562575262,21.6876040542096,25.617990103228,23.5060173372397,24.9617945370789,27.2585379588373,25.3745836562618,26.5958643979613,22.426762397163,26.0285667255803,31.3618467119005,24.0876892411314,25.9893979563558,19.3344787333506,24.9015065611921,23.4903170130869,24.7074507220533,25.2504236409158,19.9748205295409,24.1281516208738,23.0120826443834,21.2676955979191,22.5927913535529,21.244746273453,21.3030817243788
103.69720852722,1.3347952615126,24.7267602082109,25.9829235292687,23.3572821745801,22.6523601324588,22.8033592658774,21.5080307322169,25.2058786396275,23.0321172714207,24.6902237834068,26.6855277357983,24.8187401419299,24.77500251838,22.5384940886542,25.6230725117609,29.4694213867188,24.073566211876,25.8619031770631,19.3062700445122,24.5954098093459,23.1374839146932,24.3117583194949,25.0419847159192,19.8989908149625,24.1283289591471,22.6638970857587,21.8078739768918,22.3905220806379,21.1812398803293,21.065668741862
103.69720852722,1.33560543680372,24.1075076867266,25.6704691643738,23.5173486814565,22.4065076877053,22.615104173517,21.3768508045164,24.8794564113862,22.7155433418776,24.4448856566593,25.9628047638549,24.5531874587898,24.4400655958388,22.2949513626533,25.2367354051248,28.7723214891222,24.0400864166269,25.2725385851522,19.307008840293,24.4883467186413,22.6627083884345,23.9780364183943,24.755017052271,19.8654668249306,23.7580567465888,22.4791789066311,21.8439814787075,22.3497952552333,21.0750827127077,20.9691278669569
103.69720852722,1.33641561209483,24.4664554865685,25.7043492479534,23.221266720804,21.9874966890369,22.2748204961513,21.3864927201076,25.0326844447227,22.8795898751878,24.5470103460218,25.8004981910486,24.5450677304134,24.2067069051484,22.4217238153883,25.3179030587047,29.0455757998301,24.1915626999817,25.2627090846613,19.2895013139263,24.4391420158508,22.4994751612345,24.1589577769826,24.771946263295,19.9125485507285,23.5652275085449,22.5194498897004,22.157590943301,22.3235386670922,20.820592331436,21.0307676527235
103.69720852722,1.33722578738595,24.5346008926462,26.1516766368099,23.378083945269,21.8318216589295,22.2186845178635,21.6138951161087,25.151253203519,23.2544077627579,24.4428290898221,25.8794700876028,24.7341544079575,24.343874972188,22.6111962332765,25.6291976467172,28.591309763679,24.5588544579949,25.77472559611,19.2901097101331,24.3018354735632,22.6848904717119,24.2581653065912,24.8654532108988,19.9290842175303,23.9140234135158,22.5661784865706,22.5844338415482,22.4138575224453,20.3764011621565,21.3026451534695
103.69720852722,1.33803596267707,24.1706197116427,26.0017608064382,22.3326841204028,21.5684294007402,21.8309066537693,21.56021966912,24.9989823879572,23.0353690151878,24.3925149235707,24.7463694195686,24.4687573238756,24.5303015481278,22.3393547209901,25.2358617870543,29.117004403617,24.3118178617804,25.1693747843674,19.29065062403,24.1708666698518,22.5111483516289,24.0738350541332,24.629992073588,19.9169087247998,23.8826053446339,22.5462724719014,22.5136713804445,22.3483847153089,20.4013395989825,21.3363524542915
103.69720852722,1.33884613796818,23.9350411342051,25.520893777695,23.2811167024537,21.6047441520465,21.7614409567852,21.6135564488612,24.8878319506405,22.9117745047118,24.5698147784252,25.2922510016219,24.0204428878077,24.2641629888071,22.122093473163,25.2588877306617,29.5809209611681,24.5151518292179,23.405735121833,19.2911505543652,23.9403649640217,22.775762241017,24.183002802769,24.6664148136475,19.8827996228369,23.8632976600207,22.5012050152781,22.5616886184159,22.337528353982,20.3736053319725,21.417683283488
103.69720852722,1.3396563132593,23.7674394445051,25.4060609237444,23.1888371660122,21.5977188465505,21.6523373917812,21.7392706411596,24.6057255029203,22.8964921610335,24.6472656107303,25.6525243626875,22.9191829301403,24.432511918177,22.1941047741519,24.4619990653553,29.4718577067057,24.4887199570119,24.6445819007026,19.2916349552219,24.3855753125048,22.722605811225,24.1783009646694,24.8238430459016,19.8983016358793,22.4733426835802,22.4211512202752,21.3397421603221,22.38525544994,20.4215816395995,21.7427041795519
103.69720852722,1.34046648855041,23.5397218876024,24.7796139759235,23.2722715867567,21.759102578658,21.6877766431925,21.8230114565779,24.6993427647181,22.8963303466319,24.72498128012,25.655809513332,23.6408809116076,24.2975403863746,22.2729254819743,25.0854349514788,29.2145828670926,24.5245900151444,24.9097311068565,19.2889805452958,24.2950956102047,22.6737282541063,24.1430041512631,25.0111264103287,19.818710281587,23.9260279337565,22.339271794934,22.3090217246643,22.4675665682575,20.4608996550825,22.2107272677951
103.69720852722,1.34127666384153,23.4915519329075,25.3713025778156,22.4423401983837,21.6585729651125,21.7980133758423,22.268601336158,25.3573016494107,23.3197052330714,24.2479079493881,26.1992359055381,23.8143824607907,24.6406138316934,22.6633362928338,25.2069467284422,30.8346593644884,24.526567411074,25.1901882035941,19.2742843431845,24.5898475729987,23.0306852083364,24.4442233034751,25.395568084416,19.75041558449,24.4951912562052,22.4865252277534,22.1872600969784,22.6509102404631,20.4056106194947,22.9024965498183
103.69720852722,1.34208683913265,23.3073773768598,25.2742187050349,23.0493599948902,21.6205316114403,22.0291334788005,21.1970971598416,25.0440955647614,23.1858968062136,24.6450326906278,26.2977313511217,23.876764067725,24.2783179096848,22.4124279243286,25.2808553361832,30.6062280866835,24.1935533452288,25.2676353755278,19.2392289606376,24.2413202743423,22.9193028873867,24.5004670676923,25.2383038992774,19.7296069744466,24.2494939168294,22.3168831513005,22.1425225263803,22.6732643423082,20.8676759371514,22.8881299760607
103.69720852722,1.34289701442376,22.7264710010619,25.0196597427908,23.2052016078355,21.6048866976485,21.6159540772019,21.6164441345295,24.655383642341,23.1369076285509,24.5387258088978,26.162287372256,24.0463465652431,24.455890683674,22.211906241498,25.2574992838092,30.3353345659044,23.698734999278,25.3432904427952,19.251261957184,24.2516553278385,22.814499630583,24.3405421780511,25.050301998817,19.6348132433562,23.8717872831557,21.9330347121987,22.1125458505663,22.5329973681547,20.732831357427,22.4527973598904
103.69720852722,1.34370718971488,22.5948175042465,25.3534229746233,23.4504613485457,21.6155655719887,21.4075858510539,21.7400564417813,24.9433731487982,23.2164249920478,24.4991368114528,26.0815564898259,24.0671476711305,24.7137043800937,22.2316450441546,25.4770370436758,29.8024118211534,23.4602327670572,25.53430756331,19.2440655336575,24.2737848426749,23.0596925417582,24.1312322936618,25.298453398284,19.6027149333142,24.1936650806003,21.7918593864372,22.033158167478,22.5056651957211,20.8176442965575,21.7437583075629
103.69720852722,1.34451736500599,22.9848540895016,25.6495651945951,23.4918108257985,21.6184740330635,21.2571256411964,21.8808471216454,25.0159634105272,22.6255934615311,24.7478887314854,26.4339630275008,24.0198709273365,24.6588650912655,22.1411873019265,25.672813659982,30.2794920603434,23.3892957964639,25.6694116925133,19.2443687259463,24.3914291630341,23.4280765403678,24.503314569305,25.6538385357413,19.67922566366,24.4990879694621,21.7358807463166,22.0484643790228,22.5952616580064,20.9063367302452,19.6648309495714
103.69720852722,1.34532754029711,23.037893475978,25.393381468879,23.3086637161027,21.5601246644995,20.9403029547797,21.7991659262188,25.1698340550692,23.3662251443376,24.6750919955047,26.4636917404907,24.2278243526008,24.9446819654663,22.2021455076026,25.6712228015578,30.062931810907,23.283323406834,25.7062639894716,19.2814340613045,24.5193651618193,23.1866734310889,24.3904930239777,25.7302841406545,19.647737586345,24.6465393702189,21.498530346246,22.0433597067525,22.5097324788206,20.5277919640798,20.6413385483238
103.69720852722,1.34613771558823,22.9288982697862,25.1662493634716,22.9903776000888,21.544290362084,21.3111776772758,21.5403663737335,25.2451207043132,23.399328853661,24.4716351519527,26.8155985454683,24.1700383401054,24.6153104929936,22.2382423326682,25.0844900742002,28.9119171031743,23.2387171383009,26.0369340048896,19.2641663532314,24.4849293175888,22.881460769957,24.1250959403205,25.6861565578529,19.7077899221414,24.3324254353841,21.4891059795504,22.03969876627,22.4591520935799,20.4619610800516,20.5209792444632
103.69720852722,1.34694789087934,22.6853358797967,25.0672829045763,22.87114955032,21.5570516694624,21.2878742759832,21.512604756016,25.2365351208772,23.1090735868872,24.3252177241957,26.6902668914505,23.8937843525678,24.3859538675572,22.2672949475756,25.7664748482674,28.2302707176812,23.2460305185076,25.439351717631,19.2945026451971,24.4304516680753,22.6778471666546,23.8144450373171,25.6437609646019,19.7843830388577,24.2080434163411,21.285884913156,22.0375065498731,22.3396422696608,20.5417853600033,20.6542182498508
103.69720852722,1.34775806617046,22.7726777394244,25.165323877658,22.8394877924416,21.5734696369735,21.3215351633422,21.2379382964896,25.0645701593762,23.1077176605218,24.1994945151574,26.7459976645212,23.8410222615876,23.976635170514,22.3880582815188,25.447377939535,27.7278249528673,23.2940211594658,24.9579119152493,19.2961169929359,24.2272860163103,22.6315485106574,22.7511586225286,25.6991608852189,19.9338662986594,24.1373906665378,21.1601614344933,21.9786046142458,21.302103846735,20.6687928345744,21.9040234883626
103.69720852722,1.34856824146157,23.5082674000872,25.7843133682142,23.7385914647782,21.5881150861628,21.3270956759277,21.4660781773362,26.0257329210001,23.4308378244851,24.3522630642083,27.6104146041575,24.4158124989078,23.1868531968858,22.5434019769337,26.0632150977037,30.3567252688938,23.2942297621921,26.4398916032579,19.4075052794819,24.7071867303009,23.3957641416452,24.4191638919916,26.0644126168055,20.169710267792,24.1188775168525,21.187538062411,21.9994053962257,22.0208958021318,20.5267403083748,22.9075410630968
103.69720852722,1.34937841675269,23.3805546451012,25.5901053830567,23.5448199566076,21.6734124835809,21.3308310366477,21.4803491980528,26.023554093669,23.403245830787,24.2750990635992,27.0947450223415,24.1543589732644,25.2916741948112,22.6205124950021,25.9204756742453,30.0242248111301,23.0881334086135,26.0524635183688,19.4095559998591,24.4672536412645,23.2084044350518,24.1504501007752,25.9359418085287,20.1980621344558,24.2057187378242,21.1860175703734,22.0277968175022,22.4015960589381,20.5664823052775,22.7803020477295
103.69720852722,1.35018859204381,22.9360311273602,24.8705195095222,22.9768021235586,21.7916934208808,21.3321312887629,21.1590832244109,24.9338257489762,23.3127200070636,24.1144619157345,26.1685961473049,23.5599088922708,25.0492945244367,22.0389988111179,25.2444228083498,29.4787820180257,23.131690951252,25.1260947159409,19.4900897712762,24.2825682960371,22.8132744069798,23.4967909929161,25.431304742188,20.1076440169902,23.7988898737057,21.1628654387324,22.026756697553,21.934105949861,20.5701126555501,22.005189259847
103.69720852722,1.35099876733492,22.8206854344154,24.8262443024313,22.4094163971315,21.6935347685567,21.3388994077196,21.1664238382371,24.4151514032682,23.1629891983475,23.7730535140398,25.8761831091,23.5683394587429,25.3394173122539,21.8534115349771,25.2093767246102,29.2387970818414,23.027705416217,25.185612411814,19.4917141780521,24.1910486654486,22.7873642179701,23.6713043574888,25.2658789315524,20.115259321577,23.6258234282654,21.2618242211638,22.0259705369468,20.578569249985,20.5327998520407,21.6205656263563
103.69720852722,1.35180894262604,22.7749766558614,25.0734387822594,22.853637550765,21.6272763686947,21.2616609645127,21.4125265455896,24.4820002112364,23.3862645512327,24.1236853464682,26.4131778518983,23.5168435329711,24.8932212166685,21.9499286417152,24.9817390403656,29.4818490346273,22.8894172007606,25.1997807281906,19.4932182738825,24.3743531304707,23.183278825548,22.86889226269,25.4743528267024,20.2437229763433,23.6478615208791,21.3903697990645,22.0180101910401,20.9028447779069,20.5345728720149,21.6724787818061
103.69720852722,1.35261911791715,22.849023813097,25.1479506043441,22.9794317514589,21.5725900330672,21.127960294034,21.3572623224186,24.7068657418519,23.2656409397765,24.2512486900021,25.7257077300422,22.9914493072277,24.6127307884325,21.7436680774226,24.9370563401907,29.7847029368083,22.8700598093043,25.2631839782995,19.4946063902233,24.2633739964971,23.4184334543016,24.8503065620039,25.6101324217293,20.3095187365862,23.7348557285405,21.3018263898354,22.0175782711969,21.8871021040783,20.3972521152611,21.755215326945
103.69720852722,1.35342929320827,22.8714741956785,25.1839110850309,23.1976162044204,21.4760615162261,21.1225055527722,21.4982503076861,24.6363600276875,23.3897040225044,24.3282474855007,25.8085863967139,23.9245147564394,24.7499038387741,21.6988912132518,25.0395489099734,30.131737391154,22.8016770288428,25.208698613462,19.4958840807183,24.2902471728796,23.7006603346931,24.6922299341056,25.7451261838306,20.3716776297829,23.7638441393363,21.6479612030387,22.0172553033705,22.0866621324052,20.4576526265391,21.653316921658
103.69720852722,1.35423946849939,22.8790085792269,25.0491512887438,22.8827304753033,21.1339275746644,21.1420843211254,21.368367859054,24.5459463172099,23.2814843946226,24.281989283289,24.8102577528457,23.8680258989334,24.6037525429094,21.5433927263033,25.1062478106534,22.3195917606354,22.8196229703244,25.0979140791116,19.497057656563,24.2510898253841,23.5755201169342,21.7606954433251,25.623293210834,20.3770384017505,23.7356012309732,21.6995062368576,22.0401205309802,22.2490506804523,20.6473410685325,21.8408069610596
103.69720852722,1.3550496437905,22.9618263901991,24.8848049062133,22.52503651497,21.1439145453895,21.3125255316717,21.4533900924556,24.4046786992963,23.2646172993148,24.1853338073956,25.6571260533079,23.9397180518895,24.585474634968,21.6181550523431,24.79332198731,27.9865372047941,22.9403887884936,24.6747169494629,19.4981338285416,24.3063522509525,23.3013315803133,24.0354371426346,25.5580955295256,20.3348605648228,23.6658368742083,21.5945805169581,22.0400258042787,22.348187413244,20.6886766937777,22.0634231567383
103.698018702511,1.32750368389256,25.5370674914138,26.674616582845,24.598577477778,23.0115455049329,24.6088282267253,21.9837779114507,26.9494145748096,23.445100129586,25.2556376427874,28.717106410548,25.4054011453324,27.6954250335693,22.4313176693965,26.3132213116299,30.6867954241997,24.3647239400822,26.910818413867,19.2528757716181,25.5172431964658,24.178592024719,24.4500178673891,25.5907294391703,20.3173576343212,24.3594203847867,23.0013320427139,23.0527430875855,23.093787558855,22.1513911866612,21.7891120910645
103.698018702511,1.32831385918367,26.1472683700651,26.7053714489443,24.6253372433983,23.0245095508945,24.6885886722141,22.0691262899624,26.8183815947551,23.8980847532341,25.3804253930323,28.3926106129517,25.7008378805321,27.8091364966498,21.6976116521124,26.4901868841185,30.6063869807227,24.0939296832857,27.3067435158624,19.2518423585813,25.8596311590166,24.2925811933836,24.769337185919,25.7390421284334,20.4407570304152,24.4998504520716,23.0781554804171,23.3592177841037,23.1006594060387,22.0991067805596,21.9019550747342
103.698018702511,1.32912403447479,26.3318372116866,26.8147579168091,24.8584983833615,23.0391524626055,24.5775379604763,22.3473051612873,26.945665418956,24.1047443019055,25.4060504764558,28.1652482347399,25.8022182155273,28.3599784639147,22.2029914857767,26.5532837516064,31.6614689701413,23.8005761851993,27.3695035510593,19.2785026795709,26.0017587481507,24.5726166414828,24.9730576242087,25.7258155998419,20.3991473445356,24.7069813475069,23.3553578916437,23.7475198696309,23.0807234784999,22.1787009249884,22.035919825236
103.698018702511,1.32993420976591,26.1168271961687,27.098771799124,25.2841264752984,23.0378547294944,24.0621791415744,22.309397305875,27.060930799204,24.0947737844884,25.4624865597328,28.2987561377985,25.7275006242621,28.3589995702108,22.0988116917438,26.5551577516984,33.4833098517524,23.7068624079969,27.528605249193,19.3089656517763,25.9718208847026,24.541043917338,25.1459449572772,25.4031682146433,20.2295085250871,24.5991648377532,23.3504261066742,23.6475609679361,22.9690224813875,21.9756397224324,21.6770534515381
103.698018702511,1.33074438505702,25.4298887706759,26.7129878303303,24.9785682797338,23.0247434876913,23.3419202168783,22.3158613723385,26.7881209203861,23.9582660110375,25.3890773075003,27.9500106488885,25.784674220615,27.6872188780043,22.2280863177252,26.631473588868,32.5124662187364,23.6462590944585,26.9818898306953,19.3246780612668,25.7587515449402,24.3409380620496,25.2788337159532,25.3423251626836,20.0092020307029,24.3407791773179,23.1608336476227,23.5779835084038,22.9831591815934,21.5610636435112,21.4238859812419
103.698018702511,1.33155456034814,25.0595178721136,26.1455975205604,24.6657364426132,23.0254279731057,22.7370535532633,22.2501427234336,26.4389817427326,23.835061594892,25.0219409603832,27.5956562184722,25.5015949673123,27.341016632556,22.4040607847326,26.6544963758145,32.46855629815,23.6118003928263,26.4327122099357,19.3256278411155,25.7906243495831,23.5017647743225,25.0629057576735,24.9767429533638,20.1366368323095,24.2045363183949,22.9886070080951,23.2701758739585,22.9117276086793,21.4757003948013,21.1670920054118
103.698018702511,1.33236473563925,24.6223125437933,26.1888790685473,24.8028523811865,23.0255861480253,22.6608369615343,22.2130074385476,26.2938538237255,23.7451240831897,24.9764236726424,27.1354847718587,25.5416366789076,27.0969096632774,22.4078508849945,26.3990095078889,32.0960494147407,23.7248953285743,26.3998183183168,19.3270030775444,25.5834628210752,24.010826587677,24.9647678383871,25.3733766066135,20.1855407066619,24.2399745767901,23.0892826513344,22.8100111509714,22.8946479433274,21.2145399262297,20.9767320421007
103.698018702511,1.33317491093037,24.688177098485,25.6691563538491,24.5510555449932,23.0049070216264,22.762202382174,22.2348033013482,26.3480724769669,23.2663959015373,24.8563160413367,27.3461816576398,23.9198169178433,26.7755670401838,22.853895961333,26.2829253903523,31.7764485677083,23.9548156912284,26.3227165105558,19.3286877810058,24.4960081568125,24.0462102360196,25.0106493034769,25.3866521087636,20.1555676922404,24.2734046164571,23.2088449873022,21.0811549254937,22.8113583945198,21.1466302757047,21.1601882510715
103.698018702511,1.33398508622149,24.7204838978286,26.5106714681016,23.9967471237106,22.5645299241937,22.7907097190669,21.9995557879417,25.9983269866131,23.6908395946531,24.3420014366204,27.3804343343653,25.3411173296012,26.5399188654561,22.7005294315986,26.2182688684025,31.6954498291016,24.1227423876551,26.0590848579917,19.3351739135265,25.1924944249488,23.1214059723748,25.0115922291035,25.2962204270466,20.1005894233979,24.2449983260307,23.103894229371,22.0503905079919,22.6339999284969,21.2312454707951,21.1763831244575
103.698018702511,1.3347952615126,24.6660303163184,26.0069830418927,23.3569244088022,22.3184793491492,22.8082896740419,21.60363167493,25.4296097262374,23.0664769842168,24.369561436425,26.7252010222458,24.7965145892205,25.0396984520311,22.5444738411657,25.7167244677688,30.2239839765761,24.1562033706166,25.933267113793,19.3159311044515,24.6222921160807,23.1155451138814,24.436140871288,25.1608477281125,20.0054757747134,24.105580329895,22.7522223025751,21.7195452645733,22.304025730401,21.1668936570656,20.8989713456896
