x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.987251281439,1.37071303275208,19.2899232234443,23.5131629888356,24.2884959687442,23.5240879288471,28.7105545265454,22.6562204007749,23.465368250168,26.3425285761031,24.1759854473584,21.8788910094816,22.7162034776476,20.579051302358
103.987251281439,1.37152320804319,19.289664709019,23.6309220665535,24.3383200905897,23.6464098151806,28.1759259097126,22.7442666512949,23.6153985112289,26.1916776199966,24.1456186703542,21.6632793245456,22.6924593183729,20.4836226522929
103.987251281439,1.37233338333431,19.289459559252,22.6909175681877,24.2803552887518,23.3171893398936,28.5261026462297,22.7516976109257,23.4597289004543,26.0532931758518,23.8788128564398,22.7579055372096,22.3616677390205,20.3491843394735
103.987251281439,1.37314355862543,19.2893117200018,23.5283444642196,23.9783679341228,23.08659284622,28.4793710780093,22.4331477836326,23.3258577761352,26.137328894507,23.69973668151,22.7045437166825,22.0435365041097,20.4971478837343
103.987251281439,1.37395373391654,19.2892236306403,23.5156919821119,23.7470911662583,23.1358153960681,28.4456145222117,22.1962685055203,23.2898003114679,26.2289938602732,23.6442692044827,22.5545122016447,22.0710785124037,20.8670810521505
103.987251281439,1.37476390920766,19.289196099179,23.7386585472115,23.7575525021587,22.9505521853864,28.0149201098406,22.2876124633472,23.4055387844098,26.0985611775643,23.8637163453298,22.5766866508967,22.3691416846381,21.312203459954
103.987251281439,1.37557408449877,19.2892282949735,23.578495112089,23.4764021401268,22.4501056873293,28.8002254744198,22.1928022035095,23.3155799032475,25.7308957135236,23.8444000217878,22.9228702412898,22.3073087268405,20.883513625808
103.987251281439,1.37638425978989,19.2893178563736,23.0997324950912,22.9343210080498,22.6584326355581,28.0098556330382,21.6570286220974,22.8535313934309,24.3719329127559,23.3811189295379,22.49109261094,21.8517456119468,20.7396789042733
103.987251281439,1.37719443508101,19.289461095646,22.8923492855496,22.8424884894507,23.1429389256966,27.7373970404657,21.3492140593352,22.7608368348106,24.2359000872023,23.40953782542,22.3618852790856,21.7295734963875,19.7533574637023
103.987251281439,1.37800461037212,19.289653272568,23.6013954162598,23.1695539448858,23.6394670881361,28.412080499108,21.8123136449743,23.0008883226145,24.4957333224322,23.7402757740546,22.6275065821645,22.042754067315,19.3946425982282
103.987251281439,1.37881478566324,19.2898889031046,23.0346594703058,22.6340206180233,23.3894035019421,27.8265084096248,21.5011711120605,22.7032849789599,24.0218962447732,23.351472755261,22.1119757541858,21.7098954869759,19.2154747630246
103.987251281439,1.37962496095435,19.2901620706101,22.2915169354052,22.0900417198316,23.0818860667178,26.6808590908705,20.8389361147399,22.2171746715291,23.1112022399902,22.9134707016318,21.7313794731144,21.230947060467,19.247122163558
103.987251281439,1.38043513624547,19.2904667127355,22.1847776971357,21.9667614729383,22.8595223509859,26.332398570269,20.6257946105082,21.9723591503445,23.0742097077546,22.7344278677232,21.6925305712915,21.0820007873726,19.2962410702745
103.987251281439,1.38124531153659,19.2907968655484,22.0628058521865,21.7122871964066,22.5010029335858,26.1699946011157,20.4755322931177,21.69019783758,22.6730844709608,22.5826871734851,21.5492665989,20.8808183087451,19.3467039814291
103.987251281439,1.3820554868277,19.2911468551958,21.8727584398929,21.7114101016862,21.580033772567,25.8162378731517,20.4442011506587,21.3183268120348,22.6106068351716,22.4991238408812,21.4499868627259,20.6103683150008,19.3983605702718
103.987251281439,1.38286566211882,19.2915114351431,21.7614558324356,21.7822901126626,22.2888363560982,25.6327159632084,20.3801097472846,21.4195648110061,22.448439815589,22.5531215795653,21.4330307626064,20.5537371897756,19.4358189900716
103.987251281439,1.38367583740993,19.2918858727413,21.756059987858,22.12547584877,22.3149585871369,25.8864909749251,20.609623176399,21.6094258057345,22.6572854964535,22.7473669517211,21.3725812711114,20.7311031382573,19.7062093946669
103.987251281439,1.38448601270105,19.2922659923941,21.8655426248951,22.2398347501402,22.6097944185472,25.7733102904426,20.9027767112053,21.8960618465295,22.9678069456876,22.9100401433945,21.3218433118033,20.9915793286825,20.1545141008165
103.987251281439,1.38529618799217,19.29264818417,21.9645416869559,22.6702614536992,22.7740015410464,27.0380963749356,20.8086712448685,22.0478015953706,23.2593333289015,22.9829370957299,21.3861340696297,21.1431310477497,20.5242763095432
103.987251281439,1.38610636328328,19.2930293868152,22.0500436088193,23.3944964232268,23.0054368570057,27.6062707371182,21.2193210036666,22.4041643873198,23.7522153068861,23.2272110320321,21.5739135688504,21.484228591962,21.1376164754232
103.987251281439,1.3869165385744,19.2934070532956,22.4786775476845,24.3693571443911,23.3384206707047,28.7249176237318,21.756401485867,22.6971344862343,24.3067514646668,23.774960312329,21.8456773755305,21.9540716659897,21.9510146247016
103.987251281439,1.38772671386551,19.2937791056792,22.5542228229093,24.4466117576317,23.3746009952505,28.8062081866794,21.9750855763753,22.6711714696611,24.3148651218768,23.7690228694423,21.8760465584682,21.9926318901324,22.1599199506972
103.987251281439,1.38853688915663,19.2941438847106,22.5093193555116,24.5688290419402,23.2160140135026,28.7052195866903,21.7976645716914,22.6388365701995,24.202720026869,23.8205079215344,21.8537411812143,21.9841372051017,22.1117091708713
103.987251281439,1.38934706444775,19.2945000980314,22.3493363107766,24.5149803868047,23.1202122875985,28.4939550293816,21.8119818369548,22.7947258338479,24.1636685641008,23.7441949679044,21.7992031789173,21.889164212197,22.0108057657878
103.987251281439,1.39015723973886,19.2948467697927,22.1847359913635,24.1241089856183,22.9958947581178,27.7737849023607,21.1386788686117,22.4167465889907,23.7227022942228,23.4689051442746,21.6724439441179,21.5477372567249,21.4702606201172
103.987251281439,1.39096741502998,19.2951831934213,22.1005461861294,23.8222469400477,22.3369225732834,26.9128036499023,20.7466099350541,22.1094382263939,23.2187889938423,23.0988442169346,21.5234725709421,21.2431404615605,20.7014020284017
103.987251281439,1.39177759032109,19.295508888549,21.7528038212267,23.0805167798643,22.7767028413706,25.7547685305278,20.6332817549888,21.6196116241564,22.4671618649162,22.6867021773296,21.2332064610056,20.6624750397632,19.6927947998047
103.987251281439,1.39258776561221,19.295823562568,21.8499364365726,22.9721586086132,22.5509167253923,25.4586366547479,20.644143219624,21.5186183854081,22.3509497678325,22.5447088547861,21.1264084457434,20.5974235933818,19.1448052724202
103.987251281439,1.39339794090333,19.2961270768897,21.929260427463,23.0925699869792,22.8814724308487,25.4618822733561,20.6229246746088,21.4136901845589,22.1947232642815,22.5685599883695,21.1348604355285,20.5174281896279,19.1034189860026
103.98806145673,1.31319058708284,19.2998031064668,22.6691294595561,21.6472901756262,23.1643092585098,25.5683118410591,21.3238756425904,21.7882019527401,23.1761086356584,24.5393424034119,22.2170762322241,19.5515846392231,19.2597821553548
103.98806145673,1.31400076237396,19.2998031314969,22.8986018185044,22.0197559576134,23.82309771777,26.7962949860364,21.9595165756945,22.44967978206,24.3036614822778,25.7689438925849,22.6091856148307,19.6369661557355,19.8766864744804
103.98806145673,1.31481093766507,19.2998034180863,23.1905123336752,22.0128311794147,23.8642476604552,27.1573296165087,21.7268653300297,22.5557963533416,24.6351232175474,25.6012833913167,22.7088586039268,19.5304527466517,19.9187795678066
103.98806145673,1.31562111295619,19.2935746975977,22.4792093306526,21.5123393568434,22.6706306929734,26.4907224098496,21.0238449218188,22.174893161066,23.4407358522768,24.1866527133518,22.3665524335641,19.6023556757166,19.8519384099983
103.98806145673,1.31643128824731,19.2935538222166,22.4725027245629,21.4367241741308,22.6318847619484,26.3980700880866,20.9673302604932,22.2496228219852,23.4465479160971,24.1802683936225,22.3092074445806,19.5994192429658,19.0884674919976
103.98806145673,1.31724146353842,19.2935320396136,22.9405046447419,21.6647404526963,23.3018738035868,27.1651603728551,21.2897091619425,22.9138833256485,23.9844827760491,24.9848091337416,22.655727852305,19.5030120599861,19.9944447411431
103.98806145673,1.31805163882954,19.2935093003286,23.2213700369394,21.7620348966361,23.4561814663611,27.6079552435743,21.5520156422593,23.5073341793484,24.3776968184516,25.4318146175808,22.8959414789527,19.4846250335858,20.4133285946316
103.98806145673,1.31886181412065,19.2934855517432,23.1529374729843,21.8807524322363,23.6614846770942,27.8102782896839,21.6235381807109,24.1355145772298,24.3159365868177,25.8794352213542,22.9680871299613,19.5991022321913,20.6014667087131
103.98806145673,1.31967198941177,19.2934607378611,23.0310608408965,21.8626540383906,23.1674402870132,27.7563877333872,21.473131886235,24.1029597388373,23.9883245696404,25.8408505121867,22.9912480875486,19.4395200941298,20.5219946967231
103.98806145673,1.32048216470289,19.2934347990728,22.8478331262287,21.7060729973653,23.386612044982,27.5779926331629,21.0746887413664,23.5272160636054,23.6812685077405,25.1175963083903,23.0498704325515,19.6248246433022,20.0517968071832
103.98806145673,1.321292339994,19.2934076719045,22.9292798813524,21.572502154618,23.0373510711045,27.2572641785036,20.9715260091373,22.8167425791423,23.2815655730904,24.1143788231744,22.9898655851439,19.645156223462,19.3350681728787
103.98806145673,1.32210251528512,19.2933792887491,22.64350272643,21.6206851844375,22.8659392771859,26.9924038128507,20.7322474791354,22.5312621858385,23.3192398248714,23.7423819435967,22.8628396451361,19.639126837348,19.2198829650879
103.98806145673,1.32291269057623,19.2933495775786,22.554790936734,21.8137631414093,22.973058973446,27.0672612149902,20.81312688005,22.5160132514106,23.5241153479835,23.9527321921455,22.7926568086951,19.509393382067,19.5267128414578
103.98806145673,1.32372286586735,19.2933184616367,22.0324164990761,21.9367059685118,22.851097522355,27.2628973247737,20.6288333737714,22.5262330373128,23.6271727781443,24.0807026757134,22.8207670905322,19.4908515256058,19.6573655870226
103.98806145673,1.32453304115847,19.2932858591111,22.6729145297293,22.1638199703271,22.8198678288671,27.3319864821857,20.7184414500388,22.6346440845066,23.6970426845751,24.2446729871962,22.8588967372097,19.5384722375427,19.7522076500787
103.98806145673,1.32534321644958,19.2932516827829,22.7780143429343,22.3386377155318,23.0243698111893,27.5723869095466,20.5950234286988,22.833700603909,23.9818583938561,24.5403842926025,22.859447557871,19.4725351097257,19.9111559126112
103.98806145673,1.3261533917407,19.2932158396517,22.740444025704,22.3633983979289,23.0734935460986,27.5987617174784,20.7472704294782,23.0350328021579,23.1934846941045,24.7195431391398,22.9080650459329,19.7059924265444,20.0614225599501
103.98806145673,1.32696356703181,19.2931782305367,22.8009163057005,22.4972439096418,23.1139520373081,27.8961971071031,20.7699933250972,23.3071725633409,23.9102493143349,25.0964331097073,22.9575956622226,20.0151769944629,20.3491492801242
103.98806145673,1.32777374232293,19.3030909031823,23.0716562464943,22.6054158982347,23.1824625096518,27.1525361273024,20.9331809600474,23.827046500312,24.3755394833168,25.6790160073174,23.2149183611836,19.980922487047,21.0962414211697
103.98806145673,1.32858391761405,19.3030195032142,23.3739268050127,22.1935657540161,23.6959550738333,28.6039620289301,21.1328339930947,24.2199855380588,24.5875856565022,26.1066001256307,23.2951426030042,20.360533396403,21.1299516889784
103.98806145673,1.32939409290516,19.3029449907961,23.2988737820867,22.7365538551677,22.9954880243274,28.8712009084502,19.8549431890955,24.4183560477363,24.5811554161787,26.3087825775146,23.4936642157313,20.5621011522081,19.7174941168891
103.98806145673,1.33020426819628,19.302867214943,23.0917827685389,22.7457619485349,23.3827003133353,28.875965214397,21.3762379476698,24.5997167163425,24.4125565300021,26.3869687186347,23.455472177801,20.6580186420017,20.0750052223145
103.98806145673,1.33101444348739,19.3027860173504,23.0814036219462,22.7471526454736,23.3264400550621,29.5244035408843,21.7201225422921,24.8457238939073,24.3791295300549,26.6547452078925,23.4160333117748,20.7586617999607,19.4776581658257
103.98806145673,1.33182461877851,19.3027012320796,23.3216406067383,22.9837635562574,23.5429186423933,30.5383629672322,22.6210887548493,25.3464335335626,24.7860858428,27.0915541119046,23.8058195725472,20.9609066645304,21.5063887702094
103.98806145673,1.33263479406963,19.3026126852258,23.3194081192723,23.1133056496984,23.2086665057082,30.8918444000766,22.8266445442482,25.4362682766385,24.6730025553709,27.0348685582479,23.9227690433855,20.9629742304484,21.4065352545844
103.98806145673,1.33344496936074,19.3025201945646,23.1229913863081,22.7383642871497,23.2273779670395,30.2417834069994,22.5538662804498,25.004855049981,24.2879632498638,26.2602900399102,23.6257165213328,20.5799968507555,20.5990988413493
103.98806145673,1.33425514465186,19.3024235691697,23.0591004544778,22.6174203496668,23.2820787428439,29.9886332617866,22.1838229850486,24.8926608827379,24.1573430323339,26.0304167005751,23.5369415551279,20.5263399548001,21.2914623684353
103.98806145673,1.33506531994297,19.3023226089966,23.4081624845726,22.8116135452555,23.0790445910288,30.2451033592224,21.8782161430076,25.0583309597439,24.1678546322117,26.4703466627333,23.7986590815135,20.8897890514798,21.9179428948296
103.98806145673,1.33587549523409,19.3022171044195,23.676795550429,22.9188147813123,23.2810483646585,30.6132816208733,22.7765436838389,25.1189853880141,24.2493408173928,26.6793911192152,23.9093810740611,21.0709105597602,22.133105383979
103.98806145673,1.33668567052521,19.3021068357117,23.6717789531419,22.8265101359852,23.0418511037438,30.5169386333889,22.7616304262549,24.8814260694716,24.3507335326342,26.4417057037354,23.7790439556185,20.8893798192342,21.8267671797011
103.98806145673,1.33749584581632,19.3019915724544,23.4634266636372,22.7132414004901,23.4752780091335,30.1653005811903,22.1027782581471,24.3844926622179,24.3196293540897,26.0249900817871,23.4725493166722,20.6133207745022,21.2870229085286
103.98806145673,1.33830602110744,19.3018710728549,23.2125184230521,22.6159167580281,23.4570449576762,29.8847087754144,22.5637918401648,24.1982091267904,24.3296765583832,26.0153957475442,23.2489204489266,20.3940376705594,20.9498676723904
103.98806145673,1.33911619639855,19.3017450829543,23.5185993208557,22.7511254624626,23.4394685452166,30.3254480361938,22.807477914943,24.2017399862932,24.6876273367089,26.3023260550609,23.308603587985,20.6986474990845,21.23691912129
103.98806145673,1.33992637168967,19.3016133357012,23.6237099731628,22.9273537969073,23.436039779719,30.6127752198113,22.822341448948,24.2914748491745,24.880827402307,26.643643386951,23.4081978983947,21.1151614718967,21.1145325928093
103.98806145673,1.34073654698079,19.3014755498637,23.4002426578226,22.8468696473594,23.4519792530009,30.1095139185588,22.4218294355604,24.1372791094925,24.9735660588585,26.4332719965682,23.2664794170622,20.7364890840318,21.0526102046921
103.98806145673,1.3415467222719,19.3013314287514,23.3454607581948,22.6492457657131,22.8528584848766,30.050589243571,22.1342801694517,24.1751460098213,25.2427683181057,26.335304166973,23.3395778648411,20.6128520965576,21.0477885165647
103.98806145673,1.34235689756302,19.3011806587188,23.5086883078549,22.7529204738704,23.9767603567175,30.4874130354987,22.6818951613337,24.5089423730131,26.2625298704897,26.31355395489,23.6681398260136,21.069435649448,20.7787061597628
103.98806145673,1.34316707285413,19.3010229074215,23.921862584123,23.0068987229198,24.2973819390315,30.9426927566528,23.0883032752374,24.9521954527636,26.6272941677853,26.3956676297691,23.8341975749479,21.5554548899333,20.6510191751875
103.98806145673,1.34397724814525,19.3008578218028,23.9350180937837,22.9459864177973,24.1856932233742,30.9397479163276,23.1703205168126,25.0073876078152,26.6311820989779,26.0423831585401,23.7713649086297,21.6338935428196,20.6506722904976
103.98806145673,1.34478742343637,19.3006850257975,23.8197274325216,22.8225190026542,23.9498006717754,30.6629965040419,22.941691723234,24.9254613952915,26.4544146268002,25.6042107130375,23.4838772278199,21.4403881496853,20.6560344592174
103.98806145673,1.34559759872748,19.3005041177548,23.7292114400045,22.7307885018119,23.7303790136616,30.5360452334086,22.820583927573,25.0421525321227,26.3652708727342,25.7553950462981,23.2265735203339,21.0922179751926,20.7769194121454
103.98806145673,1.3464077740186,19.3003146676082,23.6122185895791,22.7752463439871,23.816946675246,30.7144638167487,23.0667022222295,24.9567174902624,26.3973472464005,25.9652613661906,23.2335665702542,21.378319725862,20.8404757579235
103.98806145673,1.34721794930971,19.3001162138522,23.6896622983518,22.7327428116245,23.7799544508734,30.8206147617764,23.2058014098994,24.9292402409462,26.4519859221382,26.1620415959225,23.3728259990662,21.0120929082235,20.7623230992098
103.98806145673,1.34802812460083,19.2999082604372,23.7221702281998,22.9483448476871,23.8861185944995,31.0531264411079,23.4219582512938,24.9944473729755,26.5093424712068,26.3052257866279,23.4463583124557,21.4508105383979,20.7209814272368
103.98806145673,1.34883829989195,19.2996902737553,23.6146540890053,22.9536578617879,23.8366739618134,30.8927297592163,23.488439203901,25.1193433090829,26.4635237335373,26.3922147139427,23.4813207312966,21.6668553882175,20.5071990174402
103.98806145673,1.34964847518306,19.2994616799721,23.4391729916123,23.0883878451985,23.4836083722419,30.656551890903,23.719409165559,25.3292130364312,26.4285111716822,26.4008558715092,23.4460249157435,21.7801161872016,20.3772258481614
103.98806145673,1.35045865047418,19.2992218630651,22.9027465374948,23.1390350137496,23.3247885839656,30.4047669304742,23.6890946847421,25.299876636929,26.3422938922254,26.1900329759384,23.3278082772575,21.9440644582113,20.3184231738803
103.98806145673,1.35126882576529,19.2989701640477,23.4433112331676,23.2100848638158,23.9754259623491,30.0022629102071,23.6643009892216,24.9990673922909,26.151576552214,26.0787451442384,23.1744280539363,21.8546006944444,20.1490574907551
103.98806145673,1.35207900105641,19.2987058820089,23.4655894073235,23.1932220336494,23.9231901431835,29.540830400255,23.2698032944291,24.8489122575926,25.9096017277305,25.982857351573,23.105693991247,21.6339348687066,20.0532381041524
103.98806145673,1.35288917634753,19.298428277757,23.3766598561733,23.3511304380219,23.3270541823692,29.7823838657803,23.1083076618336,24.7311886676896,26.0429382527323,26.1557447596784,23.1571353539554,21.8784397972955,19.8381168707912
103.98806145673,1.35369935163864,19.2981365810365,23.542154124919,23.7183564351376,23.7113026430753,30.4021018346151,23.252485204626,24.73387007992,26.2944065561107,26.3334294038088,23.3798468161699,22.3658035066393,19.8396744280767
103.98806145673,1.35450952692976,19.2978300024669,23.5258222153377,23.5624874862737,22.9590080568923,29.8824588987562,22.6961836638274,24.0909825581646,25.8888119459206,26.1526402872023,23.2212472780854,22.0590906143188,19.7624186417724
103.98806145673,1.35531970222087,19.2975077515236,23.2198839321802,23.2938932475861,23.6137607499043,28.6760052575005,22.198377750538,24.5031365041778,25.4240908242037,25.8519703303083,23.0445947855909,21.6433497534858,19.7617292957401
103.98806145673,1.35612987751199,19.2971690620262,22.9476252300476,23.3168891368658,23.77321884008,28.9699172604628,22.1971077389187,24.4355007315944,25.3502648611472,25.8655196564548,22.7027434942581,21.6898369259304,19.7618671279357
103.98806145673,1.35694005280311,19.2968132266848,23.1718271143679,23.5360117637583,24.0244468962264,28.8875398516707,22.468180333773,24.081547639665,25.4477697044078,26.020145891469,22.622395573192,21.8557707468669,19.7627165727969
103.98806145673,1.35775022809422,19.2964396422548,23.2814448381948,23.5821808297977,24.1576872171026,28.8153437205733,22.5445160539288,24.4990034901645,25.4627660397923,26.1192779789648,22.6464543478985,21.957465171814,19.7085913493191
103.98806145673,1.35856040338534,19.2960478667074,23.0571736699423,23.2592784384238,23.9678149709017,28.1058738623628,22.2252934067338,24.3200097267983,24.9892537105478,25.9353479617428,22.5118650984403,21.6520999272664,20.3178684067991
103.98806145673,1.35937057867645,19.2956376894942,23.3819885003272,23.1465605933115,23.8908198737958,28.1023468279513,21.9777982499864,23.6235046386719,24.6478495053524,25.7833057510317,22.4507860481718,21.4959905412462,20.5760718289941
103.98806145673,1.36018075396757,19.2952092153828,23.2914372429867,23.2906943434624,23.9931663565809,28.2067466675402,22.0922655176233,23.987581073623,24.7179020531667,25.5296770263132,22.6638217200255,21.7068105273777,21.0332512276092
103.98806145673,1.36099092925869,19.2947629614047,23.3943672106924,23.450786255246,24.2390488042333,28.1536417007446,22.3135971493191,24.125910147107,25.0467742320061,24.9254823155146,22.6750185672192,22.0427634980943,21.2210009943797
103.98806145673,1.3618011045498,19.2942999650822,23.5561736688217,23.883992160306,24.214832526249,29.4243994818793,22.7993816799588,24.1312488685377,25.5835681438293,24.8171613220202,22.7541979006727,22.7695921791924,21.3367419873879
103.98806145673,1.36261127984092,19.2938219002327,23.4305627903327,23.9249356305514,24.4390606607952,29.6002699534098,23.0153210957845,24.1715215740817,25.6746540684602,24.6729182607704,22.5969052776498,23.0504247877333,21.3317657048863
103.98806145673,1.36342145513203,19.2933311942336,23.4610986581058,24.3965707796166,24.2005738173515,29.926259888543,23.2519013440167,22.9273685960457,25.7311187511753,24.7085675100472,22.5835373031323,23.0097082985772,21.3133448108896
103.98806145673,1.36423163042315,19.2928311377302,23.4512220700149,24.6641382314166,23.5971531296467,30.0237096680535,23.2095238720929,24.454844130174,25.816829696874,24.6363005331297,22.4592438299036,22.6564458211263,21.3482826704393
103.98806145673,1.36504180571427,19.292325974561,23.5548278980905,24.6702177489418,24.2356326354375,30.0254883236355,23.1750289069282,24.54484192595,25.8474444983292,24.70868125124,22.4131049663355,22.3778602812025,21.3475150277651
103.98806145673,1.36585198100538,19.2918209565747,23.3448530090016,24.6473800922203,23.9658652733462,30.3095305760701,23.1585435354279,24.4453061631059,25.9259424631167,24.8231300876309,22.5913286731477,22.1921151479085,21.2400827981942
103.98806145673,1.3666621562965,19.2913223456995,22.5491904865382,24.4882664137057,23.6250190951041,30.0580999586317,23.0825973781209,24.3544913748074,25.8472706285189,24.7267271710763,22.5443727357871,22.2477771970961,21.1860238662674
103.98806145673,1.36747233158761,19.2908373450555,22.8944912102107,24.3078052993103,23.2317953112675,29.6081450780233,23.0405966440837,24.3835550731638,25.7405197882374,24.5830708475162,22.41939351419,22.5123910903931,21.1678982606629
103.98806145673,1.36828250687873,19.2903739432173,23.082979721361,24.211545141218,23.4648703248753,29.3987626649469,22.9575135266339,24.3972720421718,26.0067156738068,24.3531691143738,22.0526660113945,22.5476586023966,20.9836430130305
103.98806145673,1.36909268216985,19.2899406619712,22.881001054971,23.9579068392821,23.5799300152381,28.6589803058358,22.4576165234601,24.1516266719074,25.875697976974,24.0279873757278,21.9335528183927,22.2270396550496,20.9555458839726
103.98806145673,1.36990285746096,19.2895462085764,23.1010183125737,23.975792146178,23.3647690527263,28.4543838772244,22.3356892621076,23.6804563637609,25.9811970616902,23.9803232765091,21.8933038296663,22.2380157046848,20.8127514612892
103.98806145673,1.37071303275208,19.2891990480402,23.452752776818,24.2274879275642,22.7260895475893,28.7615929920765,22.7685842160825,23.517407046163,26.1528710701909,24.2907421057779,22.2520723287694,22.5857396655613,20.6193053091248
103.98806145673,1.37152320804319,19.288906927196,23.4404397648115,24.2789114240942,23.5064270852804,28.202034508954,22.7283116799814,23.4612811885803,26.1140941363315,24.191917888024,22.4799632437322,22.4987208048503,20.4979426169005
103.98806145673,1.37233338333431,19.2886763968954,23.3251617018949,23.9385448763449,23.3625919108016,28.2565816502652,22.3122011820475,23.3202060172291,25.9296219254875,23.8709921562382,22.8220084675044,22.1744349797567,20.4869318289314
103.98806145673,1.37314355862543,19.2885123871427,23.7122030910743,24.0776461677583,23.0590155248078,28.4382098672999,22.4498974129006,23.4130816463204,26.2028951671062,23.9145744776508,22.6066119575056,22.3071666293674,20.6869498780251
103.98806145673,1.37395373391654,19.2884178888959,23.894159252764,24.1768185940964,23.2934838487182,28.5799896800741,22.6546194288466,23.5788531216624,26.3940739990381,24.1220530843366,22.421837947849,22.6206365161472,21.0707399214525
103.98806145673,1.37476390920766,19.2883937841703,24.0004805454981,24.1024463632134,23.0376779451216,29.139527214898,22.4685267190828,23.5995652037668,26.3216763007474,24.2400104463917,22.6966044103499,22.6512032614814,21.2450437208782
103.98806145673,1.37557408449877,19.2884388448588,23.7294578435863,23.5547110595734,22.931074005854,28.671184486813,22.150539589723,23.3471547815746,25.9643455787941,23.953518075936,22.8120702035212,22.2500530878703,20.903145896703
103.98806145673,1.37638425978989,19.288549895134,23.3507450879797,23.027841074074,23.0924080170287,28.3080128702948,21.6537679742884,23.0101216307098,24.9129670461019,23.5976139668433,22.4957492148852,21.6562036938137,20.4607161832812
103.98806145673,1.37719443508101,19.2887221086718,23.2310524410672,22.9346410037563,23.2116768586822,28.2842747995364,21.631069889775,22.9354254571276,24.7758842443501,23.5864060351085,22.3320035182262,21.6880147722032,19.7879064144009
103.98806145673,1.37800461037212,19.288949395618,23.5185332828098,23.0126810766122,23.5988570626086,28.405091466651,21.8408049124259,23.0179142027762,24.7032204596349,23.6330802776702,22.3667848393601,21.9679153230455,19.2230066047495
103.98806145673,1.37881478566324,19.2892248280822,22.6717292361789,22.8598753599763,23.3141237810336,28.2378433617984,21.500407466182,22.8388528817944,24.3241591983371,23.4486179151577,22.1492605097647,21.7249654134115,19.257426045797
103.98806145673,1.37962496095435,19.2895410566265,22.6934490203857,22.5872189494783,23.5078681637384,27.7083931109911,21.1882633633084,22.5561790317455,24.3307391272651,23.1881650949493,21.9794014258968,21.6580976784003,19.3478270292135
103.98806145673,1.38043513624547,19.2898906809533,22.544525273641,22.5823442528233,23.2511370195205,27.3260682828777,20.9574193601255,22.2325201121278,24.2561990243417,23.0487218675332,21.9005140178199,21.5293806299639,19.4881280831295
103.98806145673,1.38124531153659,19.2902665519225,22.2849202035439,22.3413967996475,22.8402680247571,26.8907931396552,20.8969316978976,21.9727774150328,23.7357176321524,22.8465648701888,21.7221141784004,21.2846291009381,19.6017294797585
103.98806145673,1.3820554868277,19.290661995647,22.0312982357987,22.0478996402961,22.554368877271,26.376038556501,20.6630186294881,21.4820317773916,22.833549923367,22.634929528964,21.4463452127736,20.9041281513518,19.5577301449246
103.98806145673,1.38286566211882,19.2910709613681,21.2536781048058,21.9760446781108,22.3794173285333,25.8792848216514,20.5057771096655,21.4391364347413,22.6213018206215,22.5440581175071,21.3190599012035,20.7986150485654,19.4527030520969
103.98806145673,1.38367583740993,19.2914881021275,21.9172019449614,22.2438818260475,22.4417197819475,26.0095986790127,20.8056930775401,21.8440146807585,22.9852522783635,22.996717610728,21.5143727121483,21.2466326811625,20.275641547309
103.98806145673,1.38448601270105,19.2919088010172,22.2687037327845,23.101645787557,22.9744358934992,27.938065316942,21.1689751972238,22.4582446604694,23.5260432208026,23.2701386019377,21.6300885327775,21.8232210485369,20.8229908413357
103.98806145673,1.38529618799217,19.2923291567337,22.4793732075132,23.5682973508482,22.9522878083169,28.2510067092048,21.4191980008726,22.5559149270085,24.0546859458641,23.3602951497896,21.6949753288311,21.8039897199857,21.320320977105
103.98806145673,1.38610636328328,19.2927459412238,22.6104604816019,24.5441693906431,23.3570684464756,29.1195587582058,22.0127607274939,22.9831792170938,24.5568743105288,23.794978573276,21.9350610445786,22.1633318562451,22.0599528418647
103.98806145673,1.3869165385744,19.2931565402422,23.2716506693217,25.1822776088008,23.7605836277616,29.7350240813361,22.5224328217683,23.2024849139645,24.9592287974766,24.1741685841291,22.1344610464114,22.4168791972969,22.6219480302599
103.98806145673,1.38772671386551,19.2935588853174,22.7748525464221,24.9635648020992,23.5825751058796,29.275378174252,22.2712639702691,22.979058425474,24.6863935344741,23.9917730365579,22.1059287680226,22.2247418213904,22.4228530459934
103.98806145673,1.38853688915663,19.2939513833527,22.6612948886019,24.7587345971002,23.7237288171565,28.9276790618896,22.0472316741943,22.8824909002928,24.4182305850547,23.9648947133403,22.0672196366866,22.1317909492372,22.1519459618462
103.98806145673,1.38934706444775,19.2943328481248,22.6771818091328,24.732740049009,23.3039961084967,28.8078709178501,22.0097221798367,22.8973273406745,24.2631962512494,23.9402065684484,21.9524101344544,22.0603189714647,22.1897960238987
103.98806145673,1.39015723973886,19.2947024363541,22.1436537677892,23.9183121080752,22.9442965690051,27.485446188185,21.1843109837285,22.3823461611776,23.5998707076305,23.3927399637753,21.6901071625447,21.4831138130152,21.1393260955811
103.98806145673,1.39096741502998,19.2950595898264,21.8390480884163,23.2310819979067,22.7485655100397,26.3323028882345,20.6354586733399,21.8204352284511,22.8348333695055,22.9077725505616,21.4498044014945,20.9113451227938,20.2674085828993
