x,y,Date,Value
103.984010580275,1.37638425978989,Nov-Dec 2000,22.8760444426603
104.006695488426,1.35856040338534,Nov-Dec 2000,21.8006495408622
104.008315839008,1.321292339994,Nov-Dec 2000,23.3581116994222
104.020468468375,1.33344496936074,Nov-Dec 2000,23.8225427342943
104.009936189591,1.31886181412065,Nov-Dec 2000,25.2400631374783
104.02370916954,1.36342145513203,Nov-Dec 2000,23.1013954490948
103.992922508477,1.3869165385744,Nov-Dec 2000,22.9060874787878
104.026949870704,1.34802812460083,Nov-Dec 2000,23.8681186807954
103.970237600326,1.35937057867645,Nov-Dec 2000,23.1047831556295
104.001024261388,1.35126882576529,Nov-Dec 2000,22.8448210437045
103.993732683768,1.3261533917407,Nov-Dec 2000,22.0354138257255
103.998593735515,1.31724146353842,Nov-Dec 2000,24.6409562428792
103.979959703819,1.33911619639855,Nov-Dec 2000,23.1029423774331
103.990491982604,1.32534321644958,Nov-Dec 2000,21.0200784324894
104.001024261388,1.31886181412065,Nov-Dec 2000,24.9873538547092
104.020468468375,1.33506531994297,Nov-Dec 2000,23.8313881281792
104.012366715464,1.36585198100538,Nov-Dec 2000,21.8600489728914
104.001024261388,1.32453304115847,Nov-Dec 2000,23.1653145685915
103.982390229693,1.35937057867645,Nov-Dec 2000,22.5571097138175
104.020468468375,1.33749584581632,Nov-Dec 2000,23.483863545298
103.971047775617,1.34559759872748,Nov-Dec 2000,23.3904805849802
104.009126014299,1.3666621562965,Nov-Dec 2000,21.3847745649309
103.981580054402,1.38286566211882,Nov-Dec 2000,22.876635875679
104.014797241337,1.35045865047418,Nov-Dec 2000,22.2126708980523
103.995353034351,1.33992637168967,Nov-Dec 2000,22.8654546419222
104.007505663717,1.36099092925869,Nov-Dec 2000,21.6044832989453
104.009936189591,1.32372286586735,Nov-Dec 2000,22.2222679877681
103.990491982604,1.32858391761405,Nov-Dec 2000,21.8978822717831
104.012366715464,1.33182461877851,Nov-Dec 2000,22.1283559088383
103.984010580275,1.36990285746096,Nov-Dec 2000,22.733589117719
104.013987066046,1.33182461877851,Nov-Dec 2000,22.6742328071915
104.02370916954,1.35207900105641,Nov-Dec 2000,23.5038837370524
103.994542859059,1.37314355862543,Nov-Dec 2000,22.9046303030504
104.025329520122,1.35369935163864,Nov-Dec 2000,23.5058873958018
103.996973384933,1.36585198100538,Nov-Dec 2000,22.903156040419
104.001834436679,1.35126882576529,Nov-Dec 2000,22.9868318386744
103.986441106148,1.35450952692976,Nov-Dec 2000,22.6260169565958
103.992922508477,1.32534321644958,Nov-Dec 2000,21.6945726467313
103.975908827364,1.33830602110744,Nov-Dec 2000,23.3868043416531
103.981580054402,1.38610636328328,Nov-Dec 2000,22.8769140318569
104.001024261388,1.31157023650061,Nov-Dec 2000,27.4659372965495
103.986441106148,1.3869165385744,Nov-Dec 2000,22.6738677335902
104.010746364882,1.33182461877851,Nov-Dec 2000,22.0373319942757
103.989681807313,1.36261127984092,Nov-Dec 2000,22.8742300228862
103.996973384933,1.31886181412065,Nov-Dec 2000,22.3841852597825
104.009126014299,1.33830602110744,Nov-Dec 2000,21.7969183187758
103.992112333186,1.35126882576529,Nov-Dec 2000,22.8713922631561
103.984010580275,1.36099092925869,Nov-Dec 2000,22.3964433281612
103.993732683768,1.33587549523409,Nov-Dec 2000,22.622060193026
104.013176890755,1.36504180571427,Nov-Dec 2000,21.8603153467568
103.998593735515,1.33425514465186,Nov-Dec 2000,22.9277956101349
104.013176890755,1.32696356703181,Nov-Dec 2000,22.6039700218655
104.018037942502,1.34073654698079,Nov-Dec 2000,23.0858130819054
103.984820755566,1.35288917634753,Nov-Dec 2000,22.3526829320311
103.986441106148,1.31481093766507,Nov-Dec 2000,24.3012809753418
103.984010580275,1.35288917634753,Nov-Dec 2000,22.7261600244954
104.028570221286,1.36099092925869,Nov-Dec 2000,23.5104288668231
104.011556540173,1.36828250687873,Nov-Dec 2000,21.7346582966435
103.984820755566,1.38124531153659,Nov-Dec 2000,22.8765701306091
104.010746364882,1.36099092925869,Nov-Dec 2000,21.6766531192248
103.977529177946,1.35207900105641,Nov-Dec 2000,23.1045156092714
104.015607416628,1.35694005280311,Nov-Dec 2000,22.2180126304834
103.98806145673,1.35531970222087,Nov-Dec 2000,22.7316931883123
104.007505663717,1.33992637168967,Nov-Dec 2000,21.8029528777487
104.000214086097,1.33587549523409,Nov-Dec 2000,22.9112888173822
103.971857950908,1.35531970222087,Nov-Dec 2000,23.1044683108652
104.022088818957,1.34964847518306,Nov-Dec 2000,23.0977456520462
103.977529177946,1.35126882576529,Nov-Dec 2000,23.1044298205481
103.96618672387,1.34964847518306,Nov-Dec 2000,23.3912249795151
103.970237600326,1.35369935163864,Nov-Dec 2000,23.3950696633667
104.005885313135,1.33182461877851,Nov-Dec 2000,22.376050965506
103.996973384933,1.37152320804319,Nov-Dec 2000,22.9040021526253
103.98076987911,1.32048216470289,Nov-Dec 2000,23.3201842640184
103.995353034351,1.38124531153659,Nov-Dec 2000,22.9053374716682
103.988871632022,1.3464077740186,Nov-Dec 2000,22.6250065723952
103.993732683768,1.39096741502998,Nov-Dec 2000,22.9062893536186
103.999403910806,1.31967198941177,Nov-Dec 2000,22.5856077406142
104.002644611971,1.31238041179172,Nov-Dec 2000,27.7867529127333
103.990491982604,1.34478742343637,Nov-Dec 2000,22.6243321238558
103.984820755566,1.31319058708284,Nov-Dec 2000,23.514413104325
103.994542859059,1.38934706444775,Nov-Dec 2000,22.8524555540137
103.984820755566,1.38043513624547,Nov-Dec 2000,22.8764919691607
104.001834436679,1.36747233158761,Nov-Dec 2000,22.3251536442186
103.996163209642,1.31400076237396,Nov-Dec 2000,26.4221602545844
103.996973384933,1.38367583740993,Nov-Dec 2000,22.8518582517894
104.012366715464,1.34478742343637,Nov-Dec 2000,21.9945928348386
103.977529177946,1.34478742343637,Nov-Dec 2000,23.1035534459331
103.981580054402,1.37881478566324,Nov-Dec 2000,22.7343112212023
103.998593735515,1.38529618799217,Nov-Dec 2000,22.5167275991147
103.982390229693,1.32291269057623,Nov-Dec 2000,23.3396236551115
104.009936189591,1.31481093766507,Nov-Dec 2000,26.0167236328125
103.991302157895,1.37881478566324,Nov-Dec 2000,22.8032063070422
103.987251281439,1.31967198941177,Nov-Dec 2000,23.6834356681661
104.02370916954,1.34478742343637,Nov-Dec 2000,23.4988765843514
103.991302157895,1.32777374232293,Nov-Dec 2000,21.6102920640716
103.984010580275,1.32372286586735,Nov-Dec 2000,23.5201429002943
103.981580054402,1.37557408449877,Nov-Dec 2000,22.7340599535112
104.018037942502,1.34721794930971,Nov-Dec 2000,23.0903297914996
104.008315839008,1.34073654698079,Nov-Dec 2000,21.7999933266529
104.008315839008,1.3618011045498,Nov-Dec 2000,21.6028171112977
103.983200404984,1.33020426819628,Nov-Dec 2000,23.1025626678433
103.996973384933,1.36504180571427,Nov-Dec 2000,22.9030209760375
104.022088818957,1.35612987751199,Nov-Dec 2000,23.0988902271073
103.997783560224,1.36099092925869,Nov-Dec 2000,22.9020478024895
103.975098652073,1.36018075396757,Nov-Dec 2000,23.1050641471013
104.011556540173,1.32534321644958,Nov-Dec 2000,22.4897354871963
103.995353034351,1.33506531994297,Nov-Dec 2000,22.7245710528166
103.993732683768,1.36261127984092,Nov-Dec 2000,22.8014561035869
104.003454787262,1.33668567052521,Nov-Dec 2000,22.9727250978318
103.979149528528,1.34721794930971,Nov-Dec 2000,23.1041358923938
104.013987066046,1.32696356703181,Nov-Dec 2000,23.1117510425444
104.004264962553,1.37233338333431,Nov-Dec 2000,21.6068761187396
104.008315839008,1.35288917634753,Nov-Dec 2000,21.6042980636579
103.989681807313,1.36099092925869,Nov-Dec 2000,22.8739017642358
103.981580054402,1.3415467222719,Nov-Dec 2000,23.1037955667299
103.984820755566,1.35126882576529,Nov-Dec 2000,22.5571349074989
103.979959703819,1.36342145513203,Nov-Dec 2000,22.7790400859025
103.992112333186,1.3164312882473,Nov-Dec 2000,22.0843342744549
103.987251281439,1.321292339994,Nov-Dec 2000,23.385071940728
103.994542859059,1.35531970222087,Nov-Dec 2000,22.800306374732
103.992112333186,1.32453304115847,Nov-Dec 2000,21.4247344654687
103.994542859059,1.35694005280311,Nov-Dec 2000,22.8005481315248
103.98076987911,1.37152320804319,Nov-Dec 2000,22.518793430929
104.024519344831,1.35207900105641,Nov-Dec 2000,23.5044850129724
104.012366715464,1.35288917634753,Nov-Dec 2000,21.998007355459
104.020468468375,1.3415467222719,Nov-Dec 2000,23.4919397729031
103.98806145673,1.38529618799217,Nov-Dec 2000,22.6736827773856
104.009936189591,1.3415467222719,Nov-Dec 2000,21.3850191219976
103.98806145673,1.32696356703181,Nov-Dec 2000,22.8374418559597
104.013176890755,1.34721794930971,Nov-Dec 2000,21.996037661427
104.000214086097,1.33749584581632,Nov-Dec 2000,22.9131014249691
104.010746364882,1.33263479406963,Nov-Dec 2000,22.0380985967554
104.017227767211,1.33830602110744,Nov-Dec 2000,23.080789375084
103.993732683768,1.34397724814525,Nov-Dec 2000,22.8681737085895
104.007505663717,1.34802812460083,Nov-Dec 2000,21.8008619818076
103.988871632022,1.33101444348739,Nov-Dec 2000,22.1936295584109
103.986441106148,1.31805163882954,Nov-Dec 2000,23.961929911529
103.993732683768,1.38367583740993,Nov-Dec 2000,22.9057478273835
103.997783560224,1.35126882576529,Nov-Dec 2000,22.9235414841799
103.976719002655,1.38853688915663,Nov-Dec 2000,22.5192412882089
103.985630930857,1.32696356703181,Nov-Dec 2000,23.1068274735465
103.984010580275,1.3164312882473,Nov-Dec 2000,20.6956176757812
104.022898994248,1.35937057867645,Nov-Dec 2000,23.1001970601343
104.002644611971,1.31967198941177,Nov-Dec 2000,24.8301393720839
103.984820755566,1.31562111295619,Nov-Dec 2000,22.5655169487
104.013176890755,1.3464077740186,Nov-Dec 2000,21.9956533661285
104.019658293084,1.35694005280311,Nov-Dec 2000,23.0966790926919
103.974288476781,1.36261127984092,Nov-Dec 2000,23.1051992776696
103.98076987911,1.36504180571427,Nov-Dec 2000,22.7256264144024
103.975908827364,1.38367583740993,Nov-Dec 2000,22.5572921894429
104.005885313135,1.35937057867645,Nov-Dec 2000,21.801271928007
104.013176890755,1.36423163042315,Nov-Dec 2000,21.8602334467279
103.977529177946,1.36747233158761,Nov-Dec 2000,22.7806788603448
103.996163209642,1.31481093766507,Nov-Dec 2000,25.6871545579698
104.005075137844,1.31319058708284,Nov-Dec 2000,27.0604485405816
103.970237600326,1.35126882576529,Nov-Dec 2000,23.3938365710366
103.984010580275,1.35369935163864,Nov-Dec 2000,22.5571985214627
104.012366715464,1.36828250687873,Nov-Dec 2000,21.8603043911096
104.005075137844,1.33992637168967,Nov-Dec 2000,22.3223974849624
103.966996899161,1.35288917634753,Nov-Dec 2000,23.3933625743167
103.979149528528,1.33749584581632,Nov-Dec 2000,23.1022780157141
103.972668126199,1.35856040338534,Nov-Dec 2000,23.1048144134211
104.004264962553,1.37638425978989,Nov-Dec 2000,21.6060829029999
103.990491982604,1.36747233158761,Nov-Dec 2000,22.672733756202
103.984820755566,1.31481093766507,Nov-Dec 2000,23.0983047485352
104.002644611971,1.37638425978989,Nov-Dec 2000,22.0692271078304
103.992112333186,1.34802812460083,Nov-Dec 2000,22.7301681173313
103.994542859059,1.36018075396757,Nov-Dec 2000,22.8010002378133
103.996973384933,1.37314355862543,Nov-Dec 2000,22.9042158362084
104.017227767211,1.32453304115847,Nov-Dec 2000,23.5643365948244
103.998593735515,1.33992637168967,Nov-Dec 2000,22.9177792737408
104.01641759192,1.32858391761405,Nov-Dec 2000,23.4277359719135
103.998593735515,1.31562111295619,Nov-Dec 2000,25.7081228892008
104.021278643666,1.35126882576529,Nov-Dec 2000,23.0969226868163
103.984820755566,1.36828250687873,Nov-Dec 2000,22.73343837295
104.014797241337,1.36909268216985,Nov-Dec 2000,21.8612943981989
103.98806145673,1.33668567052521,Nov-Dec 2000,22.498121126809
104.021278643666,1.34883829989195,Nov-Dec 2000,23.0963651268124
103.969427425035,1.35288917634753,Nov-Dec 2000,23.3943198159572
103.981580054402,1.35612987751199,Nov-Dec 2000,22.6195740474519
104.010746364882,1.35694005280311,Nov-Dec 2000,21.6762186998674
103.983200404984,1.32372286586735,Nov-Dec 2000,23.3609318964446
104.027760045995,1.35775022809422,Nov-Dec 2000,23.509008849024
104.018848117793,1.34964847518306,Nov-Dec 2000,23.0929239212959
104.013987066046,1.3415467222719,Nov-Dec 2000,22.1532168183471
103.97347830149,1.35126882576529,Nov-Dec 2000,23.1040973017518
103.979959703819,1.3869165385744,Nov-Dec 2000,22.8769462670849
104.010746364882,1.32372286586735,Nov-Dec 2000,22.3362968514839
103.98076987911,1.37881478566324,Nov-Dec 2000,22.7342989695738
103.976719002655,1.35856040338534,Nov-Dec 2000,23.1050316750597
103.98076987911,1.3464077740186,Nov-Dec 2000,23.1042664306099
103.989681807313,1.37881478566324,Nov-Dec 2000,22.8033552485321
103.995353034351,1.31805163882954,Nov-Dec 2000,22.1107357216828
104.03100074716,1.35369935163864,Nov-Dec 2000,23.8751379535013
103.998593735515,1.31481093766507,Nov-Dec 2000,25.9238800472683
104.003454787262,1.31886181412065,Nov-Dec 2000,25.0938936869303
103.98806145673,1.32534321644958,Nov-Dec 2000,23.2654311797738
103.984820755566,1.39258776561221,Nov-Dec 2000,22.6741280751291
103.987251281439,1.36990285746096,Nov-Dec 2000,22.8753330280248
103.97347830149,1.38934706444775,Nov-Dec 2000,22.7264580015055
103.979959703819,1.3820554868277,Nov-Dec 2000,22.734514168767
103.985630930857,1.3164312882473,Nov-Dec 2000,23.8027256859673
103.982390229693,1.34559759872748,Nov-Dec 2000,23.1044326721858
104.004264962553,1.35369935163864,Nov-Dec 2000,22.0011986819657
103.992112333186,1.38934706444775,Nov-Dec 2000,22.906339663201
103.981580054402,1.36018075396757,Nov-Dec 2000,22.7264147177493
104.011556540173,1.34073654698079,Nov-Dec 2000,21.9914184912752
104.018037942502,1.34802812460083,Nov-Dec 2000,23.0908103549281
103.981580054402,1.3618011045498,Nov-Dec 2000,22.7257355455033
103.996163209642,1.32696356703181,Nov-Dec 2000,22.7728297906711
104.019658293084,1.33425514465186,Nov-Dec 2000,23.4733383728303
103.972668126199,1.35531970222087,Nov-Dec 2000,23.1045101942906
104.012366715464,1.34883829989195,Nov-Dec 2000,21.9965829650243
103.999403910806,1.32048216470289,Nov-Dec 2000,23.1139412914846
103.996973384933,1.33587549523409,Nov-Dec 2000,22.8613734703505
104.005885313135,1.35369935163864,Nov-Dec 2000,21.8021479853934
103.991302157895,1.36909268216985,Nov-Dec 2000,22.6726767145009
104.013176890755,1.32777374232293,Nov-Dec 2000,22.6026563439034
103.984010580275,1.36585198100538,Nov-Dec 2000,22.7331539775206
103.982390229693,1.38286566211882,Nov-Dec 2000,22.8766542943627
103.999403910806,1.32696356703181,Nov-Dec 2000,22.8867828971681
104.000214086097,1.38043513624547,Nov-Dec 2000,22.1917556511675
104.001024261388,1.34316707285413,Nov-Dec 2000,22.8933222228517
103.989681807313,1.37800461037212,Nov-Dec 2000,22.673274148448
103.982390229693,1.38853688915663,Nov-Dec 2000,22.8771247187617
103.992922508477,1.39177759032109,Nov-Dec 2000,22.9064190897547
103.978339353237,1.37638425978989,Nov-Dec 2000,22.5569315002925
104.022898994248,1.34883829989195,Nov-Dec 2000,23.5011131167907
103.98806145673,1.321292339994,Nov-Dec 2000,23.6374356159978
104.014797241337,1.36423163042315,Nov-Dec 2000,22.000644548779
103.984010580275,1.3261533917407,Nov-Dec 2000,23.1035160375173
103.979959703819,1.38529618799217,Nov-Dec 2000,22.876814311347
103.993732683768,1.32291269057623,Nov-Dec 2000,21.7800271592093
104.01641759192,1.35045865047418,Nov-Dec 2000,22.6158881494269
103.98076987911,1.37476390920766,Nov-Dec 2000,22.3961762873222
103.996973384933,1.3820554868277,Nov-Dec 2000,22.8517018979216
103.998593735515,1.35369935163864,Nov-Dec 2000,22.8999135535609
104.003454787262,1.36018075396757,Nov-Dec 2000,22.3890598255021
103.999403910806,1.35126882576529,Nov-Dec 2000,22.8987135302965
104.026949870704,1.35207900105641,Nov-Dec 2000,23.5063537848025
103.994542859059,1.33830602110744,Nov-Dec 2000,22.7264955458449
103.97347830149,1.38772671386551,Nov-Dec 2000,22.7266755030566
103.999403910806,1.32453304115847,Nov-Dec 2000,22.8916105329854
103.984820755566,1.37314355862543,Nov-Dec 2000,22.8756833255156
103.979149528528,1.36423163042315,Nov-Dec 2000,22.7799683055667
104.001024261388,1.31238041179172,Nov-Dec 2000,28.609142727322
103.989681807313,1.35612987751199,Nov-Dec 2000,22.8727498658313
103.968617249744,1.3464077740186,Nov-Dec 2000,23.3898938125797
104.005075137844,1.3464077740186,Nov-Dec 2000,22.3231310106746
103.97347830149,1.35694005280311,Nov-Dec 2000,23.1047106854491
104.019658293084,1.36747233158761,Nov-Dec 2000,22.623410490844
103.975908827364,1.3869165385744,Nov-Dec 2000,22.5570455600301
104.005885313135,1.31886181412065,Nov-Dec 2000,25.3765888214111
103.986441106148,1.321292339994,Nov-Dec 2000,23.3334366650995
104.004264962553,1.37314355862543,Nov-Dec 2000,21.6067015516524
104.015607416628,1.3164312882473,Nov-Dec 2000,27.6597618103027
103.991302157895,1.35369935163864,Nov-Dec 2000,22.8721420152386
103.976719002655,1.34235689756302,Nov-Dec 2000,23.1029573379192
103.996973384933,1.37719443508101,Nov-Dec 2000,22.8511807292339
104.017227767211,1.34478742343637,Nov-Dec 2000,23.0870863831974
104.014797241337,1.36342145513203,Nov-Dec 2000,22.0005270421343
103.971857950908,1.34397724814525,Nov-Dec 2000,23.3895909097283
103.98806145673,1.38772671386551,Nov-Dec 2000,22.8039734669753
103.968617249744,1.34964847518306,Nov-Dec 2000,23.392150020368
103.98076987911,1.35207900105641,Nov-Dec 2000,23.1048231634058
104.014797241337,1.32939409290516,Nov-Dec 2000,23.1278592667032
103.996163209642,1.3618011045498,Nov-Dec 2000,22.9026685381323
103.993732683768,1.34802812460083,Nov-Dec 2000,22.870240896582
103.996163209642,1.33101444348739,Nov-Dec 2000,22.7160400152225
103.979959703819,1.37638425978989,Nov-Dec 2000,22.3535534576995
104.000214086097,1.37962496095435,Nov-Dec 2000,22.1917664034266
103.995353034351,1.34964847518306,Nov-Dec 2000,22.6702432937825
103.994542859059,1.3261533917407,Nov-Dec 2000,22.4414349643277
103.969427425035,1.3464077740186,Nov-Dec 2000,23.3902658884496
104.009936189591,1.32777374232293,Nov-Dec 2000,22.2982154622742
103.996163209642,1.38286566211882,Nov-Dec 2000,22.8518242981949
103.970237600326,1.35531970222087,Nov-Dec 2000,23.395790976147
104.002644611971,1.36828250687873,Nov-Dec 2000,22.3902232999625
103.977529177946,1.39015723973886,Nov-Dec 2000,22.5918620534631
103.971047775617,1.35531970222087,Nov-Dec 2000,23.1044295953325
103.998593735515,1.36504180571427,Nov-Dec 2000,22.8492206566863
103.98806145673,1.32372286586735,Nov-Dec 2000,23.6457719277948
103.996973384933,1.38043513624547,Nov-Dec 2000,22.8515373098996
104.02370916954,1.34883829989195,Nov-Dec 2000,23.501854294872
104.027760045995,1.36342145513203,Nov-Dec 2000,23.5107677548087
104.009126014299,1.31805163882954,Nov-Dec 2000,25.2185810936822
103.982390229693,1.36828250687873,Nov-Dec 2000,22.3963347272943
103.98076987911,1.32210251528512,Nov-Dec 2000,23.355006528386
103.987251281439,1.37071303275208,Nov-Dec 2000,22.8754468961834
103.975908827364,1.34964847518306,Nov-Dec 2000,23.1040854437398
104.01641759192,1.34316707285413,Nov-Dec 2000,23.0838101626433
103.986441106148,1.3261533917407,Nov-Dec 2000,23.3136270222183
104.012366715464,1.34964847518306,Nov-Dec 2000,21.9969046643362
103.986441106148,1.33911619639855,Nov-Dec 2000,22.3800888190451
103.995353034351,1.36990285746096,Nov-Dec 2000,22.9040911263065
104.029380396577,1.35126882576529,Nov-Dec 2000,23.8725403355265
103.995353034351,1.37233338333431,Nov-Dec 2000,22.9043937602013
103.996163209642,1.35856040338534,Nov-Dec 2000,22.9261310082519
104.003454787262,1.3618011045498,Nov-Dec 2000,22.049247929209
103.986441106148,1.37638425978989,Nov-Dec 2000,22.8761222472984
103.988871632022,1.32534321644958,Nov-Dec 2000,22.6952276484052
103.986441106148,1.37557408449877,Nov-Dec 2000,22.8760300623161
103.98076987911,1.36261127984092,Nov-Dec 2000,22.7265023991198
103.975908827364,1.35937057867645,Nov-Dec 2000,23.1050464517791
103.975098652073,1.36342145513203,Nov-Dec 2000,23.1052889632417
103.972668126199,1.36099092925869,Nov-Dec 2000,23.1050117941844
103.990491982604,1.34883829989195,Nov-Dec 2000,22.7303287693948
104.004264962553,1.37071303275208,Nov-Dec 2000,21.8011628055185
104.020468468375,1.35045865047418,Nov-Dec 2000,23.0955879830875
103.978339353237,1.38124531153659,Nov-Dec 2000,22.5190439028893
103.992922508477,1.35045865047418,Nov-Dec 2000,22.8711590231416
103.996163209642,1.3415467222719,Nov-Dec 2000,22.8668280638777
103.990491982604,1.34721794930971,Nov-Dec 2000,22.729885192883
103.982390229693,1.34397724814525,Nov-Dec 2000,23.10426486162
103.985630930857,1.38934706444775,Nov-Dec 2000,22.6739937139395
104.027760045995,1.36018075396757,Nov-Dec 2000,23.5097948473834
103.979959703819,1.36585198100538,Nov-Dec 2000,22.7263093086805
103.998593735515,1.3415467222719,Nov-Dec 2000,22.9187304361404
103.995353034351,1.37152320804319,Nov-Dec 2000,22.9042953199751
103.992112333186,1.34316707285413,Nov-Dec 2000,22.7286010416792
104.004264962553,1.31562111295619,Nov-Dec 2000,26.5060742696126
103.992112333186,1.32048216470289,Nov-Dec 2000,21.2120272944709
104.003454787262,1.33182461877851,Nov-Dec 2000,23.0004836854155
103.977529177946,1.34397724814525,Nov-Dec 2000,23.1034115707773
104.012366715464,1.32048216470289,Nov-Dec 2000,24.7231199476454
103.98806145673,1.34397724814525,Nov-Dec 2000,22.625251557519
103.994542859059,1.38772671386551,Nov-Dec 2000,22.9059760902226
104.012366715464,1.3464077740186,Nov-Dec 2000,21.9954759703471
103.986441106148,1.35045865047418,Nov-Dec 2000,22.6258542574488
103.986441106148,1.33992637168967,Nov-Dec 2000,22.379207880477
104.014797241337,1.31967198941177,Nov-Dec 2000,26.3018940819634
104.000214086097,1.37476390920766,Nov-Dec 2000,22.5158480744492
104.002644611971,1.34883829989195,Nov-Dec 2000,22.7098749431044
103.995353034351,1.37314355862543,Nov-Dec 2000,22.9044898648471
103.996973384933,1.35856040338534,Nov-Dec 2000,22.9017821957817
103.987251281439,1.37557408449877,Nov-Dec 2000,22.8760611531628
104.005885313135,1.31238041179172,Nov-Dec 2000,25.0405504438612
104.024519344831,1.3415467222719,Nov-Dec 2000,23.8567071777872
103.995353034351,1.36504180571427,Nov-Dec 2000,22.9034140885811
104.020468468375,1.34235689756302,Nov-Dec 2000,23.4932067101457
103.988871632022,1.38529618799217,Nov-Dec 2000,22.8037926820451
104.006695488426,1.36828250687873,Nov-Dec 2000,21.6045773962356
104.013987066046,1.32453304115847,Nov-Dec 2000,23.1220962465525
104.026949870704,1.3618011045498,Nov-Dec 2000,23.509929627035
104.013176890755,1.32048216470289,Nov-Dec 2000,24.2181275685628
104.019658293084,1.32777374232293,Nov-Dec 2000,23.7607232849993
104.028570221286,1.34721794930971,Nov-Dec 2000,23.868267318961
103.984010580275,1.33101444348739,Nov-Dec 2000,23.1034961378547
104.022088818957,1.3618011045498,Nov-Dec 2000,23.0999521513366
103.986441106148,1.38043513624547,Nov-Dec 2000,22.6736988655974
104.033431273033,1.35856040338534,Nov-Dec 2000,23.8789682297138
104.026949870704,1.35775022809422,Nov-Dec 2000,23.5085572169063
104.022898994248,1.34478742343637,Nov-Dec 2000,23.4978471684095
103.98076987911,1.38934706444775,Nov-Dec 2000,22.8771492786891
104.005075137844,1.37314355862543,Nov-Dec 2000,21.6057943141458
104.01641759192,1.32210251528512,Nov-Dec 2000,19.4280276828342
103.996163209642,1.3869165385744,Nov-Dec 2000,22.8521857685362
103.998593735515,1.32048216470289,Nov-Dec 2000,22.8762775182499
104.017227767211,1.31967198941177,Nov-Dec 2000,24.7925109863281
104.010746364882,1.35126882576529,Nov-Dec 2000,21.6754385705918
103.990491982604,1.37800461037212,Nov-Dec 2000,22.803227455467
104.010746364882,1.35856040338534,Nov-Dec 2000,21.6764026519769
103.970237600326,1.36099092925869,Nov-Dec 2000,23.1049178246022
103.986441106148,1.39339794090333,Nov-Dec 2000,22.6740330734871
103.989681807313,1.3869165385744,Nov-Dec 2000,22.8038195286686
104.000214086097,1.38772671386551,Nov-Dec 2000,22.1916971274531
104.012366715464,1.35045865047418,Nov-Dec 2000,21.9972062779067
104.002644611971,1.33992637168967,Nov-Dec 2000,22.9766174408364
103.990491982604,1.37557408449877,Nov-Dec 2000,22.8030631140133
103.989681807313,1.32858391761405,Nov-Dec 2000,21.9536104406173
104.021278643666,1.35531970222087,Nov-Dec 2000,23.0978777066267
103.969427425035,1.35369935163864,Nov-Dec 2000,23.3947164492008
103.992922508477,1.33587549523409,Nov-Dec 2000,22.6227891323639
104.000214086097,1.34802812460083,Nov-Dec 2000,22.8968778598208
103.999403910806,1.31481093766507,Nov-Dec 2000,25.9246434105767
104.014797241337,1.34316707285413,Nov-Dec 2000,22.4078852089377
103.984010580275,1.33263479406963,Nov-Dec 2000,23.1035909795055
104.01641759192,1.33425514465186,Nov-Dec 2000,23.070797464861
103.981580054402,1.37719443508101,Nov-Dec 2000,22.7341887665111
103.985630930857,1.33587549523409,Nov-Dec 2000,23.1045135080765
103.986441106148,1.32291269057623,Nov-Dec 2000,23.320579862156
103.986441106148,1.38772671386551,Nov-Dec 2000,22.6738887306265
104.001024261388,1.33749584581632,Nov-Dec 2000,22.9115962569828
104.022898994248,1.34721794930971,Nov-Dec 2000,23.499885259796
104.001834436679,1.35694005280311,Nov-Dec 2000,22.6762766449242
103.989681807313,1.39015723973886,Nov-Dec 2000,22.8039852882137
103.989681807313,1.31481093766507,Nov-Dec 2000,26.3848198784722
104.009126014299,1.34721794930971,Nov-Dec 2000,21.3871158348223
104.005885313135,1.36828250687873,Nov-Dec 2000,21.6056954376358
104.017227767211,1.35369935163864,Nov-Dec 2000,22.618511481073
104.031810922451,1.35612987751199,Nov-Dec 2000,23.8770397389446
104.017227767211,1.34883829989195,Nov-Dec 2000,23.0900154563883
103.990491982604,1.35612987751199,Nov-Dec 2000,22.8727916239592
103.993732683768,1.32696356703181,Nov-Dec 2000,22.045744330867
103.997783560224,1.32534321644958,Nov-Dec 2000,22.8393343959821
104.013176890755,1.34883829989195,Nov-Dec 2000,21.9967310260277
104.013176890755,1.32858391761405,Nov-Dec 2000,22.6028925435714
104.018037942502,1.33344496936074,Nov-Dec 2000,23.4673639667842
103.993732683768,1.38448601270105,Nov-Dec 2000,22.9058127438494
104.014797241337,1.35531970222087,Nov-Dec 2000,21.9990139074303
103.992922508477,1.36099092925869,Nov-Dec 2000,22.6719196743317
104.012366715464,1.32372286586735,Nov-Dec 2000,23.2532436130353
103.997783560224,1.36747233158761,Nov-Dec 2000,22.9032445724366
103.976719002655,1.35369935163864,Nov-Dec 2000,23.1046116424819
104.013987066046,1.32372286586735,Nov-Dec 2000,23.1564573220332
103.997783560224,1.3869165385744,Nov-Dec 2000,22.516947871719
104.019658293084,1.33263479406963,Nov-Dec 2000,23.815253296402
104.000214086097,1.36018075396757,Nov-Dec 2000,22.8479536730595
104.010746364882,1.35207900105641,Nov-Dec 2000,21.6755653064278
104.001024261388,1.35288917634753,Nov-Dec 2000,22.8455034295434
103.992112333186,1.38043513624547,Nov-Dec 2000,22.8032448528373
104.010746364882,1.3261533917407,Nov-Dec 2000,22.2686330670791
