x,y,Date,Value
103.747439395269,1.32561327487995,Nov-Dec 2004,25.7149185604519
103.734476590611,1.31913187255103,Nov-Dec 2004,28.0759597354465
103.743388518813,1.34343713128451,Nov-Dec 2004,22.7129433949788
103.739337642358,1.33209467720888,Nov-Dec 2004,26.1669411224125
103.747439395269,1.32723362546219,Nov-Dec 2004,25.2143525017632
103.753110622307,1.30535889260205,Nov-Dec 2004,26.3669463263618
103.743388518813,1.34262695599339,Nov-Dec 2004,23.80509758367
103.74095799294,1.33614555366446,Nov-Dec 2004,26.0539169311523
103.736907116485,1.33533537837335,Nov-Dec 2004,26.2518297831217
103.737717291776,1.33371502779111,Nov-Dec 2004,25.2785336615564
103.753110622307,1.29644696439978,Nov-Dec 2004,26.456226348877
103.727995188282,1.34667783244897,Nov-Dec 2004,24.5050875345866
103.738527467067,1.30940976905763,Nov-Dec 2004,25.3923799726698
103.731235889447,1.32561327487995,Nov-Dec 2004,23.5657883026716
103.724754487118,1.3280438007533,Nov-Dec 2004,24.1860424041748
103.749869921142,1.32966415133553,Nov-Dec 2004,26.1830744743347
103.737717291776,1.3280438007533,Nov-Dec 2004,25.4843521118164
103.739337642358,1.31508099609545,Nov-Dec 2004,22.0584023434289
103.749869921142,1.3077894184754,Nov-Dec 2004,24.5076139238146
103.73366641532,1.32399292429772,Nov-Dec 2004,25.0245628200661
103.727185012991,1.31184029493098,Nov-Dec 2004,23.5403677622477
103.727185012991,1.32399292429772,Nov-Dec 2004,24.9671062893338
103.740147817649,1.31994204784214,Nov-Dec 2004,25.2979454464383
103.738527467067,1.31021994434875,Nov-Dec 2004,23.2563343048096
103.732856240029,1.34586765715785,Nov-Dec 2004,25.0886664920383
103.724754487118,1.31913187255103,Nov-Dec 2004,29.0982384151883
103.714222208333,1.31427082080433,Nov-Dec 2004,26.8376684188843
103.724754487118,1.32237257371549,Nov-Dec 2004,28.3092780643039
103.745008869396,1.31670134667768,Nov-Dec 2004,22.2736038631863
103.745819044687,1.34262695599339,Nov-Dec 2004,26.1051209767659
103.735286765902,1.30616906789317,Nov-Dec 2004,26.7174018300364
103.73366641532,1.33128450191777,Nov-Dec 2004,24.6703732808431
103.749059745851,1.32642345017107,Nov-Dec 2004,25.5398580763075
103.746629219978,1.31832169725991,Nov-Dec 2004,24.057733323839
103.71179168246,1.31184029493098,Nov-Dec 2004,28.972110748291
103.734476590611,1.32075222313326,Nov-Dec 2004,28.9138577779134
103.725564662409,1.34343713128451,Nov-Dec 2004,22.9192323366071
103.751490271725,1.29968766556424,Nov-Dec 2004,31.9573694864909
103.735286765902,1.33614555366446,Nov-Dec 2004,24.2514341142442
103.720703610662,1.31346064551321,Nov-Dec 2004,27.0562258826362
103.749059745851,1.33857607953781,Nov-Dec 2004,26.3044153849284
103.739337642358,1.31346064551321,Nov-Dec 2004,21.840086195204
103.736096941193,1.33776590424669,Nov-Dec 2004,25.3870588938395
103.745819044687,1.34181678070227,Nov-Dec 2004,25.7371464837172
103.740147817649,1.34019643012004,Nov-Dec 2004,23.9283830706741
103.741768168231,1.31994204784214,Nov-Dec 2004,24.656196170383
103.742578343522,1.3126504702221,Nov-Dec 2004,21.4426011861215
103.752300447016,1.30211819143759,Nov-Dec 2004,30.9564505683051
103.744198694105,1.33938625482893,Nov-Dec 2004,25.7954459720188
103.71908326008,1.31103011963987,Nov-Dec 2004,26.9380571577284
103.723944311827,1.3029283667287,Nov-Dec 2004,29.9910386403402
103.715032383624,1.30940976905763,Nov-Dec 2004,27.8520884098812
103.751490271725,1.3029283667287,Nov-Dec 2004,20.2243620554606
103.747439395269,1.32156239842437,Nov-Dec 2004,24.7729098002116
103.725564662409,1.31913187255103,Nov-Dec 2004,27.5097556644016
103.734476590611,1.30130801614647,Nov-Dec 2004,27.1343856387668
103.7263748377,1.34262695599339,Nov-Dec 2004,23.0462354024251
103.742578343522,1.33614555366446,Nov-Dec 2004,25.1633127000597
103.743388518813,1.3077894184754,Nov-Dec 2004,22.132932054773
103.74824957056,1.31508099609545,Nov-Dec 2004,22.9413422417287
103.74095799294,1.33938625482893,Nov-Dec 2004,23.8083209173953
103.74095799294,1.33857607953781,Nov-Dec 2004,25.1127439719346
103.742578343522,1.32642345017107,Nov-Dec 2004,25.438320795695
103.732856240029,1.31184029493098,Nov-Dec 2004,29.1065675947401
103.719893435371,1.30697924318429,Nov-Dec 2004,28.9039738972982
103.740147817649,1.3077894184754,Nov-Dec 2004,25.1291268666585
103.722323961244,1.3029283667287,Nov-Dec 2004,28.3626758030483
103.73366641532,1.30535889260205,Nov-Dec 2004,27.0205088721381
103.727995188282,1.34505748186674,Nov-Dec 2004,24.6038347880046
103.735286765902,1.31994204784214,Nov-Dec 2004,28.1480880313449
103.734476590611,1.32885397604442,Nov-Dec 2004,25.4573192596436
103.736096941193,1.32075222313326,Nov-Dec 2004,27.8571166992188
103.732046064738,1.32156239842437,Nov-Dec 2004,23.0648229387071
103.742578343522,1.32237257371549,Nov-Dec 2004,24.3194355434842
103.74095799294,1.33776590424669,Nov-Dec 2004,25.2504988776313
103.71908326008,1.30859959376652,Nov-Dec 2004,26.5143119397686
103.727185012991,1.33533537837335,Nov-Dec 2004,23.8729474847666
103.724754487118,1.30616906789317,Nov-Dec 2004,23.4524623023139
103.740147817649,1.34100660541116,Nov-Dec 2004,23.6302451447143
103.746629219978,1.31021994434875,Nov-Dec 2004,21.6578295417511
103.741768168231,1.3280438007533,Nov-Dec 2004,25.2054653167725
103.746629219978,1.33128450191777,Nov-Dec 2004,25.1939928728916
103.727995188282,1.32318274900661,Nov-Dec 2004,25.3053696950277
103.7263748377,1.34343713128451,Nov-Dec 2004,22.9940449107719
103.735286765902,1.33047432662665,Nov-Dec 2004,25.1856259240044
103.720703610662,1.30535889260205,Nov-Dec 2004,30.2147185007731
103.732856240029,1.30616906789317,Nov-Dec 2004,25.49381340436
103.718273084789,1.30859959376652,Nov-Dec 2004,25.2642666586408
103.747439395269,1.30454871731094,Nov-Dec 2004,25.3115036880407
103.736907116485,1.31508099609545,Nov-Dec 2004,22.1712951568665
103.74824957056,1.30130801614647,Nov-Dec 2004,27.7742888132731
103.742578343522,1.31021994434875,Nov-Dec 2004,21.6538501649561
103.736096941193,1.32237257371549,Nov-Dec 2004,26.9780934651693
103.727995188282,1.32237257371549,Nov-Dec 2004,25.2867940266927
103.719893435371,1.3126504702221,Nov-Dec 2004,25.7764172024197
103.71908326008,1.30049784085536,Nov-Dec 2004,27.9138079374639
103.731235889447,1.3280438007533,Nov-Dec 2004,24.0056241353353
103.747439395269,1.31913187255103,Nov-Dec 2004,23.5187551710341
103.73366641532,1.34667783244897,Nov-Dec 2004,25.8171543545193
103.737717291776,1.3029283667287,Nov-Dec 2004,27.604483710395
103.724754487118,1.31589117138656,Nov-Dec 2004,26.4065308041043
103.741768168231,1.31427082080433,Nov-Dec 2004,21.7589968472843
103.736096941193,1.30859959376652,Nov-Dec 2004,27.8873250749376
103.742578343522,1.33938625482893,Nov-Dec 2004,24.7257923550076
103.732856240029,1.34667783244897,Nov-Dec 2004,25.531840218438
103.735286765902,1.3329048525,Nov-Dec 2004,25.5573911623053
103.73366641532,1.34910835832232,Nov-Dec 2004,24.5455129411485
103.7263748377,1.3126504702221,Nov-Dec 2004,25.8255651262071
103.745819044687,1.30697924318429,Nov-Dec 2004,19.2163374159071
103.746629219978,1.30211819143759,Nov-Dec 2004,30.0277055104574
103.74824957056,1.33857607953781,Nov-Dec 2004,25.4931604597304
103.721513785953,1.31670134667768,Nov-Dec 2004,19.2838321261936
103.727185012991,1.33614555366446,Nov-Dec 2004,22.0686863793267
103.71179168246,1.29968766556424,Nov-Dec 2004,24.6720446476843
103.723134136536,1.34181678070227,Nov-Dec 2004,22.9224054548475
103.741768168231,1.33209467720888,Nov-Dec 2004,25.0877274341452
103.749059745851,1.31994204784214,Nov-Dec 2004,23.6696607801649
103.731235889447,1.33371502779111,Nov-Dec 2004,24.8021593144409
103.74095799294,1.3077894184754,Nov-Dec 2004,19.7497656080458
103.741768168231,1.32966415133553,Nov-Dec 2004,24.8114643096924
103.731235889447,1.30616906789317,Nov-Dec 2004,25.2240669518087
103.723134136536,1.30454871731094,Nov-Dec 2004,28.8320070902507
103.742578343522,1.32723362546219,Nov-Dec 2004,24.9078945583767
103.725564662409,1.34262695599339,Nov-Dec 2004,23.1389950646294
103.753920797598,1.29725713969089,Nov-Dec 2004,27.2212738990784
103.719893435371,1.30616906789317,Nov-Dec 2004,29.923194249471
103.725564662409,1.32480309958884,Nov-Dec 2004,25.6837451457977
103.73366641532,1.34991853361343,Nov-Dec 2004,23.6675561269124
103.724754487118,1.30940976905763,Nov-Dec 2004,28.3680549197727
103.727995188282,1.31184029493098,Nov-Dec 2004,28.3594720628526
103.739337642358,1.3077894184754,Nov-Dec 2004,27.7018422020806
103.724754487118,1.33047432662665,Nov-Dec 2004,23.9273459116618
103.74095799294,1.33533537837335,Nov-Dec 2004,26.9610697428385
103.727995188282,1.32399292429772,Nov-Dec 2004,25.5640032026503
103.720703610662,1.31751152196879,Nov-Dec 2004,26.2249448396047
103.720703610662,1.30697924318429,Nov-Dec 2004,29.7149702707926
103.737717291776,1.3077894184754,Nov-Dec 2004,27.6227864159478
103.724754487118,1.33209467720888,Nov-Dec 2004,25.2538274129232
103.713412033042,1.30130801614647,Nov-Dec 2004,27.787540443136
103.749059745851,1.33209467720888,Nov-Dec 2004,25.6105406458245
103.738527467067,1.30535889260205,Nov-Dec 2004,26.916794222699
103.739337642358,1.33614555366446,Nov-Dec 2004,25.7277575598823
103.725564662409,1.30616906789317,Nov-Dec 2004,23.3257287343343
103.746629219978,1.34343713128451,Nov-Dec 2004,26.3947887420654
103.746629219978,1.3077894184754,Nov-Dec 2004,22.1955102284749
103.714222208333,1.31103011963987,Nov-Dec 2004,28.3954226175944
103.732046064738,1.33776590424669,Nov-Dec 2004,23.0990744696723
103.738527467067,1.32237257371549,Nov-Dec 2004,23.9591564602322
103.727185012991,1.34343713128451,Nov-Dec 2004,23.111062842333
103.743388518813,1.33371502779111,Nov-Dec 2004,19.9944837358263
103.730425714156,1.34586765715785,Nov-Dec 2004,26.3695702022976
103.727995188282,1.3126504702221,Nov-Dec 2004,27.0457070668538
103.747439395269,1.32642345017107,Nov-Dec 2004,25.1313845316569
103.720703610662,1.31913187255103,Nov-Dec 2004,26.0842418670654
103.727185012991,1.34424730657562,Nov-Dec 2004,24.0956564596158
103.736907116485,1.34262695599339,Nov-Dec 2004,25.4585428109576
103.73366641532,1.3329048525,Nov-Dec 2004,24.5332285000736
103.724754487118,1.31103011963987,Nov-Dec 2004,29.2822547488742
103.749059745851,1.29806731498201,Nov-Dec 2004,30.1386850145128
103.720703610662,1.31670134667768,Nov-Dec 2004,25.9881266586005
103.746629219978,1.32318274900661,Nov-Dec 2004,24.5716453819462
103.743388518813,1.32966415133553,Nov-Dec 2004,24.629602432251
103.732856240029,1.33209467720888,Nov-Dec 2004,24.4369746314155
103.742578343522,1.31346064551321,Nov-Dec 2004,21.4905647840105
103.751490271725,1.3077894184754,Nov-Dec 2004,22.9302834404839
103.730425714156,1.34019643012004,Nov-Dec 2004,23.7258968353271
103.74824957056,1.33776590424669,Nov-Dec 2004,25.2037599351671
103.729615538864,1.30211819143759,Nov-Dec 2004,24.6635977427165
103.725564662409,1.31832169725991,Nov-Dec 2004,19.844539642334
103.723134136536,1.3126504702221,Nov-Dec 2004,27.1902446746826
103.724754487118,1.33452520308223,Nov-Dec 2004,25.3837456908277
103.731235889447,1.34019643012004,Nov-Dec 2004,23.2757123311361
103.732856240029,1.33614555366446,Nov-Dec 2004,23.2409086358924
103.741768168231,1.31913187255103,Nov-Dec 2004,23.6032401190864
103.732856240029,1.33857607953781,Nov-Dec 2004,24.3997113969591
103.740147817649,1.31670134667768,Nov-Dec 2004,22.1351267496745
103.73366641532,1.33857607953781,Nov-Dec 2004,24.9070199330648
103.730425714156,1.33371502779111,Nov-Dec 2004,24.6588277766346
103.723944311827,1.31913187255103,Nov-Dec 2004,29.8831180996365
103.746629219978,1.34019643012004,Nov-Dec 2004,26.00757000293
103.74095799294,1.33695572895558,Nov-Dec 2004,26.3563380771213
103.739337642358,1.33371502779111,Nov-Dec 2004,26.1748414174025
103.728805363573,1.34343713128451,Nov-Dec 2004,24.088147050619
103.732856240029,1.31021994434875,Nov-Dec 2004,30.1866031222873
103.716652734207,1.31184029493098,Nov-Dec 2004,27.4598236083984
103.719893435371,1.30454871731094,Nov-Dec 2004,25.6675103505452
103.73366641532,1.30130801614647,Nov-Dec 2004,26.2861406538222
103.752300447016,1.29968766556424,Nov-Dec 2004,31.2874806722005
103.736096941193,1.30940976905763,Nov-Dec 2004,30.0810385810004
103.730425714156,1.31346064551321,Nov-Dec 2004,27.904255549113
103.727995188282,1.33776590424669,Nov-Dec 2004,23.6777612898085
103.739337642358,1.30940976905763,Nov-Dec 2004,23.1047098371718
103.720703610662,1.32318274900661,Nov-Dec 2004,27.8028310139974
103.723944311827,1.34424730657562,Nov-Dec 2004,22.7514716433945
103.751490271725,1.30454871731094,Nov-Dec 2004,25.4088190387377
103.745819044687,1.30535889260205,Nov-Dec 2004,22.8747095838405
103.732046064738,1.33209467720888,Nov-Dec 2004,24.7229936387804
103.727185012991,1.33776590424669,Nov-Dec 2004,24.262213812934
103.735286765902,1.3029283667287,Nov-Dec 2004,26.6749837663439
103.74095799294,1.33371502779111,Nov-Dec 2004,27.3163874852564
103.7263748377,1.32642345017107,Nov-Dec 2004,23.7320173871715
103.732856240029,1.33533537837335,Nov-Dec 2004,23.3275915382686
103.73366641532,1.3077894184754,Nov-Dec 2004,27.46795431804
103.739337642358,1.33695572895558,Nov-Dec 2004,26.3088434007433
103.743388518813,1.30859959376652,Nov-Dec 2004,21.9615887156636
103.741768168231,1.33776590424669,Nov-Dec 2004,25.0012516445584
103.7263748377,1.31670134667768,Nov-Dec 2004,24.4843870855107
103.732856240029,1.34343713128451,Nov-Dec 2004,24.4661227418853
103.729615538864,1.34424730657562,Nov-Dec 2004,25.9522052373917
103.712601857751,1.30049784085536,Nov-Dec 2004,26.197356614514
103.713412033042,1.29968766556424,Nov-Dec 2004,25.7432363016247
103.730425714156,1.34181678070227,Nov-Dec 2004,23.209484524197
103.712601857751,1.29968766556424,Nov-Dec 2004,25.0984481767257
103.727995188282,1.31751152196879,Nov-Dec 2004,25.2095974864121
103.732046064738,1.31427082080433,Nov-Dec 2004,30.54452196757
103.749059745851,1.30859959376652,Nov-Dec 2004,22.528050104777
103.729615538864,1.33209467720888,Nov-Dec 2004,24.9649204678006
103.715842558915,1.30454871731094,Nov-Dec 2004,28.3548115624322
103.742578343522,1.31994204784214,Nov-Dec 2004,24.5950639512804
103.732856240029,1.3029283667287,Nov-Dec 2004,26.0492070515951
103.736907116485,1.33047432662665,Nov-Dec 2004,25.7723484039307
103.745008869396,1.3329048525,Nov-Dec 2004,25.2371445916726
103.731235889447,1.33857607953781,Nov-Dec 2004,23.4751889970567
103.746629219978,1.31427082080433,Nov-Dec 2004,21.7718287585672
103.725564662409,1.33209467720888,Nov-Dec 2004,25.45504866706
103.722323961244,1.32318274900661,Nov-Dec 2004,24.7451854281955
103.740147817649,1.34262695599339,Nov-Dec 2004,24.8178991709066
103.737717291776,1.32723362546219,Nov-Dec 2004,26.3419185214572
103.747439395269,1.32885397604442,Nov-Dec 2004,25.2757019466824
103.734476590611,1.34667783244897,Nov-Dec 2004,26.1536928812663
103.736096941193,1.32480309958884,Nov-Dec 2004,25.1532337571486
103.747439395269,1.31589117138656,Nov-Dec 2004,22.7255281737554
103.720703610662,1.3077894184754,Nov-Dec 2004,30.1200190418077
103.713412033042,1.30211819143759,Nov-Dec 2004,29.16385629442
103.74824957056,1.3077894184754,Nov-Dec 2004,22.6894874572754
103.730425714156,1.34505748186674,Nov-Dec 2004,26.8119138081868
103.713412033042,1.30454871731094,Nov-Dec 2004,25.9183400472005
103.749059745851,1.33614555366446,Nov-Dec 2004,27.3666149775187
103.749059745851,1.30454871731094,Nov-Dec 2004,25.5206202085507
103.731235889447,1.3482981830312,Nov-Dec 2004,25.7769266764323
103.732046064738,1.31184029493098,Nov-Dec 2004,29.4499825371636
103.757161498762,1.29887749027312,Nov-Dec 2004,23.7492179870605
103.729615538864,1.30940976905763,Nov-Dec 2004,29.1873618231879
103.731235889447,1.33614555366446,Nov-Dec 2004,25.1950524648031
103.717462909498,1.3029283667287,Nov-Dec 2004,28.8056784735786
103.735286765902,1.32642345017107,Nov-Dec 2004,26.0835507710775
103.744198694105,1.31751152196879,Nov-Dec 2004,22.2162265777588
103.736096941193,1.30130801614647,Nov-Dec 2004,27.5430338117811
103.723134136536,1.32237257371549,Nov-Dec 2004,23.7712821960449
103.725564662409,1.30697924318429,Nov-Dec 2004,23.4965348148918
103.731235889447,1.34910835832232,Nov-Dec 2004,26.4804528554281
103.724754487118,1.30373854201982,Nov-Dec 2004,28.4922873179118
103.745008869396,1.29968766556424,Nov-Dec 2004,26.1889983283149
103.712601857751,1.30211819143759,Nov-Dec 2004,27.7676419152154
103.732046064738,1.34667783244897,Nov-Dec 2004,25.632954703437
103.737717291776,1.30697924318429,Nov-Dec 2004,27.311717495208
103.75554114818,1.30211819143759,Nov-Dec 2004,24.0205333709717
103.738527467067,1.30616906789317,Nov-Dec 2004,26.5243149185438
103.745819044687,1.32723362546219,Nov-Dec 2004,24.9254618750678
103.736096941193,1.3029283667287,Nov-Dec 2004,24.8377390967475
103.742578343522,1.31913187255103,Nov-Dec 2004,23.7816592322456
103.721513785953,1.34262695599339,Nov-Dec 2004,24.7459621429443
103.744198694105,1.34181678070227,Nov-Dec 2004,24.5579661890571
103.747439395269,1.30940976905763,Nov-Dec 2004,21.9853172432464
103.737717291776,1.32966415133553,Nov-Dec 2004,26.5386098225911
103.750680096433,1.31913187255103,Nov-Dec 2004,22.7007767813546
103.744198694105,1.33452520308223,Nov-Dec 2004,25.1643418206109
103.74824957056,1.29968766556424,Nov-Dec 2004,30.851399951511
103.745819044687,1.30940976905763,Nov-Dec 2004,21.6040298041524
103.740147817649,1.30616906789317,Nov-Dec 2004,24.003393036734
103.743388518813,1.30130801614647,Nov-Dec 2004,27.7345216539171
103.736096941193,1.34019643012004,Nov-Dec 2004,26.4491083357069
103.722323961244,1.30535889260205,Nov-Dec 2004,29.4119743771023
103.736096941193,1.3126504702221,Nov-Dec 2004,22.7148520151774
103.749059745851,1.34100660541116,Nov-Dec 2004,26.2711107121113
103.725564662409,1.32399292429772,Nov-Dec 2004,24.9300227695041
103.742578343522,1.33533537837335,Nov-Dec 2004,27.0997464921739
103.740147817649,1.30130801614647,Nov-Dec 2004,27.1308928595649
103.732856240029,1.33776590424669,Nov-Dec 2004,23.0966531965468
103.719893435371,1.31427082080433,Nov-Dec 2004,26.4391899108887
103.741768168231,1.34100660541116,Nov-Dec 2004,24.0625119203351
103.738527467067,1.34505748186674,Nov-Dec 2004,24.3779335021973
103.732046064738,1.33371502779111,Nov-Dec 2004,24.5937286789853
103.751490271725,1.30373854201982,Nov-Dec 2004,25.9656021717964
103.714222208333,1.29968766556424,Nov-Dec 2004,26.5829579806531
103.742578343522,1.34019643012004,Nov-Dec 2004,25.5715772840712
103.744198694105,1.32561327487995,Nov-Dec 2004,23.3727374606662
103.732046064738,1.3280438007533,Nov-Dec 2004,23.7149386935764
103.715032383624,1.30616906789317,Nov-Dec 2004,23.8733551025391
103.736907116485,1.33371502779111,Nov-Dec 2004,25.1543769526637
103.727185012991,1.32561327487995,Nov-Dec 2004,24.082253386731
103.721513785953,1.34181678070227,Nov-Dec 2004,24.8179222742716
103.737717291776,1.30373854201982,Nov-Dec 2004,25.1780785454644
103.751490271725,1.32156239842437,Nov-Dec 2004,23.8470644272008
103.74095799294,1.30859959376652,Nov-Dec 2004,23.1126157264276
103.745008869396,1.32075222313326,Nov-Dec 2004,23.8949178059896
103.747439395269,1.34262695599339,Nov-Dec 2004,26.5753626823425
103.742578343522,1.30130801614647,Nov-Dec 2004,28.0334642198351
103.725564662409,1.30454871731094,Nov-Dec 2004,28.7562493218316
103.751490271725,1.32318274900661,Nov-Dec 2004,24.5380277396409
103.727185012991,1.33128450191777,Nov-Dec 2004,24.587982389662
103.719893435371,1.3077894184754,Nov-Dec 2004,28.3104442119572
103.745819044687,1.29806731498201,Nov-Dec 2004,26.3102020687527
103.727185012991,1.34181678070227,Nov-Dec 2004,22.2762921651204
103.740147817649,1.3126504702221,Nov-Dec 2004,21.3981821272108
103.73366641532,1.34100660541116,Nov-Dec 2004,26.1861676110162
103.756351323471,1.29725713969089,Nov-Dec 2004,23.8025493621826
103.732856240029,1.32075222313326,Nov-Dec 2004,25.3303792741564
103.744198694105,1.34100660541116,Nov-Dec 2004,25.248053620195
103.74824957056,1.32966415133553,Nov-Dec 2004,25.4617591434055
103.710981507169,1.30859959376652,Nov-Dec 2004,26.8540999094645
103.749059745851,1.31751152196879,Nov-Dec 2004,23.9252429538303
103.736907116485,1.33128450191777,Nov-Dec 2004,25.5653877258301
103.727995188282,1.30616906789317,Nov-Dec 2004,25.2018445332845
103.741768168231,1.30859959376652,Nov-Dec 2004,23.1008587310621
103.728805363573,1.33938625482893,Nov-Dec 2004,24.8470961252848
103.750680096433,1.30859959376652,Nov-Dec 2004,22.7693992190891
103.713412033042,1.30859959376652,Nov-Dec 2004,24.4471789486097
103.724754487118,1.33614555366446,Nov-Dec 2004,25.0382716403613
103.747439395269,1.30373854201982,Nov-Dec 2004,28.8420032884076
103.747439395269,1.33209467720888,Nov-Dec 2004,25.6165195353387
103.730425714156,1.30940976905763,Nov-Dec 2004,30.0223715040419
103.730425714156,1.33047432662665,Nov-Dec 2004,25.1396554311117
103.717462909498,1.31346064551321,Nov-Dec 2004,23.1386850145128
103.736096941193,1.31103011963987,Nov-Dec 2004,26.3115327623155
103.727185012991,1.32642345017107,Nov-Dec 2004,24.0820292869697
103.750680096433,1.30373854201982,Nov-Dec 2004,26.7377626792644
103.749059745851,1.30049784085536,Nov-Dec 2004,30.5476481119792
103.719893435371,1.31346064551321,Nov-Dec 2004,24.941411336263
103.732856240029,1.33452520308223,Nov-Dec 2004,23.9117208514813
103.74095799294,1.31508099609545,Nov-Dec 2004,21.9173231052006
103.737717291776,1.34343713128451,Nov-Dec 2004,24.9804729646028
103.722323961244,1.30859959376652,Nov-Dec 2004,27.197866868373
103.740147817649,1.30940976905763,Nov-Dec 2004,21.9019429948595
103.731235889447,1.33938625482893,Nov-Dec 2004,22.8463090260824
103.749059745851,1.3077894184754,Nov-Dec 2004,22.9267472161187
103.744198694105,1.30697924318429,Nov-Dec 2004,21.9700241028458
103.736907116485,1.31832169725991,Nov-Dec 2004,22.8972663879395
103.729615538864,1.34505748186674,Nov-Dec 2004,25.8865388234456
103.731235889447,1.32075222313326,Nov-Dec 2004,22.9915423923069
103.742578343522,1.34505748186674,Nov-Dec 2004,22.6008968353271
103.730425714156,1.31103011963987,Nov-Dec 2004,31.9498252868652
103.744198694105,1.32642345017107,Nov-Dec 2004,24.9281056722005
103.723944311827,1.30373854201982,Nov-Dec 2004,28.2190240224202
103.719893435371,1.32399292429772,Nov-Dec 2004,27.5678596496582
103.727995188282,1.32075222313326,Nov-Dec 2004,26.3288288116455
103.715842558915,1.31427082080433,Nov-Dec 2004,26.8501955668132
103.710981507169,1.31427082080433,Nov-Dec 2004,28.0669190088908
103.734476590611,1.30211819143759,Nov-Dec 2004,26.8951608869765
103.730425714156,1.3029283667287,Nov-Dec 2004,26.4671062893338
103.731235889447,1.30130801614647,Nov-Dec 2004,24.0202367570665
103.725564662409,1.34181678070227,Nov-Dec 2004,22.9144479963515
103.741768168231,1.34343713128451,Nov-Dec 2004,26.3211017184787
103.71908326008,1.30535889260205,Nov-Dec 2004,25.4967555999756
103.721513785953,1.34100660541116,Nov-Dec 2004,25.2077121734619
103.725564662409,1.3126504702221,Nov-Dec 2004,28.9396404690213
103.727185012991,1.34100660541116,Nov-Dec 2004,22.3053217993842
103.736907116485,1.33452520308223,Nov-Dec 2004,25.2807143435211
103.741768168231,1.34262695599339,Nov-Dec 2004,24.353317810188
103.743388518813,1.32723362546219,Nov-Dec 2004,25.2957825130886
103.738527467067,1.34586765715785,Nov-Dec 2004,24.8817825317383
103.742578343522,1.30535889260205,Nov-Dec 2004,25.6854256405881
103.715842558915,1.30859959376652,Nov-Dec 2004,24.9879386570521
103.749869921142,1.30616906789317,Nov-Dec 2004,23.6345142788357
103.739337642358,1.31184029493098,Nov-Dec 2004,21.8827042049832
103.736907116485,1.33209467720888,Nov-Dec 2004,26.7027089860704
103.743388518813,1.33695572895558,Nov-Dec 2004,26.5814340379503
103.720703610662,1.30049784085536,Nov-Dec 2004,27.8687529587489
103.736096941193,1.34343713128451,Nov-Dec 2004,25.5064081691816
103.722323961244,1.31184029493098,Nov-Dec 2004,26.4029504987929
103.736907116485,1.31670134667768,Nov-Dec 2004,23.0418169962422
103.724754487118,1.32399292429772,Nov-Dec 2004,25.2255410088433
103.723944311827,1.31589117138656,Nov-Dec 2004,25.3709979587131
103.752300447016,1.29806731498201,Nov-Dec 2004,29.6955873701308
103.743388518813,1.30049784085536,Nov-Dec 2004,24.6486034393311
103.749059745851,1.32966415133553,Nov-Dec 2004,26.0586954752604
103.730425714156,1.32237257371549,Nov-Dec 2004,25.0710580613878
103.718273084789,1.30697924318429,Nov-Dec 2004,27.7023213704427
103.745008869396,1.30373854201982,Nov-Dec 2004,24.5178197224935
103.749869921142,1.33047432662665,Nov-Dec 2004,25.0112809679019
103.728805363573,1.31021994434875,Nov-Dec 2004,32.5754275851779
103.718273084789,1.3126504702221,Nov-Dec 2004,26.1816925472683
103.724754487118,1.34019643012004,Nov-Dec 2004,23.6524266137017
103.739337642358,1.30616906789317,Nov-Dec 2004,24.4478793487831
103.743388518813,1.31589117138656,Nov-Dec 2004,21.7076064215766
103.738527467067,1.32966415133553,Nov-Dec 2004,27.3903725941976
103.722323961244,1.30454871731094,Nov-Dec 2004,30.1482452816433
103.728805363573,1.31589117138656,Nov-Dec 2004,24.6963817076846
103.737717291776,1.30211819143759,Nov-Dec 2004,28.6847059461806
103.736907116485,1.32561327487995,Nov-Dec 2004,26.0321662209318
103.747439395269,1.34019643012004,Nov-Dec 2004,26.0765190175999
103.753110622307,1.30373854201982,Nov-Dec 2004,25.998983907779
103.727185012991,1.30697924318429,Nov-Dec 2004,23.3671056839495
103.745819044687,1.32642345017107,Nov-Dec 2004,25.5483339097765
103.718273084789,1.3077894184754,Nov-Dec 2004,19.5342578887939
103.732046064738,1.32237257371549,Nov-Dec 2004,23.5276116265191
103.722323961244,1.34181678070227,Nov-Dec 2004,23.3429576026069
103.746629219978,1.31913187255103,Nov-Dec 2004,23.6433283487956
103.732046064738,1.30130801614647,Nov-Dec 2004,25.3522807227241
103.736907116485,1.31346064551321,Nov-Dec 2004,22.2482168409559
103.750680096433,1.29725713969089,Nov-Dec 2004,28.0980517069499
103.715842558915,1.29968766556424,Nov-Dec 2004,26.9519262135101
103.725564662409,1.31994204784214,Nov-Dec 2004,25.6297228071425
103.728805363573,1.31427082080433,Nov-Dec 2004,24.6478201548258
103.721513785953,1.31832169725991,Nov-Dec 2004,27.9617986272017
103.750680096433,1.31994204784214,Nov-Dec 2004,23.3255377875434
103.7263748377,1.30859959376652,Nov-Dec 2004,25.8494290949385
103.741768168231,1.32480309958884,Nov-Dec 2004,25.1839763051309
103.727995188282,1.32642345017107,Nov-Dec 2004,24.4849613055353
103.738527467067,1.31508099609545,Nov-Dec 2004,21.88423350977
103.730425714156,1.34991853361343,Nov-Dec 2004,26.9848738776313
103.742578343522,1.30373854201982,Nov-Dec 2004,27.6691733466254
