x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.693157650764,1.33317491093037,25.9047234369388,25.3209250768026,25.0207283618293,25.7448191128878,20.020901521625,24.7094749615287,23.8538932894606,22.8367146903771,22.8847912216419,21.7108639355431,22.9365836249457
103.693157650764,1.33398508622149,25.59854817313,24.4299828211466,24.7916095723269,25.2150863841924,19.9489229229828,24.1204195022583,23.2202507233016,22.6500382495365,22.7214104483991,21.7081771520623,22.1418601142036
103.693157650764,1.3347952615126,25.2405251457854,23.201052347819,23.9819726219928,24.7285285501985,19.8702677460564,23.7248505486382,22.6402154451895,22.5207409682406,22.3645607039378,21.7050698542543,21.7215762668186
103.693157650764,1.33560543680372,24.4812001940658,22.9956466240136,23.646333203462,24.2486698432297,19.8353395058358,23.5400025049845,22.374423738575,22.3244745432945,22.2077066941318,20.9871160047839,21.5219851599799
103.693157650764,1.33641561209483,24.600605551169,23.0508298565548,24.1364688121202,24.3894216770135,19.7645487948244,23.5713798734877,22.432356419501,22.270394883103,22.3851016242886,20.7430914866325,21.6015847524007
103.693157650764,1.33722578738595,24.3386393953401,23.5286213845903,24.4246063617659,24.4448255271846,19.8711610902827,23.9250634511312,22.5752837387112,22.1759813699818,22.4915013738636,20.7021958209564,22.1987508138021
103.693157650764,1.33803596267707,24.7031551583484,23.8462113618442,24.8379408969117,24.5952710195157,19.9610843207193,23.5987572140164,22.6799266268614,22.145976268874,22.5668633768393,20.6857875947344,22.6631582048204
103.693157650764,1.33884613796818,24.5298647381752,23.7275816577096,25.0277128296918,24.096940095571,19.949484768977,23.7796676994556,22.6395096401268,22.0401848706369,22.385378662523,20.7200310754402,23.0916500091553
103.693157650764,1.3396563132593,24.3614844707812,23.3636829058329,24.589983636287,24.3014724595517,19.8799653367709,23.4973461803133,22.386137560575,21.9023082806008,22.2591672915886,20.7269708832175,22.4332209693061
103.693157650764,1.34046648855041,24.3822422254934,23.099865016556,24.3014399940217,24.2539346258003,19.8745680097967,23.004586587354,22.1445314434122,21.8447616576311,22.0184585149485,20.892912832255,22.1769970787896
103.693157650764,1.34127666384153,24.1288001515408,23.171753386869,24.2388573418888,24.5899046872794,19.921410677718,22.9815199488964,22.1652911136684,21.8742030277436,21.8220635367623,20.8150579277566,22.5667275322808
103.693157650764,1.34208683913265,24.2845488015899,23.2651251686944,24.2017510778966,24.7833911349586,19.9576362501212,22.7700245115492,22.2712910316603,21.9187679558141,21.8604928619439,21.0518618347478,22.9104741414388
103.693157650764,1.34289701442376,23.908252783154,22.7627830576085,23.2364037438118,24.6281292932888,20.0266584052454,22.9912475382717,22.0008610962155,21.9562330789157,21.8116585229764,20.7459261425408,22.5766478644477
103.693157650764,1.34370718971488,24.0801436618705,22.5195441246033,22.7424943988594,24.6820240593167,19.9660736069996,22.8331234837904,21.7013662027649,21.9332522649833,21.9756004808541,20.2406241763126,22.0658037397597
103.693157650764,1.34451736500599,23.970974966047,22.5764840443929,24.0407789442999,24.6391027558337,20.0296434641115,22.8565494019779,21.6651173150324,21.9325510150416,21.9729091342632,20.5311327698389,22.1933901045058
103.693157650764,1.34532754029711,24.0770937882387,22.8027397791545,23.8474797652094,24.9112274395217,20.1099234540636,22.8129241731432,21.627833904646,21.9421095726327,21.9521224473775,20.2601478360427,22.150813208686
103.693157650764,1.34613771558823,24.2454427689019,22.6717612709551,23.8214410448809,24.8973734313,20.0930468046801,22.981939687116,21.5404487418649,21.9447512214823,21.9136497019504,20.2362932441425,22.0815268622504
103.693157650764,1.34694789087934,24.1701530286837,22.6720740538481,23.8099424841785,24.6967660401986,20.0293438306878,22.8527917563832,21.4192105266526,21.9461981531032,22.0013851404504,20.2982584393319,21.7578156789144
103.693157650764,1.34775806617046,24.1392012274193,22.938528822923,23.9968654521672,24.6095339994828,20.028827087588,22.9996646107475,21.3912906747498,21.946785448222,21.9159074581305,20.5906802065154,21.5818017323812
103.693157650764,1.34856824146157,24.0307138547895,23.0959473252296,24.0378578136042,24.4350939860197,20.0436999216905,23.2906100019695,21.360312330086,21.946798416772,21.9013039246264,20.3321595056566,21.6368262767792
103.693157650764,1.34937841675269,23.9948065023832,22.9412383417537,23.7578649329323,24.653407373886,20.0718884654369,23.380682158546,21.3202093352454,21.9464644640859,21.7374627837274,20.3240722890573,21.7736975351969
103.693967826055,1.32750368389256,25.9174328140834,24.7123662630717,24.8769855849698,25.7526401851837,20.1734612874573,24.6625228937938,23.3181001784737,23.2805799011367,23.0952090707021,22.0669919616847,19.1924292246501
103.693967826055,1.32831385918367,26.1807726267106,24.7942887559303,24.8183356759642,25.9677176210981,20.3298303624624,24.8229378406748,23.3583843514148,23.1042787182507,23.040064434591,21.8895304305257,20.3632130093045
103.693967826055,1.32912403447479,25.9575393062646,25.2380311957631,24.8216818387923,25.9184653155125,19.8603459720055,24.8507527510376,23.555780124125,23.1099235412979,23.1058461155044,21.8115708161213,22.1272756788466
103.693967826055,1.32993420976591,25.3563508681072,25.555829467752,25.1174809694133,25.9970532368102,19.7466664158534,24.9380221864873,23.9452629364112,23.1965855716645,23.1402631468213,22.0115743870832,22.7030768924289
103.693967826055,1.33074438505702,26.0681946834016,25.8984744283888,25.3967529461024,25.9513852237824,20.4511534912707,25.0667477976971,24.0206648672298,23.5455133444998,22.891948548317,22.0381581357432,22.8128977881538
103.693967826055,1.33155456034814,26.1991838266534,25.9779322412279,24.8822465075084,25.8414332379665,20.3728071640318,25.0955223921717,24.0855549322083,23.8737788610469,22.7806391399926,21.8751653116339,22.9773063659668
103.693967826055,1.33236473563925,25.4887788034388,24.8375667995877,24.778570938045,25.5289423321932,20.3199076412193,24.6433714084797,23.8597735978745,23.3765008043745,22.6932634255822,21.8158737070349,22.8425042894151
103.693967826055,1.33317491093037,25.7803264444552,24.9196377330356,24.963439168844,25.3949205503563,20.1564865015435,24.5095656296144,23.6748824312079,22.8904122416137,22.8432042274119,21.7398624123619,22.464481777615
103.693967826055,1.33398508622149,25.1182184958643,24.1261513498094,24.7863409893922,25.1687073083759,20.0695765474438,23.9686836666531,23.154835970376,22.1318421716567,22.6575294030677,21.7448617797737,21.5706272125244
103.693967826055,1.3347952615126,24.9650598272602,23.1612584161025,24.0212342239691,24.0662335851242,19.9627476129898,23.8050326241387,22.5823443832474,22.3491638054862,22.3670196754691,21.7537272287017,21.4407253265381
103.693967826055,1.33560543680372,24.563375911862,22.8086251034844,23.6103470130229,24.2786421909195,19.8608962099663,23.6234326892429,22.3926091764644,22.1314077229134,22.2472802202681,21.1568677345854,21.4757126702203
103.693967826055,1.33641561209483,24.486825348384,22.7277538315625,23.7812188341801,24.412025983878,19.7817861243875,23.655583037257,22.3480901716728,22.0616410527417,22.3375377021497,20.6726684855632,21.5997640821669
103.693967826055,1.33722578738595,24.1984839055882,23.3620384773565,24.2738109356498,24.4850114101765,19.90955510881,23.975937284055,22.5061195635013,22.2755575660992,22.5363228878327,20.5824129740523,22.0923169453939
103.693967826055,1.33803596267707,24.8830442358914,23.8576598833562,23.7462049818762,24.7676912899029,20.0290024510052,24.0991973603376,22.6453425146979,22.2560787242136,22.6995319610839,20.5830731037516,22.8295544518365
103.693967826055,1.33884613796818,24.6154487386851,24.062045155084,25.0882214399894,24.4926014937677,20.0284629334726,22.2789450336134,22.1284631119427,22.0763681229639,22.6349665574412,20.6558497577841,23.4289637671577
103.693967826055,1.3396563132593,24.5998932988987,23.4593772888184,24.4322926392398,24.3522520701461,19.9174240440409,21.91849246947,22.5366810481376,21.973863889963,22.4022474978022,20.6730716624048,22.5957022772895
103.693967826055,1.34046648855041,24.281482371101,22.990400529232,24.2121823111273,24.3500128031033,19.8559636425213,22.8874248427066,22.1975582072604,21.3460166643107,22.2544052838186,20.6668735734353,22.2074292500814
103.693967826055,1.34127666384153,23.9987609909531,22.7394904450474,23.9377248042302,24.5650741017071,19.8688514372468,22.6062857309977,22.0359444837493,21.6707948810335,21.9230806005565,20.5588185119011,22.2003103892008
103.693967826055,1.34208683913265,23.882150949851,22.540592511495,23.8330262499642,24.6728505834846,19.930267447719,22.8656262291802,21.9911958247493,21.9600016006497,22.0210196455367,20.6635845748232,22.2111492156982
103.693967826055,1.34289701442376,23.8932621103853,22.5108340051439,23.6583507045834,24.636092084224,19.9417597588033,23.1227173781199,21.86945186983,21.9723795814241,21.1746532667825,20.5527904521557,21.9228314293755
103.693967826055,1.34370718971488,24.0015788176061,22.6148735146996,23.7448326107253,24.6501386202677,19.9350801230114,23.1707495798773,21.6082246084359,21.9891679096781,21.9993156112369,20.2035520158688,21.7598925696479
103.693967826055,1.34451736500599,23.9748262865765,22.6263980792421,24.1630173424499,24.7295333943343,20.0682559906089,23.1790780535951,21.6121487921917,21.9519671912451,22.0232655589387,20.4460084697927,21.7664462195502
103.693967826055,1.34532754029711,24.1622687194886,22.5321598889712,23.9139912731298,24.9053773439468,19.9994683631547,22.8548238542345,21.5843512038616,21.944340008375,21.9825282082798,20.1945463413303,21.7265071868896
103.693967826055,1.34613771558823,24.3731689542826,22.5527769550534,23.7731403885339,25.075224481637,20.0332350248919,23.1076478840669,21.4936160045477,21.9451767459608,21.9414516168939,20.210746493219,21.7156668768989
103.693967826055,1.34694789087934,24.3774071472677,22.9410096417114,22.8596095648268,25.0769277092138,20.0602662093631,23.2236361262655,21.3929726901457,21.9457053109505,21.9620141151762,20.0865502670722,22.1559535132514
103.693967826055,1.34775806617046,24.476336912133,23.5232342958733,24.3817263209634,25.1346593449569,20.0646246922423,23.6047427270712,21.409952950421,21.9459128541822,21.9078517728384,19.5316790618579,22.5151562160916
103.693967826055,1.34856824146157,24.410338131995,23.2447082011951,24.1511526899152,24.7597125345575,20.0857448025424,23.6022344208908,21.3331146014642,21.9458404591975,21.8650583534667,20.2208929431807,22.3989389207628
103.693967826055,1.34937841675269,24.0251834393824,22.8433619343026,23.8994577102571,24.6470175538202,20.0428993633922,23.4877122149551,21.3070536825709,21.9646144060144,21.7306903919561,20.274679153037,21.9390898810493
103.693967826055,1.35018859204381,23.9463955678486,22.6850562095642,24.05733438582,24.4512714590687,19.991681057507,23.3950173483024,21.2738359989486,21.9678617477408,21.6898367685926,20.3991296720637,21.6793961524963
103.694778001346,1.32750368389256,25.8074232635713,24.4042654037476,24.7487756457448,25.6253953443412,20.0222725208051,24.5105807158242,23.1330174973914,22.7003693207916,23.0098722711594,22.1045781942341,20.1398792266846
103.694778001346,1.32831385918367,26.4154030054653,24.9692041377522,24.9121007929953,25.8870494701451,20.2430940831548,24.8682796678628,23.4521280120295,22.9439767809196,23.0593554151202,22.1563537235553,21.4583002726237
103.694778001346,1.32912403447479,26.5750651254453,25.6754365057777,25.0044768629577,26.1584746828302,20.6717025097932,25.1044996321593,23.6881389962386,23.3604028130616,23.3095097547399,22.3519593579161,22.6324668460422
103.694778001346,1.32993420976591,26.1527335632552,25.3806676864624,25.4527723260966,25.9910676368662,20.3382214360679,25.0152169031305,24.0250181643788,23.5789143417562,23.3333023181437,22.0530526550218,22.6568361918132
103.694778001346,1.33074438505702,26.0665058821621,26.2637401156955,25.5942081576779,25.9866253566021,20.4609244951685,25.3071873683702,24.1694668069667,23.9668460660031,23.2139783917049,22.0014773302008,22.2386101616753
103.694778001346,1.33155456034814,26.1053531847117,26.2848923471239,25.5773065007274,25.836836086539,20.6431806752109,25.4590481374446,24.3754765947197,24.156118626239,23.0098207848747,21.8129265383189,21.8498738606771
103.694778001346,1.33236473563925,25.4115357520097,24.6682630115085,24.9147901662043,25.5691681551,20.3800194079419,24.7020499620801,23.7651132492767,23.4900076573189,22.6689409270958,21.7628090318632,21.6833506690131
103.694778001346,1.33317491093037,25.4373890566112,24.3372611469693,24.6460328150925,25.2332685582648,20.0623965920083,24.2847173206157,23.4118780860333,22.9514968713814,22.6132312678967,21.7795787226774,21.611331515842
103.694778001346,1.33398508622149,25.3368635448501,23.4090791278415,24.2683619874463,24.7448552186309,20.0724582877721,23.6653152041965,22.9274807849386,22.0528636923834,22.5172832361793,21.736871294868,21.0511877271864
103.694778001346,1.3347952615126,24.792033490203,22.7103661431207,23.8240126015328,24.6395330489305,19.9873132586001,23.8064342074924,22.5854506817433,22.2201638596007,22.2866529832461,21.5746206858151,21.2554336123996
103.694778001346,1.33560543680372,24.4199861916817,22.3966240353055,23.7845941534619,24.458080504861,19.9117623480709,23.7751750946045,22.4421338751725,22.0382400366449,22.2226682399748,21.3008204150729,21.4957654741075
103.694778001346,1.33641561209483,24.4303633407279,22.7601939837138,23.794059307766,24.4297540990599,19.8902741323655,23.7374538183497,22.4196058307306,22.0916929742385,22.3498848997658,20.6708465762328,21.5650732252333
103.694778001346,1.33722578738595,24.6826861299454,23.45918333797,24.3063428798905,24.5232935809119,19.9376036174787,24.0668529131087,22.493009190115,22.3046340989622,22.6377715972714,20.5742127087762,22.0293437110053
103.694778001346,1.33803596267707,25.3393516531783,23.8897068942047,24.3796831009525,24.3405855063634,20.0777195859398,24.2588393793533,22.6329478249547,22.3452330612754,22.8570577897073,20.565464678167,22.9886476728651
103.694778001346,1.33884613796818,25.1149896497612,23.9794663853116,24.6831002177196,24.5267501199087,20.0811351260965,23.9249849784093,22.4775357769213,22.2600807039633,22.7566650606179,20.4769261819462,23.4880330827501
103.694778001346,1.3396563132593,24.7277342250726,23.1997926473493,24.329530063304,24.3077878926317,19.9264531182521,22.9966743152052,22.2397170882424,22.0774431105213,22.333299345066,20.4551494077059,22.9021623399523
103.694778001346,1.34046648855041,24.202860151005,22.7503284878201,24.2178257520708,24.4710916658081,19.8501552552387,22.5047363705105,21.4112548564548,21.7929773273922,22.3392135425601,20.4983151055881,22.3081249660916
103.694778001346,1.34127666384153,24.1299911734394,22.7197013627077,24.1802119109205,24.6532108597903,19.8930582404501,22.7547122107612,22.1227410565012,21.9155026515056,22.2504925457922,20.5724129542316,22.2384448581272
103.694778001346,1.34208683913265,24.1288921566821,22.7307006221875,23.9510515704762,24.7807910298171,19.8988617603422,23.422815852695,22.0600507497945,22.0238600525542,21.8583941255381,20.6979961291563,22.2352470821804
103.694778001346,1.34289701442376,24.0673180845485,22.7862261666192,24.0767110209763,24.8770921956082,19.856202508835,23.4632449679905,21.8920628640682,22.011193372299,22.242000959074,20.6056488965644,21.7949225107829
103.694778001346,1.34370718971488,24.1942621588635,22.8980693921288,23.9622606318271,24.8846940730353,19.8175296202803,23.4073323143853,21.6033316692684,22.0081628179763,22.380772047022,20.3587484381413,21.2684953477648
103.694778001346,1.34451736500599,24.0650026774622,22.7873298199211,24.0460915306773,24.8110108896691,19.9151411267203,23.3455748028225,21.57360201811,22.0061298126297,22.3204060895469,20.410592118006,20.2798781924778
103.694778001346,1.34532754029711,24.1482816650616,22.6627058433167,23.9458830149663,25.135524401906,19.923428460654,23.1435567008124,21.56445905516,21.9578326280198,22.0817676973464,20.194847978566,19.8126983642578
103.694778001346,1.34613771558823,24.3859830204789,22.8184069714883,23.9460752472977,25.2383865733827,19.9870190064555,23.3611666539672,21.5212172176173,21.9547057985619,21.0891762784438,20.1635533671983,20.476105372111
103.694778001346,1.34694789087934,24.4954151733501,23.3170374283645,23.6957372860331,25.358456431146,20.0172878231289,23.4813563953151,21.4023837431619,22.0198889889878,21.9527708930353,20.1875666911087,22.0604470570882
103.694778001346,1.34775806617046,24.81995424818,23.9515442318386,24.4985434615498,25.546575389934,20.1216187931912,23.8070638005187,21.3343236185847,22.0386874400762,21.9238047822854,20.172434766712,23.146635055542
103.694778001346,1.34856824146157,24.4329385206499,23.2585512814414,24.2250583463796,25.2634088390821,20.0746844662336,23.735250241626,21.2767716751116,22.0422835117103,21.9206610544656,20.2089962562063,22.7728519439697
103.694778001346,1.34937841675269,24.1735497116537,22.7951811154683,23.9592583404968,24.9644372054774,20.0533939210872,23.4697351786564,21.2806440854381,22.0423517448517,21.7740095122699,20.3593759744047,22.0922588772244
103.694778001346,1.35018859204381,24.0267235964192,23.0358158695015,24.1918189496492,24.9023740326756,20.0597695447967,23.4002074212972,21.3481242014517,22.0424334499977,21.8146245626723,20.3799730933729,21.9960657755534
103.694778001346,1.35099876733492,23.9240511675196,22.8518775462292,24.0048584945436,24.9291144650443,20.145993578748,23.3542421422094,21.2941887569641,22.0425120326023,21.7955385444338,20.3901880432166,21.5171200434367
103.694778001346,1.35180894262604,23.852272080147,22.6254725456238,23.8578881301349,24.7968129761913,20.0841738412213,23.2892800923238,21.2248639647589,21.9357844757548,21.8867052476099,20.3955956997153,20.8478164672852
103.695588176638,1.32750368389256,25.5472490958628,23.9427016576131,24.3497038787042,25.4575093687152,20.2187165117367,24.2268397898605,22.9210564122219,22.3095442553509,22.827758189695,21.8670359310802,21.0631942749023
103.695588176638,1.32831385918367,26.0182287633709,24.6560056557472,24.6816706258117,25.8218288688856,20.1853260040736,24.6010976491887,23.3130779659149,22.8564493211746,23.0187000451862,22.2926466943465,21.955706914266
103.695588176638,1.32912403447479,26.6358183323774,25.6986771360618,25.1554320856662,26.1831588852506,20.5571657005184,25.0491226156934,23.6073074383502,23.5625395152882,23.3221025836116,22.7652729637348,22.6613358391656
103.695588176638,1.32993420976591,26.1990859640996,26.308530860477,25.8293108795312,25.9442938429718,20.2146670262643,25.02029523456,23.8101861233782,23.8768637742773,23.2754410287758,22.4218994374635,21.9515158335368
103.695588176638,1.33074438505702,25.9850814173005,26.2362495528327,25.5981135135341,25.9209258590878,20.456660889847,25.2276768065401,23.9597640568744,24.2862369574201,23.2190884323979,22.0095766659782,20.7646884918213
103.695588176638,1.33155456034814,26.0988898108347,26.3076013988919,25.7989153446201,25.7654287265166,20.59988065619,25.3365022502497,24.3346031773571,24.3289683894133,23.2178819720495,21.2487188776824,20.0759042104085
103.695588176638,1.33236473563925,25.4177685722016,24.8031293021308,24.9652146758084,25.62769316044,20.3432781293458,24.7429901284696,23.6236132223028,23.6245743938312,22.7060119050586,21.6583011002062,20.3368445502387
103.695588176638,1.33317491093037,25.1830856742708,23.7359487215678,24.3804694133653,25.1481251150701,20.2874474483937,24.0150760227654,23.211368162305,23.00227988201,22.4763317137062,21.6906500332169,20.6705178154839
103.695588176638,1.33398508622149,24.8427042225227,23.0376570489671,24.1292296550906,24.8579098291863,20.1337588761094,22.4055263731215,22.8490276781785,22.3350639504657,22.479501290294,21.6109463272289,20.6232446034749
103.695588176638,1.3347952615126,24.8060760369478,22.8631381988525,22.9393930309345,24.8316248261566,19.9865017328074,23.943673769633,22.6786525997979,21.927915064694,22.3513164086367,21.3789849369779,21.011440065172
103.695588176638,1.33560543680372,24.6376287949098,22.7661554548475,24.1679909181161,24.6118553522011,19.9648628607324,23.9445728725857,22.5178789646604,21.9787950992539,22.3178952764154,21.1434479391259,21.321221669515
103.695588176638,1.33641561209483,24.399350725545,22.6393994112455,23.9834634458957,24.451619597802,19.8824829220263,23.7672467450712,22.4529653637628,22.105714361052,22.3615677635475,20.626065117079,21.3975671132406
103.695588176638,1.33722578738595,24.4587338276551,22.9280116467619,24.2921807127745,24.3790039502614,19.9579689348146,23.8974324358099,22.4281785768066,22.1675000199435,22.4778616304664,20.4995987095932,21.7681045532227
103.695588176638,1.33803596267707,24.7157624636529,23.076607040063,24.0545854645476,24.4245819457407,19.9576725261867,23.7119379563784,22.4917152827986,22.4583509163613,22.5435700486275,20.490799009609,22.3066690233019
103.695588176638,1.33884613796818,24.3386111716511,22.9302530288696,24.3085422581668,24.3551764218082,19.9384841239376,23.4773429251756,22.2906493443295,22.4502217780826,22.484150404665,20.4731813104597,22.4803384145101
103.695588176638,1.3396563132593,24.2868342037425,22.7790222167969,23.5857364499399,24.4468366532888,19.8989415455728,23.0523810205079,22.1519415129839,22.2633612306312,22.3682514633661,20.416864139638,22.2586572435167
103.695588176638,1.34046648855041,24.0928608355497,22.7523703153196,24.178849544784,24.6162635747396,19.8748900186828,22.8089720408122,22.093423006887,22.2157427179547,22.1769181655926,19.8239817782235,22.0890971289741
103.695588176638,1.34127666384153,24.1237752527108,22.7962369389004,24.3377568116815,24.774374134339,19.854904319806,23.1413515938653,22.1660567506686,22.2576310460727,22.3555488590755,20.6391480058223,22.2803548177083
103.695588176638,1.34208683913265,24.2200030120039,22.7795068407414,24.2011022984763,24.8750884342847,19.9338217149122,23.7635209825304,22.1132774985713,22.2566196661106,22.1492911885871,20.7626345049456,22.5525671641032
103.695588176638,1.34289701442376,24.2448814597614,22.9772122701009,24.2869157370755,24.8796565260441,19.8290148343854,24.0159678988987,21.974607253315,22.0495458435194,22.3677202351452,20.7375733910486,21.9868238237169
103.695588176638,1.34370718971488,24.2470152137752,23.1467977099948,24.2012123311325,24.9664858927629,19.7723480675339,23.9804229736328,21.7361252839952,22.026924484378,22.4614658482835,20.5756277802319,20.6197338104248
103.695588176638,1.34451736500599,24.1729680010876,23.0375375217862,24.1156826753314,25.0564849836351,19.7589793928332,23.8077965842353,21.4953561683343,22.0176570315838,22.4388851882746,20.0614288752035,20.5998523096901
103.695588176638,1.34532754029711,24.3498047505039,22.8389008442527,24.1761661090296,25.3232076986287,19.7854260988851,23.834944513109,21.5626829513201,22.0127245092249,22.3415554288789,20.3614470551031,20.4270571905157
103.695588176638,1.34613771558823,24.4610840620728,22.8467802310458,23.9553980510136,25.3565631206205,19.8187022130718,23.5321273803711,21.4630696711458,22.0582337924784,22.1021554811335,20.2153772512926,19.1630346510145
103.695588176638,1.34694789087934,24.3150608480429,23.079526206906,23.8806604834151,25.2230504830516,19.9101403861871,22.0870374043783,21.3551744039813,22.0790026983717,21.9713901990638,20.1650436855287,21.1783532036675
103.695588176638,1.34775806617046,24.4775182018084,23.2780889405145,24.147735124512,25.4030616124886,20.0051945782106,23.7003463109334,21.2974755551124,22.0440321868455,21.987444541829,20.1954953812568,22.3817452324761
103.695588176638,1.34856824146157,24.4046292679345,23.1532554712283,24.2919687310732,25.4494535423508,20.0063234128932,23.8750297758314,21.2473299342011,22.043638514061,21.9847783686984,20.1913324718008,22.3508086734348
103.695588176638,1.34937841675269,24.2446211839016,23.0468232366774,23.8922330536215,25.27009101185,20.0050121173094,23.0512292650011,21.2584468828697,22.0434092931584,21.8800923601962,20.3590789553236,22.0877232021756
103.695588176638,1.35018859204381,24.1211029216309,23.1197397399257,23.9656157663469,25.1853695846282,20.1303676481907,23.3975728557102,21.3394034278174,21.9367439212601,21.8326802189872,20.3742740147446,22.0050097571479
103.695588176638,1.35099876733492,23.9538166650397,22.7105665206909,23.7935913872234,24.9023903007636,20.1321721318636,23.3039711882151,21.1846587960698,21.9362419298655,21.881287165242,20.369694901881,21.3216927846273
103.695588176638,1.35180894262604,23.943033476137,22.687074303627,23.8813152237142,24.906696607875,20.0877715029043,23.4527700695285,21.117251166812,21.9358125014941,21.8271937910573,20.3877753050567,20.8240640163422
103.695588176638,1.35261911791715,24.0490940724906,22.7638101577759,24.3384751796558,24.8754386830994,20.1057774022492,23.4027180590734,21.1450789706513,21.9585816333075,21.8591806683479,20.3923824447008,20.0636812845866
103.696398351929,1.32750368389256,25.2638334640821,23.5022746721903,23.8940710346604,25.1130030182037,20.2146445168776,23.8067702480774,22.6370776616133,22.2729298818574,22.6759118866272,21.5720398449601,21.2759240468343
103.696398351929,1.32831385918367,25.587433243543,23.7901424733738,24.2338601295173,25.1914551419181,20.2688251726977,23.9336568100101,22.4587178591103,22.6524413174003,22.8572458205978,21.792598942159,21.4458084106445
103.696398351929,1.32912403447479,25.6607246634316,24.558802526215,24.2412334765881,25.6750838546322,20.4049663324451,24.4807203298223,23.1963589473526,23.2734780996456,23.0702179078264,22.2820901124959,21.9188232421875
103.696398351929,1.32993420976591,25.8017302544272,25.0721403227912,25.2393264382252,25.7114898347681,20.1303655103651,24.7129022839702,23.4768501341029,23.55484407682,23.0750951760311,22.3656099639359,21.4996960957845
103.696398351929,1.33074438505702,25.6324366262131,25.3932989968194,25.4915827776862,25.6410081037387,20.1491094576263,24.771568466034,23.5233301106194,23.9436122653954,23.0297383598994,21.9941956222574,20.6347090403239
103.696398351929,1.33155456034814,25.620867472218,25.5519863234626,25.4711046543511,25.6829211942131,20.4328202286993,24.8320003559243,23.6111977317785,24.0389546119733,23.0285887684058,20.7766907474444,19.9038861592611
103.696398351929,1.33236473563925,25.2245617774513,24.5262007713318,24.8899667013244,25.585885841212,20.2194961501987,24.4949141125804,23.2922549277978,23.6211124267853,22.7189101217963,21.5508856384466,20.1547985076904
103.696398351929,1.33317491093037,24.9802359452114,23.7399263381958,24.3741787618261,25.2774007058838,19.9737325114723,24.0552527798758,23.0987091777161,23.1234617775212,22.603297883807,21.4548758673699,20.7464377085368
103.696398351929,1.33398508622149,24.780246685743,23.308745013343,24.3522349136531,25.0430531431807,20.1113392118745,23.8395518900376,22.9432168277469,22.6786647585207,22.4633421101097,21.3729729239263,20.9799567328559
103.696398351929,1.3347952615126,24.6674022749189,23.1098975368825,24.3001701760467,24.9954618614875,20.0614549146844,24.1244410408868,22.7522254748853,20.9792107857015,22.480406181583,21.2839107950584,21.238410949707
103.696398351929,1.33560543680372,24.4619903748822,22.8580868509081,24.0465990722174,24.7517035710262,19.9679245264565,23.9301769468519,22.5377853775174,21.9633092036537,22.3392453010109,21.1366075472712,21.1428962283664
103.696398351929,1.33641561209483,24.3989789379212,22.4724686410692,24.0613139318782,24.5498082563593,19.9217146337452,23.7191359323089,22.4986898121333,22.0581339787123,22.3201348845607,20.6398971213637,21.1954080793593
103.696398351929,1.33722578738595,23.9740506671289,22.6366004234174,24.170120775916,24.5253753655276,19.985512435455,23.8559584503212,22.5076130961597,22.4282731166485,22.360137606334,20.3841801521598,21.4830589294434
103.696398351929,1.33803596267707,24.2994612035123,22.5488309080605,24.1545936698082,24.5131222439452,19.9619229046795,23.753566493314,22.4298175256146,22.4656301807908,22.3185859536688,20.4254971199242,21.5171826680501
103.696398351929,1.33884613796818,24.4682204592311,22.649802631802,24.3036512618462,24.5381500729076,19.9446945438759,23.5815450864645,22.2824150272752,22.5463331441302,22.3156682531709,20.4171886088478,21.6297821468777
103.696398351929,1.3396563132593,24.3400425881238,22.6752659479777,24.2534879264311,24.6458529636395,19.8781678271108,23.3787587770796,22.2561938336043,22.558640948857,22.3804070094157,20.4023537756968,21.8584853278266
103.696398351929,1.34046648855041,24.201077084812,22.7362141079373,24.1355198435203,24.7592713154341,19.8118628031813,23.4686365127563,22.2425917378713,22.5182046996783,22.4278781195145,20.4357398485152,22.0913253360324
103.696398351929,1.34127666384153,24.4070278259116,22.9459704433296,24.0534653408982,25.0059727176663,19.885417776885,23.8744003507826,22.3273658236035,22.1776070636134,22.5658960575195,20.5816486035818,22.5969999101427
103.696398351929,1.34208683913265,24.2728041223277,22.9977077378167,24.540519669251,25.0253185619154,19.8324747720657,24.1425412495931,22.2495827374754,22.1952714254291,22.5256490810646,20.8380786072276,22.9621257781982
103.696398351929,1.34289701442376,24.2376572801675,22.8188043170505,24.1689657238811,24.4581358367637,19.7971110801801,24.0464809205797,22.0162352554022,22.1361382643029,22.5276554424285,20.7827379117956,22.477544148763
103.696398351929,1.34370718971488,24.3338563171055,23.1529673470391,24.18960721445,25.1092019942069,19.6438191915871,24.1690235137939,21.7976413212053,22.1233855066255,22.537295265064,20.7161033167523,21.0925227271186
103.696398351929,1.34451736500599,24.3189968507733,23.4385934935676,24.4826590750386,25.4333761655127,19.691323088407,24.0779669019911,21.6050261912205,22.0259083961519,22.5928057281455,20.4330867962511,20.9879381741663
103.696398351929,1.34532754029711,24.3810346770425,23.076127105289,23.7234899278686,25.4395654059431,19.7062936651864,24.1890946494208,21.3614223704353,22.0414931284411,22.4909086706433,20.0478286909323,20.1329162516444
