x,y,Date,Predicted_LST
103.724754487118,1.30373854201982,Mar-Apr 2023,26.346977
103.724754487118,1.30373854201982,May-Jun 2023,25.773876
103.724754487118,1.30373854201982,Jul-Aug 2023,25.370464
103.724754487118,1.30373854201982,Sep-Oct 2023,25.248356
103.724754487118,1.30373854201982,Nov-Dec 2023,25.384405
103.724754487118,1.30373854201982,Jan-Feb 2024,25.629559
103.724754487118,1.30373854201982,Mar-Apr 2024,25.857452
103.724754487118,1.30373854201982,May-Jun 2024,26.088533
103.724754487118,1.30373854201982,Jul-Aug 2024,26.393291
103.724754487118,1.30373854201982,Sep-Oct 2024,26.709743
103.724754487118,1.30373854201982,Nov-Dec 2024,27.026003
103.724754487118,1.30454871731094,Jan-Feb 2023,26.299576
103.724754487118,1.30454871731094,Mar-Apr 2023,25.708582
103.724754487118,1.30454871731094,May-Jun 2023,25.205708
103.724754487118,1.30454871731094,Jul-Aug 2023,24.854788
103.724754487118,1.30454871731094,Sep-Oct 2023,24.764786
103.724754487118,1.30454871731094,Nov-Dec 2023,24.887848
103.724754487118,1.30454871731094,Jan-Feb 2024,25.103247
103.724754487118,1.30454871731094,Mar-Apr 2024,25.298792
103.724754487118,1.30454871731094,May-Jun 2024,25.507679
103.724754487118,1.30454871731094,Jul-Aug 2024,25.77143
103.724754487118,1.30454871731094,Sep-Oct 2024,26.05789
103.724754487118,1.30454871731094,Nov-Dec 2024,26.351755
103.724754487118,1.30535889260205,Jan-Feb 2023,25.886152
103.724754487118,1.30535889260205,Mar-Apr 2023,25.297997
103.724754487118,1.30535889260205,May-Jun 2023,24.777538
103.724754487118,1.30535889260205,Jul-Aug 2023,24.338434
103.724754487118,1.30535889260205,Sep-Oct 2023,24.043945
103.724754487118,1.30535889260205,Nov-Dec 2023,23.857279
103.724754487118,1.30535889260205,Jan-Feb 2024,23.745295
103.724754487118,1.30535889260205,Mar-Apr 2024,23.660091
103.724754487118,1.30535889260205,May-Jun 2024,23.655758
103.724754487118,1.30535889260205,Jul-Aug 2024,23.72943
103.724754487118,1.30535889260205,Sep-Oct 2024,23.889277
103.724754487118,1.30535889260205,Nov-Dec 2024,24.108984
103.724754487118,1.30616906789317,Jan-Feb 2023,24.987259
103.724754487118,1.30616906789317,Mar-Apr 2023,24.539154
103.724754487118,1.30616906789317,May-Jun 2023,24.168684
103.724754487118,1.30616906789317,Jul-Aug 2023,23.865667
103.724754487118,1.30616906789317,Sep-Oct 2023,23.676813
103.724754487118,1.30616906789317,Nov-Dec 2023,23.547527
103.724754487118,1.30616906789317,Jan-Feb 2024,23.460217
103.724754487118,1.30616906789317,Mar-Apr 2024,23.390087
103.724754487118,1.30616906789317,May-Jun 2024,23.391838
103.724754487118,1.30616906789317,Jul-Aug 2024,23.436583
103.724754487118,1.30616906789317,Sep-Oct 2024,23.546282
103.724754487118,1.30616906789317,Nov-Dec 2024,23.700094
103.724754487118,1.30697924318429,Jan-Feb 2023,24.467035
103.724754487118,1.30697924318429,Mar-Apr 2023,24.189495
103.724754487118,1.30697924318429,May-Jun 2023,24.004465
103.724754487118,1.30697924318429,Jul-Aug 2023,23.884586
103.724754487118,1.30697924318429,Sep-Oct 2023,23.882181
103.724754487118,1.30697924318429,Nov-Dec 2023,23.884811
103.724754487118,1.30697924318429,Jan-Feb 2024,23.860542
103.724754487118,1.30697924318429,Mar-Apr 2024,23.777946
103.724754487118,1.30697924318429,May-Jun 2024,23.703201
103.724754487118,1.30697924318429,Jul-Aug 2024,23.640455
103.724754487118,1.30697924318429,Sep-Oct 2024,23.64364
103.724754487118,1.30697924318429,Nov-Dec 2024,23.703968
103.724754487118,1.3077894184754,Jan-Feb 2023,25.607725
103.724754487118,1.3077894184754,Mar-Apr 2023,25.081099
103.724754487118,1.3077894184754,May-Jun 2023,24.64503
103.724754487118,1.3077894184754,Jul-Aug 2023,24.316038
103.724754487118,1.3077894184754,Sep-Oct 2023,24.166
103.724754487118,1.3077894184754,Nov-Dec 2023,24.09938
103.724754487118,1.3077894184754,Jan-Feb 2024,24.071308
103.724754487118,1.3077894184754,Mar-Apr 2024,24.049965
103.724754487118,1.3077894184754,May-Jun 2024,24.099762
103.724754487118,1.3077894184754,Jul-Aug 2024,24.215788
103.724754487118,1.3077894184754,Sep-Oct 2024,24.419159
103.724754487118,1.3077894184754,Nov-Dec 2024,24.676352
103.724754487118,1.30859959376652,Jan-Feb 2023,26.270681
103.724754487118,1.30859959376652,Mar-Apr 2023,25.72294
103.724754487118,1.30859959376652,May-Jun 2023,25.24425
103.724754487118,1.30859959376652,Jul-Aug 2023,24.893784
103.724754487118,1.30859959376652,Sep-Oct 2023,24.772692
103.724754487118,1.30859959376652,Nov-Dec 2023,24.753008
103.724754487118,1.30859959376652,Jan-Feb 2024,24.781149
103.724754487118,1.30859959376652,Mar-Apr 2024,24.818813
103.724754487118,1.30859959376652,May-Jun 2024,24.955053
103.724754487118,1.30859959376652,Jul-Aug 2024,25.191624
103.724754487118,1.30859959376652,Sep-Oct 2024,25.523054
103.724754487118,1.30859959376652,Nov-Dec 2024,25.902403
103.724754487118,1.30940976905763,Jan-Feb 2023,26.744125
103.724754487118,1.30940976905763,Mar-Apr 2023,26.198452
103.724754487118,1.30940976905763,May-Jun 2023,25.715069
103.724754487118,1.30940976905763,Jul-Aug 2023,25.367445
103.724754487118,1.30940976905763,Sep-Oct 2023,25.26221
103.724754487118,1.30940976905763,Nov-Dec 2023,25.252916
103.724754487118,1.30940976905763,Jan-Feb 2024,25.290684
103.724754487118,1.30940976905763,Mar-Apr 2024,25.341652
103.724754487118,1.30940976905763,May-Jun 2024,25.526653
103.724754487118,1.30940976905763,Jul-Aug 2024,25.84615
103.724754487118,1.30940976905763,Sep-Oct 2024,26.267809
103.724754487118,1.30940976905763,Nov-Dec 2024,26.698101
103.724754487118,1.31021994434875,Jan-Feb 2023,27.16893
103.724754487118,1.31021994434875,Mar-Apr 2023,26.606344
103.724754487118,1.31021994434875,May-Jun 2023,26.091774
103.724754487118,1.31021994434875,Jul-Aug 2023,25.709604
103.724754487118,1.31021994434875,Sep-Oct 2023,25.589647
103.724754487118,1.31021994434875,Nov-Dec 2023,25.570532
103.724754487118,1.31021994434875,Jan-Feb 2024,25.597637
103.724754487118,1.31021994434875,Mar-Apr 2024,25.640524
103.724754487118,1.31021994434875,May-Jun 2024,25.845188
103.724754487118,1.31021994434875,Jul-Aug 2024,26.23166
103.724754487118,1.31021994434875,Sep-Oct 2024,26.728626
103.724754487118,1.31021994434875,Nov-Dec 2024,27.234781
103.724754487118,1.31103011963987,Jan-Feb 2023,27.54463
103.724754487118,1.31103011963987,Mar-Apr 2023,26.906685
103.724754487118,1.31103011963987,May-Jun 2023,26.330198
103.724754487118,1.31103011963987,Jul-Aug 2023,25.883745
103.724754487118,1.31103011963987,Sep-Oct 2023,25.719322
103.724754487118,1.31103011963987,Nov-Dec 2023,25.674
103.724754487118,1.31103011963987,Jan-Feb 2024,25.676113
103.724754487118,1.31103011963987,Mar-Apr 2024,25.691216
103.724754487118,1.31103011963987,May-Jun 2024,25.851295
103.724754487118,1.31103011963987,Jul-Aug 2024,26.197847
103.724754487118,1.31103011963987,Sep-Oct 2024,26.650183
103.724754487118,1.31103011963987,Nov-Dec 2024,27.14009
103.724754487118,1.31184029493098,Jan-Feb 2023,27.247627
103.724754487118,1.31184029493098,Mar-Apr 2023,26.621279
103.724754487118,1.31184029493098,May-Jun 2023,26.082275
103.724754487118,1.31184029493098,Jul-Aug 2023,25.719313
103.724754487118,1.31184029493098,Sep-Oct 2023,25.655277
103.724754487118,1.31184029493098,Nov-Dec 2023,25.695219
103.724754487118,1.31184029493098,Jan-Feb 2024,25.7696
103.724754487118,1.31184029493098,Mar-Apr 2024,25.84427
103.724754487118,1.31184029493098,May-Jun 2024,26.03674
103.724754487118,1.31184029493098,Jul-Aug 2024,26.390299
103.724754487118,1.31184029493098,Sep-Oct 2024,26.87343
103.724754487118,1.31184029493098,Nov-Dec 2024,27.373308
103.724754487118,1.3126504702221,Jan-Feb 2023,27.054466
103.724754487118,1.3126504702221,Mar-Apr 2023,26.457619
103.724754487118,1.3126504702221,May-Jun 2023,25.96409
103.724754487118,1.3126504702221,Jul-Aug 2023,25.660858
103.724754487118,1.3126504702221,Sep-Oct 2023,25.637957
103.724754487118,1.3126504702221,Nov-Dec 2023,25.715551
103.724754487118,1.3126504702221,Jan-Feb 2024,25.835419
103.724754487118,1.3126504702221,Mar-Apr 2024,25.959621
103.724754487118,1.3126504702221,May-Jun 2024,26.200544
103.724754487118,1.3126504702221,Jul-Aug 2024,26.58983
103.724754487118,1.3126504702221,Sep-Oct 2024,27.098803
103.724754487118,1.3126504702221,Nov-Dec 2024,27.57834
103.724754487118,1.31346064551321,Jan-Feb 2023,26.713802
103.724754487118,1.31346064551321,Mar-Apr 2023,26.1548
103.724754487118,1.31346064551321,May-Jun 2023,25.69086
103.724754487118,1.31346064551321,Jul-Aug 2023,25.4066
103.724754487118,1.31346064551321,Sep-Oct 2023,25.387297
103.724754487118,1.31346064551321,Nov-Dec 2023,25.48087
103.724754487118,1.31346064551321,Jan-Feb 2024,25.62513
103.724754487118,1.31346064551321,Mar-Apr 2024,25.774323
103.724754487118,1.31346064551321,May-Jun 2024,26.036787
103.724754487118,1.31346064551321,Jul-Aug 2024,26.43806
103.724754487118,1.31346064551321,Sep-Oct 2024,26.920258
103.724754487118,1.31346064551321,Nov-Dec 2024,27.413263
103.724754487118,1.31427082080433,Jan-Feb 2023,25.806545
103.724754487118,1.31427082080433,Mar-Apr 2023,25.43714
103.724754487118,1.31427082080433,May-Jun 2023,25.208256
103.724754487118,1.31427082080433,Jul-Aug 2023,25.152582
103.724754487118,1.31427082080433,Sep-Oct 2023,25.348038
103.724754487118,1.31427082080433,Nov-Dec 2023,25.635443
103.724754487118,1.31427082080433,Jan-Feb 2024,25.913137
103.724754487118,1.31427082080433,Mar-Apr 2024,26.10899
103.724754487118,1.31427082080433,May-Jun 2024,26.345596
103.724754487118,1.31427082080433,Jul-Aug 2024,26.64356
103.724754487118,1.31427082080433,Sep-Oct 2024,26.992035
103.724754487118,1.31427082080433,Nov-Dec 2024,27.343365
103.724754487118,1.31508099609545,Jan-Feb 2023,25.761515
103.724754487118,1.31508099609545,Mar-Apr 2023,25.341633
103.724754487118,1.31508099609545,May-Jun 2023,25.016611
103.724754487118,1.31508099609545,Jul-Aug 2023,24.85952
103.724754487118,1.31508099609545,Sep-Oct 2023,24.926973
103.724754487118,1.31508099609545,Nov-Dec 2023,25.111776
103.724754487118,1.31508099609545,Jan-Feb 2024,25.326727
103.724754487118,1.31508099609545,Mar-Apr 2024,25.505575
103.724754487118,1.31508099609545,May-Jun 2024,25.733511
103.724754487118,1.31508099609545,Jul-Aug 2024,26.015377
103.724754487118,1.31508099609545,Sep-Oct 2024,26.332209
103.724754487118,1.31508099609545,Nov-Dec 2024,26.67509
103.724754487118,1.31589117138656,Jan-Feb 2023,25.859718
103.724754487118,1.31589117138656,Mar-Apr 2023,25.392303
103.724754487118,1.31589117138656,May-Jun 2023,24.996523
103.724754487118,1.31589117138656,Jul-Aug 2023,24.760502
103.724754487118,1.31589117138656,Sep-Oct 2023,24.750463
103.724754487118,1.31589117138656,Nov-Dec 2023,24.874504
103.724754487118,1.31589117138656,Jan-Feb 2024,25.04161
103.724754487118,1.31589117138656,Mar-Apr 2024,25.179987
103.724754487118,1.31589117138656,May-Jun 2024,25.402802
103.724754487118,1.31589117138656,Jul-Aug 2024,25.673595
103.724754487118,1.31589117138656,Sep-Oct 2024,25.986643
103.724754487118,1.31589117138656,Nov-Dec 2024,26.333727
103.724754487118,1.31670134667768,Jan-Feb 2023,26.107954
103.724754487118,1.31670134667768,Mar-Apr 2023,25.719418
103.724754487118,1.31670134667768,May-Jun 2023,25.370134
103.724754487118,1.31670134667768,Jul-Aug 2023,25.147152
103.724754487118,1.31670134667768,Sep-Oct 2023,25.107376
103.724754487118,1.31670134667768,Nov-Dec 2023,25.184435
103.724754487118,1.31670134667768,Jan-Feb 2024,25.326813
103.724754487118,1.31670134667768,Mar-Apr 2024,25.459461
103.724754487118,1.31670134667768,May-Jun 2024,25.692675
103.724754487118,1.31670134667768,Jul-Aug 2024,25.987173
103.724754487118,1.31670134667768,Sep-Oct 2024,26.307232
103.724754487118,1.31670134667768,Nov-Dec 2024,26.644001
103.724754487118,1.31751152196879,Jan-Feb 2023,25.849485
103.724754487118,1.31751152196879,Mar-Apr 2023,25.564558
103.724754487118,1.31751152196879,May-Jun 2023,25.323761
103.724754487118,1.31751152196879,Jul-Aug 2023,25.218039
103.724754487118,1.31751152196879,Sep-Oct 2023,25.299274
103.724754487118,1.31751152196879,Nov-Dec 2023,25.481224
103.724754487118,1.31751152196879,Jan-Feb 2024,25.695747
103.724754487118,1.31751152196879,Mar-Apr 2024,25.852434
103.724754487118,1.31751152196879,May-Jun 2024,26.058985
103.724754487118,1.31751152196879,Jul-Aug 2024,26.29798
103.724754487118,1.31751152196879,Sep-Oct 2024,26.544104
103.724754487118,1.31751152196879,Nov-Dec 2024,26.799822
103.724754487118,1.31832169725991,Jan-Feb 2023,26.770515
103.724754487118,1.31832169725991,Mar-Apr 2023,26.259308
103.724754487118,1.31832169725991,May-Jun 2023,25.83695
103.724754487118,1.31832169725991,Jul-Aug 2023,25.624332
103.724754487118,1.31832169725991,Sep-Oct 2023,25.64751
103.724754487118,1.31832169725991,Nov-Dec 2023,25.790974
103.724754487118,1.31832169725991,Jan-Feb 2024,26.01015
103.724754487118,1.31832169725991,Mar-Apr 2024,26.220625
103.724754487118,1.31832169725991,May-Jun 2024,26.48199
103.724754487118,1.31832169725991,Jul-Aug 2024,26.770882
103.724754487118,1.31832169725991,Sep-Oct 2024,27.048933
103.724754487118,1.31832169725991,Nov-Dec 2024,27.283638
103.724754487118,1.31913187255103,Jan-Feb 2023,26.657692
103.724754487118,1.31913187255103,Mar-Apr 2023,26.16433
103.724754487118,1.31913187255103,May-Jun 2023,25.762667
103.724754487118,1.31913187255103,Jul-Aug 2023,25.581827
103.724754487118,1.31913187255103,Sep-Oct 2023,25.678677
103.724754487118,1.31913187255103,Nov-Dec 2023,25.896225
103.724754487118,1.31913187255103,Jan-Feb 2024,26.15417
103.724754487118,1.31913187255103,Mar-Apr 2024,26.358397
103.724754487118,1.31913187255103,May-Jun 2024,26.56597
103.724754487118,1.31913187255103,Jul-Aug 2024,26.7611
103.724754487118,1.31913187255103,Sep-Oct 2024,26.943375
103.724754487118,1.31913187255103,Nov-Dec 2024,27.144478
103.724754487118,1.31994204784214,Jan-Feb 2023,25.860819
103.724754487118,1.31994204784214,Mar-Apr 2023,25.430777
103.724754487118,1.31994204784214,May-Jun 2023,25.071638
103.724754487118,1.31994204784214,Jul-Aug 2023,24.894041
103.724754487118,1.31994204784214,Sep-Oct 2023,24.964968
103.724754487118,1.31994204784214,Nov-Dec 2023,25.17212
103.724754487118,1.31994204784214,Jan-Feb 2024,25.42414
103.724754487118,1.31994204784214,Mar-Apr 2024,25.610289
103.724754487118,1.31994204784214,May-Jun 2024,25.811243
103.724754487118,1.31994204784214,Jul-Aug 2024,26.015533
103.724754487118,1.31994204784214,Sep-Oct 2024,26.223944
103.724754487118,1.31994204784214,Nov-Dec 2024,26.442848
103.724754487118,1.32075222313326,Jan-Feb 2023,25.97268
103.724754487118,1.32075222313326,Mar-Apr 2023,25.51306
103.724754487118,1.32075222313326,May-Jun 2023,25.17359
103.724754487118,1.32075222313326,Jul-Aug 2023,25.030533
103.724754487118,1.32075222313326,Sep-Oct 2023,25.126543
103.724754487118,1.32075222313326,Nov-Dec 2023,25.334196
103.724754487118,1.32075222313326,Jan-Feb 2024,25.55906
103.724754487118,1.32075222313326,Mar-Apr 2024,25.694988
103.724754487118,1.32075222313326,May-Jun 2024,25.834364
103.724754487118,1.32075222313326,Jul-Aug 2024,25.969233
103.724754487118,1.32075222313326,Sep-Oct 2024,26.134033
103.724754487118,1.32075222313326,Nov-Dec 2024,26.341145
103.724754487118,1.32156239842437,Jan-Feb 2023,25.946781
103.724754487118,1.32156239842437,Mar-Apr 2023,25.484932
103.724754487118,1.32156239842437,May-Jun 2023,25.162506
103.724754487118,1.32156239842437,Jul-Aug 2023,25.050001
103.724754487118,1.32156239842437,Sep-Oct 2023,25.193468
103.724754487118,1.32156239842437,Nov-Dec 2023,25.438547
103.724754487118,1.32156239842437,Jan-Feb 2024,25.674164
103.724754487118,1.32156239842437,Mar-Apr 2024,25.78119
103.724754487118,1.32156239842437,May-Jun 2024,25.867947
103.724754487118,1.32156239842437,Jul-Aug 2024,25.925896
103.724754487118,1.32156239842437,Sep-Oct 2024,26.021118
103.724754487118,1.32156239842437,Nov-Dec 2024,26.174225
103.724754487118,1.32237257371549,Jan-Feb 2023,26.283104
103.724754487118,1.32237257371549,Mar-Apr 2023,25.801296
103.724754487118,1.32237257371549,May-Jun 2023,25.408573
103.724754487118,1.32237257371549,Jul-Aug 2023,25.15921
103.724754487118,1.32237257371549,Sep-Oct 2023,25.127798
103.724754487118,1.32237257371549,Nov-Dec 2023,25.188654
103.724754487118,1.32237257371549,Jan-Feb 2024,25.254204
103.724754487118,1.32237257371549,Mar-Apr 2024,25.228516
103.724754487118,1.32237257371549,May-Jun 2024,25.223904
103.724754487118,1.32237257371549,Jul-Aug 2024,25.247007
103.724754487118,1.32237257371549,Sep-Oct 2024,25.359089
103.724754487118,1.32237257371549,Nov-Dec 2024,25.577765
103.724754487118,1.32318274900661,Jan-Feb 2023,26.4825
103.724754487118,1.32318274900661,Mar-Apr 2023,26.066006
103.724754487118,1.32318274900661,May-Jun 2023,25.675583
103.724754487118,1.32318274900661,Jul-Aug 2023,25.406004
103.724754487118,1.32318274900661,Sep-Oct 2023,25.325169
103.724754487118,1.32318274900661,Nov-Dec 2023,25.312616
103.724754487118,1.32318274900661,Jan-Feb 2024,25.28209
103.724754487118,1.32318274900661,Mar-Apr 2024,25.164898
103.724754487118,1.32318274900661,May-Jun 2024,25.08373
103.724754487118,1.32318274900661,Jul-Aug 2024,25.070995
103.724754487118,1.32318274900661,Sep-Oct 2024,25.172657
103.724754487118,1.32318274900661,Nov-Dec 2024,25.395842
103.724754487118,1.32399292429772,Jan-Feb 2023,26.080908
103.724754487118,1.32399292429772,Mar-Apr 2023,25.676157
103.724754487118,1.32399292429772,May-Jun 2023,25.307777
103.724754487118,1.32399292429772,Jul-Aug 2023,25.06862
103.724754487118,1.32399292429772,Sep-Oct 2023,25.03958
103.724754487118,1.32399292429772,Nov-Dec 2023,25.101841
103.724754487118,1.32399292429772,Jan-Feb 2024,25.149832
103.724754487118,1.32399292429772,Mar-Apr 2024,25.105133
103.724754487118,1.32399292429772,May-Jun 2024,25.094753
103.724754487118,1.32399292429772,Jul-Aug 2024,25.166737
103.724754487118,1.32399292429772,Sep-Oct 2024,25.34228
103.724754487118,1.32399292429772,Nov-Dec 2024,25.624998
103.724754487118,1.32480309958884,Jan-Feb 2023,25.583149
103.724754487118,1.32480309958884,Mar-Apr 2023,25.200453
103.724754487118,1.32480309958884,May-Jun 2023,24.886265
103.724754487118,1.32480309958884,Jul-Aug 2023,24.733744
103.724754487118,1.32480309958884,Sep-Oct 2023,24.81148
103.724754487118,1.32480309958884,Nov-Dec 2023,25.002106
103.724754487118,1.32480309958884,Jan-Feb 2024,25.199894
103.724754487118,1.32480309958884,Mar-Apr 2024,25.313469
103.724754487118,1.32480309958884,May-Jun 2024,25.455326
103.724754487118,1.32480309958884,Jul-Aug 2024,25.667192
103.724754487118,1.32480309958884,Sep-Oct 2024,25.94282
103.724754487118,1.32480309958884,Nov-Dec 2024,26.268839
103.724754487118,1.32723362546219,Jan-Feb 2023,25.178648
103.724754487118,1.32723362546219,Mar-Apr 2023,24.789232
103.724754487118,1.32723362546219,May-Jun 2023,24.441591
103.724754487118,1.32723362546219,Jul-Aug 2023,24.21455
103.724754487118,1.32723362546219,Sep-Oct 2023,24.188148
103.724754487118,1.32723362546219,Nov-Dec 2023,24.271574
103.724754487118,1.32723362546219,Jan-Feb 2024,24.403807
103.724754487118,1.32723362546219,Mar-Apr 2024,24.493202
103.724754487118,1.32723362546219,May-Jun 2024,24.626259
103.724754487118,1.32723362546219,Jul-Aug 2024,24.796589
103.724754487118,1.32723362546219,Sep-Oct 2024,25.009249
103.724754487118,1.32723362546219,Nov-Dec 2024,25.277866
103.724754487118,1.3280438007533,Jan-Feb 2023,25.195427
103.724754487118,1.3280438007533,Mar-Apr 2023,24.790987
103.724754487118,1.3280438007533,May-Jun 2023,24.40463
103.724754487118,1.3280438007533,Jul-Aug 2023,24.106544
103.724754487118,1.3280438007533,Sep-Oct 2023,23.982157
103.724754487118,1.3280438007533,Nov-Dec 2023,23.933125
103.724754487118,1.3280438007533,Jan-Feb 2024,23.932129
103.724754487118,1.3280438007533,Mar-Apr 2024,23.91876
103.724754487118,1.3280438007533,May-Jun 2024,23.984241
103.724754487118,1.3280438007533,Jul-Aug 2024,24.11864
103.724754487118,1.3280438007533,Sep-Oct 2024,24.323553
103.724754487118,1.3280438007533,Nov-Dec 2024,24.607615
103.724754487118,1.32885397604442,Jan-Feb 2023,25.3
103.724754487118,1.32885397604442,Mar-Apr 2023,24.874334
103.724754487118,1.32885397604442,May-Jun 2023,24.473854
103.724754487118,1.32885397604442,Jul-Aug 2023,24.183844
103.724754487118,1.32885397604442,Sep-Oct 2023,24.089998
103.724754487118,1.32885397604442,Nov-Dec 2023,24.083675
103.724754487118,1.32885397604442,Jan-Feb 2024,24.136467
103.724754487118,1.32885397604442,Mar-Apr 2024,24.183695
103.724754487118,1.32885397604442,May-Jun 2024,24.317698
103.724754487118,1.32885397604442,Jul-Aug 2024,24.52383
103.724754487118,1.32885397604442,Sep-Oct 2024,24.79474
103.724754487118,1.32885397604442,Nov-Dec 2024,25.115847
103.724754487118,1.32966415133553,Jan-Feb 2023,25.609865
103.724754487118,1.32966415133553,Mar-Apr 2023,25.106403
103.724754487118,1.32966415133553,May-Jun 2023,24.664293
103.724754487118,1.32966415133553,Jul-Aug 2023,24.381947
103.724754487118,1.32966415133553,Sep-Oct 2023,24.335957
103.724754487118,1.32966415133553,Nov-Dec 2023,24.384525
103.724754487118,1.32966415133553,Jan-Feb 2024,24.49542
103.724754487118,1.32966415133553,Mar-Apr 2024,24.597912
103.724754487118,1.32966415133553,May-Jun 2024,24.785036
103.724754487118,1.32966415133553,Jul-Aug 2024,25.051195
103.724754487118,1.32966415133553,Sep-Oct 2024,25.384592
103.724754487118,1.32966415133553,Nov-Dec 2024,25.750683
103.724754487118,1.33047432662665,Jan-Feb 2023,25.751886
103.724754487118,1.33047432662665,Mar-Apr 2023,25.230762
103.724754487118,1.33047432662665,May-Jun 2023,24.783724
103.724754487118,1.33047432662665,Jul-Aug 2023,24.511293
103.724754487118,1.33047432662665,Sep-Oct 2023,24.485785
103.724754487118,1.33047432662665,Nov-Dec 2023,24.548754
103.724754487118,1.33047432662665,Jan-Feb 2024,24.668365
103.724754487118,1.33047432662665,Mar-Apr 2024,24.778772
103.724754487118,1.33047432662665,May-Jun 2024,24.97274
103.724754487118,1.33047432662665,Jul-Aug 2024,25.260681
103.724754487118,1.33047432662665,Sep-Oct 2024,25.627043
103.724754487118,1.33047432662665,Nov-Dec 2024,26.03761
103.724754487118,1.33128450191777,Jan-Feb 2023,25.415651
103.724754487118,1.33128450191777,Mar-Apr 2023,24.943726
103.724754487118,1.33128450191777,May-Jun 2023,24.54022
103.724754487118,1.33128450191777,Jul-Aug 2023,24.298176
103.724754487118,1.33128450191777,Sep-Oct 2023,24.274578
103.724754487118,1.33128450191777,Nov-Dec 2023,24.33726
103.724754487118,1.33128450191777,Jan-Feb 2024,24.45372
103.724754487118,1.33128450191777,Mar-Apr 2024,24.555588
103.724754487118,1.33128450191777,May-Jun 2024,24.743185
103.724754487118,1.33128450191777,Jul-Aug 2024,25.023834
103.724754487118,1.33128450191777,Sep-Oct 2024,25.365784
103.724754487118,1.33128450191777,Nov-Dec 2024,25.72783
103.724754487118,1.33209467720888,Jan-Feb 2023,24.30461
103.724754487118,1.33209467720888,Mar-Apr 2023,24.057022
103.724754487118,1.33209467720888,May-Jun 2023,23.919622
103.724754487118,1.33209467720888,Jul-Aug 2023,23.946245
103.724754487118,1.33209467720888,Sep-Oct 2023,24.16562
103.724754487118,1.33209467720888,Nov-Dec 2023,24.41147
103.724754487118,1.33209467720888,Jan-Feb 2024,24.61014
103.724754487118,1.33209467720888,Mar-Apr 2024,24.681421
103.724754487118,1.33209467720888,May-Jun 2024,24.755459
103.724754487118,1.33209467720888,Jul-Aug 2024,24.848726
103.724754487118,1.33209467720888,Sep-Oct 2024,24.985302
103.724754487118,1.33209467720888,Nov-Dec 2024,25.129217
103.724754487118,1.3329048525,Jan-Feb 2023,24.84894
103.724754487118,1.3329048525,Mar-Apr 2023,24.47243
103.724754487118,1.3329048525,May-Jun 2023,24.16494
103.724754487118,1.3329048525,Jul-Aug 2023,24.005358
103.724754487118,1.3329048525,Sep-Oct 2023,24.046072
103.724754487118,1.3329048525,Nov-Dec 2023,24.168694
103.724754487118,1.3329048525,Jan-Feb 2024,24.305935
103.724754487118,1.3329048525,Mar-Apr 2024,24.387867
103.724754487118,1.3329048525,May-Jun 2024,24.529652
103.724754487118,1.3329048525,Jul-Aug 2024,24.721899
103.724754487118,1.3329048525,Sep-Oct 2024,24.956964
103.724754487118,1.3329048525,Nov-Dec 2024,25.209965
103.724754487118,1.33371502779111,Jan-Feb 2023,24.8386
103.724754487118,1.33371502779111,Mar-Apr 2023,24.473455
103.724754487118,1.33371502779111,May-Jun 2023,24.157867
103.724754487118,1.33371502779111,Jul-Aug 2023,23.970024
103.724754487118,1.33371502779111,Sep-Oct 2023,23.973488
103.724754487118,1.33371502779111,Nov-Dec 2023,24.056639
103.724754487118,1.33371502779111,Jan-Feb 2024,24.145464
103.724754487118,1.33371502779111,Mar-Apr 2024,24.182447
103.724754487118,1.33371502779111,May-Jun 2024,24.282898
103.724754487118,1.33371502779111,Jul-Aug 2024,24.435293
103.724754487118,1.33371502779111,Sep-Oct 2024,24.627014
103.724754487118,1.33371502779111,Nov-Dec 2024,24.857134
103.724754487118,1.33452520308223,Jan-Feb 2023,24.84059
103.724754487118,1.33452520308223,Mar-Apr 2023,24.486668
103.724754487118,1.33452520308223,May-Jun 2023,24.178448
103.724754487118,1.33452520308223,Jul-Aug 2023,23.998583
103.724754487118,1.33452520308223,Sep-Oct 2023,23.999657
103.724754487118,1.33452520308223,Nov-Dec 2023,24.079
103.724754487118,1.33452520308223,Jan-Feb 2024,24.165798
103.724754487118,1.33452520308223,Mar-Apr 2024,24.19737
103.724754487118,1.33452520308223,May-Jun 2024,24.293707
103.724754487118,1.33452520308223,Jul-Aug 2024,24.443058
103.724754487118,1.33452520308223,Sep-Oct 2024,24.62834
103.724754487118,1.33452520308223,Nov-Dec 2024,24.846508
103.724754487118,1.33533537837335,Jan-Feb 2023,25.077393
103.724754487118,1.33533537837335,Mar-Apr 2023,24.68617
103.724754487118,1.33533537837335,May-Jun 2023,24.329271
103.724754487118,1.33533537837335,Jul-Aug 2023,24.10823
103.724754487118,1.33533537837335,Sep-Oct 2023,24.064058
103.724754487118,1.33533537837335,Nov-Dec 2023,24.09922
103.724754487118,1.33533537837335,Jan-Feb 2024,24.138247
103.724754487118,1.33533537837335,Mar-Apr 2024,24.142214
103.724754487118,1.33533537837335,May-Jun 2024,24.230639
103.724754487118,1.33533537837335,Jul-Aug 2024,24.396318
103.724754487118,1.33533537837335,Sep-Oct 2024,24.57672
103.724754487118,1.33533537837335,Nov-Dec 2024,24.794104
103.724754487118,1.33614555366446,Jan-Feb 2023,25.141361
