x,y,Date,Predicted_LST
103.6899169496,1.34937841675269,Jul-Aug 2024,24.92768
103.6899169496,1.34937841675269,Sep-Oct 2024,25.240366
103.6899169496,1.34937841675269,Nov-Dec 2024,25.385294
103.6899169496,1.35018859204381,Jan-Feb 2023,25.030672
103.6899169496,1.35018859204381,Mar-Apr 2023,24.875797
103.6899169496,1.35018859204381,May-Jun 2023,25.23591
103.6899169496,1.35018859204381,Jul-Aug 2023,24.306189
103.6899169496,1.35018859204381,Sep-Oct 2023,23.977844
103.6899169496,1.35018859204381,Nov-Dec 2023,23.924707
103.6899169496,1.35018859204381,Jan-Feb 2024,24.015877
103.6899169496,1.35018859204381,Mar-Apr 2024,24.380184
103.6899169496,1.35018859204381,May-Jun 2024,24.527626
103.6899169496,1.35018859204381,Jul-Aug 2024,24.92768
103.6899169496,1.35018859204381,Sep-Oct 2024,25.240366
103.6899169496,1.35018859204381,Nov-Dec 2024,25.385294
103.6899169496,1.35099876733492,Jan-Feb 2023,25.030672
103.6899169496,1.35099876733492,Mar-Apr 2023,24.875797
103.6899169496,1.35099876733492,May-Jun 2023,25.23591
103.6899169496,1.35099876733492,Jul-Aug 2023,24.306189
103.6899169496,1.35099876733492,Sep-Oct 2023,23.977844
103.6899169496,1.35099876733492,Nov-Dec 2023,23.924707
103.6899169496,1.35099876733492,Jan-Feb 2024,24.015877
103.6899169496,1.35099876733492,Mar-Apr 2024,24.380184
103.6899169496,1.35099876733492,May-Jun 2024,24.527626
103.6899169496,1.35099876733492,Jul-Aug 2024,24.92768
103.6899169496,1.35099876733492,Sep-Oct 2024,25.240366
103.6899169496,1.35099876733492,Nov-Dec 2024,25.385294
103.6899169496,1.35180894262604,Jan-Feb 2023,25.030672
103.6899169496,1.35180894262604,Mar-Apr 2023,24.875797
103.6899169496,1.35180894262604,May-Jun 2023,25.23591
103.6899169496,1.35180894262604,Jul-Aug 2023,24.306189
103.6899169496,1.35180894262604,Sep-Oct 2023,23.977844
103.6899169496,1.35180894262604,Nov-Dec 2023,23.924707
103.6899169496,1.35180894262604,Jan-Feb 2024,24.015877
103.6899169496,1.35180894262604,Mar-Apr 2024,24.380184
103.6899169496,1.35180894262604,May-Jun 2024,24.527626
103.6899169496,1.35180894262604,Jul-Aug 2024,24.92768
103.6899169496,1.35180894262604,Sep-Oct 2024,25.240366
103.6899169496,1.35180894262604,Nov-Dec 2024,25.385294
103.6899169496,1.35261911791715,Jan-Feb 2023,25.030672
103.6899169496,1.35261911791715,Mar-Apr 2023,24.875797
103.6899169496,1.35261911791715,May-Jun 2023,25.23591
103.6899169496,1.35261911791715,Jul-Aug 2023,24.306189
103.6899169496,1.35261911791715,Sep-Oct 2023,23.977844
103.6899169496,1.35261911791715,Nov-Dec 2023,23.924707
103.6899169496,1.35261911791715,Jan-Feb 2024,24.015877
103.6899169496,1.35261911791715,Mar-Apr 2024,24.380184
103.6899169496,1.35261911791715,May-Jun 2024,24.527626
103.6899169496,1.35261911791715,Jul-Aug 2024,24.92768
103.6899169496,1.35261911791715,Sep-Oct 2024,25.240366
103.6899169496,1.35261911791715,Nov-Dec 2024,25.385294
103.6899169496,1.35342929320827,Jan-Feb 2023,25.030672
103.6899169496,1.35342929320827,Mar-Apr 2023,24.875797
103.6899169496,1.35342929320827,May-Jun 2023,25.23591
103.6899169496,1.35342929320827,Jul-Aug 2023,24.306189
103.6899169496,1.35342929320827,Sep-Oct 2023,23.977844
103.6899169496,1.35342929320827,Nov-Dec 2023,23.924707
103.6899169496,1.35342929320827,Jan-Feb 2024,24.015877
103.6899169496,1.35342929320827,Mar-Apr 2024,24.380184
103.6899169496,1.35342929320827,May-Jun 2024,24.527626
103.6899169496,1.35342929320827,Jul-Aug 2024,24.92768
103.6899169496,1.35342929320827,Sep-Oct 2024,25.240366
103.6899169496,1.35342929320827,Nov-Dec 2024,25.385294
103.6899169496,1.35423946849939,Jan-Feb 2023,25.030672
103.6899169496,1.35423946849939,Mar-Apr 2023,24.875797
103.6899169496,1.35423946849939,May-Jun 2023,25.23591
103.6899169496,1.35423946849939,Jul-Aug 2023,24.306189
103.6899169496,1.35423946849939,Sep-Oct 2023,23.977844
103.6899169496,1.35423946849939,Nov-Dec 2023,23.924707
103.6899169496,1.35423946849939,Jan-Feb 2024,24.015877
103.6899169496,1.35423946849939,Mar-Apr 2024,24.380184
103.6899169496,1.35423946849939,May-Jun 2024,24.527626
103.6899169496,1.35423946849939,Jul-Aug 2024,24.92768
103.6899169496,1.35423946849939,Sep-Oct 2024,25.240366
103.6899169496,1.35423946849939,Nov-Dec 2024,25.385294
103.6899169496,1.3550496437905,Jan-Feb 2023,25.030672
103.6899169496,1.3550496437905,Mar-Apr 2023,24.875797
103.6899169496,1.3550496437905,May-Jun 2023,25.23591
103.6899169496,1.3550496437905,Jul-Aug 2023,24.306189
103.6899169496,1.3550496437905,Sep-Oct 2023,23.977844
103.6899169496,1.3550496437905,Nov-Dec 2023,23.924707
103.6899169496,1.3550496437905,Jan-Feb 2024,24.015877
103.6899169496,1.3550496437905,Mar-Apr 2024,24.380184
103.6899169496,1.3550496437905,May-Jun 2024,24.527626
103.6899169496,1.3550496437905,Jul-Aug 2024,24.92768
103.6899169496,1.3550496437905,Sep-Oct 2024,25.240366
103.6899169496,1.3550496437905,Nov-Dec 2024,25.385294
103.6899169496,1.35585981908162,Jan-Feb 2023,25.030672
103.6899169496,1.35585981908162,Mar-Apr 2023,24.875797
103.6899169496,1.35585981908162,May-Jun 2023,25.23591
103.6899169496,1.35585981908162,Jul-Aug 2023,24.306189
103.6899169496,1.35585981908162,Sep-Oct 2023,23.977844
103.6899169496,1.35585981908162,Nov-Dec 2023,23.924707
103.6899169496,1.35585981908162,Jan-Feb 2024,24.015877
103.6899169496,1.35585981908162,Mar-Apr 2024,24.380184
103.6899169496,1.35585981908162,May-Jun 2024,24.527626
103.6899169496,1.35585981908162,Jul-Aug 2024,24.92768
103.6899169496,1.35585981908162,Sep-Oct 2024,25.240366
103.6899169496,1.35585981908162,Nov-Dec 2024,25.385294
103.6899169496,1.35666999437273,Jan-Feb 2023,25.030672
103.6899169496,1.35666999437273,Mar-Apr 2023,24.875797
103.6899169496,1.35666999437273,May-Jun 2023,25.23591
103.6899169496,1.35666999437273,Jul-Aug 2023,24.306189
103.6899169496,1.35666999437273,Sep-Oct 2023,23.977844
103.6899169496,1.35666999437273,Nov-Dec 2023,23.924707
103.6899169496,1.35666999437273,Jan-Feb 2024,24.015877
103.6899169496,1.35666999437273,Mar-Apr 2024,24.380184
103.6899169496,1.35666999437273,May-Jun 2024,24.527626
103.6899169496,1.35666999437273,Jul-Aug 2024,24.92768
103.6899169496,1.35666999437273,Sep-Oct 2024,25.240366
103.6899169496,1.35666999437273,Nov-Dec 2024,25.385294
103.6899169496,1.35748016966385,Jan-Feb 2023,25.030672
103.6899169496,1.35748016966385,Mar-Apr 2023,24.875797
103.6899169496,1.35748016966385,May-Jun 2023,25.23591
103.6899169496,1.35748016966385,Jul-Aug 2023,24.306189
103.6899169496,1.35748016966385,Sep-Oct 2023,23.977844
103.6899169496,1.35748016966385,Nov-Dec 2023,23.924707
103.6899169496,1.35748016966385,Jan-Feb 2024,24.015877
103.6899169496,1.35748016966385,Mar-Apr 2024,24.380184
103.6899169496,1.35748016966385,May-Jun 2024,24.527626
103.6899169496,1.35748016966385,Jul-Aug 2024,24.92768
103.6899169496,1.35748016966385,Sep-Oct 2024,25.240366
103.6899169496,1.35748016966385,Nov-Dec 2024,25.385294
103.6899169496,1.35829034495497,Jan-Feb 2023,25.030672
103.6899169496,1.35829034495497,Mar-Apr 2023,24.875797
103.6899169496,1.35829034495497,May-Jun 2023,25.23591
103.6899169496,1.35829034495497,Jul-Aug 2023,24.306189
103.6899169496,1.35829034495497,Sep-Oct 2023,23.977844
103.6899169496,1.35829034495497,Nov-Dec 2023,23.924707
103.6899169496,1.35829034495497,Jan-Feb 2024,24.015877
103.6899169496,1.35829034495497,Mar-Apr 2024,24.380184
103.6899169496,1.35829034495497,May-Jun 2024,24.527626
103.6899169496,1.35829034495497,Jul-Aug 2024,24.92768
103.6899169496,1.35829034495497,Sep-Oct 2024,25.240366
103.6899169496,1.35829034495497,Nov-Dec 2024,25.385294
103.6899169496,1.35910052024608,Jan-Feb 2023,25.030672
103.6899169496,1.35910052024608,Mar-Apr 2023,24.875797
103.6899169496,1.35910052024608,May-Jun 2023,25.23591
103.6899169496,1.35910052024608,Jul-Aug 2023,24.306189
103.6899169496,1.35910052024608,Sep-Oct 2023,23.977844
103.6899169496,1.35910052024608,Nov-Dec 2023,23.924707
103.6899169496,1.35910052024608,Jan-Feb 2024,24.015877
103.6899169496,1.35910052024608,Mar-Apr 2024,24.380184
103.6899169496,1.35910052024608,May-Jun 2024,24.527626
103.6899169496,1.35910052024608,Jul-Aug 2024,24.92768
103.6899169496,1.35910052024608,Sep-Oct 2024,25.240366
103.6899169496,1.35910052024608,Nov-Dec 2024,25.385294
103.6899169496,1.3599106955372,Jan-Feb 2023,25.030672
103.6899169496,1.3599106955372,Mar-Apr 2023,24.875797
103.6899169496,1.3599106955372,May-Jun 2023,25.23591
103.6899169496,1.3599106955372,Jul-Aug 2023,24.306189
103.6899169496,1.3599106955372,Sep-Oct 2023,23.977844
103.6899169496,1.3599106955372,Nov-Dec 2023,23.924707
103.6899169496,1.3599106955372,Jan-Feb 2024,24.015877
103.6899169496,1.3599106955372,Mar-Apr 2024,24.380184
103.6899169496,1.3599106955372,May-Jun 2024,24.527626
103.6899169496,1.3599106955372,Jul-Aug 2024,24.92768
103.6899169496,1.3599106955372,Sep-Oct 2024,25.240366
103.6899169496,1.3599106955372,Nov-Dec 2024,25.385294
103.6899169496,1.36072087082831,Jan-Feb 2023,25.030672
103.6899169496,1.36072087082831,Mar-Apr 2023,24.875797
103.6899169496,1.36072087082831,May-Jun 2023,25.23591
103.6899169496,1.36072087082831,Jul-Aug 2023,24.306189
103.6899169496,1.36072087082831,Sep-Oct 2023,23.977844
103.6899169496,1.36072087082831,Nov-Dec 2023,23.924707
103.6899169496,1.36072087082831,Jan-Feb 2024,24.015877
103.6899169496,1.36072087082831,Mar-Apr 2024,24.380184
103.6899169496,1.36072087082831,May-Jun 2024,24.527626
103.6899169496,1.36072087082831,Jul-Aug 2024,24.92768
103.6899169496,1.36072087082831,Sep-Oct 2024,25.240366
103.6899169496,1.36072087082831,Nov-Dec 2024,25.385294
103.6899169496,1.36153104611943,Jan-Feb 2023,25.030672
103.6899169496,1.36153104611943,Mar-Apr 2023,24.875797
103.6899169496,1.36153104611943,May-Jun 2023,25.23591
103.6899169496,1.36153104611943,Jul-Aug 2023,24.306189
103.6899169496,1.36153104611943,Sep-Oct 2023,23.977844
103.6899169496,1.36153104611943,Nov-Dec 2023,23.924707
103.6899169496,1.36153104611943,Jan-Feb 2024,24.015877
103.6899169496,1.36153104611943,Mar-Apr 2024,24.380184
103.6899169496,1.36153104611943,May-Jun 2024,24.527626
103.6899169496,1.36153104611943,Jul-Aug 2024,24.92768
103.6899169496,1.36153104611943,Sep-Oct 2024,25.240366
103.6899169496,1.36153104611943,Nov-Dec 2024,25.385294
103.6899169496,1.36234122141055,Jan-Feb 2023,25.030672
103.6899169496,1.36234122141055,Mar-Apr 2023,24.875797
103.6899169496,1.36234122141055,May-Jun 2023,25.23591
103.6899169496,1.36234122141055,Jul-Aug 2023,24.306189
103.6899169496,1.36234122141055,Sep-Oct 2023,23.977844
103.6899169496,1.36234122141055,Nov-Dec 2023,23.924707
103.6899169496,1.36234122141055,Jan-Feb 2024,24.015877
103.6899169496,1.36234122141055,Mar-Apr 2024,24.380184
103.6899169496,1.36234122141055,May-Jun 2024,24.527626
103.6899169496,1.36234122141055,Jul-Aug 2024,24.92768
103.6899169496,1.36234122141055,Sep-Oct 2024,25.240366
103.6899169496,1.36234122141055,Nov-Dec 2024,25.385294
103.6899169496,1.36315139670166,Jan-Feb 2023,25.030672
103.6899169496,1.36315139670166,Mar-Apr 2023,24.875797
103.6899169496,1.36315139670166,May-Jun 2023,25.23591
103.6899169496,1.36315139670166,Jul-Aug 2023,24.306189
103.6899169496,1.36315139670166,Sep-Oct 2023,23.977844
103.6899169496,1.36315139670166,Nov-Dec 2023,23.924707
103.6899169496,1.36315139670166,Jan-Feb 2024,24.015877
103.6899169496,1.36315139670166,Mar-Apr 2024,24.380184
103.6899169496,1.36315139670166,May-Jun 2024,24.527626
103.6899169496,1.36315139670166,Jul-Aug 2024,24.92768
103.6899169496,1.36315139670166,Sep-Oct 2024,25.240366
103.6899169496,1.36315139670166,Nov-Dec 2024,25.385294
103.6899169496,1.36396157199278,Jan-Feb 2023,25.030672
103.6899169496,1.36396157199278,Mar-Apr 2023,24.875797
103.6899169496,1.36396157199278,May-Jun 2023,25.23591
103.6899169496,1.36396157199278,Jul-Aug 2023,24.306189
103.6899169496,1.36396157199278,Sep-Oct 2023,23.977844
103.6899169496,1.36396157199278,Nov-Dec 2023,23.924707
103.6899169496,1.36396157199278,Jan-Feb 2024,24.015877
103.6899169496,1.36396157199278,Mar-Apr 2024,24.380184
103.6899169496,1.36396157199278,May-Jun 2024,24.527626
103.6899169496,1.36396157199278,Jul-Aug 2024,24.92768
103.6899169496,1.36396157199278,Sep-Oct 2024,25.240366
103.6899169496,1.36396157199278,Nov-Dec 2024,25.385294
103.690727124891,1.32345280743698,Jan-Feb 2023,25.030672
103.690727124891,1.32345280743698,Mar-Apr 2023,24.875797
103.690727124891,1.32345280743698,May-Jun 2023,25.23591
103.690727124891,1.32345280743698,Jul-Aug 2023,24.306189
103.690727124891,1.32345280743698,Sep-Oct 2023,23.977844
103.690727124891,1.32345280743698,Nov-Dec 2023,23.924707
103.690727124891,1.32345280743698,Jan-Feb 2024,24.015877
103.690727124891,1.32345280743698,Mar-Apr 2024,24.380184
103.690727124891,1.32345280743698,May-Jun 2024,24.527626
103.690727124891,1.32345280743698,Jul-Aug 2024,24.92768
103.690727124891,1.32345280743698,Sep-Oct 2024,25.240366
103.690727124891,1.32345280743698,Nov-Dec 2024,25.385294
103.690727124891,1.32426298272809,Jan-Feb 2023,25.030672
103.690727124891,1.32426298272809,Mar-Apr 2023,24.875797
103.690727124891,1.32426298272809,May-Jun 2023,25.23591
103.690727124891,1.32426298272809,Jul-Aug 2023,24.306189
103.690727124891,1.32426298272809,Sep-Oct 2023,23.977844
103.690727124891,1.32426298272809,Nov-Dec 2023,23.924707
103.690727124891,1.32426298272809,Jan-Feb 2024,24.015877
103.690727124891,1.32426298272809,Mar-Apr 2024,24.380184
103.690727124891,1.32426298272809,May-Jun 2024,24.527626
103.690727124891,1.32426298272809,Jul-Aug 2024,24.92768
103.690727124891,1.32426298272809,Sep-Oct 2024,25.240366
103.690727124891,1.32426298272809,Nov-Dec 2024,25.385294
103.690727124891,1.32507315801921,Jan-Feb 2023,25.030672
103.690727124891,1.32507315801921,Mar-Apr 2023,24.875797
103.690727124891,1.32507315801921,May-Jun 2023,25.23591
103.690727124891,1.32507315801921,Jul-Aug 2023,24.306189
103.690727124891,1.32507315801921,Sep-Oct 2023,23.977844
103.690727124891,1.32507315801921,Nov-Dec 2023,23.924707
103.690727124891,1.32507315801921,Jan-Feb 2024,24.015877
103.690727124891,1.32507315801921,Mar-Apr 2024,24.380184
103.690727124891,1.32507315801921,May-Jun 2024,24.527626
103.690727124891,1.32507315801921,Jul-Aug 2024,24.92768
103.690727124891,1.32507315801921,Sep-Oct 2024,25.240366
103.690727124891,1.32507315801921,Nov-Dec 2024,25.385294
103.690727124891,1.32588333331033,Jan-Feb 2023,25.030672
103.690727124891,1.32588333331033,Mar-Apr 2023,24.875797
103.690727124891,1.32588333331033,May-Jun 2023,25.23591
103.690727124891,1.32588333331033,Jul-Aug 2023,24.306189
103.690727124891,1.32588333331033,Sep-Oct 2023,23.977844
103.690727124891,1.32588333331033,Nov-Dec 2023,23.924707
103.690727124891,1.32588333331033,Jan-Feb 2024,24.015877
103.690727124891,1.32588333331033,Mar-Apr 2024,24.380184
103.690727124891,1.32588333331033,May-Jun 2024,24.527626
103.690727124891,1.32588333331033,Jul-Aug 2024,24.92768
103.690727124891,1.32588333331033,Sep-Oct 2024,25.240366
103.690727124891,1.32588333331033,Nov-Dec 2024,25.385294
103.690727124891,1.32669350860144,Jan-Feb 2023,25.030672
103.690727124891,1.32669350860144,Mar-Apr 2023,24.875797
103.690727124891,1.32669350860144,May-Jun 2023,25.23591
103.690727124891,1.32669350860144,Jul-Aug 2023,24.306189
103.690727124891,1.32669350860144,Sep-Oct 2023,23.977844
103.690727124891,1.32669350860144,Nov-Dec 2023,23.924707
103.690727124891,1.32669350860144,Jan-Feb 2024,24.015877
103.690727124891,1.32669350860144,Mar-Apr 2024,24.380184
103.690727124891,1.32669350860144,May-Jun 2024,24.527626
103.690727124891,1.32669350860144,Jul-Aug 2024,24.92768
103.690727124891,1.32669350860144,Sep-Oct 2024,25.240366
103.690727124891,1.32669350860144,Nov-Dec 2024,25.385294
103.690727124891,1.32750368389256,Jan-Feb 2023,31.113295
103.690727124891,1.32750368389256,Mar-Apr 2023,28.474457
103.690727124891,1.32750368389256,May-Jun 2023,27.308685
103.690727124891,1.32750368389256,Jul-Aug 2023,24.699629
103.690727124891,1.32750368389256,Sep-Oct 2023,24.12807
103.690727124891,1.32750368389256,Nov-Dec 2023,24.000883
103.690727124891,1.32750368389256,Jan-Feb 2024,24.185596
103.690727124891,1.32750368389256,Mar-Apr 2024,24.58081
103.690727124891,1.32750368389256,May-Jun 2024,24.96189
103.690727124891,1.32750368389256,Jul-Aug 2024,25.571577
103.690727124891,1.32750368389256,Sep-Oct 2024,26.077217
103.690727124891,1.32750368389256,Nov-Dec 2024,26.259308
103.690727124891,1.32831385918367,Jan-Feb 2023,31.63471
103.690727124891,1.32831385918367,Mar-Apr 2023,27.903578
103.690727124891,1.32831385918367,May-Jun 2023,27.065243
103.690727124891,1.32831385918367,Jul-Aug 2023,24.72332
103.690727124891,1.32831385918367,Sep-Oct 2023,24.261644
103.690727124891,1.32831385918367,Nov-Dec 2023,24.194822
103.690727124891,1.32831385918367,Jan-Feb 2024,24.442583
103.690727124891,1.32831385918367,Mar-Apr 2024,24.839209
103.690727124891,1.32831385918367,May-Jun 2024,25.214336
103.690727124891,1.32831385918367,Jul-Aug 2024,25.875801
103.690727124891,1.32831385918367,Sep-Oct 2024,26.417763
103.690727124891,1.32831385918367,Nov-Dec 2024,26.547314
103.690727124891,1.32912403447479,Jan-Feb 2023,29.864542
103.690727124891,1.32912403447479,Mar-Apr 2023,26.035229
103.690727124891,1.32912403447479,May-Jun 2023,26.082155
103.690727124891,1.32912403447479,Jul-Aug 2023,24.556454
103.690727124891,1.32912403447479,Sep-Oct 2023,24.321318
103.690727124891,1.32912403447479,Nov-Dec 2023,24.252947
103.690727124891,1.32912403447479,Jan-Feb 2024,24.549015
103.690727124891,1.32912403447479,Mar-Apr 2024,24.977415
103.690727124891,1.32912403447479,May-Jun 2024,25.404438
103.690727124891,1.32912403447479,Jul-Aug 2024,26.170698
103.690727124891,1.32912403447479,Sep-Oct 2024,26.885883
103.690727124891,1.32912403447479,Nov-Dec 2024,27.134693
103.690727124891,1.32993420976591,Jan-Feb 2023,28.913637
103.690727124891,1.32993420976591,Mar-Apr 2023,25.27202
103.690727124891,1.32993420976591,May-Jun 2023,25.703197
103.690727124891,1.32993420976591,Jul-Aug 2023,24.502884
103.690727124891,1.32993420976591,Sep-Oct 2023,24.443907
103.690727124891,1.32993420976591,Nov-Dec 2023,24.192564
103.690727124891,1.32993420976591,Jan-Feb 2024,24.619576
103.690727124891,1.32993420976591,Mar-Apr 2024,25.096256
103.690727124891,1.32993420976591,May-Jun 2024,25.59104
103.690727124891,1.32993420976591,Jul-Aug 2024,26.516747
103.690727124891,1.32993420976591,Sep-Oct 2024,27.110378
103.690727124891,1.32993420976591,Nov-Dec 2024,26.909447
103.690727124891,1.33074438505702,Jan-Feb 2023,31.911644
103.690727124891,1.33074438505702,Mar-Apr 2023,27.783957
103.690727124891,1.33074438505702,May-Jun 2023,26.751678
103.690727124891,1.33074438505702,Jul-Aug 2023,24.659025
103.690727124891,1.33074438505702,Sep-Oct 2023,24.361238
103.690727124891,1.33074438505702,Nov-Dec 2023,23.979092
103.690727124891,1.33074438505702,Jan-Feb 2024,24.231253
103.690727124891,1.33074438505702,Mar-Apr 2024,24.700317
103.690727124891,1.33074438505702,May-Jun 2024,25.183664
103.690727124891,1.33074438505702,Jul-Aug 2024,25.97709
103.690727124891,1.33074438505702,Sep-Oct 2024,26.566118
103.690727124891,1.33074438505702,Nov-Dec 2024,26.728409
103.690727124891,1.33155456034814,Jan-Feb 2023,26.575481
103.690727124891,1.33155456034814,Mar-Apr 2023,24.03736
103.690727124891,1.33155456034814,May-Jun 2023,24.791939
103.690727124891,1.33155456034814,Jul-Aug 2023,24.057833
103.690727124891,1.33155456034814,Sep-Oct 2023,24.147335
103.690727124891,1.33155456034814,Nov-Dec 2023,24.105412
103.690727124891,1.33155456034814,Jan-Feb 2024,24.376469
103.690727124891,1.33155456034814,Mar-Apr 2024,24.82142
103.690727124891,1.33155456034814,May-Jun 2024,25.271765
103.690727124891,1.33155456034814,Jul-Aug 2024,26.129114
103.690727124891,1.33155456034814,Sep-Oct 2024,26.94252
103.690727124891,1.33155456034814,Nov-Dec 2024,27.22808
103.690727124891,1.33236473563925,Jan-Feb 2023,26.81539
103.690727124891,1.33236473563925,Mar-Apr 2023,24.827291
103.690727124891,1.33236473563925,May-Jun 2023,25.291857
103.690727124891,1.33236473563925,Jul-Aug 2023,24.399433
103.690727124891,1.33236473563925,Sep-Oct 2023,24.208443
103.690727124891,1.33236473563925,Nov-Dec 2023,24.136183
103.690727124891,1.33236473563925,Jan-Feb 2024,24.41435
103.690727124891,1.33236473563925,Mar-Apr 2024,24.89053
103.690727124891,1.33236473563925,May-Jun 2024,25.340996
103.690727124891,1.33236473563925,Jul-Aug 2024,26.107513
103.690727124891,1.33236473563925,Sep-Oct 2024,26.81997
103.690727124891,1.33236473563925,Nov-Dec 2024,27.054281
103.690727124891,1.33317491093037,Jan-Feb 2023,25.129662
103.690727124891,1.33317491093037,Mar-Apr 2023,24.93407
103.690727124891,1.33317491093037,May-Jun 2023,24.929457
103.690727124891,1.33317491093037,Jul-Aug 2023,23.881828
103.690727124891,1.33317491093037,Sep-Oct 2023,23.726622
103.690727124891,1.33317491093037,Nov-Dec 2023,23.710007
103.690727124891,1.33317491093037,Jan-Feb 2024,24.028605
103.690727124891,1.33317491093037,Mar-Apr 2024,24.54352
103.690727124891,1.33317491093037,May-Jun 2024,25.022526
103.690727124891,1.33317491093037,Jul-Aug 2024,25.815733
103.690727124891,1.33317491093037,Sep-Oct 2024,26.594454
103.690727124891,1.33317491093037,Nov-Dec 2024,26.920374
103.690727124891,1.33398508622149,Jan-Feb 2023,25.419722
103.690727124891,1.33398508622149,Mar-Apr 2023,24.953312
103.690727124891,1.33398508622149,May-Jun 2023,25.052452
103.690727124891,1.33398508622149,Jul-Aug 2023,24.10169
103.690727124891,1.33398508622149,Sep-Oct 2023,23.877329
103.690727124891,1.33398508622149,Nov-Dec 2023,23.80736
103.690727124891,1.33398508622149,Jan-Feb 2024,24.1035
103.690727124891,1.33398508622149,Mar-Apr 2024,24.62542
103.690727124891,1.33398508622149,May-Jun 2024,25.067135
103.690727124891,1.33398508622149,Jul-Aug 2024,25.739534
103.690727124891,1.33398508622149,Sep-Oct 2024,26.33783
103.690727124891,1.33398508622149,Nov-Dec 2024,26.596266
103.690727124891,1.3347952615126,Jan-Feb 2023,26.229805
103.690727124891,1.3347952615126,Mar-Apr 2023,25.109255
103.690727124891,1.3347952615126,May-Jun 2023,25.247004
103.690727124891,1.3347952615126,Jul-Aug 2023,24.30774
103.690727124891,1.3347952615126,Sep-Oct 2023,24.018993
103.690727124891,1.3347952615126,Nov-Dec 2023,23.916601
103.690727124891,1.3347952615126,Jan-Feb 2024,24.178696
103.690727124891,1.3347952615126,Mar-Apr 2024,24.688961
103.690727124891,1.3347952615126,May-Jun 2024,25.089508
103.690727124891,1.3347952615126,Jul-Aug 2024,25.714397
103.690727124891,1.3347952615126,Sep-Oct 2024,26.21183
103.690727124891,1.3347952615126,Nov-Dec 2024,26.391693
103.690727124891,1.33560543680372,Jan-Feb 2023,26.834797
103.690727124891,1.33560543680372,Mar-Apr 2023,25.40257
103.690727124891,1.33560543680372,May-Jun 2023,25.48539
103.690727124891,1.33560543680372,Jul-Aug 2023,24.472101
103.690727124891,1.33560543680372,Sep-Oct 2023,24.069485
103.690727124891,1.33560543680372,Nov-Dec 2023,23.868076
103.690727124891,1.33560543680372,Jan-Feb 2024,24.092594
103.690727124891,1.33560543680372,Mar-Apr 2024,24.635702
103.690727124891,1.33560543680372,May-Jun 2024,25.029957
103.690727124891,1.33560543680372,Jul-Aug 2024,25.622326
103.690727124891,1.33560543680372,Sep-Oct 2024,26.03522
103.690727124891,1.33560543680372,Nov-Dec 2024,26.130602
103.690727124891,1.33641561209483,Jan-Feb 2023,25.398918
103.690727124891,1.33641561209483,Mar-Apr 2023,24.634037
103.690727124891,1.33641561209483,May-Jun 2023,24.84613
103.690727124891,1.33641561209483,Jul-Aug 2023,24.221165
103.690727124891,1.33641561209483,Sep-Oct 2023,24.027592
103.690727124891,1.33641561209483,Nov-Dec 2023,23.981573
103.690727124891,1.33641561209483,Jan-Feb 2024,24.269669
103.690727124891,1.33641561209483,Mar-Apr 2024,24.860445
103.690727124891,1.33641561209483,May-Jun 2024,25.30335
103.690727124891,1.33641561209483,Jul-Aug 2024,25.938095
103.690727124891,1.33641561209483,Sep-Oct 2024,26.353159
103.690727124891,1.33641561209483,Nov-Dec 2024,26.388636
103.690727124891,1.33722578738595,Jan-Feb 2023,26.159986
103.690727124891,1.33722578738595,Mar-Apr 2023,24.883282
103.690727124891,1.33722578738595,May-Jun 2023,25.116833
103.690727124891,1.33722578738595,Jul-Aug 2023,24.387032
103.690727124891,1.33722578738595,Sep-Oct 2023,24.171022
103.690727124891,1.33722578738595,Nov-Dec 2023,24.103127
103.690727124891,1.33722578738595,Jan-Feb 2024,24.367842
103.690727124891,1.33722578738595,Mar-Apr 2024,25.032461
103.690727124891,1.33722578738595,May-Jun 2024,25.467995
103.690727124891,1.33722578738595,Jul-Aug 2024,26.111547
103.690727124891,1.33722578738595,Sep-Oct 2024,26.444578
103.690727124891,1.33722578738595,Nov-Dec 2024,26.352852
103.690727124891,1.33803596267707,Jan-Feb 2023,24.612814
103.690727124891,1.33803596267707,Mar-Apr 2023,24.184713
103.690727124891,1.33803596267707,May-Jun 2023,24.538776
103.690727124891,1.33803596267707,Jul-Aug 2023,24.150486
103.690727124891,1.33803596267707,Sep-Oct 2023,24.165438
103.690727124891,1.33803596267707,Nov-Dec 2023,24.28582
103.690727124891,1.33803596267707,Jan-Feb 2024,24.598854
103.690727124891,1.33803596267707,Mar-Apr 2024,25.266518
103.690727124891,1.33803596267707,May-Jun 2024,25.748735
103.690727124891,1.33803596267707,Jul-Aug 2024,26.494541
103.690727124891,1.33803596267707,Sep-Oct 2024,26.872383
103.690727124891,1.33803596267707,Nov-Dec 2024,26.61408
103.690727124891,1.33884613796818,Jan-Feb 2023,24.607422
103.690727124891,1.33884613796818,Mar-Apr 2023,24.180168
103.690727124891,1.33884613796818,May-Jun 2023,24.462671
103.690727124891,1.33884613796818,Jul-Aug 2023,24.030323
103.690727124891,1.33884613796818,Sep-Oct 2023,24.101631
103.690727124891,1.33884613796818,Nov-Dec 2023,24.29205
103.690727124891,1.33884613796818,Jan-Feb 2024,24.595314
103.690727124891,1.33884613796818,Mar-Apr 2024,25.25184
103.690727124891,1.33884613796818,May-Jun 2024,25.695545
