x,y,Date,Predicted_LST
103.98806145673,1.33263479406963,Mar-Apr 2023,26.978079
103.98806145673,1.33263479406963,May-Jun 2023,26.133337
103.98806145673,1.33263479406963,Jul-Aug 2023,25.140402
103.98806145673,1.33263479406963,Sep-Oct 2023,24.466312
103.98806145673,1.33263479406963,Nov-Dec 2023,24.083776
103.98806145673,1.33263479406963,Jan-Feb 2024,24.002842
103.98806145673,1.33263479406963,Mar-Apr 2024,24.034967
103.98806145673,1.33263479406963,May-Jun 2024,24.380356
103.98806145673,1.33263479406963,Jul-Aug 2024,24.680523
103.98806145673,1.33263479406963,Sep-Oct 2024,24.901678
103.98806145673,1.33263479406963,Nov-Dec 2024,25.210993
103.98806145673,1.33344496936074,Jan-Feb 2023,27.65497
103.98806145673,1.33344496936074,Mar-Apr 2023,27.236794
103.98806145673,1.33344496936074,May-Jun 2023,26.461166
103.98806145673,1.33344496936074,Jul-Aug 2023,25.552597
103.98806145673,1.33344496936074,Sep-Oct 2023,24.893253
103.98806145673,1.33344496936074,Nov-Dec 2023,24.50478
103.98806145673,1.33344496936074,Jan-Feb 2024,24.385855
103.98806145673,1.33344496936074,Mar-Apr 2024,24.351114
103.98806145673,1.33344496936074,May-Jun 2024,24.611343
103.98806145673,1.33344496936074,Jul-Aug 2024,24.862751
103.98806145673,1.33344496936074,Sep-Oct 2024,25.065302
103.98806145673,1.33344496936074,Nov-Dec 2024,25.290186
103.98806145673,1.33425514465186,Jan-Feb 2023,28.023355
103.98806145673,1.33425514465186,Mar-Apr 2023,27.686281
103.98806145673,1.33425514465186,May-Jun 2023,26.94
103.98806145673,1.33425514465186,Jul-Aug 2023,25.988405
103.98806145673,1.33425514465186,Sep-Oct 2023,25.241997
103.98806145673,1.33425514465186,Nov-Dec 2023,24.754229
103.98806145673,1.33425514465186,Jan-Feb 2024,24.554296
103.98806145673,1.33425514465186,Mar-Apr 2024,24.47167
103.98806145673,1.33425514465186,May-Jun 2024,24.699251
103.98806145673,1.33425514465186,Jul-Aug 2024,24.929413
103.98806145673,1.33425514465186,Sep-Oct 2024,25.086773
103.98806145673,1.33425514465186,Nov-Dec 2024,25.269176
103.98806145673,1.33506531994297,Jan-Feb 2023,28.28648
103.98806145673,1.33506531994297,Mar-Apr 2023,27.94408
103.98806145673,1.33506531994297,May-Jun 2023,27.107
103.98806145673,1.33506531994297,Jul-Aug 2023,26.039366
103.98806145673,1.33506531994297,Sep-Oct 2023,25.23405
103.98806145673,1.33506531994297,Nov-Dec 2023,24.741953
103.98806145673,1.33506531994297,Jan-Feb 2024,24.561392
103.98806145673,1.33506531994297,Mar-Apr 2024,24.506079
103.98806145673,1.33506531994297,May-Jun 2024,24.739841
103.98806145673,1.33506531994297,Jul-Aug 2024,24.963121
103.98806145673,1.33506531994297,Sep-Oct 2024,25.150543
103.98806145673,1.33506531994297,Nov-Dec 2024,25.368464
103.98806145673,1.33587549523409,Jan-Feb 2023,28.474918
103.98806145673,1.33587549523409,Mar-Apr 2023,28.212997
103.98806145673,1.33587549523409,May-Jun 2023,27.54777
103.98806145673,1.33587549523409,Jul-Aug 2023,26.59406
103.98806145673,1.33587549523409,Sep-Oct 2023,25.75052
103.98806145673,1.33587549523409,Nov-Dec 2023,25.137861
103.98806145673,1.33587549523409,Jan-Feb 2024,24.827389
103.98806145673,1.33587549523409,Mar-Apr 2024,24.682219
103.98806145673,1.33587549523409,May-Jun 2024,24.84844
103.98806145673,1.33587549523409,Jul-Aug 2024,25.022478
103.98806145673,1.33587549523409,Sep-Oct 2024,25.19093
103.98806145673,1.33587549523409,Nov-Dec 2024,25.421085
103.98806145673,1.33668567052521,Jan-Feb 2023,28.181725
103.98806145673,1.33668567052521,Mar-Apr 2023,27.734428
103.98806145673,1.33668567052521,May-Jun 2023,26.961378
103.98806145673,1.33668567052521,Jul-Aug 2023,26.031673
103.98806145673,1.33668567052521,Sep-Oct 2023,25.331379
103.98806145673,1.33668567052521,Nov-Dec 2023,24.87103
103.98806145673,1.33668567052521,Jan-Feb 2024,24.668428
103.98806145673,1.33668567052521,Mar-Apr 2024,24.584173
103.98806145673,1.33668567052521,May-Jun 2024,24.774982
103.98806145673,1.33668567052521,Jul-Aug 2024,24.950573
103.98806145673,1.33668567052521,Sep-Oct 2024,25.120417
103.98806145673,1.33668567052521,Nov-Dec 2024,25.375446
103.98806145673,1.33749584581632,Jan-Feb 2023,28.281364
103.98806145673,1.33749584581632,Mar-Apr 2023,27.94009
103.98806145673,1.33749584581632,May-Jun 2023,27.217798
103.98806145673,1.33749584581632,Jul-Aug 2023,26.282913
103.98806145673,1.33749584581632,Sep-Oct 2023,25.530714
103.98806145673,1.33749584581632,Nov-Dec 2023,25.013557
103.98806145673,1.33749584581632,Jan-Feb 2024,24.760933
103.98806145673,1.33749584581632,Mar-Apr 2024,24.643824
103.98806145673,1.33749584581632,May-Jun 2024,24.81233
103.98806145673,1.33749584581632,Jul-Aug 2024,24.969854
103.98806145673,1.33749584581632,Sep-Oct 2024,25.126442
103.98806145673,1.33749584581632,Nov-Dec 2024,25.369429
103.98806145673,1.33830602110744,Jan-Feb 2023,27.941265
103.98806145673,1.33830602110744,Mar-Apr 2023,27.493862
103.98806145673,1.33830602110744,May-Jun 2023,26.725063
103.98806145673,1.33830602110744,Jul-Aug 2023,25.844439
103.98806145673,1.33830602110744,Sep-Oct 2023,25.219202
103.98806145673,1.33830602110744,Nov-Dec 2023,24.82007
103.98806145673,1.33830602110744,Jan-Feb 2024,24.653885
103.98806145673,1.33830602110744,Mar-Apr 2024,24.58201
103.98806145673,1.33830602110744,May-Jun 2024,24.764677
103.98806145673,1.33830602110744,Jul-Aug 2024,24.924196
103.98806145673,1.33830602110744,Sep-Oct 2024,25.074331
103.98806145673,1.33830602110744,Nov-Dec 2024,25.302135
103.98806145673,1.33911619639855,Jan-Feb 2023,28.597849
103.98806145673,1.33911619639855,Mar-Apr 2023,28.366282
103.98806145673,1.33911619639855,May-Jun 2023,27.746326
103.98806145673,1.33911619639855,Jul-Aug 2023,26.83132
103.98806145673,1.33911619639855,Sep-Oct 2023,25.992496
103.98806145673,1.33911619639855,Nov-Dec 2023,25.350945
103.98806145673,1.33911619639855,Jan-Feb 2024,24.983404
103.98806145673,1.33911619639855,Mar-Apr 2024,24.797174
103.98806145673,1.33911619639855,May-Jun 2024,24.903845
103.98806145673,1.33911619639855,Jul-Aug 2024,25.03607
103.98806145673,1.33911619639855,Sep-Oct 2024,25.174349
103.98806145673,1.33911619639855,Nov-Dec 2024,25.40848
103.98806145673,1.33992637168967,Jan-Feb 2023,28.700304
103.98806145673,1.33992637168967,Mar-Apr 2023,28.707417
103.98806145673,1.33992637168967,May-Jun 2023,28.36653
103.98806145673,1.33992637168967,Jul-Aug 2023,27.638432
103.98806145673,1.33992637168967,Sep-Oct 2023,26.7305
103.98806145673,1.33992637168967,Nov-Dec 2023,25.859257
103.98806145673,1.33992637168967,Jan-Feb 2024,25.27439
103.98806145673,1.33992637168967,Mar-Apr 2024,24.96608
103.98806145673,1.33992637168967,May-Jun 2024,25.000986
103.98806145673,1.33992637168967,Jul-Aug 2024,25.1065
103.98806145673,1.33992637168967,Sep-Oct 2024,25.239393
103.98806145673,1.33992637168967,Nov-Dec 2024,25.427109
103.98806145673,1.34073654698079,Jan-Feb 2023,27.859886
103.98806145673,1.34073654698079,Mar-Apr 2023,27.767277
103.98806145673,1.34073654698079,May-Jun 2023,27.335806
103.98806145673,1.34073654698079,Jul-Aug 2023,26.608025
103.98806145673,1.34073654698079,Sep-Oct 2023,25.867104
103.98806145673,1.34073654698079,Nov-Dec 2023,25.25908
103.98806145673,1.34073654698079,Jan-Feb 2024,24.907913
103.98806145673,1.34073654698079,Mar-Apr 2024,24.734915
103.98806145673,1.34073654698079,May-Jun 2024,24.851799
103.98806145673,1.34073654698079,Jul-Aug 2024,24.992544
103.98806145673,1.34073654698079,Sep-Oct 2024,25.123627
103.98806145673,1.34073654698079,Nov-Dec 2024,25.316774
103.98806145673,1.3415467222719,Jan-Feb 2023,28.60486
103.98806145673,1.3415467222719,Mar-Apr 2023,28.41614
103.98806145673,1.3415467222719,May-Jun 2023,27.829447
103.98806145673,1.3415467222719,Jul-Aug 2023,26.917412
103.98806145673,1.3415467222719,Sep-Oct 2023,25.998085
103.98806145673,1.3415467222719,Nov-Dec 2023,25.276869
103.98806145673,1.3415467222719,Jan-Feb 2024,24.88884
103.98806145673,1.3415467222719,Mar-Apr 2024,24.714256
103.98806145673,1.3415467222719,May-Jun 2024,24.83748
103.98806145673,1.3415467222719,Jul-Aug 2024,24.96359
103.98806145673,1.3415467222719,Sep-Oct 2024,25.076069
103.98806145673,1.3415467222719,Nov-Dec 2024,25.2533
103.98806145673,1.34235689756302,Jan-Feb 2023,28.777847
103.98806145673,1.34235689756302,Mar-Apr 2023,28.76831
103.98806145673,1.34235689756302,May-Jun 2023,28.3809
103.98806145673,1.34235689756302,Jul-Aug 2023,27.56605
103.98806145673,1.34235689756302,Sep-Oct 2023,26.607672
103.98806145673,1.34235689756302,Nov-Dec 2023,25.755095
103.98806145673,1.34235689756302,Jan-Feb 2024,25.2025
103.98806145673,1.34235689756302,Mar-Apr 2024,24.904884
103.98806145673,1.34235689756302,May-Jun 2024,24.91863
103.98806145673,1.34235689756302,Jul-Aug 2024,24.977978
103.98806145673,1.34235689756302,Sep-Oct 2024,25.05675
103.98806145673,1.34235689756302,Nov-Dec 2024,25.202627
103.98806145673,1.34316707285413,Jan-Feb 2023,29.307209
103.98806145673,1.34316707285413,Mar-Apr 2023,29.488401
103.98806145673,1.34316707285413,May-Jun 2023,29.362509
103.98806145673,1.34316707285413,Jul-Aug 2023,28.784588
103.98806145673,1.34316707285413,Sep-Oct 2023,27.843828
103.98806145673,1.34316707285413,Nov-Dec 2023,26.772198
103.98806145673,1.34316707285413,Jan-Feb 2024,25.879667
103.98806145673,1.34316707285413,Mar-Apr 2024,25.2981
103.98806145673,1.34316707285413,May-Jun 2024,25.111834
103.98806145673,1.34316707285413,Jul-Aug 2024,25.055937
103.98806145673,1.34316707285413,Sep-Oct 2024,25.09985
103.98806145673,1.34316707285413,Nov-Dec 2024,25.24783
103.98806145673,1.34397724814525,Jan-Feb 2023,29.452868
103.98806145673,1.34397724814525,Mar-Apr 2023,29.599949
103.98806145673,1.34397724814525,May-Jun 2023,29.380634
103.98806145673,1.34397724814525,Jul-Aug 2023,28.676928
103.98806145673,1.34397724814525,Sep-Oct 2023,27.639591
103.98806145673,1.34397724814525,Nov-Dec 2023,26.53276
103.98806145673,1.34397724814525,Jan-Feb 2024,25.673754
103.98806145673,1.34397724814525,Mar-Apr 2024,25.14821
103.98806145673,1.34397724814525,May-Jun 2024,25.014416
103.98806145673,1.34397724814525,Jul-Aug 2024,24.983963
103.98806145673,1.34397724814525,Sep-Oct 2024,25.044397
103.98806145673,1.34397724814525,Nov-Dec 2024,25.210829
103.98806145673,1.34478742343637,Jan-Feb 2023,28.92538
103.98806145673,1.34478742343637,Mar-Apr 2023,28.678585
103.98806145673,1.34478742343637,May-Jun 2023,28.075052
103.98806145673,1.34478742343637,Jul-Aug 2023,27.13927
103.98806145673,1.34478742343637,Sep-Oct 2023,26.183613
103.98806145673,1.34478742343637,Nov-Dec 2023,25.381573
103.98806145673,1.34478742343637,Jan-Feb 2024,24.908096
103.98806145673,1.34478742343637,Mar-Apr 2024,24.675926
103.98806145673,1.34478742343637,May-Jun 2024,24.670864
103.98806145673,1.34478742343637,Jul-Aug 2024,24.68682
103.98806145673,1.34478742343637,Sep-Oct 2024,24.796427
103.98806145673,1.34478742343637,Nov-Dec 2024,25.040676
103.98806145673,1.34559759872748,Jan-Feb 2023,28.887468
103.98806145673,1.34559759872748,Mar-Apr 2023,28.714174
103.98806145673,1.34559759872748,May-Jun 2023,28.170668
103.98806145673,1.34559759872748,Jul-Aug 2023,27.288656
103.98806145673,1.34559759872748,Sep-Oct 2023,26.366568
103.98806145673,1.34559759872748,Nov-Dec 2023,25.605658
103.98806145673,1.34559759872748,Jan-Feb 2024,25.16085
103.98806145673,1.34559759872748,Mar-Apr 2024,24.928106
103.98806145673,1.34559759872748,May-Jun 2024,24.904554
103.98806145673,1.34559759872748,Jul-Aug 2024,24.890575
103.98806145673,1.34559759872748,Sep-Oct 2024,24.89835
103.98806145673,1.34559759872748,Nov-Dec 2024,25.057928
103.98806145673,1.3464077740186,Jan-Feb 2023,28.896578
103.98806145673,1.3464077740186,Mar-Apr 2023,28.713175
103.98806145673,1.3464077740186,May-Jun 2023,28.161516
103.98806145673,1.3464077740186,Jul-Aug 2023,27.300209
103.98806145673,1.3464077740186,Sep-Oct 2023,26.429571
103.98806145673,1.3464077740186,Nov-Dec 2023,25.710201
103.98806145673,1.3464077740186,Jan-Feb 2024,25.278652
103.98806145673,1.3464077740186,Mar-Apr 2024,25.04155
103.98806145673,1.3464077740186,May-Jun 2024,24.988796
103.98806145673,1.3464077740186,Jul-Aug 2024,24.952337
103.98806145673,1.3464077740186,Sep-Oct 2024,25.012012
103.98806145673,1.3464077740186,Nov-Dec 2024,25.147894
103.98806145673,1.34721794930971,Jan-Feb 2023,29.030067
103.98806145673,1.34721794930971,Mar-Apr 2023,28.852259
103.98806145673,1.34721794930971,May-Jun 2023,28.303146
103.98806145673,1.34721794930971,Jul-Aug 2023,27.43168
103.98806145673,1.34721794930971,Sep-Oct 2023,26.540113
103.98806145673,1.34721794930971,Nov-Dec 2023,25.794151
103.98806145673,1.34721794930971,Jan-Feb 2024,25.336103
103.98806145673,1.34721794930971,Mar-Apr 2024,25.07889
103.98806145673,1.34721794930971,May-Jun 2024,25.013298
103.98806145673,1.34721794930971,Jul-Aug 2024,24.977251
103.98806145673,1.34721794930971,Sep-Oct 2024,25.045284
103.98806145673,1.34721794930971,Nov-Dec 2024,25.281424
103.98806145673,1.34802812460083,Jan-Feb 2023,29.170212
103.98806145673,1.34802812460083,Mar-Apr 2023,28.978031
103.98806145673,1.34802812460083,May-Jun 2023,28.395205
103.98806145673,1.34802812460083,Jul-Aug 2023,27.477692
103.98806145673,1.34802812460083,Sep-Oct 2023,26.547018
103.98806145673,1.34802812460083,Nov-Dec 2023,25.795326
103.98806145673,1.34802812460083,Jan-Feb 2024,25.364023
103.98806145673,1.34802812460083,Mar-Apr 2024,25.102713
103.98806145673,1.34802812460083,May-Jun 2024,25.026642
103.98806145673,1.34802812460083,Jul-Aug 2024,24.992184
103.98806145673,1.34802812460083,Sep-Oct 2024,25.087807
103.98806145673,1.34802812460083,Nov-Dec 2024,25.371418
103.98806145673,1.34883829989195,Jan-Feb 2023,29.086796
103.98806145673,1.34883829989195,Mar-Apr 2023,29.048153
103.98806145673,1.34883829989195,May-Jun 2023,28.666843
103.98806145673,1.34883829989195,Jul-Aug 2023,27.918394
103.98806145673,1.34883829989195,Sep-Oct 2023,27.0167
103.98806145673,1.34883829989195,Nov-Dec 2023,26.157267
103.98806145673,1.34883829989195,Jan-Feb 2024,25.581804
103.98806145673,1.34883829989195,Mar-Apr 2024,25.262672
103.98806145673,1.34883829989195,May-Jun 2024,25.12319
103.98806145673,1.34883829989195,Jul-Aug 2024,25.024948
103.98806145673,1.34883829989195,Sep-Oct 2024,25.065363
103.98806145673,1.34883829989195,Nov-Dec 2024,25.334398
103.98806145673,1.34964847518306,Jan-Feb 2023,28.447508
103.98806145673,1.34964847518306,Mar-Apr 2023,28.505005
103.98806145673,1.34964847518306,May-Jun 2023,28.139164
103.98806145673,1.34964847518306,Jul-Aug 2023,27.33971
103.98806145673,1.34964847518306,Sep-Oct 2023,26.374199
103.98806145673,1.34964847518306,Nov-Dec 2023,25.431337
103.98806145673,1.34964847518306,Jan-Feb 2024,24.84162
103.98806145673,1.34964847518306,Mar-Apr 2024,24.612005
103.98806145673,1.34964847518306,May-Jun 2024,24.66486
103.98806145673,1.34964847518306,Jul-Aug 2024,24.744026
103.98806145673,1.34964847518306,Sep-Oct 2024,24.818687
103.98806145673,1.34964847518306,Nov-Dec 2024,25.064915
103.98806145673,1.35045865047418,Jan-Feb 2023,28.36271
103.98806145673,1.35045865047418,Mar-Apr 2023,28.065414
103.98806145673,1.35045865047418,May-Jun 2023,27.392336
103.98806145673,1.35045865047418,Jul-Aug 2023,26.514914
103.98806145673,1.35045865047418,Sep-Oct 2023,25.746563
103.98806145673,1.35045865047418,Nov-Dec 2023,25.237593
103.98806145673,1.35045865047418,Jan-Feb 2024,25.061666
103.98806145673,1.35045865047418,Mar-Apr 2024,25.037611
103.98806145673,1.35045865047418,May-Jun 2024,25.160162
103.98806145673,1.35045865047418,Jul-Aug 2024,25.244715
103.98806145673,1.35045865047418,Sep-Oct 2024,25.350945
103.98806145673,1.35045865047418,Nov-Dec 2024,25.624666
103.98806145673,1.35126882576529,Jan-Feb 2023,28.901499
103.98806145673,1.35126882576529,Mar-Apr 2023,28.695074
103.98806145673,1.35126882576529,May-Jun 2023,28.070068
103.98806145673,1.35126882576529,Jul-Aug 2023,27.116966
103.98806145673,1.35126882576529,Sep-Oct 2023,26.181547
103.98806145673,1.35126882576529,Nov-Dec 2023,25.494898
103.98806145673,1.35126882576529,Jan-Feb 2024,25.173813
103.98806145673,1.35126882576529,Mar-Apr 2024,25.048477
103.98806145673,1.35126882576529,May-Jun 2024,25.090168
103.98806145673,1.35126882576529,Jul-Aug 2024,25.119024
103.98806145673,1.35126882576529,Sep-Oct 2024,25.213158
103.98806145673,1.35126882576529,Nov-Dec 2024,25.488503
103.98806145673,1.35207900105641,Jan-Feb 2023,28.47404
103.98806145673,1.35207900105641,Mar-Apr 2023,28.20751
103.98806145673,1.35207900105641,May-Jun 2023,27.532248
103.98806145673,1.35207900105641,Jul-Aug 2023,26.590492
103.98806145673,1.35207900105641,Sep-Oct 2023,25.745096
103.98806145673,1.35207900105641,Nov-Dec 2023,25.176664
103.98806145673,1.35207900105641,Jan-Feb 2024,24.954445
103.98806145673,1.35207900105641,Mar-Apr 2024,24.874758
103.98806145673,1.35207900105641,May-Jun 2024,24.925215
103.98806145673,1.35207900105641,Jul-Aug 2024,24.952236
103.98806145673,1.35207900105641,Sep-Oct 2024,25.025253
103.98806145673,1.35207900105641,Nov-Dec 2024,25.259197
103.98806145673,1.35288917634753,Jan-Feb 2023,28.337517
103.98806145673,1.35288917634753,Mar-Apr 2023,28.08447
103.98806145673,1.35288917634753,May-Jun 2023,27.434706
103.98806145673,1.35288917634753,Jul-Aug 2023,26.549107
103.98806145673,1.35288917634753,Sep-Oct 2023,25.768286
103.98806145673,1.35288917634753,Nov-Dec 2023,25.239279
103.98806145673,1.35288917634753,Jan-Feb 2024,25.023201
103.98806145673,1.35288917634753,Mar-Apr 2024,24.922611
103.98806145673,1.35288917634753,May-Jun 2024,24.94304
103.98806145673,1.35288917634753,Jul-Aug 2024,24.94895
103.98806145673,1.35288917634753,Sep-Oct 2024,25.026155
103.98806145673,1.35288917634753,Nov-Dec 2024,25.254023
103.98806145673,1.35369935163864,Jan-Feb 2023,28.38379
103.98806145673,1.35369935163864,Mar-Apr 2023,28.02431
103.98806145673,1.35369935163864,May-Jun 2023,27.295021
103.98806145673,1.35369935163864,Jul-Aug 2023,26.392311
103.98806145673,1.35369935163864,Sep-Oct 2023,25.669798
103.98806145673,1.35369935163864,Nov-Dec 2023,25.224161
103.98806145673,1.35369935163864,Jan-Feb 2024,25.078896
103.98806145673,1.35369935163864,Mar-Apr 2024,25.033537
103.98806145673,1.35369935163864,May-Jun 2024,25.097216
103.98806145673,1.35369935163864,Jul-Aug 2024,25.12073
103.98806145673,1.35369935163864,Sep-Oct 2024,25.201302
103.98806145673,1.35369935163864,Nov-Dec 2024,25.430616
103.98806145673,1.35450952692976,Jan-Feb 2023,27.951702
103.98806145673,1.35450952692976,Mar-Apr 2023,27.570911
103.98806145673,1.35450952692976,May-Jun 2023,26.884907
103.98806145673,1.35450952692976,Jul-Aug 2023,26.025166
103.98806145673,1.35450952692976,Sep-Oct 2023,25.338873
103.98806145673,1.35450952692976,Nov-Dec 2023,24.93561
103.98806145673,1.35450952692976,Jan-Feb 2024,24.841663
103.98806145673,1.35450952692976,Mar-Apr 2024,24.840456
103.98806145673,1.35450952692976,May-Jun 2024,24.907505
103.98806145673,1.35450952692976,Jul-Aug 2024,24.916101
103.98806145673,1.35450952692976,Sep-Oct 2024,24.996292
103.98806145673,1.35450952692976,Nov-Dec 2024,25.260796
103.98806145673,1.35531970222087,Jan-Feb 2023,27.000372
103.98806145673,1.35531970222087,Mar-Apr 2023,26.40795
103.98806145673,1.35531970222087,May-Jun 2023,25.664171
103.98806145673,1.35531970222087,Jul-Aug 2023,25.118038
103.98806145673,1.35531970222087,Sep-Oct 2023,24.885393
103.98806145673,1.35531970222087,Nov-Dec 2023,24.809912
103.98806145673,1.35531970222087,Jan-Feb 2024,24.859373
103.98806145673,1.35531970222087,Mar-Apr 2024,24.868444
103.98806145673,1.35531970222087,May-Jun 2024,24.871763
103.98806145673,1.35531970222087,Jul-Aug 2024,24.842953
103.98806145673,1.35531970222087,Sep-Oct 2024,24.939503
103.98806145673,1.35531970222087,Nov-Dec 2024,25.249912
103.98806145673,1.35612987751199,Jan-Feb 2023,26.756542
103.98806145673,1.35612987751199,Mar-Apr 2023,26.204779
103.98806145673,1.35612987751199,May-Jun 2023,25.514957
103.98806145673,1.35612987751199,Jul-Aug 2023,25.007307
103.98806145673,1.35612987751199,Sep-Oct 2023,24.790852
103.98806145673,1.35612987751199,Nov-Dec 2023,24.7208
103.98806145673,1.35612987751199,Jan-Feb 2024,24.77928
103.98806145673,1.35612987751199,Mar-Apr 2024,24.822758
103.98806145673,1.35612987751199,May-Jun 2024,24.88402
103.98806145673,1.35612987751199,Jul-Aug 2024,24.89508
103.98806145673,1.35612987751199,Sep-Oct 2024,24.993635
103.98806145673,1.35612987751199,Nov-Dec 2024,25.28492
103.98806145673,1.35694005280311,Jan-Feb 2023,26.602125
103.98806145673,1.35694005280311,Mar-Apr 2023,26.108929
103.98806145673,1.35694005280311,May-Jun 2023,25.486921
103.98806145673,1.35694005280311,Jul-Aug 2023,25.005213
103.98806145673,1.35694005280311,Sep-Oct 2023,24.780216
103.98806145673,1.35694005280311,Nov-Dec 2023,24.69467
103.98806145673,1.35694005280311,Jan-Feb 2024,24.744955
103.98806145673,1.35694005280311,Mar-Apr 2024,24.781155
103.98806145673,1.35694005280311,May-Jun 2024,24.84424
103.98806145673,1.35694005280311,Jul-Aug 2024,24.858015
103.98806145673,1.35694005280311,Sep-Oct 2024,24.960876
103.98806145673,1.35694005280311,Nov-Dec 2024,25.253157
103.98806145673,1.35775022809422,Jan-Feb 2023,26.78965
103.98806145673,1.35775022809422,Mar-Apr 2023,26.327541
103.98806145673,1.35775022809422,May-Jun 2023,25.674149
103.98806145673,1.35775022809422,Jul-Aug 2023,25.09111
103.98806145673,1.35775022809422,Sep-Oct 2023,24.769005
103.98806145673,1.35775022809422,Nov-Dec 2023,24.630424
103.98806145673,1.35775022809422,Jan-Feb 2024,24.669806
103.98806145673,1.35775022809422,Mar-Apr 2024,24.707644
103.98806145673,1.35775022809422,May-Jun 2024,24.794746
103.98806145673,1.35775022809422,Jul-Aug 2024,24.821564
103.98806145673,1.35775022809422,Sep-Oct 2024,24.933783
103.98806145673,1.35775022809422,Nov-Dec 2024,25.251934
103.98806145673,1.35856040338534,Jan-Feb 2023,26.083399
103.98806145673,1.35856040338534,Mar-Apr 2023,25.548033
103.98806145673,1.35856040338534,May-Jun 2023,24.916157
103.98806145673,1.35856040338534,Jul-Aug 2023,24.458305
103.98806145673,1.35856040338534,Sep-Oct 2023,24.296177
103.98806145673,1.35856040338534,Nov-Dec 2023,24.28912
103.98806145673,1.35856040338534,Jan-Feb 2024,24.40356
103.98806145673,1.35856040338534,Mar-Apr 2024,24.473335
103.98806145673,1.35856040338534,May-Jun 2024,24.587091
103.98806145673,1.35856040338534,Jul-Aug 2024,24.646078
103.98806145673,1.35856040338534,Sep-Oct 2024,24.7514
103.98806145673,1.35856040338534,Nov-Dec 2024,25.023333
103.98806145673,1.35937057867645,Jan-Feb 2023,27.14507
103.98806145673,1.35937057867645,Mar-Apr 2023,26.66075
103.98806145673,1.35937057867645,May-Jun 2023,25.938717
103.98806145673,1.35937057867645,Jul-Aug 2023,25.227856
103.98806145673,1.35937057867645,Sep-Oct 2023,24.760826
103.98806145673,1.35937057867645,Nov-Dec 2023,24.506851
103.98806145673,1.35937057867645,Jan-Feb 2024,24.46835
103.98806145673,1.35937057867645,Mar-Apr 2024,24.467188
103.98806145673,1.35937057867645,May-Jun 2024,24.555971
103.98806145673,1.35937057867645,Jul-Aug 2024,24.613628
103.98806145673,1.35937057867645,Sep-Oct 2024,24.692652
103.98806145673,1.35937057867645,Nov-Dec 2024,24.934652
103.98806145673,1.36018075396757,Jan-Feb 2023,25.928406
103.98806145673,1.36018075396757,Mar-Apr 2023,25.623621
103.98806145673,1.36018075396757,May-Jun 2023,25.17289
103.98806145673,1.36018075396757,Jul-Aug 2023,24.73421
103.98806145673,1.36018075396757,Sep-Oct 2023,24.463728
103.98806145673,1.36018075396757,Nov-Dec 2023,24.314507
103.98806145673,1.36018075396757,Jan-Feb 2024,24.331118
103.98806145673,1.36018075396757,Mar-Apr 2024,24.36722
103.98806145673,1.36018075396757,May-Jun 2024,24.49015
103.98806145673,1.36018075396757,Jul-Aug 2024,24.58114
103.98806145673,1.36018075396757,Sep-Oct 2024,24.716301
103.98806145673,1.36018075396757,Nov-Dec 2024,24.987928
103.98806145673,1.36099092925869,Jan-Feb 2023,27.657095
103.98806145673,1.36099092925869,Mar-Apr 2023,27.172789
103.98806145673,1.36099092925869,May-Jun 2023,26.379097
103.98806145673,1.36099092925869,Jul-Aug 2023,25.58199
103.98806145673,1.36099092925869,Sep-Oct 2023,25.057299
103.98806145673,1.36099092925869,Nov-Dec 2023,24.766712
103.98806145673,1.36099092925869,Jan-Feb 2024,24.698925
103.98806145673,1.36099092925869,Mar-Apr 2024,24.679375
103.98806145673,1.36099092925869,May-Jun 2024,24.744434
103.98806145673,1.36099092925869,Jul-Aug 2024,24.788105
103.98806145673,1.36099092925869,Sep-Oct 2024,24.873875
103.98806145673,1.36099092925869,Nov-Dec 2024,25.102
103.98806145673,1.3618011045498,Jan-Feb 2023,28.599031
103.98806145673,1.3618011045498,Mar-Apr 2023,28.308956
103.98806145673,1.3618011045498,May-Jun 2023,27.5189
103.98806145673,1.3618011045498,Jul-Aug 2023,26.50046
103.98806145673,1.3618011045498,Sep-Oct 2023,25.67192
103.98806145673,1.3618011045498,Nov-Dec 2023,25.139324
103.98806145673,1.3618011045498,Jan-Feb 2024,24.941427
103.98806145673,1.3618011045498,Mar-Apr 2024,24.8837
103.98806145673,1.3618011045498,May-Jun 2024,24.934895
103.98806145673,1.3618011045498,Jul-Aug 2024,24.973549
103.98806145673,1.3618011045498,Sep-Oct 2024,25.051811
103.98806145673,1.3618011045498,Nov-Dec 2024,25.217672
103.98806145673,1.36261127984092,Jan-Feb 2023,28.984835
103.98806145673,1.36261127984092,Mar-Apr 2023,28.869905
103.98806145673,1.36261127984092,May-Jun 2023,28.35729
103.98806145673,1.36261127984092,Jul-Aug 2023,27.5049
103.98806145673,1.36261127984092,Sep-Oct 2023,26.608648
103.98806145673,1.36261127984092,Nov-Dec 2023,25.872208
103.98806145673,1.36261127984092,Jan-Feb 2024,25.44955
103.98806145673,1.36261127984092,Mar-Apr 2024,25.230995
103.98806145673,1.36261127984092,May-Jun 2024,25.180706
103.98806145673,1.36261127984092,Jul-Aug 2024,25.164904
103.98806145673,1.36261127984092,Sep-Oct 2024,25.187647
103.98806145673,1.36261127984092,Nov-Dec 2024,25.368355
103.98806145673,1.36342145513203,Jan-Feb 2023,29.021996
