x,y,Date,Predicted_LST
103.979149528528,1.35450952692976,May-Jun 2024,24.893824
103.979149528528,1.35450952692976,Jul-Aug 2024,24.734947
103.979149528528,1.35450952692976,Sep-Oct 2024,24.643642
103.979149528528,1.35450952692976,Nov-Dec 2024,24.693056
103.979149528528,1.35531970222087,Jan-Feb 2023,25.417429
103.979149528528,1.35531970222087,Mar-Apr 2023,25.493029
103.979149528528,1.35531970222087,May-Jun 2023,25.449106
103.979149528528,1.35531970222087,Jul-Aug 2023,25.422098
103.979149528528,1.35531970222087,Sep-Oct 2023,25.361855
103.979149528528,1.35531970222087,Nov-Dec 2023,25.193346
103.979149528528,1.35531970222087,Jan-Feb 2024,25.109266
103.979149528528,1.35531970222087,Mar-Apr 2024,24.87318
103.979149528528,1.35531970222087,May-Jun 2024,24.842413
103.979149528528,1.35531970222087,Jul-Aug 2024,24.65052
103.979149528528,1.35531970222087,Sep-Oct 2024,24.532333
103.979149528528,1.35531970222087,Nov-Dec 2024,24.550226
103.979149528528,1.35612987751199,Jan-Feb 2023,25.179728
103.979149528528,1.35612987751199,Mar-Apr 2023,25.264984
103.979149528528,1.35612987751199,May-Jun 2023,25.231705
103.979149528528,1.35612987751199,Jul-Aug 2023,25.240465
103.979149528528,1.35612987751199,Sep-Oct 2023,25.197685
103.979149528528,1.35612987751199,Nov-Dec 2023,25.030714
103.979149528528,1.35612987751199,Jan-Feb 2024,24.963749
103.979149528528,1.35612987751199,Mar-Apr 2024,24.737919
103.979149528528,1.35612987751199,May-Jun 2024,24.733294
103.979149528528,1.35612987751199,Jul-Aug 2024,24.575188
103.979149528528,1.35612987751199,Sep-Oct 2024,24.480682
103.979149528528,1.35612987751199,Nov-Dec 2024,24.519157
103.979149528528,1.35694005280311,Jan-Feb 2023,25.220757
103.979149528528,1.35694005280311,Mar-Apr 2023,25.332851
103.979149528528,1.35694005280311,May-Jun 2023,25.308178
103.979149528528,1.35694005280311,Jul-Aug 2023,25.316833
103.979149528528,1.35694005280311,Sep-Oct 2023,25.288218
103.979149528528,1.35694005280311,Nov-Dec 2023,25.11503
103.979149528528,1.35694005280311,Jan-Feb 2024,25.030859
103.979149528528,1.35694005280311,Mar-Apr 2024,24.777431
103.979149528528,1.35694005280311,May-Jun 2024,24.745056
103.979149528528,1.35694005280311,Jul-Aug 2024,24.565762
103.979149528528,1.35694005280311,Sep-Oct 2024,24.454805
103.979149528528,1.35694005280311,Nov-Dec 2024,24.493721
103.979149528528,1.35775022809422,Jan-Feb 2023,24.12896
103.979149528528,1.35775022809422,Mar-Apr 2023,24.367699
103.979149528528,1.35775022809422,May-Jun 2023,24.521103
103.979149528528,1.35775022809422,Jul-Aug 2023,24.723597
103.979149528528,1.35775022809422,Sep-Oct 2023,24.882751
103.979149528528,1.35775022809422,Nov-Dec 2023,24.85431
103.979149528528,1.35775022809422,Jan-Feb 2024,24.868315
103.979149528528,1.35775022809422,Mar-Apr 2024,24.679293
103.979149528528,1.35775022809422,May-Jun 2024,24.674868
103.979149528528,1.35775022809422,Jul-Aug 2024,24.514534
103.979149528528,1.35775022809422,Sep-Oct 2024,24.41528
103.979149528528,1.35775022809422,Nov-Dec 2024,24.463139
103.979149528528,1.35856040338534,Jan-Feb 2023,24.94982
103.979149528528,1.35856040338534,Mar-Apr 2023,25.082472
103.979149528528,1.35856040338534,May-Jun 2023,25.086035
103.979149528528,1.35856040338534,Jul-Aug 2023,25.103716
103.979149528528,1.35856040338534,Sep-Oct 2023,25.104534
103.979149528528,1.35856040338534,Nov-Dec 2023,24.950634
103.979149528528,1.35856040338534,Jan-Feb 2024,24.845419
103.979149528528,1.35856040338534,Mar-Apr 2024,24.575146
103.979149528528,1.35856040338534,May-Jun 2024,24.529974
103.979149528528,1.35856040338534,Jul-Aug 2024,24.369724
103.979149528528,1.35856040338534,Sep-Oct 2024,24.289885
103.979149528528,1.35856040338534,Nov-Dec 2024,24.339039
103.979149528528,1.35937057867645,Jan-Feb 2023,24.443583
103.979149528528,1.35937057867645,Mar-Apr 2023,24.662178
103.979149528528,1.35937057867645,May-Jun 2023,24.74814
103.979149528528,1.35937057867645,Jul-Aug 2023,24.82974
103.979149528528,1.35937057867645,Sep-Oct 2023,24.867247
103.979149528528,1.35937057867645,Nov-Dec 2023,24.755999
103.979149528528,1.35937057867645,Jan-Feb 2024,24.706331
103.979149528528,1.35937057867645,Mar-Apr 2024,24.487907
103.979149528528,1.35937057867645,May-Jun 2024,24.485245
103.979149528528,1.35937057867645,Jul-Aug 2024,24.35391
103.979149528528,1.35937057867645,Sep-Oct 2024,24.288507
103.979149528528,1.35937057867645,Nov-Dec 2024,24.319407
103.979149528528,1.36018075396757,Jan-Feb 2023,24.464634
103.979149528528,1.36018075396757,Mar-Apr 2023,24.558546
103.979149528528,1.36018075396757,May-Jun 2023,24.579199
103.979149528528,1.36018075396757,Jul-Aug 2023,24.634054
103.979149528528,1.36018075396757,Sep-Oct 2023,24.66315
103.979149528528,1.36018075396757,Nov-Dec 2023,24.5668
103.979149528528,1.36018075396757,Jan-Feb 2024,24.502018
103.979149528528,1.36018075396757,Mar-Apr 2024,24.289005
103.979149528528,1.36018075396757,May-Jun 2024,24.308884
103.979149528528,1.36018075396757,Jul-Aug 2024,24.216143
103.979149528528,1.36018075396757,Sep-Oct 2024,24.18402
103.979149528528,1.36018075396757,Nov-Dec 2024,24.244625
103.979149528528,1.36099092925869,Jan-Feb 2023,24.537308
103.979149528528,1.36099092925869,Mar-Apr 2023,24.570286
103.979149528528,1.36099092925869,May-Jun 2023,24.556873
103.979149528528,1.36099092925869,Jul-Aug 2023,24.612724
103.979149528528,1.36099092925869,Sep-Oct 2023,24.650469
103.979149528528,1.36099092925869,Nov-Dec 2023,24.56306
103.979149528528,1.36099092925869,Jan-Feb 2024,24.530304
103.979149528528,1.36099092925869,Mar-Apr 2024,24.349318
103.979149528528,1.36099092925869,May-Jun 2024,24.377916
103.979149528528,1.36099092925869,Jul-Aug 2024,24.285833
103.979149528528,1.36099092925869,Sep-Oct 2024,24.23985
103.979149528528,1.36099092925869,Nov-Dec 2024,24.302805
103.979149528528,1.3618011045498,Jan-Feb 2023,25.011366
103.979149528528,1.3618011045498,Mar-Apr 2023,24.91165
103.979149528528,1.3618011045498,May-Jun 2023,24.75043
103.979149528528,1.3618011045498,Jul-Aug 2023,24.696945
103.979149528528,1.3618011045498,Sep-Oct 2023,24.663822
103.979149528528,1.3618011045498,Nov-Dec 2023,24.54281
103.979149528528,1.3618011045498,Jan-Feb 2024,24.471848
103.979149528528,1.3618011045498,Mar-Apr 2024,24.250563
103.979149528528,1.3618011045498,May-Jun 2024,24.21087
103.979149528528,1.3618011045498,Jul-Aug 2024,24.06301
103.979149528528,1.3618011045498,Sep-Oct 2024,23.97647
103.979149528528,1.3618011045498,Nov-Dec 2024,23.973383
103.979149528528,1.36261127984092,Jan-Feb 2023,24.764874
103.979149528528,1.36261127984092,Mar-Apr 2023,24.802181
103.979149528528,1.36261127984092,May-Jun 2023,24.749342
103.979149528528,1.36261127984092,Jul-Aug 2023,24.77869
103.979149528528,1.36261127984092,Sep-Oct 2023,24.787025
103.979149528528,1.36261127984092,Nov-Dec 2023,24.677458
103.979149528528,1.36261127984092,Jan-Feb 2024,24.57774
103.979149528528,1.36261127984092,Mar-Apr 2024,24.313677
103.979149528528,1.36261127984092,May-Jun 2024,24.207926
103.979149528528,1.36261127984092,Jul-Aug 2024,24.01717
103.979149528528,1.36261127984092,Sep-Oct 2024,23.896883
103.979149528528,1.36261127984092,Nov-Dec 2024,23.882587
103.979149528528,1.36342145513203,Jan-Feb 2023,24.669104
103.979149528528,1.36342145513203,Mar-Apr 2023,24.811043
103.979149528528,1.36342145513203,May-Jun 2023,24.84518
103.979149528528,1.36342145513203,Jul-Aug 2023,24.913631
103.979149528528,1.36342145513203,Sep-Oct 2023,24.940886
103.979149528528,1.36342145513203,Nov-Dec 2023,24.846935
103.979149528528,1.36342145513203,Jan-Feb 2024,24.763124
103.979149528528,1.36342145513203,Mar-Apr 2024,24.52604
103.979149528528,1.36342145513203,May-Jun 2024,24.383678
103.979149528528,1.36342145513203,Jul-Aug 2024,24.166323
103.979149528528,1.36342145513203,Sep-Oct 2024,24.054533
103.979149528528,1.36342145513203,Nov-Dec 2024,24.072166
103.979149528528,1.36423163042315,Jan-Feb 2023,24.560507
103.979149528528,1.36423163042315,Mar-Apr 2023,24.709301
103.979149528528,1.36423163042315,May-Jun 2023,24.738039
103.979149528528,1.36423163042315,Jul-Aug 2023,24.820414
103.979149528528,1.36423163042315,Sep-Oct 2023,24.869286
103.979149528528,1.36423163042315,Nov-Dec 2023,24.750238
103.979149528528,1.36423163042315,Jan-Feb 2024,24.651014
103.979149528528,1.36423163042315,Mar-Apr 2024,24.388985
103.979149528528,1.36423163042315,May-Jun 2024,24.258991
103.979149528528,1.36423163042315,Jul-Aug 2024,24.056683
103.979149528528,1.36423163042315,Sep-Oct 2024,23.956163
103.979149528528,1.36423163042315,Nov-Dec 2024,23.981731
103.979149528528,1.36504180571427,Jan-Feb 2023,24.748856
103.979149528528,1.36504180571427,Mar-Apr 2023,24.891434
103.979149528528,1.36504180571427,May-Jun 2023,24.896824
103.979149528528,1.36504180571427,Jul-Aug 2023,24.911436
103.979149528528,1.36504180571427,Sep-Oct 2023,24.922897
103.979149528528,1.36504180571427,Nov-Dec 2023,24.8062
103.979149528528,1.36504180571427,Jan-Feb 2024,24.715876
103.979149528528,1.36504180571427,Mar-Apr 2024,24.460127
103.979149528528,1.36504180571427,May-Jun 2024,24.338507
103.979149528528,1.36504180571427,Jul-Aug 2024,24.134392
103.979149528528,1.36504180571427,Sep-Oct 2024,24.023201
103.979149528528,1.36504180571427,Nov-Dec 2024,24.040699
103.979149528528,1.36585198100538,Jan-Feb 2023,24.57131
103.979149528528,1.36585198100538,Mar-Apr 2023,24.812128
103.979149528528,1.36585198100538,May-Jun 2023,24.903204
103.979149528528,1.36585198100538,Jul-Aug 2023,24.938614
103.979149528528,1.36585198100538,Sep-Oct 2023,24.971113
103.979149528528,1.36585198100538,Nov-Dec 2023,24.85594
103.979149528528,1.36585198100538,Jan-Feb 2024,24.797571
103.979149528528,1.36585198100538,Mar-Apr 2024,24.575014
103.979149528528,1.36585198100538,May-Jun 2024,24.486824
103.979149528528,1.36585198100538,Jul-Aug 2024,24.313473
103.979149528528,1.36585198100538,Sep-Oct 2024,24.234657
103.979149528528,1.36585198100538,Nov-Dec 2024,24.265661
103.979149528528,1.3666621562965,Jan-Feb 2023,24.571346
103.979149528528,1.3666621562965,Mar-Apr 2023,24.755672
103.979149528528,1.3666621562965,May-Jun 2023,24.814096
103.979149528528,1.3666621562965,Jul-Aug 2023,24.83931
103.979149528528,1.3666621562965,Sep-Oct 2023,24.86603
103.979149528528,1.3666621562965,Nov-Dec 2023,24.750866
103.979149528528,1.3666621562965,Jan-Feb 2024,24.701433
103.979149528528,1.3666621562965,Mar-Apr 2024,24.521635
103.979149528528,1.3666621562965,May-Jun 2024,24.489199
103.979149528528,1.3666621562965,Jul-Aug 2024,24.352892
103.979149528528,1.3666621562965,Sep-Oct 2024,24.242722
103.979149528528,1.3666621562965,Nov-Dec 2024,24.26755
103.979149528528,1.36747233158761,Jan-Feb 2023,24.986122
103.979149528528,1.36747233158761,Mar-Apr 2023,25.19454
103.979149528528,1.36747233158761,May-Jun 2023,25.214373
103.979149528528,1.36747233158761,Jul-Aug 2023,25.224281
103.979149528528,1.36747233158761,Sep-Oct 2023,25.20644
103.979149528528,1.36747233158761,Nov-Dec 2023,25.05179
103.979149528528,1.36747233158761,Jan-Feb 2024,24.961258
103.979149528528,1.36747233158761,Mar-Apr 2024,24.727596
103.979149528528,1.36747233158761,May-Jun 2024,24.634768
103.979149528528,1.36747233158761,Jul-Aug 2024,24.447493
103.979149528528,1.36747233158761,Sep-Oct 2024,24.324293
103.979149528528,1.36747233158761,Nov-Dec 2024,24.350111
103.979149528528,1.36828250687873,Jan-Feb 2023,23.91065
103.979149528528,1.36828250687873,Mar-Apr 2023,24.367498
103.979149528528,1.36828250687873,May-Jun 2023,24.619839
103.979149528528,1.36828250687873,Jul-Aug 2023,24.865833
103.979149528528,1.36828250687873,Sep-Oct 2023,25.063328
103.979149528528,1.36828250687873,Nov-Dec 2023,25.11251
103.979149528528,1.36828250687873,Jan-Feb 2024,25.149055
103.979149528528,1.36828250687873,Mar-Apr 2024,25.001274
103.979149528528,1.36828250687873,May-Jun 2024,24.955744
103.979149528528,1.36828250687873,Jul-Aug 2024,24.786566
103.979149528528,1.36828250687873,Sep-Oct 2024,24.656803
103.979149528528,1.36828250687873,Nov-Dec 2024,24.643316
103.979149528528,1.36909268216985,Jan-Feb 2023,24.60714
103.979149528528,1.36909268216985,Mar-Apr 2023,24.89906
103.979149528528,1.36909268216985,May-Jun 2023,25.004545
103.979149528528,1.36909268216985,Jul-Aug 2023,25.12674
103.979149528528,1.36909268216985,Sep-Oct 2023,25.223045
103.979149528528,1.36909268216985,Nov-Dec 2023,25.20099
103.979149528528,1.36909268216985,Jan-Feb 2024,25.154106
103.979149528528,1.36909268216985,Mar-Apr 2024,24.947046
103.979149528528,1.36909268216985,May-Jun 2024,24.871492
103.979149528528,1.36909268216985,Jul-Aug 2024,24.688484
103.979149528528,1.36909268216985,Sep-Oct 2024,24.550264
103.979149528528,1.36909268216985,Nov-Dec 2024,24.571936
103.979149528528,1.36990285746096,Jan-Feb 2023,24.537737
103.979149528528,1.36990285746096,Mar-Apr 2023,24.805761
103.979149528528,1.36990285746096,May-Jun 2023,24.90172
103.979149528528,1.36990285746096,Jul-Aug 2023,25.042452
103.979149528528,1.36990285746096,Sep-Oct 2023,25.166336
103.979149528528,1.36990285746096,Nov-Dec 2023,25.176506
103.979149528528,1.36990285746096,Jan-Feb 2024,25.126875
103.979149528528,1.36990285746096,Mar-Apr 2024,24.904467
103.979149528528,1.36990285746096,May-Jun 2024,24.806986
103.979149528528,1.36990285746096,Jul-Aug 2024,24.6063
103.979149528528,1.36990285746096,Sep-Oct 2024,24.462467
103.979149528528,1.36990285746096,Nov-Dec 2024,24.469429
103.979149528528,1.37233338333431,Jan-Feb 2023,24.846159
103.979149528528,1.37233338333431,Mar-Apr 2023,25.13339
103.979149528528,1.37233338333431,May-Jun 2023,25.233149
103.979149528528,1.37233338333431,Jul-Aug 2023,25.385807
103.979149528528,1.37233338333431,Sep-Oct 2023,25.429909
103.979149528528,1.37233338333431,Nov-Dec 2023,25.363142
103.979149528528,1.37233338333431,Jan-Feb 2024,25.324911
103.979149528528,1.37233338333431,Mar-Apr 2024,25.122408
103.979149528528,1.37233338333431,May-Jun 2024,25.024666
103.979149528528,1.37233338333431,Jul-Aug 2024,24.793373
103.979149528528,1.37233338333431,Sep-Oct 2024,24.622532
103.979149528528,1.37233338333431,Nov-Dec 2024,24.599318
103.979149528528,1.37314355862543,Jan-Feb 2023,24.922768
103.979149528528,1.37314355862543,Mar-Apr 2023,25.28773
103.979149528528,1.37314355862543,May-Jun 2023,25.437325
103.979149528528,1.37314355862543,Jul-Aug 2023,25.615925
103.979149528528,1.37314355862543,Sep-Oct 2023,25.654385
103.979149528528,1.37314355862543,Nov-Dec 2023,25.565779
103.979149528528,1.37314355862543,Jan-Feb 2024,25.537558
103.979149528528,1.37314355862543,Mar-Apr 2024,25.335995
103.979149528528,1.37314355862543,May-Jun 2024,25.230333
103.979149528528,1.37314355862543,Jul-Aug 2024,24.986376
103.979149528528,1.37314355862543,Sep-Oct 2024,24.786924
103.979149528528,1.37314355862543,Nov-Dec 2024,24.718029
103.979149528528,1.37395373391654,Jan-Feb 2023,24.838572
103.979149528528,1.37395373391654,Mar-Apr 2023,25.187561
103.979149528528,1.37395373391654,May-Jun 2023,25.344833
103.979149528528,1.37395373391654,Jul-Aug 2023,25.534197
103.979149528528,1.37395373391654,Sep-Oct 2023,25.588581
103.979149528528,1.37395373391654,Nov-Dec 2023,25.525064
103.979149528528,1.37395373391654,Jan-Feb 2024,25.508205
103.979149528528,1.37395373391654,Mar-Apr 2024,25.286604
103.979149528528,1.37395373391654,May-Jun 2024,25.166752
103.979149528528,1.37395373391654,Jul-Aug 2024,24.944725
103.979149528528,1.37395373391654,Sep-Oct 2024,24.77977
103.979149528528,1.37395373391654,Nov-Dec 2024,24.739641
103.979149528528,1.37476390920766,Jan-Feb 2023,25.00225
103.979149528528,1.37476390920766,Mar-Apr 2023,25.402176
103.979149528528,1.37476390920766,May-Jun 2023,25.57899
103.979149528528,1.37476390920766,Jul-Aug 2023,25.764967
103.979149528528,1.37476390920766,Sep-Oct 2023,25.826834
103.979149528528,1.37476390920766,Nov-Dec 2023,25.758017
103.979149528528,1.37476390920766,Jan-Feb 2024,25.738388
103.979149528528,1.37476390920766,Mar-Apr 2024,25.51723
103.979149528528,1.37476390920766,May-Jun 2024,25.40966
103.979149528528,1.37476390920766,Jul-Aug 2024,25.207233
103.979149528528,1.37476390920766,Sep-Oct 2024,25.07211
103.979149528528,1.37476390920766,Nov-Dec 2024,25.039452
103.979149528528,1.37557408449877,Jan-Feb 2023,24.84011
103.979149528528,1.37557408449877,Mar-Apr 2023,25.167006
103.979149528528,1.37557408449877,May-Jun 2023,25.310312
103.979149528528,1.37557408449877,Jul-Aug 2023,25.502571
103.979149528528,1.37557408449877,Sep-Oct 2023,25.61527
103.979149528528,1.37557408449877,Nov-Dec 2023,25.584908
103.979149528528,1.37557408449877,Jan-Feb 2024,25.573648
103.979149528528,1.37557408449877,Mar-Apr 2024,25.35402
103.979149528528,1.37557408449877,May-Jun 2024,25.251215
103.979149528528,1.37557408449877,Jul-Aug 2024,25.056984
103.979149528528,1.37557408449877,Sep-Oct 2024,24.93975
103.979149528528,1.37557408449877,Nov-Dec 2024,24.956564
103.979149528528,1.37638425978989,Jan-Feb 2023,24.48494
103.979149528528,1.37638425978989,Mar-Apr 2023,24.5523
103.979149528528,1.37638425978989,May-Jun 2023,24.548735
103.979149528528,1.37638425978989,Jul-Aug 2023,24.61819
103.979149528528,1.37638425978989,Sep-Oct 2023,24.685978
103.979149528528,1.37638425978989,Nov-Dec 2023,24.619984
103.979149528528,1.37638425978989,Jan-Feb 2024,24.63298
103.979149528528,1.37638425978989,Mar-Apr 2024,24.49057
103.979149528528,1.37638425978989,May-Jun 2024,24.483887
103.979149528528,1.37638425978989,Jul-Aug 2024,24.379087
103.979149528528,1.37638425978989,Sep-Oct 2024,24.32122
103.979149528528,1.37638425978989,Nov-Dec 2024,24.400753
103.979149528528,1.37719443508101,Jan-Feb 2023,24.489704
103.979149528528,1.37719443508101,Mar-Apr 2023,24.508482
103.979149528528,1.37719443508101,May-Jun 2023,24.466629
103.979149528528,1.37719443508101,Jul-Aug 2023,24.507277
103.979149528528,1.37719443508101,Sep-Oct 2023,24.595205
103.979149528528,1.37719443508101,Nov-Dec 2023,24.57271
103.979149528528,1.37719443508101,Jan-Feb 2024,24.588911
103.979149528528,1.37719443508101,Mar-Apr 2024,24.42916
103.979149528528,1.37719443508101,May-Jun 2024,24.425482
103.979149528528,1.37719443508101,Jul-Aug 2024,24.291632
103.979149528528,1.37719443508101,Sep-Oct 2024,24.19924
103.979149528528,1.37719443508101,Nov-Dec 2024,24.251286
103.979149528528,1.37800461037212,Jan-Feb 2023,24.933084
103.979149528528,1.37800461037212,Mar-Apr 2023,25.05354
103.979149528528,1.37800461037212,May-Jun 2023,25.022469
103.979149528528,1.37800461037212,Jul-Aug 2023,25.035542
103.979149528528,1.37800461037212,Sep-Oct 2023,25.055197
103.979149528528,1.37800461037212,Nov-Dec 2023,24.965534
103.979149528528,1.37800461037212,Jan-Feb 2024,24.913462
103.979149528528,1.37800461037212,Mar-Apr 2024,24.67768
103.979149528528,1.37800461037212,May-Jun 2024,24.53044
103.979149528528,1.37800461037212,Jul-Aug 2024,24.264542
103.979149528528,1.37800461037212,Sep-Oct 2024,24.097607
103.979149528528,1.37800461037212,Nov-Dec 2024,24.116055
103.979149528528,1.37881478566324,Jan-Feb 2023,24.711744
103.979149528528,1.37881478566324,Mar-Apr 2023,24.794775
103.979149528528,1.37881478566324,May-Jun 2023,24.760246
103.979149528528,1.37881478566324,Jul-Aug 2023,24.792229
103.979149528528,1.37881478566324,Sep-Oct 2023,24.853249
103.979149528528,1.37881478566324,Nov-Dec 2023,24.805418
103.979149528528,1.37881478566324,Jan-Feb 2024,24.78963
103.979149528528,1.37881478566324,Mar-Apr 2024,24.587248
103.979149528528,1.37881478566324,May-Jun 2024,24.493887
103.979149528528,1.37881478566324,Jul-Aug 2024,24.280336
103.979149528528,1.37881478566324,Sep-Oct 2024,24.139769
103.979149528528,1.37881478566324,Nov-Dec 2024,24.172773
103.979149528528,1.37962496095435,Jan-Feb 2023,24.782522
103.979149528528,1.37962496095435,Mar-Apr 2023,24.803564
103.979149528528,1.37962496095435,May-Jun 2023,24.708635
103.979149528528,1.37962496095435,Jul-Aug 2023,24.644003
103.979149528528,1.37962496095435,Sep-Oct 2023,24.624348
103.979149528528,1.37962496095435,Nov-Dec 2023,24.523201
103.979149528528,1.37962496095435,Jan-Feb 2024,24.468132
103.979149528528,1.37962496095435,Mar-Apr 2024,24.265198
103.979149528528,1.37962496095435,May-Jun 2024,24.161938
103.979149528528,1.37962496095435,Jul-Aug 2024,23.966799
103.979149528528,1.37962496095435,Sep-Oct 2024,23.848394
103.979149528528,1.37962496095435,Nov-Dec 2024,23.868544
103.979149528528,1.38043513624547,Jan-Feb 2023,24.940742
103.979149528528,1.38043513624547,Mar-Apr 2023,24.913557
103.979149528528,1.38043513624547,May-Jun 2023,24.776525
103.979149528528,1.38043513624547,Jul-Aug 2023,24.681622
103.979149528528,1.38043513624547,Sep-Oct 2023,24.62145
103.979149528528,1.38043513624547,Nov-Dec 2023,24.4705
103.979149528528,1.38043513624547,Jan-Feb 2024,24.37617
103.979149528528,1.38043513624547,Mar-Apr 2024,24.143364
103.979149528528,1.38043513624547,May-Jun 2024,24.036383
103.979149528528,1.38043513624547,Jul-Aug 2024,23.842499
103.979149528528,1.38043513624547,Sep-Oct 2024,23.719927
103.979149528528,1.38043513624547,Nov-Dec 2024,23.749365
103.979149528528,1.38124531153659,Jan-Feb 2023,24.692408
103.979149528528,1.38124531153659,Mar-Apr 2023,24.619993
103.979149528528,1.38124531153659,May-Jun 2023,24.475672
103.979149528528,1.38124531153659,Jul-Aug 2023,24.412596
103.979149528528,1.38124531153659,Sep-Oct 2023,24.4341
103.979149528528,1.38124531153659,Nov-Dec 2023,24.345858
103.979149528528,1.38124531153659,Jan-Feb 2024,24.309881
103.979149528528,1.38124531153659,Mar-Apr 2024,24.134813
103.979149528528,1.38124531153659,May-Jun 2024,24.04049
103.979149528528,1.38124531153659,Jul-Aug 2024,23.84327
103.979149528528,1.38124531153659,Sep-Oct 2024,23.732876
103.979149528528,1.38124531153659,Nov-Dec 2024,23.783882
103.979149528528,1.3820554868277,Jan-Feb 2023,24.825958
103.979149528528,1.3820554868277,Mar-Apr 2023,24.797733
103.979149528528,1.3820554868277,May-Jun 2023,24.659954
103.979149528528,1.3820554868277,Jul-Aug 2023,24.566843
103.979149528528,1.3820554868277,Sep-Oct 2023,24.572906
103.979149528528,1.3820554868277,Nov-Dec 2023,24.458498
103.979149528528,1.3820554868277,Jan-Feb 2024,24.40619
103.979149528528,1.3820554868277,Mar-Apr 2024,24.239635
103.979149528528,1.3820554868277,May-Jun 2024,24.163216
103.979149528528,1.3820554868277,Jul-Aug 2024,23.96212
103.979149528528,1.3820554868277,Sep-Oct 2024,23.8479
103.979149528528,1.3820554868277,Nov-Dec 2024,23.88195
103.979149528528,1.38286566211882,Jan-Feb 2023,24.765915
103.979149528528,1.38286566211882,Mar-Apr 2023,24.730415
103.979149528528,1.38286566211882,May-Jun 2023,24.599781
103.979149528528,1.38286566211882,Jul-Aug 2023,24.520237
103.979149528528,1.38286566211882,Sep-Oct 2023,24.512888
103.979149528528,1.38286566211882,Nov-Dec 2023,24.408037
103.979149528528,1.38286566211882,Jan-Feb 2024,24.349213
103.979149528528,1.38286566211882,Mar-Apr 2024,24.158855
103.979149528528,1.38286566211882,May-Jun 2024,24.065638
103.979149528528,1.38286566211882,Jul-Aug 2024,23.864622
103.979149528528,1.38286566211882,Sep-Oct 2024,23.749111
103.979149528528,1.38286566211882,Nov-Dec 2024,23.7678
103.979149528528,1.38367583740993,Jan-Feb 2023,24.726633
103.979149528528,1.38367583740993,Mar-Apr 2023,24.604527
103.979149528528,1.38367583740993,May-Jun 2023,24.424536
103.979149528528,1.38367583740993,Jul-Aug 2023,24.297194
103.979149528528,1.38367583740993,Sep-Oct 2023,24.25564
103.979149528528,1.38367583740993,Nov-Dec 2023,24.133278
103.979149528528,1.38367583740993,Jan-Feb 2024,24.052303
103.979149528528,1.38367583740993,Mar-Apr 2024,23.877728
103.979149528528,1.38367583740993,May-Jun 2024,23.795944
103.979149528528,1.38367583740993,Jul-Aug 2024,23.632977
103.979149528528,1.38367583740993,Sep-Oct 2024,23.550077
103.979149528528,1.38367583740993,Nov-Dec 2024,23.608261
103.979149528528,1.38448601270105,Jan-Feb 2023,24.839231
103.979149528528,1.38448601270105,Mar-Apr 2023,24.716248
103.979149528528,1.38448601270105,May-Jun 2023,24.515787
103.979149528528,1.38448601270105,Jul-Aug 2023,24.368038
103.979149528528,1.38448601270105,Sep-Oct 2023,24.31276
103.979149528528,1.38448601270105,Nov-Dec 2023,24.194656
103.979149528528,1.38448601270105,Jan-Feb 2024,24.125128
103.979149528528,1.38448601270105,Mar-Apr 2024,23.961832
103.979149528528,1.38448601270105,May-Jun 2024,23.890682
103.979149528528,1.38448601270105,Jul-Aug 2024,23.735853
103.979149528528,1.38448601270105,Sep-Oct 2024,23.655863
103.979149528528,1.38448601270105,Nov-Dec 2024,23.714785
103.979149528528,1.38529618799217,Jan-Feb 2023,24.717218
103.979149528528,1.38529618799217,Mar-Apr 2023,24.586742
103.979149528528,1.38529618799217,May-Jun 2023,24.417372
103.979149528528,1.38529618799217,Jul-Aug 2023,24.320778
103.979149528528,1.38529618799217,Sep-Oct 2023,24.326422
103.979149528528,1.38529618799217,Nov-Dec 2023,24.27404
103.979149528528,1.38529618799217,Jan-Feb 2024,24.221338
103.979149528528,1.38529618799217,Mar-Apr 2024,24.047865
103.979149528528,1.38529618799217,May-Jun 2024,23.967579
103.979149528528,1.38529618799217,Jul-Aug 2024,23.81156
103.979149528528,1.38529618799217,Sep-Oct 2024,23.743233
103.979149528528,1.38529618799217,Nov-Dec 2024,23.830103
103.979149528528,1.38610636328328,Jan-Feb 2023,24.796165
103.979149528528,1.38610636328328,Mar-Apr 2023,24.67201
103.979149528528,1.38610636328328,May-Jun 2023,24.500803
103.979149528528,1.38610636328328,Jul-Aug 2023,24.399843
103.979149528528,1.38610636328328,Sep-Oct 2023,24.40419
103.979149528528,1.38610636328328,Nov-Dec 2023,24.317238
103.979149528528,1.38610636328328,Jan-Feb 2024,24.311018
103.979149528528,1.38610636328328,Mar-Apr 2024,24.193493
103.979149528528,1.38610636328328,May-Jun 2024,24.085665
103.979149528528,1.38610636328328,Jul-Aug 2024,23.88595
103.979149528528,1.38610636328328,Sep-Oct 2024,23.71037
103.979149528528,1.38610636328328,Nov-Dec 2024,23.711445
103.979149528528,1.3869165385744,Jan-Feb 2023,24.952974
103.979149528528,1.3869165385744,Mar-Apr 2023,24.854145
103.979149528528,1.3869165385744,May-Jun 2023,24.67465
103.979149528528,1.3869165385744,Jul-Aug 2023,24.551205
103.979149528528,1.3869165385744,Sep-Oct 2023,24.523266
103.979149528528,1.3869165385744,Nov-Dec 2023,24.441221
103.979149528528,1.3869165385744,Jan-Feb 2024,24.408812
103.979149528528,1.3869165385744,Mar-Apr 2024,24.252846
