x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Sep-Oct 2010,Jan-Feb 2011,Mar-Apr 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.713412033042,1.30454871731094,24.9809157746683,25.5891051822239,22.9143230959449,29.5760911305745,21.5778922397708,22.6277642847764,26.0345952775743,26.3489320543077,26.4151464332087,27.5079017215305,28.0719747543335,29.6364767901038,28.1373961762576,19.860948741524,25.0619407229953,23.3966522363462,28.0701162550184,24.9756067339125,29.1714977305383,25.7328763848875,22.6234422569771,23.1939013014253,20.6909235584813,28.8902298049486,24.6151528080747,33.1800655788846,25.9183400472005,33.8094712046326,37.7387380246763,27.712377765874,24.7154201713617,26.4426368686789,30.642362130678,33.8770402360823,27.1730095321125,27.8870642424477,27.4968932135685,33.2407858106825,25.2617949585061,25.5110421647807,31.4172619514324,32.7104615105523,24.4719471401638,29.8265336354574,26.040012115663,28.1314230382895,32.8973575168186,29.4858996073405,34.1390366024441,30.111914952596,21.2475897470293,36.8923632303874,21.0331895698114,30.2300181447064,26.6558867560493,23.1475403128851,29.7542040719993,24.8846804306336,27.0934761328772,28.0475892504692,30.7043122714324,30.2111969640693,25.8182856241862,24.59153210646,30.2297625416285,27.8318304962447,27.7163353457491,25.4875548027868,27.2277806599935,28.1295796714047,23.6774153263705,21.9442045493768,28.8378888236152,26.1778855253416,24.4025524689034,28.339249685113,30.6431640083696,26.4823823890803,28.3062352383073,30.8270762732951,23.7705934338971,25.0763828971213,25.3708465401337,24.3731364291222,23.5301743926338,27.8324066695288,25.217452711881,20.0630419944629,25.3710404502021,23.8831898104651,25.343580378262,26.2217302147028,23.7315723196408,26.475459761818,24.7003966075603,27.1631581059236,26.5994061858763,22.3319765095584,22.4885716765625,24.728786452556,27.1070584050787,25.8278994985185,30.1599529761793,27.3644196061485,28.0782825803254,25.0222676430415,25.9365656635484,24.8754667875401,25.2718761812498,23.154299394633,22.6562293325,25.3066069005737,24.9763967591957,26.1812444611272,26.6860128446746,25.3995352470512,25.8664292089529,25.8807624910138,26.0692040422137,25.1267410491431,24.8307087239141,26.1288295690967,19.2087500323421,24.9668467047791,22.669938640924,23.0486117611628,26.8510607720952,20.122108143229,23.5462152869752,26.2326421737671,25.2240697410469,25.432779735989,20.2772044859953,19.9382558376634
103.749059745851,1.33614555366446,26.4153654196907,25.674591700236,34.6345087687174,35.1443125406901,30.0457290013631,21.6600251743799,30.8560689290365,26.9469029108683,23.4368172120413,27.8923807144165,30.4339142605607,31.3206270535787,31.7394076983134,19.7732546792301,26.67529185613,25.8695967992147,30.1402486165365,27.2153905631808,32.1774751052296,26.9898848391926,21.8961737950643,22.1572965603424,21.0733052744722,28.1384931598518,29.1453553014852,33.2334041595459,27.3666149775187,34.3168038232166,34.4020086924235,23.9863574418592,22.149650259716,31.9190060297648,30.3815116882324,30.8572071565185,22.593761713248,26.8223968092929,32.128775377269,33.2588392893473,24.4090416133233,21.9688953741422,26.512476676826,32.8697764078776,23.4983574549357,27.150868733724,26.8281865679184,24.1272497501698,29.4773177069189,25.8986900825394,30.3598573189495,24.7241624160998,21.7009942792841,35.8893349965413,20.0058729861746,29.1647320597009,25.2346623738607,26.135100770052,27.9893186992361,23.2526542192608,27.5422442802488,25.8996298997946,23.857019305276,30.1423138365818,22.7581818898519,27.8676829681417,31.3036459816827,28.7135098128333,26.2922102174281,24.6658821479959,23.8795792261759,27.5510367861838,23.2398216179779,21.440239600647,26.8475011189779,27.0795091620712,25.6507871985991,28.4173810355475,27.310962667325,26.9145165284475,27.575307413385,27.7000504450836,22.1733196935107,24.9150756084451,26.8938718003565,23.8066285099405,22.7752097641155,28.5434573491414,29.8503109614054,19.8775404709145,24.4422240085376,24.1777604262447,24.5188761018481,22.9302747722837,25.5778958107804,25.3366161230275,24.8015570960165,26.667849632309,25.5330120486933,22.6951764285159,22.5915832718014,25.8655162675752,25.7868875660106,26.9233786960088,27.6912114708651,26.8546519749675,24.861021645935,23.3778911866267,27.7315522862092,23.5443166766288,25.6278118935917,26.497460047404,22.2552061016028,26.2257931611029,23.2300096590328,27.0957273017434,27.1096987022034,28.083447258698,24.0579269087496,27.5968126720852,26.0148336746024,25.1375042481846,22.372385131847,27.1892415548978,19.2580003663502,25.8552341586946,22.2089841522035,23.7347237225658,26.0069664193105,21.0906028432935,23.4870254422536,24.3438611876643,22.75651501309,25.2159123420715,22.2785418631756,19.7231795265024
103.749059745851,1.30454871731094,22.0564134385851,25.6890909406874,21.5625922622564,31.2601506974962,26.4495372772217,23.0687222980691,28.6824620564779,25.9224109649658,20.3885549627409,25.8648626539442,27.6893776787652,26.73578748018,30.5054268307156,19.389402893457,23.9502437379625,25.6569243537055,25.3274129231771,27.6864371878237,30.9298398281856,24.0299566056993,21.8527594672309,22.9742794785856,20.6309015368254,27.7822938812509,25.0366721683078,29.997122387686,25.5206202085507,28.8314324487317,31.8797396217878,23.1676878096232,22.4854581620958,32.2779551554784,24.1782777637348,28.2892169169269,24.6501666702495,27.1407869625491,31.7704478369819,25.5456086823488,25.9109558923831,25.0018071068658,29.6258171929253,27.0339111046732,28.334785885281,28.444090553873,27.869384922464,28.4377038743761,31.0667103661431,27.5474666109684,27.7634618566295,25.2723473352533,21.1395319922522,31.8413946363661,19.7170461557342,28.7876972622342,19.649929445368,23.1101540450879,22.749591126381,25.9632858376976,27.4509938557943,25.3579183055744,25.7438882191976,26.1142074520374,21.4355888366699,25.759511624597,28.6944579277,26.4890478702189,26.8585383057479,23.6157551298585,20.9792702035059,23.3705844148147,23.0186133609667,21.2439684052441,25.8531041675144,26.2532525239167,23.5518455515388,23.3732375662089,28.5587807514275,25.4078439935375,26.0606081334418,28.8814294738766,21.8263218916977,23.1007885595349,24.9183015699151,23.4510604304724,25.4072566562229,26.2667716499168,22.8334433027911,20.3354588527231,24.0135642078224,24.1977754485255,23.723147165058,23.194657331424,21.6750835129734,24.6407475210367,23.5175744897663,25.0316501193576,25.5847772651739,21.7697363290967,22.4852010147808,23.6080459279498,26.5465558090416,25.0776221235296,28.6434747817402,24.5962503936936,26.0603350533379,24.0624016914095,25.5964305377123,22.8647898883516,25.7520996534246,23.6420629289415,22.4568011720943,23.409501512404,23.6439021179382,24.7470080577972,26.5160077606593,24.7493937128574,24.0628744291323,23.9753974291152,25.5636227770134,24.5032910463191,24.9146570823752,24.3328269322713,19.2505077631958,24.6130185855767,22.1366558743003,23.42890042092,24.5055795769331,20.0911622435342,22.4533554712931,22.073110792372,23.3018997143692,23.7383388943142,20.7596312807239,19.3099072774251
103.731235889447,1.3482981830312,27.5932002597385,24.5926287829672,30.4381171332465,32.4536929660373,25.6011437310113,21.4146722391057,27.4579189529815,24.6695522732205,28.072757297092,23.3952511789234,28.2185178394163,28.0503403389044,28.7657557527522,19.7863672918222,25.2770313686795,23.6189228723206,28.095584084668,25.8114699441358,33.0091671413846,26.5768027044051,20.3392729896845,21.3623776672294,20.3115010763162,27.6093757417467,27.4836529529785,30.5291141933865,25.7769266764323,32.2954191495279,32.0729273140537,21.785455904891,20.7997844568754,24.7990096333904,30.7952651977539,30.2651514119378,22.3523790870305,26.121781906864,32.8605779012044,29.6040937635634,24.7145373681154,19.8670215606689,28.5870863596598,26.757486767239,28.0677220986822,26.1606631808811,27.1393428630246,20.6964005364312,26.838470683015,28.5887320731791,27.9105478027774,23.882842947313,22.7576517031094,32.8737945556641,20.8586511301046,29.6378748151991,23.6353658040365,22.5301801893446,28.2924012078179,22.5437004456359,24.9249562157525,26.2682410346137,23.0735555227402,26.0158333045825,19.4818778567844,25.2256937845022,28.0952081506179,26.7320766448975,25.0626607253522,23.981025970323,20.7799059432973,24.5666508715797,22.7895334901669,20.7944202567474,24.4352485868666,25.2378280525736,24.6295617959838,26.5299505369691,26.25364944191,24.7565133306715,25.2418384302644,24.3294243023726,22.1379535907121,23.1245159938525,23.6568977754205,23.8339634207224,23.3013089945604,23.3588367038303,23.2632953424248,20.1625990737595,24.3982078431297,24.0315048761384,23.1283858903741,22.9926980272187,23.2129839235797,25.3156805141554,23.0059076044767,24.5492212645761,25.3718694565574,21.9858104827993,22.2742042607577,24.1598097907406,25.782303776647,25.7387943812122,26.8859133024036,25.4126697117131,25.4239278600539,22.9902287921346,25.1879236099522,22.3509905415611,23.914088694778,24.2773238288032,21.6082613240858,24.5745822621344,21.9410087543255,25.9095630692635,25.1337166759885,25.0221611001472,24.1668607969339,25.1642193970857,25.7917677010429,24.9668898408593,22.668913189539,25.25592815799,19.1891730363763,24.1869588209855,22.0845632100011,22.094517391401,25.2915109220898,19.8751974781051,23.2956827223573,23.4925797780355,22.429643947237,24.1724736955431,20.1865421891531,19.2832373386634
103.732046064738,1.31184029493098,25.8336828504642,26.3495327461764,26.2133685217963,34.6888516743978,28.0031189388699,21.993624581231,29.1538091788616,29.5544232262505,26.9120199415419,28.8968071407742,30.0683854817241,32.993414984809,31.2245049717033,19.7773243836297,27.9099328782823,19.541479534573,30.8159344991048,27.2476170641843,33.6685937245687,23.9307994245164,25.1562067667643,23.4624124072784,20.666269314963,29.8607387965619,24.6093265268448,32.0827475653754,29.4499825371636,35.4260051999363,38.0114885965983,28.9601928922865,23.4856583932475,23.9146698969374,31.5146704779731,33.6899379513003,21.3999668808241,28.2483481654414,36.0439016554091,33.3694890340169,26.8799211472853,29.0360304514567,32.9927660624186,30.6180636088053,30.444540447659,30.0175709194607,28.2391280664326,29.5549854639254,21.8848186069065,30.9432186306642,34.4441648813616,28.1598983340793,20.5099784701357,37.0128974914551,21.7457425367719,30.9972969675212,26.7163172827827,22.4330932151094,29.4378641779137,26.5925737358547,27.620907735983,28.885705947876,28.5598600586581,30.71994044641,27.5935209062364,29.6639815729059,30.3658031887478,30.648470348782,28.6234034326231,25.7751183366524,23.5815747578939,27.2462670396898,23.3777985869366,22.1786792152763,29.3834292093913,28.093890052438,27.2038056780151,28.703164135817,29.7669697446258,27.9223504596286,28.7103697106096,29.4986009244566,24.1485444928168,25.0445986852986,26.7701799123184,22.7362676253531,26.200414465439,25.2629241852722,24.4442711615403,20.3525771049559,26.3511680084727,25.4704053560865,24.6109713192912,24.6091300171425,22.8128111352338,27.3028260489707,23.3977089584511,29.092218681618,27.8956794781382,23.5153975130424,25.5195965468985,25.7263544472605,27.3537458707856,27.591785223966,30.2345152596779,28.2517083445787,23.8874220318264,26.4753402732009,27.1605650569181,24.7727784163249,26.0995260471248,27.8966098361545,22.4561781779912,26.6954765873308,25.1073311967233,28.6348446316189,27.4104973503403,26.7858889827176,27.384737986321,26.2650482663126,25.642138761035,25.8706071129416,25.4590353807407,27.308826604687,19.2415441836521,26.0209490328595,23.6605146586097,25.205247618647,27.1151725389844,21.0386478211331,24.5203117182415,25.1551758943266,24.7012209060094,25.3692073473917,21.4558906055712,19.9605089589477
103.757161498762,1.29887749027312,26.3343081343075,24.0190048217773,20.4755855384897,28.6120708465576,23.4361061096191,21.1904147466024,27.5771895716278,23.9764400482178,20.4530280898397,24.5570129394531,25.7994470736826,27.8440358057494,28.6672386169434,19.394441324938,21.4901922225952,24.2465724945068,24.4758823394775,22.804564666748,29.2532623291016,25.6195434570312,19.389489364624,21.5773085957911,20.6985182345799,27.3089362721804,25.8678647546441,27.3994270324707,23.7492179870605,29.2121960691835,29.6317790225667,22.9555573763085,24.2143413543701,25.6200340270996,27.2631450653076,27.4968022258765,24.1369280076064,26.2414684621118,29.8352970123291,26.6477414374925,24.1439017151807,24.1841342926025,29.1085735321045,27.5843814849854,26.7895183563232,25.8091232299805,26.9862966537476,28.763873837923,26.8244998931885,26.5498284680401,27.8777385418617,24.0983722686768,21.1400779257966,31.221167755127,19.8306943220269,28.6468765134061,21.1394504547119,23.3114330947143,23.0193916555809,23.699759360802,26.1994026246542,25.4103296668983,27.1633857840891,25.4906232229455,20.8959953308105,24.4880134508156,27.6010440407771,25.8105234583955,24.4867667575282,24.2449797838913,22.1626708824657,23.5081302263693,22.5121125053956,20.4889505834208,24.9748992919922,26.313538162081,23.3435902430063,24.4951710410726,27.7665880434535,24.4547652244568,25.2385414558446,26.9797380770684,20.9560550263214,23.7705659841628,24.7884203367386,21.9008409920259,25.4581273018774,25.905632019043,24.8542422248895,20.3590345293969,24.9292046000667,22.8785732352542,23.2216505191281,23.2424683353115,23.6539189499844,24.385864437643,22.7243405591554,24.1772351582845,25.4626716518671,21.5586578114123,22.4559504374825,23.922708778171,25.5929834365363,24.7191892745382,27.9191608901412,24.1764338763677,25.7997031881724,23.7675521768826,25.5487364616206,23.0280124871587,24.4400197982788,23.5084297180176,21.7088634749239,22.984814034808,22.3169980022035,24.8537215190972,25.2289027049912,24.8272484408845,23.721546786334,23.9529087287909,25.3685994124962,24.2167108889173,24.5251100483096,24.4482227580518,19.2235536598079,23.8348548307366,21.6921197201129,22.7864540507311,23.8868096243996,20.1520176333494,22.0349096878031,22.8306053161621,22.9474991945348,22.7480283737183,20.2858373771745,20.8523032428794
103.729615538864,1.30940976905763,26.2816645010064,28.3321692148844,28.1737961239285,36.0471102396647,29.8540327284071,20.4581919776069,28.178204688967,29.9223980373806,20.3248153262668,30.3946079678006,30.308968023673,32.3041251500448,31.375996074141,19.9370933019662,28.6887953016493,25.0179661285071,30.5838088989258,26.7238758021309,33.6419955359565,24.1256006168718,23.0094797612585,24.2632133539647,20.5814326105275,30.0190517050288,24.8469654558708,27.5520829622186,29.1873618231879,35.4806736133717,37.3066579133196,29.43289926317,24.0522167082878,23.4677151425981,27.9209829966227,33.1204359266493,26.0841350755646,29.294708350318,35.4129990471734,33.0607545640733,29.2611431007165,27.1990245684833,33.0320926949909,31.1894196404351,31.3994753095839,29.9634426964654,28.7798315349275,32.4754047393799,33.8307418823242,30.2401262792751,34.16805295591,28.1650914086236,20.5133909839556,37.1870676676432,21.42626755275,31.8334554036458,26.5243316226535,22.5790882675792,33.6504999796549,25.0336152706863,27.5496722868472,28.3805209265815,29.978230158488,29.3433830287263,27.8278838263618,28.4703541320685,30.7817485147178,30.6630281041744,24.6891560509274,25.4673154823197,26.2044883729236,27.8362378780388,23.496898962065,22.5141730618015,28.7301377190484,27.9409469663337,26.7687665664567,26.0874550787975,29.9303834379402,27.3529829449124,28.7414148978546,31.0819769965278,24.1917774698653,25.7573775555624,26.6376760623739,23.1760132381905,27.3097442107121,24.0164832063167,24.633589342687,20.3042560338604,27.0431553007894,25.4936656024496,26.3239745880559,24.8843190710099,24.2445057444678,27.7883847289404,22.8444590234013,28.9290885047216,28.0954728862473,23.6295526995372,27.0235789627937,26.0600511531566,27.4587529268801,27.0406348565958,32.1015546599887,28.2796258473495,28.4120734532674,25.7258662917458,27.3012356611065,25.0540437985427,25.5093836165038,26.7967099083794,22.0372208459109,26.0695883165415,24.7953266783886,28.2763076782078,26.7579717825704,25.8987152712789,26.5402590716714,25.3617634976661,26.0222353535414,25.8378000584463,26.4340256179911,26.4651578961188,19.2028784399018,25.4999389062892,23.241636790398,24.7396376462981,26.9073721812771,20.9561623653277,24.2445785834714,25.0929433713658,25.0854547223647,24.9907270192941,21.5077222301429,19.9310785861836
103.731235889447,1.33614555366446,25.8914277818468,23.0535516359488,27.5890534718831,30.4206564161513,25.7694858974881,21.2662975523207,28.3152056989813,24.9907012515598,23.2384710692612,25.1467592451308,27.600848383344,29.2127932442559,27.7593792967053,19.7894358841697,23.9716919793023,24.6009091271294,27.8946579827203,24.6298362887477,31.1972424005704,27.2331884172228,19.6658676919404,20.9099656481544,20.2842084336351,26.9782530457526,23.9738290588735,31.1945309109158,25.1950524648031,31.8369677508319,31.9084733884691,21.700020367954,19.189879099528,28.6219565073649,30.589635848999,29.4578787485758,22.7744318170797,25.1573806535295,32.0804087320964,27.6512915293376,22.9233976007411,22.3726660097446,27.8461129491804,26.3783355976546,22.9194138844808,25.9123431311713,26.5603972285384,21.1294362809923,29.4634231991238,26.2170105357532,27.6887417847465,24.1485748878025,20.6140163132508,32.7157264285617,20.9499723326928,26.1236315833198,23.516167110867,25.179493614286,24.6349766386716,24.7229669750954,27.7676703135173,26.0077514648438,23.1670294867622,25.6538140043415,22.095247692532,26.2260789871216,28.0865859004142,26.7560527422299,24.680838318065,23.2544429203061,22.5353531307644,24.3199585719499,22.659993403579,20.4924017883218,26.077672428555,26.6204736497667,22.6640761269887,26.029553733387,27.4210479249815,24.7173630396525,26.1227074550011,26.2329305474164,21.8033240069389,22.9541118028709,23.5763738693333,23.1859170971633,23.7740116407071,21.3291515805085,23.0417973607823,19.9317608386131,23.1752084271947,22.4479703882902,23.8476691019906,22.1747021775661,23.8054772482978,25.0144587657507,23.2221090561005,23.9523151160657,24.1059721000951,21.3151492390391,21.77233221517,23.799802174786,24.0168890702464,24.8208006176372,27.1562893021476,25.0561866597578,26.1598405838013,22.1053398731216,24.6625340167613,21.7963355673929,23.2423202037487,22.9247930314806,20.3131128321866,23.3090688368491,21.8844294065996,25.9158765868482,24.5551898557376,23.1483084070894,23.3052033665759,23.3513960618398,24.5714047349453,24.9047247933383,22.0171789527694,23.452456485052,19.1759971415497,23.6707643352281,21.7890276842303,21.7439823202838,24.1932265247409,19.8474912233963,22.3256477189711,22.373166301538,22.3039994436774,23.6141932805379,20.0519500734614,20.1584593910151
103.717462909498,1.3029283667287,28.2704383002387,27.2212085723877,29.0259649488661,30.1967737668453,21.3999092151532,23.6638959248861,30.5691217707715,29.1496194203695,27.886385188501,31.4097379048665,31.6726147333781,34.0961507161458,28.6747458425651,19.7544011942517,27.4712016847399,27.3246214124892,31.1441175672743,24.5787564220183,30.0635756016681,25.793149483,22.6306934440021,23.2661357143843,20.7934027195939,29.4894199398985,25.3754197096102,32.7584518856472,28.8056784735786,32.5102802462633,36.1194055475596,27.1190683964996,26.4835423739393,27.5605939229329,28.8896259731717,34.555201848348,27.4979758591104,27.4804653907207,32.0990255143907,33.5102356804742,24.3295518104327,25.953202582014,31.611230133046,32.8913690778944,30.8400936126709,29.3936714596219,26.6019812680353,31.6827127668593,31.2556927998861,28.833972507053,34.3667055059362,30.1125081380208,21.2406984209503,36.6000641716851,21.03789703239,32.0239555258614,26.318797217475,23.2038342962324,32.2899502648248,24.2711240210986,26.8984719352718,28.0750221143515,31.2225653330485,30.5908007009437,24.5405779944526,25.5667782879848,29.8677449042656,26.9345305776279,25.7414127147238,24.8942962400543,26.1579598320855,26.8558508791165,23.0205489477832,21.9824307108234,28.565996699863,27.6184073224732,25.3449057008242,27.3762763917104,29.9019895292752,26.5075173781714,27.7606098498109,30.4671855680241,23.9574359984789,25.1897704245154,25.7219718045938,24.4784158054462,23.6102351925638,28.1745999654134,20.3510558197938,20.0632662439936,27.0032351999215,24.2940001727617,25.5661764605856,24.8364979235306,24.3339558150364,26.1925263576567,24.4242189470826,27.1683238590459,26.4036762569581,21.8270074610817,23.1228111075354,24.8580116245485,26.4920297324067,25.7802725139094,29.7579408955164,26.847973344811,27.6150039205097,25.0530132458394,26.8723123847153,24.6901110121911,25.1851075360624,22.8783195885588,21.9735156844813,25.018208328742,24.3323283863984,25.5757593568095,25.9143669437406,25.1954394949023,25.7194729139797,25.2725329368969,25.4145862842664,25.217450285386,24.6316919374299,26.2908976431017,19.2435022156264,24.035207061518,22.6844383127701,23.7623561576481,26.2845417162849,20.153129310378,24.330737204864,22.5365832646688,24.4135364437342,25.4734204610189,20.4182129008453,19.7836249215281
103.735286765902,1.32642345017107,25.180622736613,22.536106308623,26.587286207411,32.8130243089464,27.4618621402317,22.3542077612972,31.0862677892049,26.7772837744819,28.3875223795573,26.1424747043186,28.2357058702825,28.6749706281925,29.8672458529615,19.7852673404415,25.7397713131375,26.6201945410834,29.5936207241482,26.1490881021872,32.5776590771145,26.5871902312417,20.0087067857294,21.4945506961491,20.3590537722976,26.5275247348415,26.7478400336372,28.3225371042887,26.0835507710775,32.760252210829,32.2305493428242,24.1112232208252,22.841816946646,30.5274255540636,29.8983840942383,29.7814316942195,22.871999492219,26.100975855788,33.3291956583659,31.050471411811,25.3786404013547,22.9058382652543,29.5450813817433,25.6501370126851,25.7146489885118,27.1879912482368,26.8011599019181,28.225282880995,31.1428958045112,26.8003528919217,29.6174449214229,22.4984440610849,21.1459675278954,33.7864727444119,20.988110915087,30.4704710642497,21.9725591871474,24.6348137575038,27.7478550455256,24.5084313577154,26.8134124543932,26.7241730160183,24.5033064948188,27.395829959937,23.3202048407661,28.8657612270779,28.5256389313522,26.8686132417733,25.6385140892385,22.9783279605305,22.1122436666841,25.2979617173857,22.435733828398,20.7156494532848,25.100315494644,27.4554297129313,23.6422682147921,25.7830931053894,26.6731438372235,25.3984986411201,26.1110276749283,27.8250046793632,23.1339404132535,23.4502309255676,24.8238914421622,22.9233046120198,24.6083496457399,23.2174153182539,23.6131965535118,20.1008705203134,24.5459707832835,23.0651271601384,25.212323177618,22.3260996249082,23.9366906483968,25.5191437156603,23.0374068140885,24.2948720081769,24.0055330522677,21.5662811483839,21.5118571987407,23.6928145952972,24.5958803137974,24.4286762459853,27.3554346164744,26.4218387463095,26.3441016938951,23.1278509208292,25.8714058843779,21.9716484793614,24.1538882274762,24.0369540320502,20.7107404650375,24.1146741072871,22.3655932599063,26.7128539135763,26.0892498479749,26.4363764127096,24.3971001516077,24.8482538859049,26.6948312108067,26.0268758806207,23.1067304371728,26.1643390362252,19.1473780719886,25.0429877648573,22.4395254753875,23.054753973985,25.9049171683895,20.2929942463199,23.9164802261627,23.4852626631022,22.6092963217035,24.4090072843764,20.5104707780082,21.4805141025119
103.744198694105,1.31751152196879,22.8263850741916,23.0576594754495,24.2149357265896,28.0717326270209,23.3483329349094,20.8011921826531,26.9487078402079,23.6619837019179,20.1544857309763,22.9314267900255,25.4477580388387,25.5319289101495,27.3231213887533,19.4802000755925,21.681997120734,23.23176427164,24.8469092051188,24.5493332586899,28.4664571658774,24.7003138239116,21.6032549051858,21.1611476364297,20.3219029360922,24.1549140756214,24.204700893826,27.1903209686279,22.2162265777588,27.367605915776,29.1612704878881,22.044402123128,20.9634610372916,27.0430375624011,23.8808218805013,25.8540132055245,22.6012929049469,23.9243696557123,29.7791122935806,24.1457335988138,23.6674957585784,22.9243138631185,27.9066345562996,25.4164328696628,24.76488410102,23.5753379397922,23.9750267049136,23.958248732985,25.2670817905002,24.8849254184299,26.4059954042788,24.0164399826276,21.1440257171963,28.3827095031738,19.7206448963503,27.2408816502883,19.5923288133409,22.9040459950229,24.7691934210714,21.560694329288,23.5133068296644,24.5305222887898,24.0185332828098,25.7614651562435,19.1501534779867,24.3733271492852,27.3896632379433,25.2667189420391,23.3489578257621,22.8535043101559,19.9947765878569,22.2812481594039,21.8749375476476,19.8748125059795,23.4408813052707,24.4340628010612,21.6539463629238,23.6744238625732,25.2530069865516,23.2717983457777,24.2858056588269,24.3846715229112,22.4038777997182,22.5838900744391,23.8906752001003,22.2945901898029,23.0463987667294,23.0903179932488,23.2099469602176,20.0288113618276,22.3014107338548,22.1578948888043,22.6003963749549,22.3513152993732,21.2334185559759,23.1691859285199,22.3082489798726,23.2179867728631,23.3694139260775,20.766462045766,20.7309306999137,22.4644238219785,23.7324947630526,24.8513698619128,26.1425178768626,22.8097691454164,23.3165626812452,22.2777233562907,23.4697667088601,21.2971021294227,23.2228673361121,21.4706723954942,20.9970965172102,22.1778992314444,21.8714138970202,24.1894017562514,24.4170300795937,23.0331108835008,23.9641964986832,22.8812237624755,24.5956894443507,24.6438115632291,23.4679537173572,24.3588080742953,19.2003555269017,23.8145371805988,21.9038954115411,22.2509730264584,23.46783764368,20.5616161786638,21.4413703102524,21.8365962741496,22.1191428218038,21.7361303965251,19.8293788338964,19.5491069072207
